,SITE,SYEAR,maxSnowDepth,LAI,pCon,pCo,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,S236,2024,18.0,0.2062175568562077,0.2,0.7,5.084064000000001,2.100286051984348,18.32,7.0699363504914245,0,0.24223249791402413,0.4577061463601669,175.16994878055527
1,S236,2024,18.0,0.2062175568562077,0.2,0.7,5.084064000000001,2.100286051984348,18.32,7.0699363504914245,1,0.19655791356478158,0.5384726062563249,156.3743711905452
2,S236,2024,18.0,0.2062175568562077,0.2,0.7,5.084064000000001,2.100286051984348,18.32,7.0699363504914245,2,0.11008518166487168,0.6368702011758396,176.20586292614544
3,S236,2024,18.0,0.2062175568562077,0.2,0.7,5.084064000000001,2.100286051984348,18.32,7.0699363504914245,3,0.17356684654876645,0.615090733846908,189.37633791816228
4,S236,2024,18.0,0.2062175568562077,0.2,0.7,5.084064000000001,2.100286051984348,18.32,7.0699363504914245,4,0.11025418585816502,0.5981963007546143,146.70535766075054
5,S236,2024,18.0,0.2062175568562077,0.2,0.7,5.084064000000001,2.100286051984348,18.32,7.0699363504914245,5,0.1486468597692414,0.5937726817918925,174.9159048780184
6,S236,2024,18.0,0.2062175568562077,0.2,0.7,5.084064000000001,2.100286051984348,18.32,7.0699363504914245,6,0.06576164429210646,0.46043710084960143,136.88523459503756
7,S236,2024,18.0,0.2062175568562077,0.2,0.7,5.084064000000001,2.100286051984348,18.32,7.0699363504914245,7,0.21296904958256566,0.4392581141384358,185.48827903432286
8,S236,2024,18.0,0.2062175568562077,0.2,0.7,5.084064000000001,2.100286051984348,18.32,7.0699363504914245,8,0.2623059411910492,0.4413821800910679,148.14709114415757
9,S236,2024,18.0,0.2062175568562077,0.2,0.7,5.084064000000001,2.100286051984348,18.32,7.0699363504914245,9,0.11489915084592389,0.5525174555089288,156.62896453779183
10,S236,2024,18.0,0.2062175568562077,0.2,0.7,5.084064000000001,2.100286051984348,18.32,7.0699363504914245,10,0.23958696498581095,0.5476771317908324,237.47996818629116
11,S236,2024,18.0,0.2062175568562077,0.2,0.7,5.084064000000001,2.100286051984348,18.32,7.0699363504914245,11,0.28355480107239045,0.49672354557799764,188.12774603327205
12,S236,2024,18.0,0.2062175568562077,0.2,0.7,5.084064000000001,2.100286051984348,18.32,7.0699363504914245,12,0.1952382021801118,0.2735756129649177,129.86559778195604
13,S236,2024,18.0,0.2062175568562077,0.2,0.7,5.084064000000001,2.100286051984348,18.32,7.0699363504914245,13,0.2304426671352471,0.4789709631702448,189.2643367290223
14,S236,2024,18.0,0.2062175568562077,0.2,0.7,5.084064000000001,2.100286051984348,18.32,7.0699363504914245,14,0.14135205529118672,0.5883312931741487,168.4304652768146
15,S236,2024,18.0,0.2062175568562077,0.2,0.7,5.084064000000001,2.100286051984348,18.32,7.0699363504914245,15,0.18313060894968197,0.5678388779465267,178.6160331257084
16,S236,2024,18.0,0.2062175568562077,0.2,0.7,5.084064000000001,2.100286051984348,18.32,7.0699363504914245,16,0.16810312178984257,0.5452049840282925,158.87779074888925
17,S236,2024,18.0,0.2062175568562077,0.2,0.7,5.084064000000001,2.100286051984348,18.32,7.0699363504914245,17,0.1452069570831031,0.5914471606071072,172.874171425367
18,S236,2024,18.0,0.2062175568562077,0.2,0.7,5.084064000000001,2.100286051984348,18.32,7.0699363504914245,18,0.13774445928080864,0.6194236451784465,180.83412451132259
19,S236,2024,18.0,0.2062175568562077,0.2,0.7,5.084064000000001,2.100286051984348,18.32,7.0699363504914245,19,0.037049275258398844,0.3405330512835422,91.38766914622478
20,S236,2024,18.0,0.2062175568562077,0.2,0.7,5.084064000000001,2.100286051984348,18.32,7.0699363504914245,20,0.21728996434270023,0.481669267680178,160.02714306269314
21,S236,2024,18.0,0.2062175568562077,0.2,0.7,5.084064000000001,2.100286051984348,18.32,7.0699363504914245,21,0.20142493320327307,0.4917287098569393,154.9908414877691
22,S236,2024,18.0,0.2062175568562077,0.2,0.7,5.084064000000001,2.100286051984348,18.32,7.0699363504914245,22,0.15436307830039378,0.5368451970156647,153.81593444789385
23,S236,2024,18.0,0.2062175568562077,0.2,0.7,5.084064000000001,2.100286051984348,18.32,7.0699363504914245,23,0.23113380062698993,0.47902101353183996,160.60500259920175
24,S236,2024,18.0,0.2062175568562077,0.2,0.7,5.084064000000001,2.100286051984348,18.32,7.0699363504914245,24,0.2821370166969077,0.4936645099298394,173.26329246050477
25,S236,2024,18.0,0.2062175568562077,0.2,0.7,5.084064000000001,2.100286051984348,18.32,7.0699363504914245,25,0.05657509237073684,0.37284766094853233,94.04182544837391
26,S236,2024,18.0,0.2062175568562077,0.2,0.7,5.084064000000001,2.100286051984348,18.32,7.0699363504914245,26,0.17470247396876978,0.6505174500675627,185.7343691048205
27,S236,2024,18.0,0.2062175568562077,0.2,0.7,5.084064000000001,2.100286051984348,18.32,7.0699363504914245,27,0.18428398932996223,0.4021401347234434,158.87001382773838
28,S236,2024,18.0,0.2062175568562077,0.2,0.7,5.084064000000001,2.100286051984348,18.32,7.0699363504914245,28,0.1869459923519446,0.47331749331893613,145.59881888320524
29,S236,2024,18.0,0.2062175568562077,0.2,0.7,5.084064000000001,2.100286051984348,18.32,7.0699363504914245,29,0.16137264529942594,0.5479382666210805,161.99614539576274
30,S236,2024,18.0,0.2062175568562077,0.2,0.7,5.084064000000001,2.100286051984348,18.32,7.0699363504914245,30,0.06924315312062627,0.5886222486950684,165.57888118019852
31,S236,2024,18.0,0.2062175568562077,0.2,0.7,5.084064000000001,2.100286051984348,18.32,7.0699363504914245,31,0.18650239823945514,0.5063703588122608,158.6300502823147
32,S236,2024,18.0,0.2062175568562077,0.2,0.7,5.084064000000001,2.100286051984348,18.32,7.0699363504914245,32,0.2310865583303625,0.5434286994087959,172.86067251874738
