,SITE,SYEAR,maxSnowDepth,LAI,pCon,pCo,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,S232,2023,66.0,0.6758060326035144,0.4285714285714285,0.5714285714285714,5.468982857142858,2.129885255983792,29.5,12.759963427324807,0,0.1006174297684323,0.2252943047417311,67.20419996528153
1,S232,2023,66.0,0.6758060326035144,0.4285714285714285,0.5714285714285714,5.468982857142858,2.129885255983792,29.5,12.759963427324807,1,0.17214515025101831,0.689965715619871,255.52707433473128
2,S232,2023,66.0,0.6758060326035144,0.4285714285714285,0.5714285714285714,5.468982857142858,2.129885255983792,29.5,12.759963427324807,2,0.2622959221504839,0.7504934055011514,280.52844631660946
3,S232,2023,66.0,0.6758060326035144,0.4285714285714285,0.5714285714285714,5.468982857142858,2.129885255983792,29.5,12.759963427324807,3,0.2582927404242598,0.5919504134407818,223.1306446335381
4,S232,2023,66.0,0.6758060326035144,0.4285714285714285,0.5714285714285714,5.468982857142858,2.129885255983792,29.5,12.759963427324807,4,0.3916400033143381,0.769106960265045,323.13608069572365
5,S232,2023,66.0,0.6758060326035144,0.4285714285714285,0.5714285714285714,5.468982857142858,2.129885255983792,29.5,12.759963427324807,5,0.1651463817800856,0.4668401196173797,129.33157394398464
6,S232,2023,66.0,0.6758060326035144,0.4285714285714285,0.5714285714285714,5.468982857142858,2.129885255983792,29.5,12.759963427324807,6,0.17255540679877682,0.6110309661451836,193.7189914087412
7,S232,2023,66.0,0.6758060326035144,0.4285714285714285,0.5714285714285714,5.468982857142858,2.129885255983792,29.5,12.759963427324807,7,0.07989803286999297,0.4411370653267892,124.4702671549691
8,S232,2023,66.0,0.6758060326035144,0.4285714285714285,0.5714285714285714,5.468982857142858,2.129885255983792,29.5,12.759963427324807,8,0.21241066950948678,0.6363912721892291,242.260381055673
9,S232,2023,66.0,0.6758060326035144,0.4285714285714285,0.5714285714285714,5.468982857142858,2.129885255983792,29.5,12.759963427324807,9,0.1915961425204451,0.6680885459634466,259.9950979417096
10,S232,2023,66.0,0.6758060326035144,0.4285714285714285,0.5714285714285714,5.468982857142858,2.129885255983792,29.5,12.759963427324807,10,0.17820881839596586,0.8225312841201078,265.79634780001714
11,S232,2023,66.0,0.6758060326035144,0.4285714285714285,0.5714285714285714,5.468982857142858,2.129885255983792,29.5,12.759963427324807,11,0.17078509077578377,0.5843641848363278,176.09464609742608
12,S232,2023,66.0,0.6758060326035144,0.4285714285714285,0.5714285714285714,5.468982857142858,2.129885255983792,29.5,12.759963427324807,12,0.16208637150494998,0.5561164888508356,202.39996466130512
13,S232,2023,66.0,0.6758060326035144,0.4285714285714285,0.5714285714285714,5.468982857142858,2.129885255983792,29.5,12.759963427324807,13,0.2733326427451094,0.6786875513340324,228.15348495464772
