,SITE,SYEAR,maxSnowDepth,LAI,pCon,pCo,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,S622,2023,34.0,1.668870186233065,0.6571428571428571,0.4857142857142857,5.030680457142857,1.7283348567549728,16.64,5.477290012620561,0,0.05992099167059577,0.28780075421843043,70.21443546129758
1,S622,2023,34.0,1.668870186233065,0.6571428571428571,0.4857142857142857,5.030680457142857,1.7283348567549728,16.64,5.477290012620561,1,0.08601600182336244,0.3504328675370075,96.5330041012957
2,S622,2023,34.0,1.668870186233065,0.6571428571428571,0.4857142857142857,5.030680457142857,1.7283348567549728,16.64,5.477290012620561,2,0.08529449016496544,0.33684119856163053,88.724403155246
3,S622,2023,34.0,1.668870186233065,0.6571428571428571,0.4857142857142857,5.030680457142857,1.7283348567549728,16.64,5.477290012620561,3,0.06495403147813035,0.2620145601479229,75.35100993322047
4,S622,2023,34.0,1.668870186233065,0.6571428571428571,0.4857142857142857,5.030680457142857,1.7283348567549728,16.64,5.477290012620561,4,0.061098036806619814,0.28325243803510675,73.31946938507348
5,S622,2023,34.0,1.668870186233065,0.6571428571428571,0.4857142857142857,5.030680457142857,1.7283348567549728,16.64,5.477290012620561,5,0.05966076649653974,0.3001509053019908,74.66632732467224
6,S622,2023,34.0,1.668870186233065,0.6571428571428571,0.4857142857142857,5.030680457142857,1.7283348567549728,16.64,5.477290012620561,6,0.052526075306937245,0.3166891316630278,77.4737809944447
7,S622,2023,34.0,1.668870186233065,0.6571428571428571,0.4857142857142857,5.030680457142857,1.7283348567549728,16.64,5.477290012620561,7,0.06272858101801371,0.2782437273870242,75.2976197489766
8,S622,2023,34.0,1.668870186233065,0.6571428571428571,0.4857142857142857,5.030680457142857,1.7283348567549728,16.64,5.477290012620561,8,0.0664879529533718,0.3065234463103868,78.30932190360619
9,S622,2023,34.0,1.668870186233065,0.6571428571428571,0.4857142857142857,5.030680457142857,1.7283348567549728,16.64,5.477290012620561,9,0.03827070013353242,0.3101328269181423,70.60651645064993
10,S622,2023,34.0,1.668870186233065,0.6571428571428571,0.4857142857142857,5.030680457142857,1.7283348567549728,16.64,5.477290012620561,10,0.08187868440329436,0.3293973538060231,84.82094642301882
11,S622,2023,34.0,1.668870186233065,0.6571428571428571,0.4857142857142857,5.030680457142857,1.7283348567549728,16.64,5.477290012620561,11,0.06371119766846678,0.2720103165433393,71.69772051697855
12,S622,2023,34.0,1.668870186233065,0.6571428571428571,0.4857142857142857,5.030680457142857,1.7283348567549728,16.64,5.477290012620561,12,0.06161721973979212,0.31341536313843427,78.73008215090849
13,S622,2023,34.0,1.668870186233065,0.6571428571428571,0.4857142857142857,5.030680457142857,1.7283348567549728,16.64,5.477290012620561,13,0.09214819756038854,0.30154329804979113,79.8372080137231
14,S622,2023,34.0,1.668870186233065,0.6571428571428571,0.4857142857142857,5.030680457142857,1.7283348567549728,16.64,5.477290012620561,14,0.07609952084004995,0.3500837218426966,87.94207395776299
15,S622,2023,34.0,1.668870186233065,0.6571428571428571,0.4857142857142857,5.030680457142857,1.7283348567549728,16.64,5.477290012620561,15,0.07925119514536816,0.31681755614575124,82.17522143183866
