,SITE,SYEAR,maxSnowDepth,LAI,pCon,pCo,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,S223,2024,25.0,1.155658737328905,1.0,0.9047619047619048,5.06984,1.799464788163414,15.485714285714286,2.881715758759998,0,0.045367555936917554,0.2768534457961208,65.07216191477482
1,S223,2024,25.0,1.155658737328905,1.0,0.9047619047619048,5.06984,1.799464788163414,15.485714285714286,2.881715758759998,1,0.0337015309272399,0.2657635214514627,61.034871107732116
2,S223,2024,25.0,1.155658737328905,1.0,0.9047619047619048,5.06984,1.799464788163414,15.485714285714286,2.881715758759998,2,0.06006489797472165,0.25705715506686516,66.2087859744117
3,S223,2024,25.0,1.155658737328905,1.0,0.9047619047619048,5.06984,1.799464788163414,15.485714285714286,2.881715758759998,3,0.04567017655377188,0.24205456392673144,61.15433228561685
4,S223,2024,25.0,1.155658737328905,1.0,0.9047619047619048,5.06984,1.799464788163414,15.485714285714286,2.881715758759998,4,0.03330431539123793,0.26753899164755324,61.795500453243555
5,S223,2024,25.0,1.155658737328905,1.0,0.9047619047619048,5.06984,1.799464788163414,15.485714285714286,2.881715758759998,5,0.042439957521580855,0.2585131467860304,64.28114542548435
6,S223,2024,25.0,1.155658737328905,1.0,0.9047619047619048,5.06984,1.799464788163414,15.485714285714286,2.881715758759998,6,0.05453395268334841,0.26783667725446975,67.58239893505058
7,S223,2024,25.0,1.155658737328905,1.0,0.9047619047619048,5.06984,1.799464788163414,15.485714285714286,2.881715758759998,7,0.0344160596752463,0.26942431130939826,62.2079284742144
8,S223,2024,25.0,1.155658737328905,1.0,0.9047619047619048,5.06984,1.799464788163414,15.485714285714286,2.881715758759998,8,0.03311743973071779,0.2968707493419138,68.19212980079811
9,S223,2024,25.0,1.155658737328905,1.0,0.9047619047619048,5.06984,1.799464788163414,15.485714285714286,2.881715758759998,9,0.026481548195606382,0.2626916962832055,59.97463212536705
10,S223,2024,25.0,1.155658737328905,1.0,0.9047619047619048,5.06984,1.799464788163414,15.485714285714286,2.881715758759998,10,0.03152717246527977,0.2807116347290345,64.49046153609932
11,S223,2024,25.0,1.155658737328905,1.0,0.9047619047619048,5.06984,1.799464788163414,15.485714285714286,2.881715758759998,11,0.0493201024786491,0.2881932294539449,70.62876235328466
12,S223,2024,25.0,1.155658737328905,1.0,0.9047619047619048,5.06984,1.799464788163414,15.485714285714286,2.881715758759998,12,0.05180071279538786,0.2788164711269726,68.64980110671684
13,S223,2024,25.0,1.155658737328905,1.0,0.9047619047619048,5.06984,1.799464788163414,15.485714285714286,2.881715758759998,13,0.04090427632834458,0.24662275532738945,62.65402618861313
14,S223,2024,25.0,1.155658737328905,1.0,0.9047619047619048,5.06984,1.799464788163414,15.485714285714286,2.881715758759998,14,0.02927586343406707,0.29032705497682376,64.15680328420841
15,S223,2024,25.0,1.155658737328905,1.0,0.9047619047619048,5.06984,1.799464788163414,15.485714285714286,2.881715758759998,15,0.046591571783255785,0.29525311658571557,70.33435192330847
