,SITE,SYEAR,maxSnowDepth,LAI,pCon,pCo,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,S213,2023,78.0,1.7920409339700636,1.0,0.7272727272727273,5.832763636363636,2.095830719687412,15.21818181818182,2.2577945795922982,0,0.0025907210863528075,0.18253226800173125,37.96745245165573
1,S213,2023,78.0,1.7920409339700636,1.0,0.7272727272727273,5.832763636363636,2.095830719687412,15.21818181818182,2.2577945795922982,1,0.02625883228270598,0.17818924075418743,41.24828468076312
2,S213,2023,78.0,1.7920409339700636,1.0,0.7272727272727273,5.832763636363636,2.095830719687412,15.21818181818182,2.2577945795922982,2,0.010697691610501403,0.18342786006416337,39.7977892122653
3,S213,2023,78.0,1.7920409339700636,1.0,0.7272727272727273,5.832763636363636,2.095830719687412,15.21818181818182,2.2577945795922982,3,4.5685349908038186e-05,0.16986773215254808,35.93435618403326
4,S213,2023,78.0,1.7920409339700636,1.0,0.7272727272727273,5.832763636363636,2.095830719687412,15.21818181818182,2.2577945795922982,4,0.02891268294879199,0.15923273035697164,37.768141574869446
5,S213,2023,78.0,1.7920409339700636,1.0,0.7272727272727273,5.832763636363636,2.095830719687412,15.21818181818182,2.2577945795922982,5,0.007847536822411018,0.18843224288948923,39.40102699392323
6,S213,2023,78.0,1.7920409339700636,1.0,0.7272727272727273,5.832763636363636,2.095830719687412,15.21818181818182,2.2577945795922982,6,7.557538675708276e-06,0.1756804810831453,37.498956923990406
7,S213,2023,78.0,1.7920409339700636,1.0,0.7272727272727273,5.832763636363636,2.095830719687412,15.21818181818182,2.2577945795922982,7,0.012947193792251455,0.18130189399485983,40.32583154862689
8,S213,2023,78.0,1.7920409339700636,1.0,0.7272727272727273,5.832763636363636,2.095830719687412,15.21818181818182,2.2577945795922982,8,0.02181110952300075,0.17199594793792597,40.09935639376004
9,S213,2023,78.0,1.7920409339700636,1.0,0.7272727272727273,5.832763636363636,2.095830719687412,15.21818181818182,2.2577945795922982,9,0.016717981798484664,0.18835637598814997,42.02631876280287
10,S213,2023,78.0,1.7920409339700636,1.0,0.7272727272727273,5.832763636363636,2.095830719687412,15.21818181818182,2.2577945795922982,10,0.0195153609108103,0.1715813001538407,39.59761214420868
11,S213,2023,78.0,1.7920409339700636,1.0,0.7272727272727273,5.832763636363636,2.095830719687412,15.21818181818182,2.2577945795922982,11,0.017545554845199814,0.16304283756307836,37.97047100482077
12,S213,2023,78.0,1.7920409339700636,1.0,0.7272727272727273,5.832763636363636,2.095830719687412,15.21818181818182,2.2577945795922982,12,0.0022436062953460362,0.1590897806712209,35.1644087826031
13,S213,2023,78.0,1.7920409339700636,1.0,0.7272727272727273,5.832763636363636,2.095830719687412,15.21818181818182,2.2577945795922982,13,0.009181282012473351,0.1745392825922082,39.617335045390945
14,S213,2023,78.0,1.7920409339700636,1.0,0.7272727272727273,5.832763636363636,2.095830719687412,15.21818181818182,2.2577945795922982,14,0.023178668670370665,0.1661933452666032,38.726927177785605
15,S213,2023,78.0,1.7920409339700636,1.0,0.7272727272727273,5.832763636363636,2.095830719687412,15.21818181818182,2.2577945795922982,15,0.005180516325442357,0.16781736730010555,34.735315921646745
16,S213,2023,78.0,1.7920409339700636,1.0,0.7272727272727273,5.832763636363636,2.095830719687412,15.21818181818182,2.2577945795922982,16,9.784618337555903e-06,0.17917441342703494,39.0729506672693
17,S213,2023,78.0,1.7920409339700636,1.0,0.7272727272727273,5.832763636363636,2.095830719687412,15.21818181818182,2.2577945795922982,17,0.022885273680052054,0.1390150088164916,35.655087832653265
18,S213,2023,78.0,1.7920409339700636,1.0,0.7272727272727273,5.832763636363636,2.095830719687412,15.21818181818182,2.2577945795922982,18,0.030571006849402317,0.1788832113297378,42.69409151053218
19,S213,2023,78.0,1.7920409339700636,1.0,0.7272727272727273,5.832763636363636,2.095830719687412,15.21818181818182,2.2577945795922982,19,0.012644145871148385,0.16238951146982838,35.7757023797294
20,S213,2023,78.0,1.7920409339700636,1.0,0.7272727272727273,5.832763636363636,2.095830719687412,15.21818181818182,2.2577945795922982,20,0.035239051540078566,0.14814264292147514,39.864227137541135
21,S213,2023,78.0,1.7920409339700636,1.0,0.7272727272727273,5.832763636363636,2.095830719687412,15.21818181818182,2.2577945795922982,21,0.022505651415748076,0.152031499863725,36.95496006307145
22,S213,2023,78.0,1.7920409339700636,1.0,0.7272727272727273,5.832763636363636,2.095830719687412,15.21818181818182,2.2577945795922982,22,0.035310644468148515,0.1308265049445044,35.70346893183178
23,S213,2023,78.0,1.7920409339700636,1.0,0.7272727272727273,5.832763636363636,2.095830719687412,15.21818181818182,2.2577945795922982,23,0.004764242977358175,0.17201895272472983,38.50111096217028
24,S213,2023,78.0,1.7920409339700636,1.0,0.7272727272727273,5.832763636363636,2.095830719687412,15.21818181818182,2.2577945795922982,24,0.020984064598269195,0.1492420202507845,38.30792697008178
25,S213,2023,78.0,1.7920409339700636,1.0,0.7272727272727273,5.832763636363636,2.095830719687412,15.21818181818182,2.2577945795922982,25,0.013928328445746117,0.1775785091004003,38.862555715609595
26,S213,2023,78.0,1.7920409339700636,1.0,0.7272727272727273,5.832763636363636,2.095830719687412,15.21818181818182,2.2577945795922982,26,0.010575546380572372,0.16735099407577472,37.255450255565925
27,S213,2023,78.0,1.7920409339700636,1.0,0.7272727272727273,5.832763636363636,2.095830719687412,15.21818181818182,2.2577945795922982,27,0.012872487971657706,0.17333507010178423,37.86836357721923
28,S213,2023,78.0,1.7920409339700636,1.0,0.7272727272727273,5.832763636363636,2.095830719687412,15.21818181818182,2.2577945795922982,28,0.010255857357223553,0.1921652416374226,40.81310353151908
29,S213,2023,78.0,1.7920409339700636,1.0,0.7272727272727273,5.832763636363636,2.095830719687412,15.21818181818182,2.2577945795922982,29,0.024086960043428,0.15804495957249975,38.66524603007199
30,S213,2023,78.0,1.7920409339700636,1.0,0.7272727272727273,5.832763636363636,2.095830719687412,15.21818181818182,2.2577945795922982,30,0.017953428029577948,0.1632928429192879,37.126347740613696
