,SITE,SYEAR,maxSnowDepth,LAI,pCon,pCo,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,S235,2024,21.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,0,3.429482615064426e-05,0.019815117594093528,3.9845532521562026
1,S235,2024,21.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,1,0.0,0.014596780131441799,2.930144556038702
2,S235,2024,21.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,2,0.0,0.03223782476793474,6.4713920393184114
3,S235,2024,21.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,3,0.0007272450249686475,0.030067708847151743,6.181751429377982
4,S235,2024,21.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,4,0.0038679606262602712,0.043078367400789665,9.423963795834748
5,S235,2024,21.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,5,0.0,0.011521494843341171,2.312814544621732
6,S235,2024,21.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,6,0.0,0.014197811607632728,2.8500559722864667
7,S235,2024,21.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,7,0.0,0.007104441630242235,1.4261392429765125
8,S235,2024,21.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,8,0.0,0.05539003997505107,11.118946961601642
9,S235,2024,21.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,9,0.0,0.015191652692199612,3.049558740519477
10,S235,2024,21.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,10,0.0,0.009245014240415671,1.8558358694944945
11,S235,2024,21.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,11,0.0,0.0050256103277063575,1.0088365111961253
12,S235,2024,21.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,12,0.0006687744252443349,0.03857015408423758,7.876787327171552
13,S235,2024,21.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,13,0.0,0.011953697616357466,2.3995745417618304
14,S235,2024,21.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,14,0.0,0.009102464821402707,1.8272206269323625
15,S235,2024,21.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,15,0.0,0.018178192623861097,3.6490740886543898
16,S235,2024,21.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,16,0.0,0.011533116724600502,2.3151475106454926
17,S235,2024,21.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,17,4.022517867302883e-05,0.015277390318731529,3.07484440109743
18,S235,2024,21.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,18,0.0,0.011436812772114122,2.2958155415699877
19,S235,2024,21.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,19,0.0,0.015233838842480696,3.0580271505025864
20,S235,2024,21.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,20,0.0,0.0158572376092852,3.1831676600084338
21,S235,2024,21.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,21,0.0,0.020244665106451485,4.0638959219999
22,S235,2024,21.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,22,0.0,0.021841086402270688,4.384360101563235
23,S235,2024,21.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,23,0.0,0.021686669847431055,4.3533626607953915
24,S235,2024,21.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,24,0.0,0.010757478742864507,2.159446637632748
25,S235,2024,21.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,25,0.0,0.018733394884412863,3.7605248926403947
26,S235,2024,21.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,26,0.0,0.00926662419401328,1.8601738322040848
27,S235,2024,21.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,27,0.0,0.0019415729166514502,0.3897496064645109
28,S235,2024,21.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,28,0.00015476998870538842,0.007629257501616673,1.562558699208816
29,S235,2024,21.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,29,0.0,0.018197872028775125,3.6530245147521767
30,S235,2024,21.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,30,0.0,0.019986722800913573,4.0121168148585955
31,S235,2024,21.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,31,0.0,0.020528321705892427,4.120836893443732
32,S235,2024,21.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,32,0.00018773319083680416,0.019377108866814097,3.927428852716455
33,S235,2024,21.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,33,0.0,0.009069278534335179,1.8205588414214198
34,S235,2024,21.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,34,0.0,0.009710724155641892,1.9493220603191395
35,S235,2024,21.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,35,0.0,0.018253810590591966,3.664253571496493
36,S235,2024,21.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,36,0.0,0.01261512290025269,2.5323484602137007
37,S235,2024,21.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,37,0.0,0.010302124037770796,2.0680391424055693
38,S235,2024,21.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,38,0.0,0.02315914652372899,4.6489463085653995
39,S235,2024,21.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,39,0.0004569229400796202,0.014457077554266898,2.9938230872668123
40,S235,2024,21.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,40,0.0,0.007416764421856159,1.4888346401348962
41,S235,2024,21.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,41,0.0,0.015505872802049512,3.1126350036394066
42,S235,2024,21.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,42,0.0,0.00931737222856945,1.8703609471599463
43,S235,2024,21.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,43,0.000348854274086388,0.007951985062460781,1.6663030458439279
44,S235,2024,21.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,44,0.0,0.023955900147965635,4.808885916721334
45,S235,2024,21.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,45,0.0,0.01838277599633203,3.690141971413718
46,S235,2024,21.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,46,0.0,0.015180101465291298,3.047239957586791
47,S235,2024,21.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,47,0.0,0.011281873691396526,2.2647132094259015
48,S235,2024,21.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,48,0.0,0.020413845558950136,4.097857054346429
49,S235,2024,21.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,49,0.0,0.01486828414630293,2.9846460285500522
50,S235,2024,21.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,50,0.0005757892797372486,0.027886911802078716,5.713577095361927
51,S235,2024,21.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,51,0.0,0.01175617496493105,2.3599240218142996
52,S235,2024,21.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,52,0.0,0.010550626910065303,2.117923386181036
53,S235,2024,21.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,53,0.0,0.02968335416316331,5.958609900467865
54,S235,2024,21.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,54,0.0,0.031196626804418023,6.262382893665429
55,S235,2024,21.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,55,0.0,0.013467058799693158,2.703365308817342
56,S235,2024,21.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,56,0.0,0.010628203095959824,2.1334959601823007
57,S235,2024,21.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,57,0.00025346955970265096,0.040821494681980174,8.245351493854631
58,S235,2024,21.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,58,0.002160750643302886,0.013106630222206258,3.0647603461313695
59,S235,2024,21.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,59,0.00020317428910700586,0.01662310952543308,3.377693126399568
60,S235,2024,21.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,60,0.0020895654806876766,0.034139740449911686,7.2726383891295
61,S235,2024,21.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,61,0.0015447305423439835,0.014974989611453219,3.3161538120085723
62,S235,2024,21.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,62,0.0,0.011023966239395522,2.2129410987523466
