,SITE,SYEAR,maxSnowDepth,LAI,pCon,pCo,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,S636,2024,18.0,0.4192003081514343,0.0,0.782608695652174,4.804628660869565,2.373872949071108,17.804347826086957,7.261822852854857,0,0.6674209640299089,0.941150796784335,499.07171067539446
1,S636,2024,18.0,0.4192003081514343,0.0,0.782608695652174,4.804628660869565,2.373872949071108,17.804347826086957,7.261822852854857,1,0.7639442474353676,0.9731016260272164,577.7183315388907
2,S636,2024,18.0,0.4192003081514343,0.0,0.782608695652174,4.804628660869565,2.373872949071108,17.804347826086957,7.261822852854857,2,0.6723226610463678,0.8797575270313803,473.3913350958596
3,S636,2024,18.0,0.4192003081514343,0.0,0.782608695652174,4.804628660869565,2.373872949071108,17.804347826086957,7.261822852854857,3,0.5805045432360881,0.9016306018191781,459.98456617666653
4,S636,2024,18.0,0.4192003081514343,0.0,0.782608695652174,4.804628660869565,2.373872949071108,17.804347826086957,7.261822852854857,4,0.5959698453278061,0.8115459700720674,448.3625462126364
5,S636,2024,18.0,0.4192003081514343,0.0,0.782608695652174,4.804628660869565,2.373872949071108,17.804347826086957,7.261822852854857,5,0.6494572164524651,0.7790850590563372,531.4555806013719
6,S636,2024,18.0,0.4192003081514343,0.0,0.782608695652174,4.804628660869565,2.373872949071108,17.804347826086957,7.261822852854857,6,0.6996941149490243,0.890894820990433,518.8840434621247
7,S636,2024,18.0,0.4192003081514343,0.0,0.782608695652174,4.804628660869565,2.373872949071108,17.804347826086957,7.261822852854857,7,0.4834325508685356,0.7242984804495695,515.4548497374765
8,S636,2024,18.0,0.4192003081514343,0.0,0.782608695652174,4.804628660869565,2.373872949071108,17.804347826086957,7.261822852854857,8,0.5722925898615613,0.8322148928514252,546.5483388253906
9,S636,2024,18.0,0.4192003081514343,0.0,0.782608695652174,4.804628660869565,2.373872949071108,17.804347826086957,7.261822852854857,9,0.6353316317473531,0.8745584897759376,529.9314875148266
10,S636,2024,18.0,0.4192003081514343,0.0,0.782608695652174,4.804628660869565,2.373872949071108,17.804347826086957,7.261822852854857,10,0.5049938762778039,0.7146057105676212,411.1146147099404
11,S636,2024,18.0,0.4192003081514343,0.0,0.782608695652174,4.804628660869565,2.373872949071108,17.804347826086957,7.261822852854857,11,0.67462746852641,0.8742212930905523,530.4291302468032
