,SITE,SYEAR,maxSnowDepth,LAI,pCon,pCo,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,S622,2023,34.0,1.668870186233065,0.6571428571428571,0.4857142857142857,5.030680457142857,1.7283348567549728,16.64,5.477290012620561,0,0.0014985170899505732,0.06756018234015657,13.862781405220368
1,S622,2023,34.0,1.668870186233065,0.6571428571428571,0.4857142857142857,5.030680457142857,1.7283348567549728,16.64,5.477290012620561,1,0.01077343867704294,0.08027969638010121,18.277924692669497
2,S622,2023,34.0,1.668870186233065,0.6571428571428571,0.4857142857142857,5.030680457142857,1.7283348567549728,16.64,5.477290012620561,2,0.007181651726290618,0.1081534580642451,23.47052621696102
3,S622,2023,34.0,1.668870186233065,0.6571428571428571,0.4857142857142857,5.030680457142857,1.7283348567549728,16.64,5.477290012620561,3,0.0024891982840822124,0.0635296971874718,13.25257388408402
4,S622,2023,34.0,1.668870186233065,0.6571428571428571,0.4857142857142857,5.030680457142857,1.7283348567549728,16.64,5.477290012620561,4,0.0025786475769652433,0.07148655995272073,15.797001087379046
5,S622,2023,34.0,1.668870186233065,0.6571428571428571,0.4857142857142857,5.030680457142857,1.7283348567549728,16.64,5.477290012620561,5,0.008508475818399386,0.07975639939491265,17.863383537125856
6,S622,2023,34.0,1.668870186233065,0.6571428571428571,0.4857142857142857,5.030680457142857,1.7283348567549728,16.64,5.477290012620561,6,0.004670881209769522,0.10745538533328013,22.508126212873858
7,S622,2023,34.0,1.668870186233065,0.6571428571428571,0.4857142857142857,5.030680457142857,1.7283348567549728,16.64,5.477290012620561,7,0.0054021793669511336,0.09815972491572378,21.232976675922387
8,S622,2023,34.0,1.668870186233065,0.6571428571428571,0.4857142857142857,5.030680457142857,1.7283348567549728,16.64,5.477290012620561,8,0.0069716838837105746,0.11057061064467096,23.595334814611277
9,S622,2023,34.0,1.668870186233065,0.6571428571428571,0.4857142857142857,5.030680457142857,1.7283348567549728,16.64,5.477290012620561,9,0.0016882906572362635,0.07447692337926987,15.289336775571943
10,S622,2023,34.0,1.668870186233065,0.6571428571428571,0.4857142857142857,5.030680457142857,1.7283348567549728,16.64,5.477290012620561,10,0.0050071011471095874,0.06150451849819734,13.937997835122735
11,S622,2023,34.0,1.668870186233065,0.6571428571428571,0.4857142857142857,5.030680457142857,1.7283348567549728,16.64,5.477290012620561,11,0.008954182435808887,0.10644040842518715,23.84491995401914
12,S622,2023,34.0,1.668870186233065,0.6571428571428571,0.4857142857142857,5.030680457142857,1.7283348567549728,16.64,5.477290012620561,12,0.008734574051571065,0.10657649385777565,23.15062478919289
13,S622,2023,34.0,1.668870186233065,0.6571428571428571,0.4857142857142857,5.030680457142857,1.7283348567549728,16.64,5.477290012620561,13,0.0004225508803921278,0.056117393428707744,11.649357184364371
14,S622,2023,34.0,1.668870186233065,0.6571428571428571,0.4857142857142857,5.030680457142857,1.7283348567549728,16.64,5.477290012620561,14,0.0006810020091468432,0.05327177020924833,10.830431120792076
15,S622,2023,34.0,1.668870186233065,0.6571428571428571,0.4857142857142857,5.030680457142857,1.7283348567549728,16.64,5.477290012620561,15,0.0012456959731676218,0.07490297798897853,15.33201966740964
16,S622,2023,34.0,1.668870186233065,0.6571428571428571,0.4857142857142857,5.030680457142857,1.7283348567549728,16.64,5.477290012620561,16,0.0052510037015383,0.07978766029505666,17.300094221935172
17,S622,2023,34.0,1.668870186233065,0.6571428571428571,0.4857142857142857,5.030680457142857,1.7283348567549728,16.64,5.477290012620561,17,0.007633032866798174,0.0938535145886687,20.554856237094427
18,S622,2023,34.0,1.668870186233065,0.6571428571428571,0.4857142857142857,5.030680457142857,1.7283348567549728,16.64,5.477290012620561,18,0.006700334154780491,0.11881737860248717,25.196313119077548
19,S622,2023,34.0,1.668870186233065,0.6571428571428571,0.4857142857142857,5.030680457142857,1.7283348567549728,16.64,5.477290012620561,19,0.0027601936286596003,0.0840886549950055,17.489373306912338
20,S622,2023,34.0,1.668870186233065,0.6571428571428571,0.4857142857142857,5.030680457142857,1.7283348567549728,16.64,5.477290012620561,20,0.006323955743436518,0.11652717703375176,25.217419738942397
21,S622,2023,34.0,1.668870186233065,0.6571428571428571,0.4857142857142857,5.030680457142857,1.7283348567549728,16.64,5.477290012620561,21,0.0009183163129549817,0.05346916716394632,11.279300708233105
22,S622,2023,34.0,1.668870186233065,0.6571428571428571,0.4857142857142857,5.030680457142857,1.7283348567549728,16.64,5.477290012620561,22,0.010830257549206945,0.11278349519747047,25.357056625207512
23,S622,2023,34.0,1.668870186233065,0.6571428571428571,0.4857142857142857,5.030680457142857,1.7283348567549728,16.64,5.477290012620561,23,0.0043550319788149315,0.059460686930561786,12.810310196371804
24,S622,2023,34.0,1.668870186233065,0.6571428571428571,0.4857142857142857,5.030680457142857,1.7283348567549728,16.64,5.477290012620561,24,0.006910130232912576,0.08148494233742481,18.078398746064355
25,S622,2023,34.0,1.668870186233065,0.6571428571428571,0.4857142857142857,5.030680457142857,1.7283348567549728,16.64,5.477290012620561,25,0.0052955829208726785,0.0813167671451201,17.3871078736447
