,SITE,SYEAR,maxSnowDepth,LAI,pCon,pCo,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,S625,2023,47.0,0.6963344905596809,0.2666666666666666,0.6666666666666666,5.64719216,1.5641186631105877,18.72,4.895945844705159,0,0.00022270035138332724,0.14489888965924413,36.31355883911054
1,S625,2023,47.0,0.6963344905596809,0.2666666666666666,0.6666666666666666,5.64719216,1.5641186631105877,18.72,4.895945844705159,1,0.00023038051687654628,0.1449081476803816,36.313558839110534
2,S625,2023,47.0,0.6963344905596809,0.2666666666666666,0.6666666666666666,5.64719216,1.5641186631105877,18.72,4.895945844705159,2,0.0003519865685028025,0.14476978682182925,36.313558839110534
3,S625,2023,47.0,0.6963344905596809,0.2666666666666666,0.6666666666666666,5.64719216,1.5641186631105877,18.72,4.895945844705159,3,0.0002636340609535987,0.1448598427907721,36.313558839110534
4,S625,2023,47.0,0.6963344905596809,0.2666666666666666,0.6666666666666666,5.64719216,1.5641186631105877,18.72,4.895945844705159,4,0.0031935564557786433,0.14193347338880982,36.31355883911054
5,S625,2023,47.0,0.6963344905596809,0.2666666666666666,0.6666666666666666,5.64719216,1.5641186631105877,18.72,4.895945844705159,5,0.000151953127005781,0.1449689214628778,36.31355883911054
6,S625,2023,47.0,0.6963344905596809,0.2666666666666666,0.6666666666666666,5.64719216,1.5641186631105877,18.72,4.895945844705159,6,0.004600199064657908,0.14052828311246848,36.31355883911054
7,S625,2023,47.0,0.6963344905596809,0.2666666666666666,0.6666666666666666,5.64719216,1.5641186631105877,18.72,4.895945844705159,7,0.0001795156273696063,0.14495677737760207,36.313558839110534
8,S625,2023,47.0,0.6963344905596809,0.2666666666666666,0.6666666666666666,5.64719216,1.5641186631105877,18.72,4.895945844705159,8,0.0005155025319301303,0.14461529750745333,36.313558839110534
9,S625,2023,47.0,0.6963344905596809,0.2666666666666666,0.6666666666666666,5.64719216,1.5641186631105877,18.72,4.895945844705159,9,0.0,0.14512550741947147,36.31355883911054
10,S625,2023,47.0,0.6963344905596809,0.2666666666666666,0.6666666666666666,5.64719216,1.5641186631105877,18.72,4.895945844705159,10,0.00017630237090808146,0.14495027928549561,36.31355883911054
11,S625,2023,47.0,0.6963344905596809,0.2666666666666666,0.6666666666666666,5.64719216,1.5641186631105877,18.72,4.895945844705159,11,0.023920929475766323,0.12120659512532474,36.31355883911054
12,S625,2023,47.0,0.6963344905596809,0.2666666666666666,0.6666666666666666,5.64719216,1.5641186631105877,18.72,4.895945844705159,12,0.026369033777807444,0.11876371148344686,36.31355883911054
13,S625,2023,47.0,0.6963344905596809,0.2666666666666666,0.6666666666666666,5.64719216,1.5641186631105877,18.72,4.895945844705159,13,0.00019431250256492496,0.14494407473802082,36.31355883911054
14,S625,2023,47.0,0.6963344905596809,0.2666666666666666,0.6666666666666666,5.64719216,1.5641186631105877,18.72,4.895945844705159,14,0.00022337157368324014,0.1449070193564615,36.31355883911054
15,S625,2023,47.0,0.6963344905596809,0.2666666666666666,0.6666666666666666,5.64719216,1.5641186631105877,18.72,4.895945844705159,15,0.00023931595666358137,0.1448937884312219,36.31355883911054
16,S625,2023,47.0,0.6963344905596809,0.2666666666666666,0.6666666666666666,5.64719216,1.5641186631105877,18.72,4.895945844705159,16,0.022479998464297518,0.12251837955524861,36.31355883911054
17,S625,2023,47.0,0.6963344905596809,0.2666666666666666,0.6666666666666666,5.64719216,1.5641186631105877,18.72,4.895945844705159,17,0.00014853515821066404,0.1449885548841146,36.31355883911054
18,S625,2023,47.0,0.6963344905596809,0.2666666666666666,0.6666666666666666,5.64719216,1.5641186631105877,18.72,4.895945844705159,18,0.005734307685156342,0.13939698880033521,36.31355883911054
19,S625,2023,47.0,0.6963344905596809,0.2666666666666666,0.6666666666666666,5.64719216,1.5641186631105877,18.72,4.895945844705159,19,1.4779133606603769e-05,0.14511454393613438,36.31355883911054
20,S625,2023,47.0,0.6963344905596809,0.2666666666666666,0.6666666666666666,5.64719216,1.5641186631105877,18.72,4.895945844705159,20,0.030455909784513527,0.1146708538565371,36.31355883911054
21,S625,2023,47.0,0.6963344905596809,0.2666666666666666,0.6666666666666666,5.64719216,1.5641186631105877,18.72,4.895945844705159,21,0.00012237890786540143,0.14500634256160516,36.313558839110534
22,S625,2023,47.0,0.6963344905596809,0.2666666666666666,0.6666666666666666,5.64719216,1.5641186631105877,18.72,4.895945844705159,22,0.017362241061831138,0.12777463670727846,36.31355883911054
23,S625,2023,47.0,0.6963344905596809,0.2666666666666666,0.6666666666666666,5.64719216,1.5641186631105877,18.72,4.895945844705159,23,0.00016453363422279005,0.144960945037539,36.313558839110534
24,S625,2023,47.0,0.6963344905596809,0.2666666666666666,0.6666666666666666,5.64719216,1.5641186631105877,18.72,4.895945844705159,24,0.0004322154935246296,0.144699295549565,36.313558839110534
25,S625,2023,47.0,0.6963344905596809,0.2666666666666666,0.6666666666666666,5.64719216,1.5641186631105877,18.72,4.895945844705159,25,0.0002084414090014268,0.14492700940782496,36.31355883911054
26,S625,2023,47.0,0.6963344905596809,0.2666666666666666,0.6666666666666666,5.64719216,1.5641186631105877,18.72,4.895945844705159,26,0.023711067496166305,0.12141268635426505,36.313558839110534
27,S625,2023,47.0,0.6963344905596809,0.2666666666666666,0.6666666666666666,5.64719216,1.5641186631105877,18.72,4.895945844705159,27,0.012977247559913604,0.13215408320287383,36.31355883911054
28,S625,2023,47.0,0.6963344905596809,0.2666666666666666,0.6666666666666666,5.64719216,1.5641186631105877,18.72,4.895945844705159,28,0.0019077726032674207,0.1432268032456174,36.31355883911054
29,S625,2023,47.0,0.6963344905596809,0.2666666666666666,0.6666666666666666,5.64719216,1.5641186631105877,18.72,4.895945844705159,29,3.906250051562483e-05,0.14509436678698,36.31355883911054
30,S625,2023,47.0,0.6963344905596809,0.2666666666666666,0.6666666666666666,5.64719216,1.5641186631105877,18.72,4.895945844705159,30,0.024452375986282828,0.12067474003857298,36.31355883911054
31,S625,2023,47.0,0.6963344905596809,0.2666666666666666,0.6666666666666666,5.64719216,1.5641186631105877,18.72,4.895945844705159,31,0.00034213281701615323,0.14478368479299872,36.31355883911054
32,S625,2023,47.0,0.6963344905596809,0.2666666666666666,0.6666666666666666,5.64719216,1.5641186631105877,18.72,4.895945844705159,32,0.00013225000174570006,0.1450063680492071,36.31355883911054
33,S625,2023,47.0,0.6963344905596809,0.2666666666666666,0.6666666666666666,5.64719216,1.5641186631105877,18.72,4.895945844705159,33,0.00019344839336387824,0.14494146477954978,36.313558839110534
34,S625,2023,47.0,0.6963344905596809,0.2666666666666666,0.6666666666666666,5.64719216,1.5641186631105877,18.72,4.895945844705159,34,0.00011233370237902683,0.14501336415684768,36.313558839110534
35,S625,2023,47.0,0.6963344905596809,0.2666666666666666,0.6666666666666666,5.64719216,1.5641186631105877,18.72,4.895945844705159,35,0.00019975209625067476,0.14493529829063562,36.31355883911054
36,S625,2023,47.0,0.6963344905596809,0.2666666666666666,0.6666666666666666,5.64719216,1.5641186631105877,18.72,4.895945844705159,36,0.01647034199060568,0.12866050754830505,36.31355883911054
37,S625,2023,47.0,0.6963344905596809,0.2666666666666666,0.6666666666666666,5.64719216,1.5641186631105877,18.72,4.895945844705159,37,0.01697911626448266,0.12814609616996,36.31355883911054
38,S625,2023,47.0,0.6963344905596809,0.2666666666666666,0.6666666666666666,5.64719216,1.5641186631105877,18.72,4.895945844705159,38,0.0,0.14513700678780478,36.31355883911054
39,S625,2023,47.0,0.6963344905596809,0.2666666666666666,0.6666666666666666,5.64719216,1.5641186631105877,18.72,4.895945844705159,39,0.0061737864110867485,0.1389532684505222,36.31355883911054
40,S625,2023,47.0,0.6963344905596809,0.2666666666666666,0.6666666666666666,5.64719216,1.5641186631105877,18.72,4.895945844705159,40,0.0001654453146838782,0.1449555345706022,36.31355883911054
41,S625,2023,47.0,0.6963344905596809,0.2666666666666666,0.6666666666666666,5.64719216,1.5641186631105877,18.72,4.895945844705159,41,0.00016144140838102633,0.1449669048489993,36.313558839110534
42,S625,2023,47.0,0.6963344905596809,0.2666666666666666,0.6666666666666666,5.64719216,1.5641186631105877,18.72,4.895945844705159,42,0.020347663554759306,0.12478436144703536,36.31355883911054
43,S625,2023,47.0,0.6963344905596809,0.2666666666666666,0.6666666666666666,5.64719216,1.5641186631105877,18.72,4.895945844705159,43,0.0002604414096878265,0.14486963048860838,36.31355883911054
44,S625,2023,47.0,0.6963344905596809,0.2666666666666666,0.6666666666666666,5.64719216,1.5641186631105877,18.72,4.895945844705159,44,0.022422992575485117,0.1227054319192093,36.31355883911054
45,S625,2023,47.0,0.6963344905596809,0.2666666666666666,0.6666666666666666,5.64719216,1.5641186631105877,18.72,4.895945844705159,45,0.005799593721748834,0.13933267312938588,36.31355883911054
46,S625,2023,47.0,0.6963344905596809,0.2666666666666666,0.6666666666666666,5.64719216,1.5641186631105877,18.72,4.895945844705159,46,0.0001336914080147264,0.14500382128471404,36.31355883911054
47,S625,2023,47.0,0.6963344905596809,0.2666666666666666,0.6666666666666666,5.64719216,1.5641186631105877,18.72,4.895945844705159,47,5.625000074250001e-05,0.14507284757898103,36.31355883911053
