,SITE,SYEAR,maxSnowDepth,LAI,pCon,pCo,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,S634,2024,21.0,1.0145255888802602,1.0,0.45454545454545453,5.198225454545455,1.7959608315793731,15.50909090909091,3.602070111881374,0,2.3147364476753963e-06,0.017651629375737884,3.5438369124645104
1,S634,2024,21.0,1.0145255888802602,1.0,0.45454545454545453,5.198225454545455,1.7959608315793731,15.50909090909091,3.602070111881374,1,0.0010195367018209654,0.033018433998027515,6.8327517196708225
2,S634,2024,21.0,1.0145255888802602,1.0,0.45454545454545453,5.198225454545455,1.7959608315793731,15.50909090909091,3.602070111881374,2,0.0,0.03761941035380044,7.5516867046682234
3,S634,2024,21.0,1.0145255888802602,1.0,0.45454545454545453,5.198225454545455,1.7959608315793731,15.50909090909091,3.602070111881374,3,0.0,0.023111035714173143,4.739790066545087
4,S634,2024,21.0,1.0145255888802602,1.0,0.45454545454545453,5.198225454545455,1.7959608315793731,15.50909090909091,3.602070111881374,4,0.0,0.038592888092932376,7.983842836661537
5,S634,2024,21.0,1.0145255888802602,1.0,0.45454545454545453,5.198225454545455,1.7959608315793731,15.50909090909091,3.602070111881374,5,0.0,0.04489163134220802,9.011505825571028
6,S634,2024,21.0,1.0145255888802602,1.0,0.45454545454545453,5.198225454545455,1.7959608315793731,15.50909090909091,3.602070111881374,6,0.005467647987051848,0.06235048209701188,13.613750626996366
7,S634,2024,21.0,1.0145255888802602,1.0,0.45454545454545453,5.198225454545455,1.7959608315793731,15.50909090909091,3.602070111881374,7,0.00018583586585646498,0.04543952905486367,9.416850677191146
8,S634,2024,21.0,1.0145255888802602,1.0,0.45454545454545453,5.198225454545455,1.7959608315793731,15.50909090909091,3.602070111881374,8,0.0002556332521434968,0.036939338867486654,7.466485354094349
9,S634,2024,21.0,1.0145255888802602,1.0,0.45454545454545453,5.198225454545455,1.7959608315793731,15.50909090909091,3.602070111881374,9,0.001330883001231068,0.036600603567553736,7.614332604255068
10,S634,2024,21.0,1.0145255888802602,1.0,0.45454545454545453,5.198225454545455,1.7959608315793731,15.50909090909091,3.602070111881374,10,0.00031786206534731775,0.061232656690287456,12.35559594849957
11,S634,2024,21.0,1.0145255888802602,1.0,0.45454545454545453,5.198225454545455,1.7959608315793731,15.50909090909091,3.602070111881374,11,0.00037120364015424007,0.0303164784760597,6.160217793277724
12,S634,2024,21.0,1.0145255888802602,1.0,0.45454545454545453,5.198225454545455,1.7959608315793731,15.50909090909091,3.602070111881374,12,0.00022426467341059314,0.028821721307745393,5.836340422512588
13,S634,2024,21.0,1.0145255888802602,1.0,0.45454545454545453,5.198225454545455,1.7959608315793731,15.50909090909091,3.602070111881374,13,0.0,0.028749430791969222,5.828321433578657
14,S634,2024,21.0,1.0145255888802602,1.0,0.45454545454545453,5.198225454545455,1.7959608315793731,15.50909090909091,3.602070111881374,14,0.0,0.061078241523690194,12.260791440405168
15,S634,2024,21.0,1.0145255888802602,1.0,0.45454545454545453,5.198225454545455,1.7959608315793731,15.50909090909091,3.602070111881374,15,0.0,0.02428349449773523,4.9843389506134095
16,S634,2024,21.0,1.0145255888802602,1.0,0.45454545454545453,5.198225454545455,1.7959608315793731,15.50909090909091,3.602070111881374,16,0.0,0.0451704118048725,9.067467965690325
17,S634,2024,21.0,1.0145255888802602,1.0,0.45454545454545453,5.198225454545455,1.7959608315793731,15.50909090909091,3.602070111881374,17,0.0012466645603301442,0.07972121608739081,16.253419765012023
18,S634,2024,21.0,1.0145255888802602,1.0,0.45454545454545453,5.198225454545455,1.7959608315793731,15.50909090909091,3.602070111881374,18,0.0,0.03028433295002269,6.079249843301395
19,S634,2024,21.0,1.0145255888802602,1.0,0.45454545454545453,5.198225454545455,1.7959608315793731,15.50909090909091,3.602070111881374,19,0.0,0.04521114411201939,9.728493129389172
20,S634,2024,21.0,1.0145255888802602,1.0,0.45454545454545453,5.198225454545455,1.7959608315793731,15.50909090909091,3.602070111881374,20,0.0,0.029707135611107792,5.963383767005673
21,S634,2024,21.0,1.0145255888802602,1.0,0.45454545454545453,5.198225454545455,1.7959608315793731,15.50909090909091,3.602070111881374,21,0.0,0.020499224217771533,4.114995889767299
22,S634,2024,21.0,1.0145255888802602,1.0,0.45454545454545453,5.198225454545455,1.7959608315793731,15.50909090909091,3.602070111881374,22,0.0,0.030069750800825887,6.500446848641815
