,SITE,SYEAR,maxSnowDepth,LAI,pCon,pCo,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,S203,2024,12.0,1.3737736031131726,0.4375,0.6875,5.02539,1.8418891919765423,14.54375,3.98463193616006,0,0.0,0.01931238498095136,3.876750845494082
1,S203,2024,12.0,1.3737736031131726,0.4375,0.6875,5.02539,1.8418891919765423,14.54375,3.98463193616006,1,0.0004861192012745534,0.025275081986040275,5.337535086453581
2,S203,2024,12.0,1.3737736031131726,0.4375,0.6875,5.02539,1.8418891919765423,14.54375,3.98463193616006,2,0.0,0.020234943530359862,4.089580136716697
3,S203,2024,12.0,1.3737736031131726,0.4375,0.6875,5.02539,1.8418891919765423,14.54375,3.98463193616006,3,0.0,0.02520869003688991,5.060369835766237
4,S203,2024,12.0,1.3737736031131726,0.4375,0.6875,5.02539,1.8418891919765423,14.54375,3.98463193616006,4,0.0,0.028914655420727083,5.804302004130398
5,S203,2024,12.0,1.3737736031131726,0.4375,0.6875,5.02539,1.8418891919765423,14.54375,3.98463193616006,5,0.0,0.03221750463272559,6.497711940899893
6,S203,2024,12.0,1.3737736031131726,0.4375,0.6875,5.02539,1.8418891919765423,14.54375,3.98463193616006,6,0.0003683328184562389,0.039368724094524674,8.013964602309182
7,S203,2024,12.0,1.3737736031131726,0.4375,0.6875,5.02539,1.8418891919765423,14.54375,3.98463193616006,7,0.0003648529779486371,0.019189248940732352,3.925272886849299
8,S203,2024,12.0,1.3737736031131726,0.4375,0.6875,5.02539,1.8418891919765423,14.54375,3.98463193616006,8,0.0,0.020779323217634777,4.185199522875127
9,S203,2024,12.0,1.3737736031131726,0.4375,0.6875,5.02539,1.8418891919765423,14.54375,3.98463193616006,9,5.341509145368684e-05,0.03026367575903104,6.085825634869247
10,S203,2024,12.0,1.3737736031131726,0.4375,0.6875,5.02539,1.8418891919765423,14.54375,3.98463193616006,10,0.0013501055817168026,0.06756516489306075,13.83398960532663
11,S203,2024,12.0,1.3737736031131726,0.4375,0.6875,5.02539,1.8418891919765423,14.54375,3.98463193616006,11,0.0,0.019212271338385968,3.8566541226479036
12,S203,2024,12.0,1.3737736031131726,0.4375,0.6875,5.02539,1.8418891919765423,14.54375,3.98463193616006,12,0.0,0.026012163830285276,5.221658444653755
13,S203,2024,12.0,1.3737736031131726,0.4375,0.6875,5.02539,1.8418891919765423,14.54375,3.98463193616006,13,0.0002616524575767975,0.025284794653489377,5.128170888001682
14,S203,2024,12.0,1.3737736031131726,0.4375,0.6875,5.02539,1.8418891919765423,14.54375,3.98463193616006,14,0.00013178866075530513,0.02761739979118257,5.577460378059607
15,S203,2024,12.0,1.3737736031131726,0.4375,0.6875,5.02539,1.8418891919765423,14.54375,3.98463193616006,15,2.0070786450559433e-05,0.0208242794442089,4.184276176152693
16,S203,2024,12.0,1.3737736031131726,0.4375,0.6875,5.02539,1.8418891919765423,14.54375,3.98463193616006,16,0.0,0.04274892344879178,8.589115769103003
17,S203,2024,12.0,1.3737736031131726,0.4375,0.6875,5.02539,1.8418891919765423,14.54375,3.98463193616006,17,0.0,0.01155058567414871,2.3186542119150517
18,S203,2024,12.0,1.3737736031131726,0.4375,0.6875,5.02539,1.8418891919765423,14.54375,3.98463193616006,18,7.171211087532003e-05,0.02543792806247243,5.968480687333233
19,S203,2024,12.0,1.3737736031131726,0.4375,0.6875,5.02539,1.8418891919765423,14.54375,3.98463193616006,19,0.0003087093780930217,0.021916583146748304,4.461485294126912
20,S203,2024,12.0,1.3737736031131726,0.4375,0.6875,5.02539,1.8418891919765423,14.54375,3.98463193616006,20,0.0,0.04709772578936499,9.454355246897872
21,S203,2024,12.0,1.3737736031131726,0.4375,0.6875,5.02539,1.8418891919765423,14.54375,3.98463193616006,21,0.0,0.023830625044629666,4.783738304799963
22,S203,2024,12.0,1.3737736031131726,0.4375,0.6875,5.02539,1.8418891919765423,14.54375,3.98463193616006,22,0.0,0.011505779179344375,2.309659796321759
23,S203,2024,12.0,1.3737736031131726,0.4375,0.6875,5.02539,1.8418891919765423,14.54375,3.98463193616006,23,0.0,0.012999433890249696,2.6094947037705216
24,S203,2024,12.0,1.3737736031131726,0.4375,0.6875,5.02539,1.8418891919765423,14.54375,3.98463193616006,24,6.434239930321007e-06,0.032028943916385874,6.432141453427818
25,S203,2024,12.0,1.3737736031131726,0.4375,0.6875,5.02539,1.8418891919765423,14.54375,3.98463193616006,25,0.0,0.022666771925059594,4.5524105775513
26,S203,2024,12.0,1.3737736031131726,0.4375,0.6875,5.02539,1.8418891919765423,14.54375,3.98463193616006,26,0.0,0.04950699831391947,9.937990453311006
27,S203,2024,12.0,1.3737736031131726,0.4375,0.6875,5.02539,1.8418891919765423,14.54375,3.98463193616006,27,0.0,0.02426315299097829,4.87056357694324
28,S203,2024,12.0,1.3737736031131726,0.4375,0.6875,5.02539,1.8418891919765423,14.54375,3.98463193616006,28,0.0003385922526610036,0.03759894586665894,8.196242757400903
29,S203,2024,12.0,1.3737736031131726,0.4375,0.6875,5.02539,1.8418891919765423,14.54375,3.98463193616006,29,0.00020534150414897072,0.024767083952816783,5.012942295828282
30,S203,2024,12.0,1.3737736031131726,0.4375,0.6875,5.02539,1.8418891919765423,14.54375,3.98463193616006,30,0.0013462789591481442,0.05122586502113132,10.553285046150991
31,S203,2024,12.0,1.3737736031131726,0.4375,0.6875,5.02539,1.8418891919765423,14.54375,3.98463193616006,31,0.00032247877096764824,0.018046141856490623,3.6873004353577756
32,S203,2024,12.0,1.3737736031131726,0.4375,0.6875,5.02539,1.8418891919765423,14.54375,3.98463193616006,32,0.0,0.033501752707141695,6.725111800590632
33,S203,2024,12.0,1.3737736031131726,0.4375,0.6875,5.02539,1.8418891919765423,14.54375,3.98463193616006,33,0.0,0.0326796076901197,6.560075147013018
34,S203,2024,12.0,1.3737736031131726,0.4375,0.6875,5.02539,1.8418891919765423,14.54375,3.98463193616006,34,0.0,0.01100037600429122,2.208205616108633
35,S203,2024,12.0,1.3737736031131726,0.4375,0.6875,5.02539,1.8418891919765423,14.54375,3.98463193616006,35,0.00012810083484245523,0.018731723864382436,3.78590430030815
36,S203,2024,12.0,1.3737736031131726,0.4375,0.6875,5.02539,1.8418891919765423,14.54375,3.98463193616006,36,0.0,0.021064689971155008,4.269298358009149
37,S203,2024,12.0,1.3737736031131726,0.4375,0.6875,5.02539,1.8418891919765423,14.54375,3.98463193616006,37,1.9163560359418005e-05,0.02885919253873279,5.797015310851571
38,S203,2024,12.0,1.3737736031131726,0.4375,0.6875,5.02539,1.8418891919765423,14.54375,3.98463193616006,38,2.8625462228326067e-05,0.01876876154705652,3.773370614411534
39,S203,2024,12.0,1.3737736031131726,0.4375,0.6875,5.02539,1.8418891919765423,14.54375,3.98463193616006,39,0.0,0.04062667343730037,8.155361999722704
40,S203,2024,12.0,1.3737736031131726,0.4375,0.6875,5.02539,1.8418891919765423,14.54375,3.98463193616006,40,0.0,0.017061093763793164,3.4248286650808435
41,S203,2024,12.0,1.3737736031131726,0.4375,0.6875,5.02539,1.8418891919765423,14.54375,3.98463193616006,41,0.00022103838511093658,0.022732916571798885,4.607756337417919
42,S203,2024,12.0,1.3737736031131726,0.4375,0.6875,5.02539,1.8418891919765423,14.54375,3.98463193616006,42,0.00017237663891628207,0.03455312330261583,6.970765723204201
43,S203,2024,12.0,1.3737736031131726,0.4375,0.6875,5.02539,1.8418891919765423,14.54375,3.98463193616006,43,0.00022380112936936405,0.01753126085702764,3.5641352238709194
44,S203,2024,12.0,1.3737736031131726,0.4375,0.6875,5.02539,1.8418891919765423,14.54375,3.98463193616006,44,0.0,0.04507331065301854,9.047975967528542
45,S203,2024,12.0,1.3737736031131726,0.4375,0.6875,5.02539,1.8418891919765423,14.54375,3.98463193616006,45,0.00031453695350849885,0.02753783521866347,5.59106021726398
46,S203,2024,12.0,1.3737736031131726,0.4375,0.6875,5.02539,1.8418891919765423,14.54375,3.98463193616006,46,0.0,0.021859681438241595,4.388092852411634
47,S203,2024,12.0,1.3737736031131726,0.4375,0.6875,5.02539,1.8418891919765423,14.54375,3.98463193616006,47,0.0,0.01984358331543088,3.9833831228823873
48,S203,2024,12.0,1.3737736031131726,0.4375,0.6875,5.02539,1.8418891919765423,14.54375,3.98463193616006,48,0.00015705866154098363,0.031056089137514294,6.2663395900266465
49,S203,2024,12.0,1.3737736031131726,0.4375,0.6875,5.02539,1.8418891919765423,14.54375,3.98463193616006,49,0.00012341887881650603,0.03966907228332899,7.9879089977401625
50,S203,2024,12.0,1.3737736031131726,0.4375,0.6875,5.02539,1.8418891919765423,14.54375,3.98463193616006,50,0.0,0.020544864061645768,4.124157591105698
51,S203,2024,12.0,1.3737736031131726,0.4375,0.6875,5.02539,1.8418891919765423,14.54375,3.98463193616006,51,0.0,0.02462132549891037,4.942462805046243
52,S203,2024,12.0,1.3737736031131726,0.4375,0.6875,5.02539,1.8418891919765423,14.54375,3.98463193616006,52,0.0,0.02796980065082466,5.6146327047817515
53,S203,2024,12.0,1.3737736031131726,0.4375,0.6875,5.02539,1.8418891919765423,14.54375,3.98463193616006,53,0.00016703206608150012,0.0263709625553841,5.353907124823989
54,S203,2024,12.0,1.3737736031131726,0.4375,0.6875,5.02539,1.8418891919765423,14.54375,3.98463193616006,54,0.00036770453713815806,0.05942323751980835,12.002380099650255
55,S203,2024,12.0,1.3737736031131726,0.4375,0.6875,5.02539,1.8418891919765423,14.54375,3.98463193616006,55,0.0,0.022596604515528074,4.536022130217161
56,S203,2024,12.0,1.3737736031131726,0.4375,0.6875,5.02539,1.8418891919765423,14.54375,3.98463193616006,56,0.0013950451321944751,0.0369825595541247,7.70388595517716
57,S203,2024,12.0,1.3737736031131726,0.4375,0.6875,5.02539,1.8418891919765423,14.54375,3.98463193616006,57,0.0,0.021392561965033627,4.294323708181549
58,S203,2024,12.0,1.3737736031131726,0.4375,0.6875,5.02539,1.8418891919765423,14.54375,3.98463193616006,58,0.0,0.01604557653232949,3.220974646554713
59,S203,2024,12.0,1.3737736031131726,0.4375,0.6875,5.02539,1.8418891919765423,14.54375,3.98463193616006,59,0.00013721022367774603,0.027087653836805902,5.5435038119127515
60,S203,2024,12.0,1.3737736031131726,0.4375,0.6875,5.02539,1.8418891919765423,14.54375,3.98463193616006,60,0.00043464570246117673,0.03321832593388766,6.755467352856017
61,S203,2024,12.0,1.3737736031131726,0.4375,0.6875,5.02539,1.8418891919765423,14.54375,3.98463193616006,61,0.0,0.04124118919830735,8.278719342609302
62,S203,2024,12.0,1.3737736031131726,0.4375,0.6875,5.02539,1.8418891919765423,14.54375,3.98463193616006,62,0.0002090810054663441,0.02666938583872428,5.39555933493345
63,S203,2024,12.0,1.3737736031131726,0.4375,0.6875,5.02539,1.8418891919765423,14.54375,3.98463193616006,63,0.0,0.0429230646428823,8.616337511375246
64,S203,2024,12.0,1.3737736031131726,0.4375,0.6875,5.02539,1.8418891919765423,14.54375,3.98463193616006,64,0.0,0.03138192435951225,6.299579358736318
65,S203,2024,12.0,1.3737736031131726,0.4375,0.6875,5.02539,1.8418891919765423,14.54375,3.98463193616006,65,0.0,0.03392915430581697,6.810908014298268
