,SITE,SYEAR,maxSnowDepth,LAI,pCon,pCo,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,S223,2023,69.0,1.155658737328905,1.0,0.9047619047619048,5.06984,1.799464788163414,15.485714285714286,2.881715758759998,0,0.049789101098027186,0.35855312992752864,92.61644862668722
1,S223,2023,69.0,1.155658737328905,1.0,0.9047619047619048,5.06984,1.799464788163414,15.485714285714286,2.881715758759998,1,0.08197754550094466,0.34175049089965603,92.61644862668722
2,S223,2023,69.0,1.155658737328905,1.0,0.9047619047619048,5.06984,1.799464788163414,15.485714285714286,2.881715758759998,2,0.06855537963747789,0.3509134987108258,92.61644862668722
3,S223,2023,69.0,1.155658737328905,1.0,0.9047619047619048,5.06984,1.799464788163414,15.485714285714286,2.881715758759998,3,0.07181040270841851,0.3513379332387052,92.61644862668723
4,S223,2023,69.0,1.155658737328905,1.0,0.9047619047619048,5.06984,1.799464788163414,15.485714285714286,2.881715758759998,4,0.07658526424326255,0.3390924706216471,92.61644862668722
5,S223,2023,69.0,1.155658737328905,1.0,0.9047619047619048,5.06984,1.799464788163414,15.485714285714286,2.881715758759998,5,0.07146152519981451,0.35373018767570147,92.61644862668722
6,S223,2023,69.0,1.155658737328905,1.0,0.9047619047619048,5.06984,1.799464788163414,15.485714285714286,2.881715758759998,6,0.060928111770883475,0.3568587761302338,92.61644862668722
7,S223,2023,69.0,1.155658737328905,1.0,0.9047619047619048,5.06984,1.799464788163414,15.485714285714286,2.881715758759998,7,0.09434487482493713,0.3249590295688365,92.61644862668723
8,S223,2023,69.0,1.155658737328905,1.0,0.9047619047619048,5.06984,1.799464788163414,15.485714285714286,2.881715758759998,8,0.07593748818466746,0.3467163798916047,92.61644862668722
9,S223,2023,69.0,1.155658737328905,1.0,0.9047619047619048,5.06984,1.799464788163414,15.485714285714286,2.881715758759998,9,0.06597541480346733,0.3506917739939085,92.61644862668722
10,S223,2023,69.0,1.155658737328905,1.0,0.9047619047619048,5.06984,1.799464788163414,15.485714285714286,2.881715758759998,10,0.07660174012989537,0.34004885771997834,92.61644862668722
11,S223,2023,69.0,1.155658737328905,1.0,0.9047619047619048,5.06984,1.799464788163414,15.485714285714286,2.881715758759998,11,0.06224727629380344,0.345786774947632,92.61644862668723
12,S223,2023,69.0,1.155658737328905,1.0,0.9047619047619048,5.06984,1.799464788163414,15.485714285714286,2.881715758759998,12,0.08955586482396956,0.3339799829781307,92.61644862668723
13,S223,2023,69.0,1.155658737328905,1.0,0.9047619047619048,5.06984,1.799464788163414,15.485714285714286,2.881715758759998,13,0.08126713309225282,0.3447812302295129,92.61644862668722
14,S223,2023,69.0,1.155658737328905,1.0,0.9047619047619048,5.06984,1.799464788163414,15.485714285714286,2.881715758759998,14,0.06918459982127137,0.32360623249141357,92.61644862668724
15,S223,2023,69.0,1.155658737328905,1.0,0.9047619047619048,5.06984,1.799464788163414,15.485714285714286,2.881715758759998,15,0.05321746914678962,0.3624372931735368,92.61644862668722
16,S223,2023,69.0,1.155658737328905,1.0,0.9047619047619048,5.06984,1.799464788163414,15.485714285714286,2.881715758759998,16,0.049039179357082144,0.3669223310020272,92.61644862668723
17,S223,2023,69.0,1.155658737328905,1.0,0.9047619047619048,5.06984,1.799464788163414,15.485714285714286,2.881715758759998,17,0.08035912687753922,0.3453210075947747,92.61644862668723
18,S223,2023,69.0,1.155658737328905,1.0,0.9047619047619048,5.06984,1.799464788163414,15.485714285714286,2.881715758759998,18,0.09439359721617432,0.3174943985983865,92.61644862668722
19,S223,2023,69.0,1.155658737328905,1.0,0.9047619047619048,5.06984,1.799464788163414,15.485714285714286,2.881715758759998,19,0.05430392869808504,0.3702488552973478,92.61644862668722
20,S223,2023,69.0,1.155658737328905,1.0,0.9047619047619048,5.06984,1.799464788163414,15.485714285714286,2.881715758759998,20,0.07662900755111732,0.33201829546145367,92.61644862668722
21,S223,2023,69.0,1.155658737328905,1.0,0.9047619047619048,5.06984,1.799464788163414,15.485714285714286,2.881715758759998,21,0.08430692754810556,0.33491726997392113,92.61644862668722
22,S223,2023,69.0,1.155658737328905,1.0,0.9047619047619048,5.06984,1.799464788163414,15.485714285714286,2.881715758759998,22,0.060522461973891786,0.3588744206668155,92.61644862668723
23,S223,2023,69.0,1.155658737328905,1.0,0.9047619047619048,5.06984,1.799464788163414,15.485714285714286,2.881715758759998,23,0.04884192523626232,0.35397740127705823,92.61644862668723
24,S223,2023,69.0,1.155658737328905,1.0,0.9047619047619048,5.06984,1.799464788163414,15.485714285714286,2.881715758759998,24,0.0610615916842565,0.3523456935674984,92.61644862668723
