,SITE,SYEAR,maxSnowDepth,LAI,pCon,pCo,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,S613,2023,56.0,1.753550075302251,0.6206896551724138,0.5862068965517241,5.416884579310345,2.072039754729121,17.320689655172412,5.101076868826315,0,0.08207023010323125,0.26616912959482225,85.1015167997354
1,S613,2023,56.0,1.753550075302251,0.6206896551724138,0.5862068965517241,5.416884579310345,2.072039754729121,17.320689655172412,5.101076868826315,1,0.07433414027228566,0.28172384225056285,85.10151679973542
2,S613,2023,56.0,1.753550075302251,0.6206896551724138,0.5862068965517241,5.416884579310345,2.072039754729121,17.320689655172412,5.101076868826315,2,0.051216475976715456,0.29129285954251305,85.1015167997354
3,S613,2023,56.0,1.753550075302251,0.6206896551724138,0.5862068965517241,5.416884579310345,2.072039754729121,17.320689655172412,5.101076868826315,3,0.042526180877600385,0.31725260396071253,85.10151679973542
4,S613,2023,56.0,1.753550075302251,0.6206896551724138,0.5862068965517241,5.416884579310345,2.072039754729121,17.320689655172412,5.101076868826315,4,0.07182070822038922,0.28461140602743257,85.1015167997354
5,S613,2023,56.0,1.753550075302251,0.6206896551724138,0.5862068965517241,5.416884579310345,2.072039754729121,17.320689655172412,5.101076868826315,5,0.06103108120435855,0.28984175042187993,85.10151679973542
6,S613,2023,56.0,1.753550075302251,0.6206896551724138,0.5862068965517241,5.416884579310345,2.072039754729121,17.320689655172412,5.101076868826315,6,0.08274244097814218,0.26383891699932954,85.1015167997354
7,S613,2023,56.0,1.753550075302251,0.6206896551724138,0.5862068965517241,5.416884579310345,2.072039754729121,17.320689655172412,5.101076868826315,7,0.038331198926098126,0.3233620521848136,85.10151679973542
8,S613,2023,56.0,1.753550075302251,0.6206896551724138,0.5862068965517241,5.416884579310345,2.072039754729121,17.320689655172412,5.101076868826315,8,0.021634267346947438,0.3400492932641563,85.10151679973542
9,S613,2023,56.0,1.753550075302251,0.6206896551724138,0.5862068965517241,5.416884579310345,2.072039754729121,17.320689655172412,5.101076868826315,9,0.06761952316724396,0.28798891874420773,85.10151679973542
