,SITE,SYEAR,maxSnowDepth,LAI,pCon,pCo,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,S225,2024,17.0,0.8246373527857209,1.0,0.0,4.2793920000000005,2.7280536520237284,18.5,2.0099751242241783,0,0.016284562371665413,0.08839627475923138,23.90579447906952
1,S225,2024,17.0,0.8246373527857209,1.0,0.0,4.2793920000000005,2.7280536520237284,18.5,2.0099751242241783,1,0.005080460496463184,0.1125766496048037,23.618382789768066
2,S225,2024,17.0,0.8246373527857209,1.0,0.0,4.2793920000000005,2.7280536520237284,18.5,2.0099751242241783,2,0.025197092105993833,0.09186629185573686,24.952048969142023
3,S225,2024,17.0,0.8246373527857209,1.0,0.0,4.2793920000000005,2.7280536520237284,18.5,2.0099751242241783,3,0.008208423661316161,0.11772574246292207,25.27991159456903
4,S225,2024,17.0,0.8246373527857209,1.0,0.0,4.2793920000000005,2.7280536520237284,18.5,2.0099751242241783,4,0.009802886885662113,0.1333948290528513,28.745381105700503
5,S225,2024,17.0,0.8246373527857209,1.0,0.0,4.2793920000000005,2.7280536520237284,18.5,2.0099751242241783,5,0.0091470682504375,0.10455505725023535,25.67538259777708
6,S225,2024,17.0,0.8246373527857209,1.0,0.0,4.2793920000000005,2.7280536520237284,18.5,2.0099751242241783,6,0.012668767906587112,0.11091458567201776,25.206074335799684
7,S225,2024,17.0,0.8246373527857209,1.0,0.0,4.2793920000000005,2.7280536520237284,18.5,2.0099751242241783,7,0.0007021709316845428,0.13935881731277502,28.11571720080207
8,S225,2024,17.0,0.8246373527857209,1.0,0.0,4.2793920000000005,2.7280536520237284,18.5,2.0099751242241783,8,0.0,0.1391459505058847,27.932033345588025
9,S225,2024,17.0,0.8246373527857209,1.0,0.0,4.2793920000000005,2.7280536520237284,18.5,2.0099751242241783,9,0.0,0.13755755508716205,27.613180273396992
10,S225,2024,17.0,0.8246373527857209,1.0,0.0,4.2793920000000005,2.7280536520237284,18.5,2.0099751242241783,10,0.024754998006600252,0.08926871613793146,24.453711758555034
11,S225,2024,17.0,0.8246373527857209,1.0,0.0,4.2793920000000005,2.7280536520237284,18.5,2.0099751242241783,11,0.008747674336861192,0.11420064001853686,24.796650792173462
12,S225,2024,17.0,0.8246373527857209,1.0,0.0,4.2793920000000005,2.7280536520237284,18.5,2.0099751242241783,12,0.00018883504666657982,0.1423919652746217,28.781986531597337
13,S225,2024,17.0,0.8246373527857209,1.0,0.0,4.2793920000000005,2.7280536520237284,18.5,2.0099751242241783,13,0.009360305987593668,0.1204917878346348,26.0663928878298
14,S225,2024,17.0,0.8246373527857209,1.0,0.0,4.2793920000000005,2.7280536520237284,18.5,2.0099751242241783,14,0.0,0.12333943961500445,24.759048521550355
15,S225,2024,17.0,0.8246373527857209,1.0,0.0,4.2793920000000005,2.7280536520237284,18.5,2.0099751242241783,15,0.0026492017526152174,0.11954498492796152,24.529151474332902
16,S225,2024,17.0,0.8246373527857209,1.0,0.0,4.2793920000000005,2.7280536520237284,18.5,2.0099751242241783,16,0.009410977785118426,0.12389999434146066,28.421756930584436
17,S225,2024,17.0,0.8246373527857209,1.0,0.0,4.2793920000000005,2.7280536520237284,18.5,2.0099751242241783,17,0.0018551978750732546,0.11475971678394246,23.409173411128283
18,S225,2024,17.0,0.8246373527857209,1.0,0.0,4.2793920000000005,2.7280536520237284,18.5,2.0099751242241783,18,0.0,0.12058473298688505,28.074017634194302
19,S225,2024,17.0,0.8246373527857209,1.0,0.0,4.2793920000000005,2.7280536520237284,18.5,2.0099751242241783,19,0.005303578492235077,0.10807500711482354,23.504972927342045
20,S225,2024,17.0,0.8246373527857209,1.0,0.0,4.2793920000000005,2.7280536520237284,18.5,2.0099751242241783,20,0.002578878166521559,0.11939275555416709,26.500916530435745
21,S225,2024,17.0,0.8246373527857209,1.0,0.0,4.2793920000000005,2.7280536520237284,18.5,2.0099751242241783,21,0.0,0.10497337184188926,23.268278546560992
22,S225,2024,17.0,0.8246373527857209,1.0,0.0,4.2793920000000005,2.7280536520237284,18.5,2.0099751242241783,22,0.009680354748966688,0.09998181747781328,22.01348612914532
23,S225,2024,17.0,0.8246373527857209,1.0,0.0,4.2793920000000005,2.7280536520237284,18.5,2.0099751242241783,23,0.013106626605216333,0.10969399536914558,24.650886751474403
24,S225,2024,17.0,0.8246373527857209,1.0,0.0,4.2793920000000005,2.7280536520237284,18.5,2.0099751242241783,24,3.707179599474646e-05,0.1190699469315755,25.546179289831088
