,SITE,SYEAR,maxSnowDepth,LAI,pCon,pCo,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,S211,2023,64.0,1.086375191726843,0.8571428571428571,0.5714285714285714,4.615542857142858,1.1110029186537462,17.685714285714287,5.383440217131475,0,4.645055760907864e-07,0.026700584757705068,5.359944688815185
1,S211,2023,64.0,1.086375191726843,0.8571428571428571,0.5714285714285714,4.615542857142858,1.1110029186537462,17.685714285714287,5.383440217131475,1,0.0,0.02059801683179277,4.134827430527966
2,S211,2023,64.0,1.086375191726843,0.8571428571428571,0.5714285714285714,4.615542857142858,1.1110029186537462,17.685714285714287,5.383440217131475,2,0.0,0.01757713367993442,3.5284180551630384
3,S211,2023,64.0,1.086375191726843,0.8571428571428571,0.5714285714285714,4.615542857142858,1.1110029186537462,17.685714285714287,5.383440217131475,3,0.0,0.010310729468937622,2.069766588942325
4,S211,2023,64.0,1.086375191726843,0.8571428571428571,0.5714285714285714,4.615542857142858,1.1110029186537462,17.685714285714287,5.383440217131475,4,9.639631156517746e-05,0.044432556582412734,8.938702079052645
5,S211,2023,64.0,1.086375191726843,0.8571428571428571,0.5714285714285714,4.615542857142858,1.1110029186537462,17.685714285714287,5.383440217131475,5,0.0006403363918119322,0.029822505848112937,6.115083638104027
6,S211,2023,64.0,1.086375191726843,0.8571428571428571,0.5714285714285714,4.615542857142858,1.1110029186537462,17.685714285714287,5.383440217131475,6,0.0,0.01504729578070195,3.020580663536574
7,S211,2023,64.0,1.086375191726843,0.8571428571428571,0.5714285714285714,4.615542857142858,1.1110029186537462,17.685714285714287,5.383440217131475,7,0.0007529211548562814,0.05466282093842365,11.124106381770252
8,S211,2023,64.0,1.086375191726843,0.8571428571428571,0.5714285714285714,4.615542857142858,1.1110029186537462,17.685714285714287,5.383440217131475,8,0.0009288364091770445,0.020280148611352317,4.257472636937779
9,S211,2023,64.0,1.086375191726843,0.8571428571428571,0.5714285714285714,4.615542857142858,1.1110029186537462,17.685714285714287,5.383440217131475,9,0.0,0.01740154100814469,3.4931697396652464
10,S211,2023,64.0,1.086375191726843,0.8571428571428571,0.5714285714285714,4.615542857142858,1.1110029186537462,17.685714285714287,5.383440217131475,10,0.00017619996827767574,0.00906603066632705,1.8552770909598009
11,S211,2023,64.0,1.086375191726843,0.8571428571428571,0.5714285714285714,4.615542857142858,1.1110029186537462,17.685714285714287,5.383440217131475,11,0.0,0.016128589808225555,3.237638657127966
12,S211,2023,64.0,1.086375191726843,0.8571428571428571,0.5714285714285714,4.615542857142858,1.1110029186537462,17.685714285714287,5.383440217131475,12,0.0,0.011736408557082686,2.3559561308254806
13,S211,2023,64.0,1.086375191726843,0.8571428571428571,0.5714285714285714,4.615542857142858,1.1110029186537462,17.685714285714287,5.383440217131475,13,0.0,0.009812716952085406,1.9697960028299535
14,S211,2023,64.0,1.086375191726843,0.8571428571428571,0.5714285714285714,4.615542857142858,1.1110029186537462,17.685714285714287,5.383440217131475,14,0.0,0.013120609095203246,2.6338193057665955
15,S211,2023,64.0,1.086375191726843,0.8571428571428571,0.5714285714285714,4.615542857142858,1.1110029186537462,17.685714285714287,5.383440217131475,15,0.0,0.015450442658614652,3.1015080063452394
16,S211,2023,64.0,1.086375191726843,0.8571428571428571,0.5714285714285714,4.615542857142858,1.1110029186537462,17.685714285714287,5.383440217131475,16,0.0,0.0292524078450971,5.8721021229679025
