,SITE,SYEAR,maxSnowDepth,LAI,pCon,pCo,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,S654,2024,17.0,0.4628232813082879,0.0,0.5769230769230769,5.958171784615385,1.8001248225552584,17.684615384615384,6.182083293369141,0,0.0006000039572652646,0.01669306385274778,3.550471658237798
1,S654,2024,17.0,0.4628232813082879,0.0,0.5769230769230769,5.958171784615385,1.8001248225552584,17.684615384615384,6.182083293369141,1,0.0002779536361779886,0.018691361968391326,3.8078834064768885
2,S654,2024,17.0,0.4628232813082879,0.0,0.5769230769230769,5.958171784615385,1.8001248225552584,17.684615384615384,6.182083293369141,2,0.0,0.013286434385384408,2.667106925837767
3,S654,2024,17.0,0.4628232813082879,0.0,0.5769230769230769,5.958171784615385,1.8001248225552584,17.684615384615384,6.182083293369141,3,0.0001638766977654557,0.015711068989561757,3.186722363717435
4,S654,2024,17.0,0.4628232813082879,0.0,0.5769230769230769,5.958171784615385,1.8001248225552584,17.684615384615384,6.182083293369141,4,0.0005611641040227095,0.012253860470271653,2.57690114520691
5,S654,2024,17.0,0.4628232813082879,0.0,0.5769230769230769,5.958171784615385,1.8001248225552584,17.684615384615384,6.182083293369141,5,0.0,0.013039606792972353,2.6175589762438394
6,S654,2024,17.0,0.4628232813082879,0.0,0.5769230769230769,5.958171784615385,1.8001248225552584,17.684615384615384,6.182083293369141,6,4.536385693618189e-05,0.01806616812610603,3.635692691384675
7,S654,2024,17.0,0.4628232813082879,0.0,0.5769230769230769,5.958171784615385,1.8001248225552584,17.684615384615384,6.182083293369141,7,0.0,0.0124477029102732,2.4987407215348276
8,S654,2024,17.0,0.4628232813082879,0.0,0.5769230769230769,5.958171784615385,1.8001248225552584,17.684615384615384,6.182083293369141,8,7.359617106441755e-05,0.011526707205135172,2.328634498847602
9,S654,2024,17.0,0.4628232813082879,0.0,0.5769230769230769,5.958171784615385,1.8001248225552584,17.684615384615384,6.182083293369141,9,0.0003913024057555128,0.013608215352941093,2.8167393299006864
10,S654,2024,17.0,0.4628232813082879,0.0,0.5769230769230769,5.958171784615385,1.8001248225552584,17.684615384615384,6.182083293369141,10,0.00011314340650748701,0.014877204899476148,3.018421891364863
11,S654,2024,17.0,0.4628232813082879,0.0,0.5769230769230769,5.958171784615385,1.8001248225552584,17.684615384615384,6.182083293369141,11,0.00017061532872313727,0.013946663952027795,2.8606507830146946
12,S654,2024,17.0,0.4628232813082879,0.0,0.5769230769230769,5.958171784615385,1.8001248225552584,17.684615384615384,6.182083293369141,12,0.0,0.014493312270002898,2.9098705201167503
13,S654,2024,17.0,0.4628232813082879,0.0,0.5769230769230769,5.958171784615385,1.8001248225552584,17.684615384615384,6.182083293369141,13,0.0,0.016075432477819,3.226967902283285
14,S654,2024,17.0,0.4628232813082879,0.0,0.5769230769230769,5.958171784615385,1.8001248225552584,17.684615384615384,6.182083293369141,14,0.0005984911501592667,0.014742215174929841,3.1152628966103615
15,S654,2024,17.0,0.4628232813082879,0.0,0.5769230769230769,5.958171784615385,1.8001248225552584,17.684615384615384,6.182083293369141,15,0.00017756062767275275,0.011062135309189734,2.2562464847975265
16,S654,2024,17.0,0.4628232813082879,0.0,0.5769230769230769,5.958171784615385,1.8001248225552584,17.684615384615384,6.182083293369141,16,0.00019863914003175395,0.013884232178900528,2.826982961788784
17,S654,2024,17.0,0.4628232813082879,0.0,0.5769230769230769,5.958171784615385,1.8001248225552584,17.684615384615384,6.182083293369141,17,0.0,0.014390951626993496,2.9175508081564567
18,S654,2024,17.0,0.4628232813082879,0.0,0.5769230769230769,5.958171784615385,1.8001248225552584,17.684615384615384,6.182083293369141,18,0.0,0.012820238497529697,2.6434215433041586
19,S654,2024,17.0,0.4628232813082879,0.0,0.5769230769230769,5.958171784615385,1.8001248225552584,17.684615384615384,6.182083293369141,19,0.00011717721480886867,0.011452462562303714,2.322479115460014
20,S654,2024,17.0,0.4628232813082879,0.0,0.5769230769230769,5.958171784615385,1.8001248225552584,17.684615384615384,6.182083293369141,20,0.0,0.013533957227238073,2.7167944391812404
21,S654,2024,17.0,0.4628232813082879,0.0,0.5769230769230769,5.958171784615385,1.8001248225552584,17.684615384615384,6.182083293369141,21,0.0,0.01978485368773949,4.000294295497965
22,S654,2024,17.0,0.4628232813082879,0.0,0.5769230769230769,5.958171784615385,1.8001248225552584,17.684615384615384,6.182083293369141,22,0.00027717803417684006,0.016741654818479848,3.4163452476706526
23,S654,2024,17.0,0.4628232813082879,0.0,0.5769230769230769,5.958171784615385,1.8001248225552584,17.684615384615384,6.182083293369141,23,0.0003057760405458716,0.012029976549030177,2.539206391050784
24,S654,2024,17.0,0.4628232813082879,0.0,0.5769230769230769,5.958171784615385,1.8001248225552584,17.684615384615384,6.182083293369141,24,2.485378253221794e-06,0.011742174378144397,2.3735759498419435
25,S654,2024,17.0,0.4628232813082879,0.0,0.5769230769230769,5.958171784615385,1.8001248225552584,17.684615384615384,6.182083293369141,25,0.0,0.014777296613667952,2.9663812728287877
26,S654,2024,17.0,0.4628232813082879,0.0,0.5769230769230769,5.958171784615385,1.8001248225552584,17.684615384615384,6.182083293369141,26,0.00023362627136598057,0.01552874553987562,3.1641243847663154
27,S654,2024,17.0,0.4628232813082879,0.0,0.5769230769230769,5.958171784615385,1.8001248225552584,17.684615384615384,6.182083293369141,27,0.00018017971476266234,0.016276927606053357,3.3295111830566912
28,S654,2024,17.0,0.4628232813082879,0.0,0.5769230769230769,5.958171784615385,1.8001248225552584,17.684615384615384,6.182083293369141,28,0.0002415583960307687,0.015511335880371872,3.1622218729203486
29,S654,2024,17.0,0.4628232813082879,0.0,0.5769230769230769,5.958171784615385,1.8001248225552584,17.684615384615384,6.182083293369141,29,2.001949918254049e-05,0.01572036250104682,3.159710169819894
30,S654,2024,17.0,0.4628232813082879,0.0,0.5769230769230769,5.958171784615385,1.8001248225552584,17.684615384615384,6.182083293369141,30,0.0,0.018184934703471173,3.650427487670334
31,S654,2024,17.0,0.4628232813082879,0.0,0.5769230769230769,5.958171784615385,1.8001248225552584,17.684615384615384,6.182083293369141,31,0.0,0.014479963032233157,2.9282605804817607
32,S654,2024,17.0,0.4628232813082879,0.0,0.5769230769230769,5.958171784615385,1.8001248225552584,17.684615384615384,6.182083293369141,32,0.0003532900011532385,0.014425345184165182,2.9666499765017336
33,S654,2024,17.0,0.4628232813082879,0.0,0.5769230769230769,5.958171784615385,1.8001248225552584,17.684615384615384,6.182083293369141,33,0.0,0.012508755850565514,2.544224328690081
34,S654,2024,17.0,0.4628232813082879,0.0,0.5769230769230769,5.958171784615385,1.8001248225552584,17.684615384615384,6.182083293369141,34,0.0,0.0135736922768794,2.7247708174195937
35,S654,2024,17.0,0.4628232813082879,0.0,0.5769230769230769,5.958171784615385,1.8001248225552584,17.684615384615384,6.182083293369141,35,0.0,0.015244111434223337,3.0600892613585455
36,S654,2024,17.0,0.4628232813082879,0.0,0.5769230769230769,5.958171784615385,1.8001248225552584,17.684615384615384,6.182083293369141,36,1.6649003356107526e-05,0.014225129960524819,3.0409186572774716
37,S654,2024,17.0,0.4628232813082879,0.0,0.5769230769230769,5.958171784615385,1.8001248225552584,17.684615384615384,6.182083293369141,37,0.00037848051824413505,0.013732904531979949,2.895183643185233
38,S654,2024,17.0,0.4628232813082879,0.0,0.5769230769230769,5.958171784615385,1.8001248225552584,17.684615384615384,6.182083293369141,38,6.732830961873294e-05,0.015305892177352998,3.150478365818207
39,S654,2024,17.0,0.4628232813082879,0.0,0.5769230769230769,5.958171784615385,1.8001248225552584,17.684615384615384,6.182083293369141,39,1.3991007823603057e-05,0.01549687833208037,3.1136380041683895
40,S654,2024,17.0,0.4628232813082879,0.0,0.5769230769230769,5.958171784615385,1.8001248225552584,17.684615384615384,6.182083293369141,40,0.0,0.014524642637819449,3.0018692364539437
41,S654,2024,17.0,0.4628232813082879,0.0,0.5769230769230769,5.958171784615385,1.8001248225552584,17.684615384615384,6.182083293369141,41,0.0,0.012412350196295736,2.5001870653782396
42,S654,2024,17.0,0.4628232813082879,0.0,0.5769230769230769,5.958171784615385,1.8001248225552584,17.684615384615384,6.182083293369141,42,0.00013969723939928657,0.014756945827430572,3.0222763902812395
43,S654,2024,17.0,0.4628232813082879,0.0,0.5769230769230769,5.958171784615385,1.8001248225552584,17.684615384615384,6.182083293369141,43,0.0,0.012333847858188553,2.4758855604623715
44,S654,2024,17.0,0.4628232813082879,0.0,0.5769230769230769,5.958171784615385,1.8001248225552584,17.684615384615384,6.182083293369141,44,0.0,0.016237987906037827,3.2595991331959135
45,S654,2024,17.0,0.4628232813082879,0.0,0.5769230769230769,5.958171784615385,1.8001248225552584,17.684615384615384,6.182083293369141,45,0.0,0.015708439115691374,3.1532979838178914
46,S654,2024,17.0,0.4628232813082879,0.0,0.5769230769230769,5.958171784615385,1.8001248225552584,17.684615384615384,6.182083293369141,46,0.00012021179143960993,0.012057225506543,2.526357515185623
47,S654,2024,17.0,0.4628232813082879,0.0,0.5769230769230769,5.958171784615385,1.8001248225552584,17.684615384615384,6.182083293369141,47,0.0,0.013805796866610456,2.806567296655918
48,S654,2024,17.0,0.4628232813082879,0.0,0.5769230769230769,5.958171784615385,1.8001248225552584,17.684615384615384,6.182083293369141,48,6.813990584348087e-05,0.0145370425907828,2.9318312392922317
49,S654,2024,17.0,0.4628232813082879,0.0,0.5769230769230769,5.958171784615385,1.8001248225552584,17.684615384615384,6.182083293369141,49,0.00033734242960285814,0.011387428400915563,2.3536199840294145
50,S654,2024,17.0,0.4628232813082879,0.0,0.5769230769230769,5.958171784615385,1.8001248225552584,17.684615384615384,6.182083293369141,50,0.0,0.014351492427549203,2.880905722285499
51,S654,2024,17.0,0.4628232813082879,0.0,0.5769230769230769,5.958171784615385,1.8001248225552584,17.684615384615384,6.182083293369141,51,0.0,0.013212327586060054,2.6522307933859284
52,S654,2024,17.0,0.4628232813082879,0.0,0.5769230769230769,5.958171784615385,1.8001248225552584,17.684615384615384,6.182083293369141,52,0.0,0.011962693759954424,2.415425402369901
53,S654,2024,17.0,0.4628232813082879,0.0,0.5769230769230769,5.958171784615385,1.8001248225552584,17.684615384615384,6.182083293369141,53,6.706913531229677e-05,0.01099109645184611,2.2198062451589595
54,S654,2024,17.0,0.4628232813082879,0.0,0.5769230769230769,5.958171784615385,1.8001248225552584,17.684615384615384,6.182083293369141,54,0.0,0.012886979966650681,2.5869208039740124
55,S654,2024,17.0,0.4628232813082879,0.0,0.5769230769230769,5.958171784615385,1.8001248225552584,17.684615384615384,6.182083293369141,55,0.0,0.01434228761321057,2.8790579561082446
56,S654,2024,17.0,0.4628232813082879,0.0,0.5769230769230769,5.958171784615385,1.8001248225552584,17.684615384615384,6.182083293369141,56,0.0,0.012857347861637704,2.5809724817820023
57,S654,2024,17.0,0.4628232813082879,0.0,0.5769230769230769,5.958171784615385,1.8001248225552584,17.684615384615384,6.182083293369141,57,0.0,0.01460162820419271,2.9542241992924114
58,S654,2024,17.0,0.4628232813082879,0.0,0.5769230769230769,5.958171784615385,1.8001248225552584,17.684615384615384,6.182083293369141,58,0.0006696768252958228,0.013332605834022015,2.8508534669474948
59,S654,2024,17.0,0.4628232813082879,0.0,0.5769230769230769,5.958171784615385,1.8001248225552584,17.684615384615384,6.182083293369141,59,0.0,0.014174207795850253,2.8528202152638453
60,S654,2024,17.0,0.4628232813082879,0.0,0.5769230769230769,5.958171784615385,1.8001248225552584,17.684615384615384,6.182083293369141,60,0.0,0.013328454549709295,2.6755420159488534
61,S654,2024,17.0,0.4628232813082879,0.0,0.5769230769230769,5.958171784615385,1.8001248225552584,17.684615384615384,6.182083293369141,61,0.0,0.013324862139960932,2.6761842674844667
62,S654,2024,17.0,0.4628232813082879,0.0,0.5769230769230769,5.958171784615385,1.8001248225552584,17.684615384615384,6.182083293369141,62,7.848489408795203e-05,0.013144921833506426,2.654454810323914
63,S654,2024,17.0,0.4628232813082879,0.0,0.5769230769230769,5.958171784615385,1.8001248225552584,17.684615384615384,6.182083293369141,63,0.0,0.015675780435951303,3.1514068042739054
64,S654,2024,17.0,0.4628232813082879,0.0,0.5769230769230769,5.958171784615385,1.8001248225552584,17.684615384615384,6.182083293369141,64,0.00010963286822171872,0.01265125424622991,2.5616090378790637
65,S654,2024,17.0,0.4628232813082879,0.0,0.5769230769230769,5.958171784615385,1.8001248225552584,17.684615384615384,6.182083293369141,65,0.00017944460813768914,0.012427324212014063,2.530671469664549
66,S654,2024,17.0,0.4628232813082879,0.0,0.5769230769230769,5.958171784615385,1.8001248225552584,17.684615384615384,6.182083293369141,66,0.0,0.011617562366530334,2.3320990530920978
67,S654,2024,17.0,0.4628232813082879,0.0,0.5769230769230769,5.958171784615385,1.8001248225552584,17.684615384615384,6.182083293369141,67,0.0,0.015415603612218208,3.094514447408483
68,S654,2024,17.0,0.4628232813082879,0.0,0.5769230769230769,5.958171784615385,1.8001248225552584,17.684615384615384,6.182083293369141,68,0.0,0.0142476414602562,2.860058772224404
69,S654,2024,17.0,0.4628232813082879,0.0,0.5769230769230769,5.958171784615385,1.8001248225552584,17.684615384615384,6.182083293369141,69,6.914561648393019e-05,0.01162471355305829,2.347414804920604
70,S654,2024,17.0,0.4628232813082879,0.0,0.5769230769230769,5.958171784615385,1.8001248225552584,17.684615384615384,6.182083293369141,70,0.0,0.013244417101923794,2.6586724140287927
71,S654,2024,17.0,0.4628232813082879,0.0,0.5769230769230769,5.958171784615385,1.8001248225552584,17.684615384615384,6.182083293369141,71,0.0,0.013773999738496485,2.786454582508722
72,S654,2024,17.0,0.4628232813082879,0.0,0.5769230769230769,5.958171784615385,1.8001248225552584,17.684615384615384,6.182083293369141,72,0.0,0.015315041990898963,3.0844281592441787
73,S654,2024,17.0,0.4628232813082879,0.0,0.5769230769230769,5.958171784615385,1.8001248225552584,17.684615384615384,6.182083293369141,73,0.0,0.015878581727418854,3.239660439180482
74,S654,2024,17.0,0.4628232813082879,0.0,0.5769230769230769,5.958171784615385,1.8001248225552584,17.684615384615384,6.182083293369141,74,0.0,0.012783607577923364,2.566169923345097
75,S654,2024,17.0,0.4628232813082879,0.0,0.5769230769230769,5.958171784615385,1.8001248225552584,17.684615384615384,6.182083293369141,75,0.0005929597952754733,0.015880022903145278,3.3243255905179656
76,S654,2024,17.0,0.4628232813082879,0.0,0.5769230769230769,5.958171784615385,1.8001248225552584,17.684615384615384,6.182083293369141,76,4.560132760938188e-05,0.015363616530210514,3.0932325767960647
77,S654,2024,17.0,0.4628232813082879,0.0,0.5769230769230769,5.958171784615385,1.8001248225552584,17.684615384615384,6.182083293369141,77,0.0,0.013365389689028983,2.682956342699654
78,S654,2024,17.0,0.4628232813082879,0.0,0.5769230769230769,5.958171784615385,1.8001248225552584,17.684615384615384,6.182083293369141,78,0.0004958314919584689,0.0128468314194311,2.678394189733263
79,S654,2024,17.0,0.4628232813082879,0.0,0.5769230769230769,5.958171784615385,1.8001248225552584,17.684615384615384,6.182083293369141,79,0.0001556215047114833,0.014295915503282273,2.967014158402613
80,S654,2024,17.0,0.4628232813082879,0.0,0.5769230769230769,5.958171784615385,1.8001248225552584,17.684615384615384,6.182083293369141,80,0.0,0.014372807399616674,2.8851844706672107
81,S654,2024,17.0,0.4628232813082879,0.0,0.5769230769230769,5.958171784615385,1.8001248225552584,17.684615384615384,6.182083293369141,81,0.0,0.01075259893323621,2.160278255366781
82,S654,2024,17.0,0.4628232813082879,0.0,0.5769230769230769,5.958171784615385,1.8001248225552584,17.684615384615384,6.182083293369141,82,4.7450991931931706e-06,0.013624663208941472,2.7359552035785
83,S654,2024,17.0,0.4628232813082879,0.0,0.5769230769230769,5.958171784615385,1.8001248225552584,17.684615384615384,6.182083293369141,83,0.00010191583424714584,0.01284857896307619,2.599670714135522
84,S654,2024,17.0,0.4628232813082879,0.0,0.5769230769230769,5.958171784615385,1.8001248225552584,17.684615384615384,6.182083293369141,84,0.0003682045750967784,0.014823952040268255,3.0496598976038847
85,S654,2024,17.0,0.4628232813082879,0.0,0.5769230769230769,5.958171784615385,1.8001248225552584,17.684615384615384,6.182083293369141,85,0.0005199801838144054,0.015383892808125924,3.2568263128420485
86,S654,2024,17.0,0.4628232813082879,0.0,0.5769230769230769,5.958171784615385,1.8001248225552584,17.684615384615384,6.182083293369141,86,9.693084776254893e-06,0.01431238861025429,2.905876169003967
87,S654,2024,17.0,0.4628232813082879,0.0,0.5769230769230769,5.958171784615385,1.8001248225552584,17.684615384615384,6.182083293369141,87,4.7342481419268215e-05,0.015676747017751173,3.156439627765267
88,S654,2024,17.0,0.4628232813082879,0.0,0.5769230769230769,5.958171784615385,1.8001248225552584,17.684615384615384,6.182083293369141,88,1.0975263714027329e-07,0.012939559751871346,2.5974976545618818
89,S654,2024,17.0,0.4628232813082879,0.0,0.5769230769230769,5.958171784615385,1.8001248225552584,17.684615384615384,6.182083293369141,89,4.6572839052545895e-05,0.01286713375886976,2.5922858839722442
90,S654,2024,17.0,0.4628232813082879,0.0,0.5769230769230769,5.958171784615385,1.8001248225552584,17.684615384615384,6.182083293369141,90,0.0,0.01162071197230295,2.3488798164919014
91,S654,2024,17.0,0.4628232813082879,0.0,0.5769230769230769,5.958171784615385,1.8001248225552584,17.684615384615384,6.182083293369141,91,0.00020880912729128728,0.013525200069694075,2.756952692220702
92,S654,2024,17.0,0.4628232813082879,0.0,0.5769230769230769,5.958171784615385,1.8001248225552584,17.684615384615384,6.182083293369141,92,0.0002523110927537814,0.012046241752376962,2.484589129783377
