,SITE,SYEAR,maxSnowDepth,LAI,pCon,pCo,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,S645,2023,47.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,0,0.0,0.03935891003751732,8.316138278554693
1,S645,2023,47.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,1,0.0,0.0038971158263817547,0.7823035368141046
2,S645,2023,47.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,2,0.0,0.004613890846193827,0.963750500044802
3,S645,2023,47.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,3,0.0,0.01114184182893451,2.2366033389085525
4,S645,2023,47.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,4,0.0,0.009036443677348084,1.8139676016697293
5,S645,2023,47.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,5,0.0,0.013250811260539513,2.659955971696277
6,S645,2023,47.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,6,0.0,0.016084345040995658,3.2287570022243193
7,S645,2023,47.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,7,0.00044250755977111756,0.005638828566889147,1.2293225494549267
8,S645,2023,47.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,8,0.0,0.01771572352424923,3.5562384562504383
9,S645,2023,47.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,9,0.0,0.008569781829392957,1.7202903207225912
10,S645,2023,47.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,10,0.0007665273135580078,0.013036087654185813,2.800409999491305
11,S645,2023,47.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,11,0.0,0.0074649014953292155,1.4984976331039346
12,S645,2023,47.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,12,0.0,0.04846938335168498,9.729700556122879
13,S645,2023,47.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,13,0.0,0.012080157277790568,2.4249599408135385
14,S645,2023,47.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,14,0.0,0.01281050015536056,2.5715683152278195
15,S645,2023,47.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,15,0.0,0.011596776284689058,2.3279264736601863
16,S645,2023,47.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,16,0.0019088705811751577,0.022009735734355412,4.801399586236157
17,S645,2023,47.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,17,0.0,0.00795284350790274,1.596446675216666
18,S645,2023,47.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,18,0.0,0.005012288658645797,1.006162331293184
19,S645,2023,47.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,19,0.0,0.003191820691550848,0.6407232238193348
20,S645,2023,47.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,20,0.0,0.008420239025702063,1.6902712323905158
21,S645,2023,47.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,21,0.0005568582319836688,0.014066059655391367,2.935391425729496
22,S645,2023,47.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,22,0.0,0.008025363545642586,1.6110042825707298
