,SITE,SYEAR,maxSnowDepth,LAI,pCon,pCo,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,S644,2024,18.0,1.2865276567994657,0.2916666666666667,0.75,5.1251104000000005,1.978188167826391,22.266666666666666,6.171721390952141,0,0.04468074207945619,0.23317821352614498,56.44913451344638
1,S644,2024,18.0,1.2865276567994657,0.2916666666666667,0.75,5.1251104000000005,1.978188167826391,22.266666666666666,6.171721390952141,1,0.04057135980236507,0.23672773869141078,56.449134513446396
2,S644,2024,18.0,1.2865276567994657,0.2916666666666667,0.75,5.1251104000000005,1.978188167826391,22.266666666666666,6.171721390952141,2,0.03225540513622212,0.237192226409933,56.44913451344639
3,S644,2024,18.0,1.2865276567994657,0.2916666666666667,0.75,5.1251104000000005,1.978188167826391,22.266666666666666,6.171721390952141,3,0.04503207391550315,0.23165477443591537,56.449134513446396
4,S644,2024,18.0,1.2865276567994657,0.2916666666666667,0.75,5.1251104000000005,1.978188167826391,22.266666666666666,6.171721390952141,4,0.04789054809432113,0.2207659620567404,56.4491345134464
5,S644,2024,18.0,1.2865276567994657,0.2916666666666667,0.75,5.1251104000000005,1.978188167826391,22.266666666666666,6.171721390952141,5,0.0383456507521303,0.22879056168392656,56.44913451344638
6,S644,2024,18.0,1.2865276567994657,0.2916666666666667,0.75,5.1251104000000005,1.978188167826391,22.266666666666666,6.171721390952141,6,0.03968235209367172,0.23818049650558337,56.449134513446396
7,S644,2024,18.0,1.2865276567994657,0.2916666666666667,0.75,5.1251104000000005,1.978188167826391,22.266666666666666,6.171721390952141,7,0.036307329175245484,0.23288994153175754,56.44913451344639
8,S644,2024,18.0,1.2865276567994657,0.2916666666666667,0.75,5.1251104000000005,1.978188167826391,22.266666666666666,6.171721390952141,8,0.053420582118346285,0.22443903150671043,56.44913451344639
9,S644,2024,18.0,1.2865276567994657,0.2916666666666667,0.75,5.1251104000000005,1.978188167826391,22.266666666666666,6.171721390952141,9,0.04620470241327776,0.23166030467100138,56.44913451344638
10,S644,2024,18.0,1.2865276567994657,0.2916666666666667,0.75,5.1251104000000005,1.978188167826391,22.266666666666666,6.171721390952141,10,0.04245701810212317,0.21142548106691872,56.44913451344639
11,S644,2024,18.0,1.2865276567994657,0.2916666666666667,0.75,5.1251104000000005,1.978188167826391,22.266666666666666,6.171721390952141,11,0.0459577029799642,0.23190964185584353,56.44913451344639
12,S644,2024,18.0,1.2865276567994657,0.2916666666666667,0.75,5.1251104000000005,1.978188167826391,22.266666666666666,6.171721390952141,12,0.04762581748182955,0.22851173672360175,56.44913451344639
13,S644,2024,18.0,1.2865276567994657,0.2916666666666667,0.75,5.1251104000000005,1.978188167826391,22.266666666666666,6.171721390952141,13,0.05644029501501205,0.2130132652317273,56.44913451344639
14,S644,2024,18.0,1.2865276567994657,0.2916666666666667,0.75,5.1251104000000005,1.978188167826391,22.266666666666666,6.171721390952141,14,0.03261066140759028,0.24003009139930262,56.44913451344639
15,S644,2024,18.0,1.2865276567994657,0.2916666666666667,0.75,5.1251104000000005,1.978188167826391,22.266666666666666,6.171721390952141,15,0.04933341894189851,0.22846582213128355,56.44913451344639
16,S644,2024,18.0,1.2865276567994657,0.2916666666666667,0.75,5.1251104000000005,1.978188167826391,22.266666666666666,6.171721390952141,16,0.053407228183470885,0.2227983013300337,56.44913451344639
17,S644,2024,18.0,1.2865276567994657,0.2916666666666667,0.75,5.1251104000000005,1.978188167826391,22.266666666666666,6.171721390952141,17,0.055852338866651856,0.21315008772180347,56.44913451344638
18,S644,2024,18.0,1.2865276567994657,0.2916666666666667,0.75,5.1251104000000005,1.978188167826391,22.266666666666666,6.171721390952141,18,0.039605993013990384,0.2342009692046972,56.44913451344639
19,S644,2024,18.0,1.2865276567994657,0.2916666666666667,0.75,5.1251104000000005,1.978188167826391,22.266666666666666,6.171721390952141,19,0.042808374956299855,0.23056424628916444,56.449134513446396
20,S644,2024,18.0,1.2865276567994657,0.2916666666666667,0.75,5.1251104000000005,1.978188167826391,22.266666666666666,6.171721390952141,20,0.04485867167017747,0.23165812339274852,56.44913451344639
21,S644,2024,18.0,1.2865276567994657,0.2916666666666667,0.75,5.1251104000000005,1.978188167826391,22.266666666666666,6.171721390952141,21,0.040588961187361064,0.2293607951639735,56.44913451344638
22,S644,2024,18.0,1.2865276567994657,0.2916666666666667,0.75,5.1251104000000005,1.978188167826391,22.266666666666666,6.171721390952141,22,0.040231426003299604,0.23762817298461938,56.44913451344638
23,S644,2024,18.0,1.2865276567994657,0.2916666666666667,0.75,5.1251104000000005,1.978188167826391,22.266666666666666,6.171721390952141,23,0.03448847208123498,0.2421001037401798,56.44913451344638
24,S644,2024,18.0,1.2865276567994657,0.2916666666666667,0.75,5.1251104000000005,1.978188167826391,22.266666666666666,6.171721390952141,24,0.040525583333059396,0.2308818041729939,56.44913451344638
25,S644,2024,18.0,1.2865276567994657,0.2916666666666667,0.75,5.1251104000000005,1.978188167826391,22.266666666666666,6.171721390952141,25,0.04472748839325901,0.2250128220615587,56.4491345134464
26,S644,2024,18.0,1.2865276567994657,0.2916666666666667,0.75,5.1251104000000005,1.978188167826391,22.266666666666666,6.171721390952141,26,0.044670388804141245,0.233170469497808,56.44913451344638
27,S644,2024,18.0,1.2865276567994657,0.2916666666666667,0.75,5.1251104000000005,1.978188167826391,22.266666666666666,6.171721390952141,27,0.048829905894734835,0.22902684141265012,56.44913451344639
28,S644,2024,18.0,1.2865276567994657,0.2916666666666667,0.75,5.1251104000000005,1.978188167826391,22.266666666666666,6.171721390952141,28,0.03842296912593833,0.23943978549207912,56.44913451344639
29,S644,2024,18.0,1.2865276567994657,0.2916666666666667,0.75,5.1251104000000005,1.978188167826391,22.266666666666666,6.171721390952141,29,0.051060438070187245,0.20677734861724323,56.44913451344639
30,S644,2024,18.0,1.2865276567994657,0.2916666666666667,0.75,5.1251104000000005,1.978188167826391,22.266666666666666,6.171721390952141,30,0.03101699603099995,0.24685029401356728,56.44913451344639
31,S644,2024,18.0,1.2865276567994657,0.2916666666666667,0.75,5.1251104000000005,1.978188167826391,22.266666666666666,6.171721390952141,31,0.05524862820614795,0.2157133526851695,56.44913451344638
32,S644,2024,18.0,1.2865276567994657,0.2916666666666667,0.75,5.1251104000000005,1.978188167826391,22.266666666666666,6.171721390952141,32,0.03354910024624364,0.24431226478668727,56.44913451344638
33,S644,2024,18.0,1.2865276567994657,0.2916666666666667,0.75,5.1251104000000005,1.978188167826391,22.266666666666666,6.171721390952141,33,0.04281431192037527,0.2307654521270113,56.44913451344639
34,S644,2024,18.0,1.2865276567994657,0.2916666666666667,0.75,5.1251104000000005,1.978188167826391,22.266666666666666,6.171721390952141,34,0.04441165784564518,0.22953632912304792,56.44913451344639
35,S644,2024,18.0,1.2865276567994657,0.2916666666666667,0.75,5.1251104000000005,1.978188167826391,22.266666666666666,6.171721390952141,35,0.05291706159300805,0.22351351729135005,56.449134513446396
36,S644,2024,18.0,1.2865276567994657,0.2916666666666667,0.75,5.1251104000000005,1.978188167826391,22.266666666666666,6.171721390952141,36,0.060527394210093316,0.2151221072622326,56.4491345134464
37,S644,2024,18.0,1.2865276567994657,0.2916666666666667,0.75,5.1251104000000005,1.978188167826391,22.266666666666666,6.171721390952141,37,0.056079667478065136,0.22025001233314118,56.449134513446396
38,S644,2024,18.0,1.2865276567994657,0.2916666666666667,0.75,5.1251104000000005,1.978188167826391,22.266666666666666,6.171721390952141,38,0.04565210742687721,0.2243413062578848,56.44913451344639
39,S644,2024,18.0,1.2865276567994657,0.2916666666666667,0.75,5.1251104000000005,1.978188167826391,22.266666666666666,6.171721390952141,39,0.048051100002692124,0.21869670490077742,56.44913451344638
40,S644,2024,18.0,1.2865276567994657,0.2916666666666667,0.75,5.1251104000000005,1.978188167826391,22.266666666666666,6.171721390952141,40,0.03363526493582213,0.23511632380270622,56.44913451344639
41,S644,2024,18.0,1.2865276567994657,0.2916666666666667,0.75,5.1251104000000005,1.978188167826391,22.266666666666666,6.171721390952141,41,0.052281777630892846,0.22498703435602369,56.44913451344639
42,S644,2024,18.0,1.2865276567994657,0.2916666666666667,0.75,5.1251104000000005,1.978188167826391,22.266666666666666,6.171721390952141,42,0.05107104140618137,0.22672372313782735,56.449134513446396
43,S644,2024,18.0,1.2865276567994657,0.2916666666666667,0.75,5.1251104000000005,1.978188167826391,22.266666666666666,6.171721390952141,43,0.035165992941364396,0.24269390361226797,56.44913451344639
44,S644,2024,18.0,1.2865276567994657,0.2916666666666667,0.75,5.1251104000000005,1.978188167826391,22.266666666666666,6.171721390952141,44,0.037428734243769,0.22982352392199135,56.44913451344638
45,S644,2024,18.0,1.2865276567994657,0.2916666666666667,0.75,5.1251104000000005,1.978188167826391,22.266666666666666,6.171721390952141,45,0.04855573559001072,0.22660336539257583,56.44913451344638
46,S644,2024,18.0,1.2865276567994657,0.2916666666666667,0.75,5.1251104000000005,1.978188167826391,22.266666666666666,6.171721390952141,46,0.054889506092313516,0.22297283038282126,56.449134513446396
47,S644,2024,18.0,1.2865276567994657,0.2916666666666667,0.75,5.1251104000000005,1.978188167826391,22.266666666666666,6.171721390952141,47,0.06554422126744917,0.18971633066715057,56.449134513446396
48,S644,2024,18.0,1.2865276567994657,0.2916666666666667,0.75,5.1251104000000005,1.978188167826391,22.266666666666666,6.171721390952141,48,0.06327370502785905,0.21350638362866484,56.44913451344639
49,S644,2024,18.0,1.2865276567994657,0.2916666666666667,0.75,5.1251104000000005,1.978188167826391,22.266666666666666,6.171721390952141,49,0.04089272277753461,0.22395603132864658,56.44913451344639
50,S644,2024,18.0,1.2865276567994657,0.2916666666666667,0.75,5.1251104000000005,1.978188167826391,22.266666666666666,6.171721390952141,50,0.04259461002392393,0.22763347940296208,56.44913451344639
51,S644,2024,18.0,1.2865276567994657,0.2916666666666667,0.75,5.1251104000000005,1.978188167826391,22.266666666666666,6.171721390952141,51,0.025595242120940314,0.2502442432354503,56.44913451344639
52,S644,2024,18.0,1.2865276567994657,0.2916666666666667,0.75,5.1251104000000005,1.978188167826391,22.266666666666666,6.171721390952141,52,0.04272374487204148,0.22779127676003183,56.44913451344639
53,S644,2024,18.0,1.2865276567994657,0.2916666666666667,0.75,5.1251104000000005,1.978188167826391,22.266666666666666,6.171721390952141,53,0.031983245450691075,0.24140574606159415,56.44913451344639
54,S644,2024,18.0,1.2865276567994657,0.2916666666666667,0.75,5.1251104000000005,1.978188167826391,22.266666666666666,6.171721390952141,54,0.04418847613750532,0.21820504728540574,56.44913451344638
55,S644,2024,18.0,1.2865276567994657,0.2916666666666667,0.75,5.1251104000000005,1.978188167826391,22.266666666666666,6.171721390952141,55,0.03827680667589162,0.23118627851298587,56.44913451344639
56,S644,2024,18.0,1.2865276567994657,0.2916666666666667,0.75,5.1251104000000005,1.978188167826391,22.266666666666666,6.171721390952141,56,0.03957017733013578,0.23036284803722745,56.44913451344639
57,S644,2024,18.0,1.2865276567994657,0.2916666666666667,0.75,5.1251104000000005,1.978188167826391,22.266666666666666,6.171721390952141,57,0.03297328417952529,0.2371942895103704,56.44913451344638
58,S644,2024,18.0,1.2865276567994657,0.2916666666666667,0.75,5.1251104000000005,1.978188167826391,22.266666666666666,6.171721390952141,58,0.040557920155609654,0.23693558861050115,56.449134513446396
59,S644,2024,18.0,1.2865276567994657,0.2916666666666667,0.75,5.1251104000000005,1.978188167826391,22.266666666666666,6.171721390952141,59,0.05177601475315586,0.2260854253463681,56.44913451344638
60,S644,2024,18.0,1.2865276567994657,0.2916666666666667,0.75,5.1251104000000005,1.978188167826391,22.266666666666666,6.171721390952141,60,0.05502550556416164,0.20952474268770022,56.44913451344639
61,S644,2024,18.0,1.2865276567994657,0.2916666666666667,0.75,5.1251104000000005,1.978188167826391,22.266666666666666,6.171721390952141,61,0.0433858706820432,0.22838227637054634,56.44913451344639
62,S644,2024,18.0,1.2865276567994657,0.2916666666666667,0.75,5.1251104000000005,1.978188167826391,22.266666666666666,6.171721390952141,62,0.034479837807742136,0.23776006732615443,56.44913451344639
63,S644,2024,18.0,1.2865276567994657,0.2916666666666667,0.75,5.1251104000000005,1.978188167826391,22.266666666666666,6.171721390952141,63,0.04699984151207011,0.22195503009049536,56.449134513446396
64,S644,2024,18.0,1.2865276567994657,0.2916666666666667,0.75,5.1251104000000005,1.978188167826391,22.266666666666666,6.171721390952141,64,0.054182415941796645,0.22368429884771207,56.4491345134464
65,S644,2024,18.0,1.2865276567994657,0.2916666666666667,0.75,5.1251104000000005,1.978188167826391,22.266666666666666,6.171721390952141,65,0.030383916054678918,0.24747772484958946,56.449134513446396
66,S644,2024,18.0,1.2865276567994657,0.2916666666666667,0.75,5.1251104000000005,1.978188167826391,22.266666666666666,6.171721390952141,66,0.03144853855790309,0.24010107385615662,56.44913451344639
67,S644,2024,18.0,1.2865276567994657,0.2916666666666667,0.75,5.1251104000000005,1.978188167826391,22.266666666666666,6.171721390952141,67,0.07182490847403973,0.20081984352269347,56.449134513446396
68,S644,2024,18.0,1.2865276567994657,0.2916666666666667,0.75,5.1251104000000005,1.978188167826391,22.266666666666666,6.171721390952141,68,0.055666587192839505,0.2222014091396345,56.44913451344639
69,S644,2024,18.0,1.2865276567994657,0.2916666666666667,0.75,5.1251104000000005,1.978188167826391,22.266666666666666,6.171721390952141,69,0.03963107308891698,0.23823681890370485,56.44913451344639
70,S644,2024,18.0,1.2865276567994657,0.2916666666666667,0.75,5.1251104000000005,1.978188167826391,22.266666666666666,6.171721390952141,70,0.03794182995042295,0.2399236505251501,56.44913451344638
71,S644,2024,18.0,1.2865276567994657,0.2916666666666667,0.75,5.1251104000000005,1.978188167826391,22.266666666666666,6.171721390952141,71,0.03776680118197766,0.2307143930284894,56.44913451344638
72,S644,2024,18.0,1.2865276567994657,0.2916666666666667,0.75,5.1251104000000005,1.978188167826391,22.266666666666666,6.171721390952141,72,0.04749782775487122,0.23036515472638225,56.44913451344639
73,S644,2024,18.0,1.2865276567994657,0.2916666666666667,0.75,5.1251104000000005,1.978188167826391,22.266666666666666,6.171721390952141,73,0.06148722891557418,0.2089837794298431,56.449134513446396
74,S644,2024,18.0,1.2865276567994657,0.2916666666666667,0.75,5.1251104000000005,1.978188167826391,22.266666666666666,6.171721390952141,74,0.03466268822340385,0.2387073801007751,56.449134513446396
75,S644,2024,18.0,1.2865276567994657,0.2916666666666667,0.75,5.1251104000000005,1.978188167826391,22.266666666666666,6.171721390952141,75,0.05354430203835242,0.2223627558630979,56.4491345134464
76,S644,2024,18.0,1.2865276567994657,0.2916666666666667,0.75,5.1251104000000005,1.978188167826391,22.266666666666666,6.171721390952141,76,0.04868502861295391,0.21022852352199506,56.44913451344638
77,S644,2024,18.0,1.2865276567994657,0.2916666666666667,0.75,5.1251104000000005,1.978188167826391,22.266666666666666,6.171721390952141,77,0.06422456763152312,0.19600342669272164,56.4491345134464
78,S644,2024,18.0,1.2865276567994657,0.2916666666666667,0.75,5.1251104000000005,1.978188167826391,22.266666666666666,6.171721390952141,78,0.045939581622043195,0.22714312758523106,56.449134513446396
79,S644,2024,18.0,1.2865276567994657,0.2916666666666667,0.75,5.1251104000000005,1.978188167826391,22.266666666666666,6.171721390952141,79,0.05610515454526411,0.2217611631121207,56.44913451344639
80,S644,2024,18.0,1.2865276567994657,0.2916666666666667,0.75,5.1251104000000005,1.978188167826391,22.266666666666666,6.171721390952141,80,0.04703368756624772,0.229656887760515,56.449134513446396
81,S644,2024,18.0,1.2865276567994657,0.2916666666666667,0.75,5.1251104000000005,1.978188167826391,22.266666666666666,6.171721390952141,81,0.036859390560976674,0.2410041536795723,56.44913451344639
82,S644,2024,18.0,1.2865276567994657,0.2916666666666667,0.75,5.1251104000000005,1.978188167826391,22.266666666666666,6.171721390952141,82,0.033348961972742425,0.23821987032760736,56.44913451344639
83,S644,2024,18.0,1.2865276567994657,0.2916666666666667,0.75,5.1251104000000005,1.978188167826391,22.266666666666666,6.171721390952141,83,0.03428408760969897,0.24357986646053345,56.44913451344638
84,S644,2024,18.0,1.2865276567994657,0.2916666666666667,0.75,5.1251104000000005,1.978188167826391,22.266666666666666,6.171721390952141,84,0.06194297621275134,0.21543263181511912,56.44913451344638
85,S644,2024,18.0,1.2865276567994657,0.2916666666666667,0.75,5.1251104000000005,1.978188167826391,22.266666666666666,6.171721390952141,85,0.02698862211566306,0.24558751611818647,56.44913451344638
86,S644,2024,18.0,1.2865276567994657,0.2916666666666667,0.75,5.1251104000000005,1.978188167826391,22.266666666666666,6.171721390952141,86,0.03060188837118257,0.2469208822345943,56.44913451344639
87,S644,2024,18.0,1.2865276567994657,0.2916666666666667,0.75,5.1251104000000005,1.978188167826391,22.266666666666666,6.171721390952141,87,0.036444503843867916,0.24142445259654838,56.44913451344639
88,S644,2024,18.0,1.2865276567994657,0.2916666666666667,0.75,5.1251104000000005,1.978188167826391,22.266666666666666,6.171721390952141,88,0.0399610644715915,0.22810174026912644,56.4491345134464
89,S644,2024,18.0,1.2865276567994657,0.2916666666666667,0.75,5.1251104000000005,1.978188167826391,22.266666666666666,6.171721390952141,89,0.049933280854446406,0.22297030439135124,56.449134513446396
90,S644,2024,18.0,1.2865276567994657,0.2916666666666667,0.75,5.1251104000000005,1.978188167826391,22.266666666666666,6.171721390952141,90,0.037972220849451385,0.23241611485956998,56.44913451344639
91,S644,2024,18.0,1.2865276567994657,0.2916666666666667,0.75,5.1251104000000005,1.978188167826391,22.266666666666666,6.171721390952141,91,0.03773705121391038,0.23806362719261653,56.44913451344639
92,S644,2024,18.0,1.2865276567994657,0.2916666666666667,0.75,5.1251104000000005,1.978188167826391,22.266666666666666,6.171721390952141,92,0.042639651043538854,0.22371485955056417,56.4491345134464
93,S644,2024,18.0,1.2865276567994657,0.2916666666666667,0.75,5.1251104000000005,1.978188167826391,22.266666666666666,6.171721390952141,93,0.04325006463766447,0.22906793657621383,56.44913451344639
94,S644,2024,18.0,1.2865276567994657,0.2916666666666667,0.75,5.1251104000000005,1.978188167826391,22.266666666666666,6.171721390952141,94,0.039256119857448084,0.2373944050028645,56.44913451344638
95,S644,2024,18.0,1.2865276567994657,0.2916666666666667,0.75,5.1251104000000005,1.978188167826391,22.266666666666666,6.171721390952141,95,0.04682615098845306,0.2127215465442224,56.44913451344639
96,S644,2024,18.0,1.2865276567994657,0.2916666666666667,0.75,5.1251104000000005,1.978188167826391,22.266666666666666,6.171721390952141,96,0.028335812652885217,0.24635706487935186,56.44913451344639
97,S644,2024,18.0,1.2865276567994657,0.2916666666666667,0.75,5.1251104000000005,1.978188167826391,22.266666666666666,6.171721390952141,97,0.03943905641690828,0.2209823312320805,56.44913451344638
98,S644,2024,18.0,1.2865276567994657,0.2916666666666667,0.75,5.1251104000000005,1.978188167826391,22.266666666666666,6.171721390952141,98,0.04071327913476692,0.23714364688817768,56.449134513446396
99,S644,2024,18.0,1.2865276567994657,0.2916666666666667,0.75,5.1251104000000005,1.978188167826391,22.266666666666666,6.171721390952141,99,0.03951710643963451,0.23677875704094398,56.44913451344639
