,SITE,SYEAR,maxSnowDepth,LAI,pCon,pCo,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,S201,2023,59.0,0.4038039646843095,0.1111111111111111,0.5,4.4805600000000005,1.6041523962223423,24.21666666666667,11.569546739812491,0,0.6476623015835917,0.8271280308081531,535.8452416000083
1,S201,2023,59.0,0.4038039646843095,0.1111111111111111,0.5,4.4805600000000005,1.6041523962223423,24.21666666666667,11.569546739812491,1,0.7461972949386767,0.961197868756195,754.9361538878796
2,S201,2023,59.0,0.4038039646843095,0.1111111111111111,0.5,4.4805600000000005,1.6041523962223423,24.21666666666667,11.569546739812491,2,0.6659465555504763,0.9073889775729607,540.7017475649907
3,S201,2023,59.0,0.4038039646843095,0.1111111111111111,0.5,4.4805600000000005,1.6041523962223423,24.21666666666667,11.569546739812491,3,0.6346696001945837,0.9119035601632596,535.413218118062
4,S201,2023,59.0,0.4038039646843095,0.1111111111111111,0.5,4.4805600000000005,1.6041523962223423,24.21666666666667,11.569546739812491,4,0.847285967547982,0.9830292117961215,720.3463972092054
5,S201,2023,59.0,0.4038039646843095,0.1111111111111111,0.5,4.4805600000000005,1.6041523962223423,24.21666666666667,11.569546739812491,5,0.6611306912874373,0.8985899957570764,438.43812061717523
6,S201,2023,59.0,0.4038039646843095,0.1111111111111111,0.5,4.4805600000000005,1.6041523962223423,24.21666666666667,11.569546739812491,6,0.7257019641230026,0.8353834211587094,583.8681282142145
7,S201,2023,59.0,0.4038039646843095,0.1111111111111111,0.5,4.4805600000000005,1.6041523962223423,24.21666666666667,11.569546739812491,7,0.658267170973568,0.9081727566231496,527.0513242155719
8,S201,2023,59.0,0.4038039646843095,0.1111111111111111,0.5,4.4805600000000005,1.6041523962223423,24.21666666666667,11.569546739812491,8,0.5447388154675689,0.7923062049206213,516.6331070110136
9,S201,2023,59.0,0.4038039646843095,0.1111111111111111,0.5,4.4805600000000005,1.6041523962223423,24.21666666666667,11.569546739812491,9,0.6092005745747838,0.8487712711985748,466.33493253067206
10,S201,2023,59.0,0.4038039646843095,0.1111111111111111,0.5,4.4805600000000005,1.6041523962223423,24.21666666666667,11.569546739812491,10,0.47353799285404574,0.7840016598570416,355.0342523396128
11,S201,2023,59.0,0.4038039646843095,0.1111111111111111,0.5,4.4805600000000005,1.6041523962223423,24.21666666666667,11.569546739812491,11,0.6088222555069169,0.8419279651766928,584.1875913829257
12,S201,2023,59.0,0.4038039646843095,0.1111111111111111,0.5,4.4805600000000005,1.6041523962223423,24.21666666666667,11.569546739812491,12,0.7811588370374413,0.9634399769354514,656.4074924358281
13,S201,2023,59.0,0.4038039646843095,0.1111111111111111,0.5,4.4805600000000005,1.6041523962223423,24.21666666666667,11.569546739812491,13,0.6606867921807666,0.8467955259402408,483.1343767888711
14,S201,2023,59.0,0.4038039646843095,0.1111111111111111,0.5,4.4805600000000005,1.6041523962223423,24.21666666666667,11.569546739812491,14,0.7154524709702893,0.93691589980323,655.0998552617261
15,S201,2023,59.0,0.4038039646843095,0.1111111111111111,0.5,4.4805600000000005,1.6041523962223423,24.21666666666667,11.569546739812491,15,0.5968120339418479,0.9167585009553154,516.462962786863
16,S201,2023,59.0,0.4038039646843095,0.1111111111111111,0.5,4.4805600000000005,1.6041523962223423,24.21666666666667,11.569546739812491,16,0.7243628491260269,0.9375024019982848,614.62064068095
17,S201,2023,59.0,0.4038039646843095,0.1111111111111111,0.5,4.4805600000000005,1.6041523962223423,24.21666666666667,11.569546739812491,17,0.8457705415428919,0.9331412552851673,756.8969141518569
18,S201,2023,59.0,0.4038039646843095,0.1111111111111111,0.5,4.4805600000000005,1.6041523962223423,24.21666666666667,11.569546739812491,18,0.5291580453304844,0.8940479507040135,486.811470436731
19,S201,2023,59.0,0.4038039646843095,0.1111111111111111,0.5,4.4805600000000005,1.6041523962223423,24.21666666666667,11.569546739812491,19,0.6224368058289885,0.8786912596415875,655.6143071082215
20,S201,2023,59.0,0.4038039646843095,0.1111111111111111,0.5,4.4805600000000005,1.6041523962223423,24.21666666666667,11.569546739812491,20,0.736860107664149,0.9138342275516652,564.6705015956002
21,S201,2023,59.0,0.4038039646843095,0.1111111111111111,0.5,4.4805600000000005,1.6041523962223423,24.21666666666667,11.569546739812491,21,0.7061555413387032,0.8591968995439151,565.9336089811256
22,S201,2023,59.0,0.4038039646843095,0.1111111111111111,0.5,4.4805600000000005,1.6041523962223423,24.21666666666667,11.569546739812491,22,0.5176894833681857,0.7102762305880062,496.6706150792278
23,S201,2023,59.0,0.4038039646843095,0.1111111111111111,0.5,4.4805600000000005,1.6041523962223423,24.21666666666667,11.569546739812491,23,0.7154948976344145,0.8584273248018066,568.8185563360976
24,S201,2023,59.0,0.4038039646843095,0.1111111111111111,0.5,4.4805600000000005,1.6041523962223423,24.21666666666667,11.569546739812491,24,0.6529661191258904,0.8820484985884737,580.5256138033719
25,S201,2023,59.0,0.4038039646843095,0.1111111111111111,0.5,4.4805600000000005,1.6041523962223423,24.21666666666667,11.569546739812491,25,0.6987107695729847,0.8563152264986343,490.9383411219459
26,S201,2023,59.0,0.4038039646843095,0.1111111111111111,0.5,4.4805600000000005,1.6041523962223423,24.21666666666667,11.569546739812491,26,0.7533803801743258,0.9972315829771369,570.2244616290112
27,S201,2023,59.0,0.4038039646843095,0.1111111111111111,0.5,4.4805600000000005,1.6041523962223423,24.21666666666667,11.569546739812491,27,0.6406746182106445,0.8468618332223748,516.2297069801581
28,S201,2023,59.0,0.4038039646843095,0.1111111111111111,0.5,4.4805600000000005,1.6041523962223423,24.21666666666667,11.569546739812491,28,0.640031866605506,0.8252377595695263,447.7095337366989
29,S201,2023,59.0,0.4038039646843095,0.1111111111111111,0.5,4.4805600000000005,1.6041523962223423,24.21666666666667,11.569546739812491,29,0.6830686862499212,0.8883740322015008,508.254487300405
30,S201,2023,59.0,0.4038039646843095,0.1111111111111111,0.5,4.4805600000000005,1.6041523962223423,24.21666666666667,11.569546739812491,30,0.6678378839448477,0.9073578350297627,568.1437033454479
31,S201,2023,59.0,0.4038039646843095,0.1111111111111111,0.5,4.4805600000000005,1.6041523962223423,24.21666666666667,11.569546739812491,31,0.5710051402897527,0.7769839816842713,481.5720817667868
32,S201,2023,59.0,0.4038039646843095,0.1111111111111111,0.5,4.4805600000000005,1.6041523962223423,24.21666666666667,11.569546739812491,32,0.6162611335069074,0.8293150931787078,472.05344236548603
33,S201,2023,59.0,0.4038039646843095,0.1111111111111111,0.5,4.4805600000000005,1.6041523962223423,24.21666666666667,11.569546739812491,33,0.6146176482418698,0.7788758233437251,558.1726982237507
34,S201,2023,59.0,0.4038039646843095,0.1111111111111111,0.5,4.4805600000000005,1.6041523962223423,24.21666666666667,11.569546739812491,34,0.6848669396646021,0.8814694325948763,604.4617426684077
35,S201,2023,59.0,0.4038039646843095,0.1111111111111111,0.5,4.4805600000000005,1.6041523962223423,24.21666666666667,11.569546739812491,35,0.5055976823881915,0.800370527711185,410.57153461128536
36,S201,2023,59.0,0.4038039646843095,0.1111111111111111,0.5,4.4805600000000005,1.6041523962223423,24.21666666666667,11.569546739812491,36,0.7232998562678292,0.9156189902979612,549.0989218687612
37,S201,2023,59.0,0.4038039646843095,0.1111111111111111,0.5,4.4805600000000005,1.6041523962223423,24.21666666666667,11.569546739812491,37,0.6218494050771951,0.8648496071363913,545.0349351548325
38,S201,2023,59.0,0.4038039646843095,0.1111111111111111,0.5,4.4805600000000005,1.6041523962223423,24.21666666666667,11.569546739812491,38,0.5418754233770477,0.7469171849877222,596.3022264703627
39,S201,2023,59.0,0.4038039646843095,0.1111111111111111,0.5,4.4805600000000005,1.6041523962223423,24.21666666666667,11.569546739812491,39,0.4319446352284978,0.7697801392450668,319.83597987530476
40,S201,2023,59.0,0.4038039646843095,0.1111111111111111,0.5,4.4805600000000005,1.6041523962223423,24.21666666666667,11.569546739812491,40,0.5630728119950715,0.8084782353130566,503.38761808438466
41,S201,2023,59.0,0.4038039646843095,0.1111111111111111,0.5,4.4805600000000005,1.6041523962223423,24.21666666666667,11.569546739812491,41,0.6241023892857788,0.7864498892769368,523.0926222840473
42,S201,2023,59.0,0.4038039646843095,0.1111111111111111,0.5,4.4805600000000005,1.6041523962223423,24.21666666666667,11.569546739812491,42,0.867914270512812,0.9859818999851461,653.8374422580058
43,S201,2023,59.0,0.4038039646843095,0.1111111111111111,0.5,4.4805600000000005,1.6041523962223423,24.21666666666667,11.569546739812491,43,0.6765392662049977,0.8222148993096844,572.4199386034471
44,S201,2023,59.0,0.4038039646843095,0.1111111111111111,0.5,4.4805600000000005,1.6041523962223423,24.21666666666667,11.569546739812491,44,0.5326814419072422,0.8538275307834217,426.41539573213527
45,S201,2023,59.0,0.4038039646843095,0.1111111111111111,0.5,4.4805600000000005,1.6041523962223423,24.21666666666667,11.569546739812491,45,0.5108748297609781,0.9280722485806974,467.65808370101615
46,S201,2023,59.0,0.4038039646843095,0.1111111111111111,0.5,4.4805600000000005,1.6041523962223423,24.21666666666667,11.569546739812491,46,0.7767121228102579,0.9577873197621383,632.8834162300419
47,S201,2023,59.0,0.4038039646843095,0.1111111111111111,0.5,4.4805600000000005,1.6041523962223423,24.21666666666667,11.569546739812491,47,0.62217794900049,0.8780774020529512,466.3324973074399
48,S201,2023,59.0,0.4038039646843095,0.1111111111111111,0.5,4.4805600000000005,1.6041523962223423,24.21666666666667,11.569546739812491,48,0.49166548948089084,0.7528242228895291,425.1438067941506
49,S201,2023,59.0,0.4038039646843095,0.1111111111111111,0.5,4.4805600000000005,1.6041523962223423,24.21666666666667,11.569546739812491,49,0.6931750602577624,0.9168827539372498,425.335462285148
50,S201,2023,59.0,0.4038039646843095,0.1111111111111111,0.5,4.4805600000000005,1.6041523962223423,24.21666666666667,11.569546739812491,50,0.6685994411808989,0.9032316953036772,483.3566785894873
51,S201,2023,59.0,0.4038039646843095,0.1111111111111111,0.5,4.4805600000000005,1.6041523962223423,24.21666666666667,11.569546739812491,51,0.6431115442864003,0.7839988534681961,528.2750318674749
52,S201,2023,59.0,0.4038039646843095,0.1111111111111111,0.5,4.4805600000000005,1.6041523962223423,24.21666666666667,11.569546739812491,52,0.6751471626208146,0.9699802532008398,564.9134044428837
53,S201,2023,59.0,0.4038039646843095,0.1111111111111111,0.5,4.4805600000000005,1.6041523962223423,24.21666666666667,11.569546739812491,53,0.7508666649312781,0.899292060187917,599.0698616714939
54,S201,2023,59.0,0.4038039646843095,0.1111111111111111,0.5,4.4805600000000005,1.6041523962223423,24.21666666666667,11.569546739812491,54,0.646315102779677,0.7972764969351737,469.971891204584
55,S201,2023,59.0,0.4038039646843095,0.1111111111111111,0.5,4.4805600000000005,1.6041523962223423,24.21666666666667,11.569546739812491,55,0.5172540320989524,0.797563883591964,452.9056177209195
56,S201,2023,59.0,0.4038039646843095,0.1111111111111111,0.5,4.4805600000000005,1.6041523962223423,24.21666666666667,11.569546739812491,56,0.5017846180277834,0.863968646019541,370.95143008843684
57,S201,2023,59.0,0.4038039646843095,0.1111111111111111,0.5,4.4805600000000005,1.6041523962223423,24.21666666666667,11.569546739812491,57,0.7042089973199118,0.9290856897922083,569.1818915262983
58,S201,2023,59.0,0.4038039646843095,0.1111111111111111,0.5,4.4805600000000005,1.6041523962223423,24.21666666666667,11.569546739812491,58,0.5607143550788626,0.8225568015916449,434.38049612916626
59,S201,2023,59.0,0.4038039646843095,0.1111111111111111,0.5,4.4805600000000005,1.6041523962223423,24.21666666666667,11.569546739812491,59,0.7187542554668696,0.9577798236177217,642.4641306523007
60,S201,2023,59.0,0.4038039646843095,0.1111111111111111,0.5,4.4805600000000005,1.6041523962223423,24.21666666666667,11.569546739812491,60,0.7558369889604378,0.9393600943724595,699.6647727788917
61,S201,2023,59.0,0.4038039646843095,0.1111111111111111,0.5,4.4805600000000005,1.6041523962223423,24.21666666666667,11.569546739812491,61,0.6766605235901931,0.8268204327364526,526.1290822226886
62,S201,2023,59.0,0.4038039646843095,0.1111111111111111,0.5,4.4805600000000005,1.6041523962223423,24.21666666666667,11.569546739812491,62,0.7561637394930245,0.9810118065747058,777.119082335459
63,S201,2023,59.0,0.4038039646843095,0.1111111111111111,0.5,4.4805600000000005,1.6041523962223423,24.21666666666667,11.569546739812491,63,0.5728938627537673,0.8180019486825605,507.4584129004561
64,S201,2023,59.0,0.4038039646843095,0.1111111111111111,0.5,4.4805600000000005,1.6041523962223423,24.21666666666667,11.569546739812491,64,0.6980209728914327,0.8491143841162757,523.7727953960778
65,S201,2023,59.0,0.4038039646843095,0.1111111111111111,0.5,4.4805600000000005,1.6041523962223423,24.21666666666667,11.569546739812491,65,0.5719598464250188,0.8090087394021194,413.7699807887849
66,S201,2023,59.0,0.4038039646843095,0.1111111111111111,0.5,4.4805600000000005,1.6041523962223423,24.21666666666667,11.569546739812491,66,0.6154103474481802,0.8479420523434267,423.2513597593073
67,S201,2023,59.0,0.4038039646843095,0.1111111111111111,0.5,4.4805600000000005,1.6041523962223423,24.21666666666667,11.569546739812491,67,0.7148755296260025,0.8733297838598351,571.7813035595392
68,S201,2023,59.0,0.4038039646843095,0.1111111111111111,0.5,4.4805600000000005,1.6041523962223423,24.21666666666667,11.569546739812491,68,0.536828235160262,0.8680242723550472,438.6590765231268
69,S201,2023,59.0,0.4038039646843095,0.1111111111111111,0.5,4.4805600000000005,1.6041523962223423,24.21666666666667,11.569546739812491,69,0.7065441416322245,0.8550403391833648,653.8451465750413
70,S201,2023,59.0,0.4038039646843095,0.1111111111111111,0.5,4.4805600000000005,1.6041523962223423,24.21666666666667,11.569546739812491,70,0.49401023481353895,0.8341723874142096,421.5936770385032
71,S201,2023,59.0,0.4038039646843095,0.1111111111111111,0.5,4.4805600000000005,1.6041523962223423,24.21666666666667,11.569546739812491,71,0.6756728914964518,0.7915739211715465,473.16658580607924
72,S201,2023,59.0,0.4038039646843095,0.1111111111111111,0.5,4.4805600000000005,1.6041523962223423,24.21666666666667,11.569546739812491,72,0.5796699965741197,0.9240630881848336,433.40744043558226
