,SITE,SYEAR,maxSnowDepth,LAI,pCon,pCo,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,S224,2023,64.0,1.1915835387521956,0.5384615384615384,0.8461538461538461,4.494627692307692,2.3965310801175166,13.315384615384616,5.114822602633473,0,0.05835523421346685,0.2562724315055928,65.26482556649094
1,S224,2023,64.0,1.1915835387521956,0.5384615384615384,0.8461538461538461,4.494627692307692,2.3965310801175166,13.315384615384616,5.114822602633473,1,0.049258712012852514,0.3063699558947764,72.31803883292176
2,S224,2023,64.0,1.1915835387521956,0.5384615384615384,0.8461538461538461,4.494627692307692,2.3965310801175166,13.315384615384616,5.114822602633473,2,0.06992317801190842,0.30299114913672703,77.76552214233998
3,S224,2023,64.0,1.1915835387521956,0.5384615384615384,0.8461538461538461,4.494627692307692,2.3965310801175166,13.315384615384616,5.114822602633473,3,0.02101165614975044,0.33036262674099126,73.33536271776707
4,S224,2023,64.0,1.1915835387521956,0.5384615384615384,0.8461538461538461,4.494627692307692,2.3965310801175166,13.315384615384616,5.114822602633473,4,0.04765111697999655,0.3887085543341919,91.77334078009712
5,S224,2023,64.0,1.1915835387521956,0.5384615384615384,0.8461538461538461,4.494627692307692,2.3965310801175166,13.315384615384616,5.114822602633473,5,0.10059754811552736,0.2893858391168836,81.25409964505047
6,S224,2023,64.0,1.1915835387521956,0.5384615384615384,0.8461538461538461,4.494627692307692,2.3965310801175166,13.315384615384616,5.114822602633473,6,0.06896255699352268,0.3139016756875174,78.74116565535914
7,S224,2023,64.0,1.1915835387521956,0.5384615384615384,0.8461538461538461,4.494627692307692,2.3965310801175166,13.315384615384616,5.114822602633473,7,0.03256491573769351,0.3160964753302194,77.91749898863036
8,S224,2023,64.0,1.1915835387521956,0.5384615384615384,0.8461538461538461,4.494627692307692,2.3965310801175166,13.315384615384616,5.114822602633473,8,0.0764970281379317,0.33088090848763574,84.69851595122601
9,S224,2023,64.0,1.1915835387521956,0.5384615384615384,0.8461538461538461,4.494627692307692,2.3965310801175166,13.315384615384616,5.114822602633473,9,0.02881726960810713,0.2998614146250377,77.89513212482322
10,S224,2023,64.0,1.1915835387521956,0.5384615384615384,0.8461538461538461,4.494627692307692,2.3965310801175166,13.315384615384616,5.114822602633473,10,0.10193523486830247,0.40262211132841075,116.29943342499043
11,S224,2023,64.0,1.1915835387521956,0.5384615384615384,0.8461538461538461,4.494627692307692,2.3965310801175166,13.315384615384616,5.114822602633473,11,0.08077360742142549,0.3597545451629463,91.94217950605334
12,S224,2023,64.0,1.1915835387521956,0.5384615384615384,0.8461538461538461,4.494627692307692,2.3965310801175166,13.315384615384616,5.114822602633473,12,0.05110949450607585,0.3366043201317184,85.41013640075818
13,S224,2023,64.0,1.1915835387521956,0.5384615384615384,0.8461538461538461,4.494627692307692,2.3965310801175166,13.315384615384616,5.114822602633473,13,0.12330855852522603,0.30472240689192387,89.35481603855843
14,S224,2023,64.0,1.1915835387521956,0.5384615384615384,0.8461538461538461,4.494627692307692,2.3965310801175166,13.315384615384616,5.114822602633473,14,0.03329959223768944,0.315166258781116,71.5968411099463
15,S224,2023,64.0,1.1915835387521956,0.5384615384615384,0.8461538461538461,4.494627692307692,2.3965310801175166,13.315384615384616,5.114822602633473,15,0.07597449114833481,0.39068658260507516,103.52042117462793
16,S224,2023,64.0,1.1915835387521956,0.5384615384615384,0.8461538461538461,4.494627692307692,2.3965310801175166,13.315384615384616,5.114822602633473,16,0.11412717420817586,0.3366224443452631,92.96965186475138
17,S224,2023,64.0,1.1915835387521956,0.5384615384615384,0.8461538461538461,4.494627692307692,2.3965310801175166,13.315384615384616,5.114822602633473,17,0.08680083328849053,0.3498894564119959,101.35086971950591
18,S224,2023,64.0,1.1915835387521956,0.5384615384615384,0.8461538461538461,4.494627692307692,2.3965310801175166,13.315384615384616,5.114822602633473,18,0.13975679801976776,0.3033177282164231,111.1400679474579
19,S224,2023,64.0,1.1915835387521956,0.5384615384615384,0.8461538461538461,4.494627692307692,2.3965310801175166,13.315384615384616,5.114822602633473,19,0.06967206082480462,0.3253832064099766,94.5717486078346
20,S224,2023,64.0,1.1915835387521956,0.5384615384615384,0.8461538461538461,4.494627692307692,2.3965310801175166,13.315384615384616,5.114822602633473,20,0.14322708527016073,0.4546272349362059,151.83103833359738
21,S224,2023,64.0,1.1915835387521956,0.5384615384615384,0.8461538461538461,4.494627692307692,2.3965310801175166,13.315384615384616,5.114822602633473,21,0.10051149069528209,0.3080248337158539,89.39493538108428
22,S224,2023,64.0,1.1915835387521956,0.5384615384615384,0.8461538461538461,4.494627692307692,2.3965310801175166,13.315384615384616,5.114822602633473,22,0.07353887662348503,0.33950396012080203,84.28914436257735
23,S224,2023,64.0,1.1915835387521956,0.5384615384615384,0.8461538461538461,4.494627692307692,2.3965310801175166,13.315384615384616,5.114822602633473,23,0.060405356669269716,0.3171007183483004,78.94430854737712
24,S224,2023,64.0,1.1915835387521956,0.5384615384615384,0.8461538461538461,4.494627692307692,2.3965310801175166,13.315384615384616,5.114822602633473,24,0.1281002238123632,0.36285854498909237,108.25306670327906
25,S224,2023,64.0,1.1915835387521956,0.5384615384615384,0.8461538461538461,4.494627692307692,2.3965310801175166,13.315384615384616,5.114822602633473,25,0.051870878805390125,0.36997481773737545,85.59130501908695
26,S224,2023,64.0,1.1915835387521956,0.5384615384615384,0.8461538461538461,4.494627692307692,2.3965310801175166,13.315384615384616,5.114822602633473,26,0.02672671707952236,0.32796621351209815,73.40342188754562
27,S224,2023,64.0,1.1915835387521956,0.5384615384615384,0.8461538461538461,4.494627692307692,2.3965310801175166,13.315384615384616,5.114822602633473,27,0.0830693729203768,0.2936348174134783,87.16707459675605
28,S224,2023,64.0,1.1915835387521956,0.5384615384615384,0.8461538461538461,4.494627692307692,2.3965310801175166,13.315384615384616,5.114822602633473,28,0.044332711817287866,0.3236845629115731,78.23957531645219
29,S224,2023,64.0,1.1915835387521956,0.5384615384615384,0.8461538461538461,4.494627692307692,2.3965310801175166,13.315384615384616,5.114822602633473,29,0.008581107940948546,0.31581419219946333,72.82414669823723
30,S224,2023,64.0,1.1915835387521956,0.5384615384615384,0.8461538461538461,4.494627692307692,2.3965310801175166,13.315384615384616,5.114822602633473,30,0.03982276924319731,0.3653345446525375,88.38969191098305
31,S224,2023,64.0,1.1915835387521956,0.5384615384615384,0.8461538461538461,4.494627692307692,2.3965310801175166,13.315384615384616,5.114822602633473,31,0.03556272052773288,0.39354070184362444,87.38873275449298
32,S224,2023,64.0,1.1915835387521956,0.5384615384615384,0.8461538461538461,4.494627692307692,2.3965310801175166,13.315384615384616,5.114822602633473,32,0.09120906908833498,0.4097919744899384,106.87052243936185
33,S224,2023,64.0,1.1915835387521956,0.5384615384615384,0.8461538461538461,4.494627692307692,2.3965310801175166,13.315384615384616,5.114822602633473,33,0.03637557662143661,0.35270951694234476,80.3299612508078
34,S224,2023,64.0,1.1915835387521956,0.5384615384615384,0.8461538461538461,4.494627692307692,2.3965310801175166,13.315384615384616,5.114822602633473,34,0.05568414718048525,0.33197638723234524,104.0906455479561
35,S224,2023,64.0,1.1915835387521956,0.5384615384615384,0.8461538461538461,4.494627692307692,2.3965310801175166,13.315384615384616,5.114822602633473,35,0.05630591552247152,0.3001647704926987,87.73811331915331
36,S224,2023,64.0,1.1915835387521956,0.5384615384615384,0.8461538461538461,4.494627692307692,2.3965310801175166,13.315384615384616,5.114822602633473,36,0.021712103489563164,0.28537743292047313,62.11259665460409
37,S224,2023,64.0,1.1915835387521956,0.5384615384615384,0.8461538461538461,4.494627692307692,2.3965310801175166,13.315384615384616,5.114822602633473,37,0.06179275860580343,0.40045172719163624,95.6279951461559
38,S224,2023,64.0,1.1915835387521956,0.5384615384615384,0.8461538461538461,4.494627692307692,2.3965310801175166,13.315384615384616,5.114822602633473,38,0.08425892632383243,0.35485242718058,100.57031763197703
39,S224,2023,64.0,1.1915835387521956,0.5384615384615384,0.8461538461538461,4.494627692307692,2.3965310801175166,13.315384615384616,5.114822602633473,39,0.10887557459555446,0.2663314473577597,81.94680246509228
40,S224,2023,64.0,1.1915835387521956,0.5384615384615384,0.8461538461538461,4.494627692307692,2.3965310801175166,13.315384615384616,5.114822602633473,40,0.0987683458619343,0.354941081710017,94.00295412712369
41,S224,2023,64.0,1.1915835387521956,0.5384615384615384,0.8461538461538461,4.494627692307692,2.3965310801175166,13.315384615384616,5.114822602633473,41,0.08012289423065458,0.28933130744885827,75.49431313810737
42,S224,2023,64.0,1.1915835387521956,0.5384615384615384,0.8461538461538461,4.494627692307692,2.3965310801175166,13.315384615384616,5.114822602633473,42,0.09483991048331535,0.3681173267381694,98.86619311969301
43,S224,2023,64.0,1.1915835387521956,0.5384615384615384,0.8461538461538461,4.494627692307692,2.3965310801175166,13.315384615384616,5.114822602633473,43,0.057559016576991355,0.4628354415855725,106.26168205657991
44,S224,2023,64.0,1.1915835387521956,0.5384615384615384,0.8461538461538461,4.494627692307692,2.3965310801175166,13.315384615384616,5.114822602633473,44,0.035355930166939546,0.33910528400077344,83.27227376401046
45,S224,2023,64.0,1.1915835387521956,0.5384615384615384,0.8461538461538461,4.494627692307692,2.3965310801175166,13.315384615384616,5.114822602633473,45,0.11775543967147546,0.28790028604805007,99.148241396434
46,S224,2023,64.0,1.1915835387521956,0.5384615384615384,0.8461538461538461,4.494627692307692,2.3965310801175166,13.315384615384616,5.114822602633473,46,0.032158855809421016,0.37438046832099087,86.99398598030898
47,S224,2023,64.0,1.1915835387521956,0.5384615384615384,0.8461538461538461,4.494627692307692,2.3965310801175166,13.315384615384616,5.114822602633473,47,0.07440564989160536,0.290190062370294,86.82603681535836
