,SITE,SYEAR,maxSnowDepth,LAI,pCon,pCo,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,S635,2023,49.0,0.4961820254870583,0.1666666666666666,0.5666666666666667,5.21901928,1.97888102882352,14.273333333333332,4.388066366496935,0,0.009815705996093323,0.04537709243363397,11.079352870641115
1,S635,2023,49.0,0.4961820254870583,0.1666666666666666,0.5666666666666667,5.21901928,1.97888102882352,14.273333333333332,4.388066366496935,1,0.0001338274111833031,0.07486014468226575,15.05422271806412
2,S635,2023,49.0,0.4961820254870583,0.1666666666666666,0.5666666666666667,5.21901928,1.97888102882352,14.273333333333332,4.388066366496935,2,0.00019095905154342324,0.04116065968885812,8.305284982412983
3,S635,2023,49.0,0.4961820254870583,0.1666666666666666,0.5666666666666667,5.21901928,1.97888102882352,14.273333333333332,4.388066366496935,3,0.0001748462483615001,0.045481447956646257,9.165003563048858
4,S635,2023,49.0,0.4961820254870583,0.1666666666666666,0.5666666666666667,5.21901928,1.97888102882352,14.273333333333332,4.388066366496935,4,0.003868294611978628,0.03936390847392389,8.678393685252042
5,S635,2023,49.0,0.4961820254870583,0.1666666666666666,0.5666666666666667,5.21901928,1.97888102882352,14.273333333333332,4.388066366496935,5,0.0021335007455328624,0.028876091106428338,6.224837665005733
6,S635,2023,49.0,0.4961820254870583,0.1666666666666666,0.5666666666666667,5.21901928,1.97888102882352,14.273333333333332,4.388066366496935,6,0.0002534493650678407,0.040200459743298854,8.124464735321219
7,S635,2023,49.0,0.4961820254870583,0.1666666666666666,0.5666666666666667,5.21901928,1.97888102882352,14.273333333333332,4.388066366496935,7,0.00010984676683083195,0.04455896572333849,9.339100965295179
8,S635,2023,49.0,0.4961820254870583,0.1666666666666666,0.5666666666666667,5.21901928,1.97888102882352,14.273333333333332,4.388066366496935,8,0.00010842310620806666,0.045897703967901896,10.05855226423333
9,S635,2023,49.0,0.4961820254870583,0.1666666666666666,0.5666666666666667,5.21901928,1.97888102882352,14.273333333333332,4.388066366496935,9,0.00019511689447645442,0.04452551399941244,8.990693947541166
