,SITE,SYEAR,maxSnowDepth,LAI,pCon,pCo,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,S225,2024,17.0,0.8246373527857209,1.0,0.0,4.2793920000000005,2.7280536520237284,18.5,2.0099751242241783,0,0.0,0.026717573012202664,5.36326165135841
1,S225,2024,17.0,0.8246373527857209,1.0,0.0,4.2793920000000005,2.7280536520237284,18.5,2.0099751242241783,1,0.0005339027858477389,0.025083711656847207,5.14245695434385
2,S225,2024,17.0,0.8246373527857209,1.0,0.0,4.2793920000000005,2.7280536520237284,18.5,2.0099751242241783,2,0.0,0.01494817607675837,3.0006834630381682
3,S225,2024,17.0,0.8246373527857209,1.0,0.0,4.2793920000000005,2.7280536520237284,18.5,2.0099751242241783,3,0.0,0.012944639736089059,2.5984953743930315
4,S225,2024,17.0,0.8246373527857209,1.0,0.0,4.2793920000000005,2.7280536520237284,18.5,2.0099751242241783,4,0.0,0.05100755039659879,10.23920993298546
5,S225,2024,17.0,0.8246373527857209,1.0,0.0,4.2793920000000005,2.7280536520237284,18.5,2.0099751242241783,5,0.0,0.031192913944119834,6.2616375774181385
6,S225,2024,17.0,0.8246373527857209,1.0,0.0,4.2793920000000005,2.7280536520237284,18.5,2.0099751242241783,6,0.0,0.013342290699867466,2.6783194723260424
7,S225,2024,17.0,0.8246373527857209,1.0,0.0,4.2793920000000005,2.7280536520237284,18.5,2.0099751242241783,7,0.0,0.01004252334593511,2.0159271322857673
8,S225,2024,17.0,0.8246373527857209,1.0,0.0,4.2793920000000005,2.7280536520237284,18.5,2.0099751242241783,8,0.0,0.013282594319367473,2.6663360744285507
9,S225,2024,17.0,0.8246373527857209,1.0,0.0,4.2793920000000005,2.7280536520237284,18.5,2.0099751242241783,9,0.0,0.025241907710150304,5.067037921713396
10,S225,2024,17.0,0.8246373527857209,1.0,0.0,4.2793920000000005,2.7280536520237284,18.5,2.0099751242241783,10,0.0,0.006934775764657151,1.392080669242236
11,S225,2024,17.0,0.8246373527857209,1.0,0.0,4.2793920000000005,2.7280536520237284,18.5,2.0099751242241783,11,0.0,0.011515026922999305,2.438415319634892
12,S225,2024,17.0,0.8246373527857209,1.0,0.0,4.2793920000000005,2.7280536520237284,18.5,2.0099751242241783,12,0.0,0.007570164807213928,1.5200975374398153
13,S225,2024,17.0,0.8246373527857209,1.0,0.0,4.2793920000000005,2.7280536520237284,18.5,2.0099751242241783,13,6.171899849278994e-05,0.01965712293837441,3.9583426503932637
14,S225,2024,17.0,0.8246373527857209,1.0,0.0,4.2793920000000005,2.7280536520237284,18.5,2.0099751242241783,14,0.0003500384229830829,0.008493157102600749,1.775175140951844
15,S225,2024,17.0,0.8246373527857209,1.0,0.0,4.2793920000000005,2.7280536520237284,18.5,2.0099751242241783,15,0.0,0.016987217625488927,3.4099988353153696
16,S225,2024,17.0,0.8246373527857209,1.0,0.0,4.2793920000000005,2.7280536520237284,18.5,2.0099751242241783,16,0.0,0.0229566697237746,4.6438130996084395
17,S225,2024,17.0,0.8246373527857209,1.0,0.0,4.2793920000000005,2.7280536520237284,18.5,2.0099751242241783,17,0.0,0.0035408108195339677,0.7107791892043517
18,S225,2024,17.0,0.8246373527857209,1.0,0.0,4.2793920000000005,2.7280536520237284,18.5,2.0099751242241783,18,0.0,0.037912477511239905,7.610516743087127
19,S225,2024,17.0,0.8246373527857209,1.0,0.0,4.2793920000000005,2.7280536520237284,18.5,2.0099751242241783,19,0.00032477880733950966,0.007076530687303274,1.4857322319030493
20,S225,2024,17.0,0.8246373527857209,1.0,0.0,4.2793920000000005,2.7280536520237284,18.5,2.0099751242241783,20,0.0,0.008132175947546914,1.6324457083604647
21,S225,2024,17.0,0.8246373527857209,1.0,0.0,4.2793920000000005,2.7280536520237284,18.5,2.0099751242241783,21,0.0010679108007578871,0.011095788136294053,2.4417300185897926
22,S225,2024,17.0,0.8246373527857209,1.0,0.0,4.2793920000000005,2.7280536520237284,18.5,2.0099751242241783,22,0.0,0.022213202749283418,4.459058403421172
23,S225,2024,17.0,0.8246373527857209,1.0,0.0,4.2793920000000005,2.7280536520237284,18.5,2.0099751242241783,23,0.0,0.017953831877700537,3.960682869828326
24,S225,2024,17.0,0.8246373527857209,1.0,0.0,4.2793920000000005,2.7280536520237284,18.5,2.0099751242241783,24,0.0,0.03927255801046522,7.88353808304656
25,S225,2024,17.0,0.8246373527857209,1.0,0.0,4.2793920000000005,2.7280536520237284,18.5,2.0099751242241783,25,0.0,0.009717928973336856,1.9507683489633507
26,S225,2024,17.0,0.8246373527857209,1.0,0.0,4.2793920000000005,2.7280536520237284,18.5,2.0099751242241783,26,0.0,0.02361238073565487,4.739928137895314
27,S225,2024,17.0,0.8246373527857209,1.0,0.0,4.2793920000000005,2.7280536520237284,18.5,2.0099751242241783,27,0.0,0.010635092940816477,2.1348790214613564
28,S225,2024,17.0,0.8246373527857209,1.0,0.0,4.2793920000000005,2.7280536520237284,18.5,2.0099751242241783,28,0.0,0.015186510679336533,3.0485265374676973
29,S225,2024,17.0,0.8246373527857209,1.0,0.0,4.2793920000000005,2.7280536520237284,18.5,2.0099751242241783,29,0.0,0.011057728204373481,2.219718445330873
30,S225,2024,17.0,0.8246373527857209,1.0,0.0,4.2793920000000005,2.7280536520237284,18.5,2.0099751242241783,30,0.0,0.006171485693618996,1.238858504751777
31,S225,2024,17.0,0.8246373527857209,1.0,0.0,4.2793920000000005,2.7280536520237284,18.5,2.0099751242241783,31,0.0,0.009669116330127169,1.9409697427311008
32,S225,2024,17.0,0.8246373527857209,1.0,0.0,4.2793920000000005,2.7280536520237284,18.5,2.0099751242241783,32,0.0,0.018659052463383525,3.7456014616987563
33,S225,2024,17.0,0.8246373527857209,1.0,0.0,4.2793920000000005,2.7280536520237284,18.5,2.0099751242241783,33,0.0,0.011345631967810545,2.2775119886672583
34,S225,2024,17.0,0.8246373527857209,1.0,0.0,4.2793920000000005,2.7280536520237284,18.5,2.0099751242241783,34,0.0,0.012447468396233475,2.4986936453967603
35,S225,2024,17.0,0.8246373527857209,1.0,0.0,4.2793920000000005,2.7280536520237284,18.5,2.0099751242241783,35,0.0,0.013665578528004691,2.743215981084807
36,S225,2024,17.0,0.8246373527857209,1.0,0.0,4.2793920000000005,2.7280536520237284,18.5,2.0099751242241783,36,0.0,0.00969913510574719,1.946995684834078
37,S225,2024,17.0,0.8246373527857209,1.0,0.0,4.2793920000000005,2.7280536520237284,18.5,2.0099751242241783,37,0.0,0.008094841709065595,1.7133514047086913
38,S225,2024,17.0,0.8246373527857209,1.0,0.0,4.2793920000000005,2.7280536520237284,18.5,2.0099751242241783,38,0.0,0.020345541517543295,4.119421518097129
39,S225,2024,17.0,0.8246373527857209,1.0,0.0,4.2793920000000005,2.7280536520237284,18.5,2.0099751242241783,39,0.0,0.007360586232201498,1.4775574807132685
40,S225,2024,17.0,0.8246373527857209,1.0,0.0,4.2793920000000005,2.7280536520237284,18.5,2.0099751242241783,40,0.0,0.017350529249217317,4.148346385218674
41,S225,2024,17.0,0.8246373527857209,1.0,0.0,4.2793920000000005,2.7280536520237284,18.5,2.0099751242241783,41,0.0001028328566229841,0.007623415439854489,1.550960155641572
42,S225,2024,17.0,0.8246373527857209,1.0,0.0,4.2793920000000005,2.7280536520237284,18.5,2.0099751242241783,42,0.0,0.019501245133812645,3.914662463246489
43,S225,2024,17.0,0.8246373527857209,1.0,0.0,4.2793920000000005,2.7280536520237284,18.5,2.0099751242241783,43,0.0009957616875448186,0.006474119498869044,1.4994972518274499
44,S225,2024,17.0,0.8246373527857209,1.0,0.0,4.2793920000000005,2.7280536520237284,18.5,2.0099751242241783,44,0.0,0.0034489055449411408,0.6923302067853218
45,S225,2024,17.0,0.8246373527857209,1.0,0.0,4.2793920000000005,2.7280536520237284,18.5,2.0099751242241783,45,0.0,0.015965606184162606,3.2049214705655116
46,S225,2024,17.0,0.8246373527857209,1.0,0.0,4.2793920000000005,2.7280536520237284,18.5,2.0099751242241783,46,0.0,0.006712173039906692,1.3473955978625587
47,S225,2024,17.0,0.8246373527857209,1.0,0.0,4.2793920000000005,2.7280536520237284,18.5,2.0099751242241783,47,0.0,0.01191057208240004,2.390917560741788
48,S225,2024,17.0,0.8246373527857209,1.0,0.0,4.2793920000000005,2.7280536520237284,18.5,2.0099751242241783,48,0.0,0.020110953849044648,4.037054844074241
49,S225,2024,17.0,0.8246373527857209,1.0,0.0,4.2793920000000005,2.7280536520237284,18.5,2.0099751242241783,49,0.0,0.02661898372653406,5.343470926548948
50,S225,2024,17.0,0.8246373527857209,1.0,0.0,4.2793920000000005,2.7280536520237284,18.5,2.0099751242241783,50,2.672574331622817e-05,0.013437223518094557,2.7027411028905663
51,S225,2024,17.0,0.8246373527857209,1.0,0.0,4.2793920000000005,2.7280536520237284,18.5,2.0099751242241783,51,0.0,0.01798753680933613,3.610802011389616
52,S225,2024,17.0,0.8246373527857209,1.0,0.0,4.2793920000000005,2.7280536520237284,18.5,2.0099751242241783,52,0.0008483108406230369,0.01136044889600733,2.4507754830954243
53,S225,2024,17.0,0.8246373527857209,1.0,0.0,4.2793920000000005,2.7280536520237284,18.5,2.0099751242241783,53,0.0,0.008784892543451746,1.7634714525933979
54,S225,2024,17.0,0.8246373527857209,1.0,0.0,4.2793920000000005,2.7280536520237284,18.5,2.0099751242241783,54,0.0,0.020222937855140156,4.059534413052427
55,S225,2024,17.0,0.8246373527857209,1.0,0.0,4.2793920000000005,2.7280536520237284,18.5,2.0099751242241783,55,0.0,0.035180287640482207,7.062059398126489
56,S225,2024,17.0,0.8246373527857209,1.0,0.0,4.2793920000000005,2.7280536520237284,18.5,2.0099751242241783,56,0.0,0.01621062963861714,3.254107259123446
57,S225,2024,17.0,0.8246373527857209,1.0,0.0,4.2793920000000005,2.7280536520237284,18.5,2.0099751242241783,57,0.0015904648671381636,0.020416005014115897,4.417559032850693
58,S225,2024,17.0,0.8246373527857209,1.0,0.0,4.2793920000000005,2.7280536520237284,18.5,2.0099751242241783,58,0.0,0.01244406988260502,2.4980114308181087
59,S225,2024,17.0,0.8246373527857209,1.0,0.0,4.2793920000000005,2.7280536520237284,18.5,2.0099751242241783,59,0.0,0.014016114744655944,2.9011060111728812
60,S225,2024,17.0,0.8246373527857209,1.0,0.0,4.2793920000000005,2.7280536520237284,18.5,2.0099751242241783,60,0.0,0.029275177168796396,5.876672816592208
61,S225,2024,17.0,0.8246373527857209,1.0,0.0,4.2793920000000005,2.7280536520237284,18.5,2.0099751242241783,61,0.0,0.01732175765239193,3.4771541003655977
62,S225,2024,17.0,0.8246373527857209,1.0,0.0,4.2793920000000005,2.7280536520237284,18.5,2.0099751242241783,62,0.0,0.025665913606825817,5.158605668359651
63,S225,2024,17.0,0.8246373527857209,1.0,0.0,4.2793920000000005,2.7280536520237284,18.5,2.0099751242241783,63,0.0,0.02772514280800461,5.565520308775516
64,S225,2024,17.0,0.8246373527857209,1.0,0.0,4.2793920000000005,2.7280536520237284,18.5,2.0099751242241783,64,0.0,0.009283697411154333,2.2923701759018376
65,S225,2024,17.0,0.8246373527857209,1.0,0.0,4.2793920000000005,2.7280536520237284,18.5,2.0099751242241783,65,0.0,0.018126044725246527,3.6386059662425705
66,S225,2024,17.0,0.8246373527857209,1.0,0.0,4.2793920000000005,2.7280536520237284,18.5,2.0099751242241783,66,0.0,0.013521195409782203,2.7295020066284046
67,S225,2024,17.0,0.8246373527857209,1.0,0.0,4.2793920000000005,2.7280536520237284,18.5,2.0099751242241783,67,0.0,0.014789618425370077,2.968854742262074
68,S225,2024,17.0,0.8246373527857209,1.0,0.0,4.2793920000000005,2.7280536520237284,18.5,2.0099751242241783,68,0.0019169698355337456,0.02661869673810233,5.728224122768667
69,S225,2024,17.0,0.8246373527857209,1.0,0.0,4.2793920000000005,2.7280536520237284,18.5,2.0099751242241783,69,0.0,0.011291838024300865,2.2667134406790477
70,S225,2024,17.0,0.8246373527857209,1.0,0.0,4.2793920000000005,2.7280536520237284,18.5,2.0099751242241783,70,0.0,0.003778984611761021,0.758589982708183
71,S225,2024,17.0,0.8246373527857209,1.0,0.0,4.2793920000000005,2.7280536520237284,18.5,2.0099751242241783,71,0.00012783225599779602,0.007292338854232157,1.4895184957045977
72,S225,2024,17.0,0.8246373527857209,1.0,0.0,4.2793920000000005,2.7280536520237284,18.5,2.0099751242241783,72,0.0,0.013032172440019267,2.616066610897716
