,SITE,SYEAR,maxSnowDepth,LAI,pCon,pCo,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,S200,2023,70.0,0.3807094494836223,0.0,7,5.3543199999999995,1.2900399696133449,20.983333333333327,7.624700689604846,0,0.009398522416534022,0.052597441767487436,325.1379606874536
1,S200,2023,70.0,0.3807094494836223,0.0,7,5.3543199999999995,1.2900399696133449,20.983333333333327,7.624700689604846,1,0.011209417939380538,0.06455616075976425,387.1228807264382
2,S200,2023,70.0,0.3807094494836223,0.0,7,5.3543199999999995,1.2900399696133449,20.983333333333327,7.624700689604846,2,0.0061793077962000766,0.05776408492574764,324.4542864742254
3,S200,2023,70.0,0.3807094494836223,0.0,7,5.3543199999999995,1.2900399696133449,20.983333333333327,7.624700689604846,3,0.006351042268698783,0.061636135095922404,372.62235899142735
4,S200,2023,70.0,0.3807094494836223,0.0,7,5.3543199999999995,1.2900399696133449,20.983333333333327,7.624700689604846,4,0.0017378669573275979,0.05977115719364523,310.7283398333016
5,S200,2023,70.0,0.3807094494836223,0.0,7,5.3543199999999995,1.2900399696133449,20.983333333333327,7.624700689604846,5,0.003690622276823668,0.07349473568072165,399.4188858314548
6,S200,2023,70.0,0.3807094494836223,0.0,7,5.3543199999999995,1.2900399696133449,20.983333333333327,7.624700689604846,6,0.008532121870792326,0.06074119011705202,346.504912684128
7,S200,2023,70.0,0.3807094494836223,0.0,7,5.3543199999999995,1.2900399696133449,20.983333333333327,7.624700689604846,7,0.006330204248444077,0.04793624307364636,286.111878005917
8,S200,2023,70.0,0.3807094494836223,0.0,7,5.3543199999999995,1.2900399696133449,20.983333333333327,7.624700689604846,8,0.009216422037245937,0.07189565179780232,408.3233493339269
9,S200,2023,70.0,0.3807094494836223,0.0,7,5.3543199999999995,1.2900399696133449,20.983333333333327,7.624700689604846,9,0.017452186006955094,0.06337166001321744,423.87368976910255
