,SITE,SYEAR,maxSnowDepth,LAI,pCon,pCo,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,S635,2024,18.0,0.4961820254870583,0.1666666666666666,0.5666666666666667,5.21901928,1.97888102882352,14.273333333333332,4.388066366496935,0,2.6568054718174643e-05,0.04496190365211309,9.030945473537944
1,S635,2024,18.0,0.4961820254870583,0.1666666666666666,0.5666666666666667,5.21901928,1.97888102882352,14.273333333333332,4.388066366496935,1,0.0047495585277675875,0.04261864236488373,9.508650176622224
2,S635,2024,18.0,0.4961820254870583,0.1666666666666666,0.5666666666666667,5.21901928,1.97888102882352,14.273333333333332,4.388066366496935,2,3.814947301875854e-05,0.06006238701497754,12.064527808155264
3,S635,2024,18.0,0.4961820254870583,0.1666666666666666,0.5666666666666667,5.21901928,1.97888102882352,14.273333333333332,4.388066366496935,3,0.00021516954766052164,0.06186061340945045,12.692391540159841
4,S635,2024,18.0,0.4961820254870583,0.1666666666666666,0.5666666666666667,5.21901928,1.97888102882352,14.273333333333332,4.388066366496935,4,0.0001323515248477034,0.05116753110619305,10.297892443620784
5,S635,2024,18.0,0.4961820254870583,0.1666666666666666,0.5666666666666667,5.21901928,1.97888102882352,14.273333333333332,4.388066366496935,5,0.0017322423735381441,0.03815400244387793,8.00672902243918
6,S635,2024,18.0,0.4961820254870583,0.1666666666666666,0.5666666666666667,5.21901928,1.97888102882352,14.273333333333332,4.388066366496935,6,0.004687917462695981,0.05296348893751541,11.572891630235747
7,S635,2024,18.0,0.4961820254870583,0.1666666666666666,0.5666666666666667,5.21901928,1.97888102882352,14.273333333333332,4.388066366496935,7,0.0,0.05649282758095116,11.342732226714869
8,S635,2024,18.0,0.4961820254870583,0.1666666666666666,0.5666666666666667,5.21901928,1.97888102882352,14.273333333333332,4.388066366496935,8,0.0,0.05969286117985289,11.992411253326319
9,S635,2024,18.0,0.4961820254870583,0.1666666666666666,0.5666666666666667,5.21901928,1.97888102882352,14.273333333333332,4.388066366496935,9,0.001003777898456988,0.05404836227939568,11.059496026824693
