,SITE,SYEAR,maxSnowDepth,LAI,pCon,pCo,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,S233,2023,68.0,1.3455469734234438,0.9285714285714286,0.6428571428571429,5.950131428571429,1.948270484739092,17.228571428571428,3.988527503772745,0,0.03932945903995065,0.27421880449114283,73.2795555375336
1,S233,2023,68.0,1.3455469734234438,0.9285714285714286,0.6428571428571429,5.950131428571429,1.948270484739092,17.228571428571428,3.988527503772745,1,0.026573065902496366,0.2891316800740884,73.27955553753358
2,S233,2023,68.0,1.3455469734234438,0.9285714285714286,0.6428571428571429,5.950131428571429,1.948270484739092,17.228571428571428,3.988527503772745,2,0.014458204931447192,0.30319625816356865,73.2795555375336
3,S233,2023,68.0,1.3455469734234438,0.9285714285714286,0.6428571428571429,5.950131428571429,1.948270484739092,17.228571428571428,3.988527503772745,3,0.02039335759758521,0.2972493682182745,73.2795555375336
4,S233,2023,68.0,1.3455469734234438,0.9285714285714286,0.6428571428571429,5.950131428571429,1.948270484739092,17.228571428571428,3.988527503772745,4,0.032461122725343926,0.2727777555830709,73.27955553753358
5,S233,2023,68.0,1.3455469734234438,0.9285714285714286,0.6428571428571429,5.950131428571429,1.948270484739092,17.228571428571428,3.988527503772745,5,0.01650709951801829,0.301135420337174,73.2795555375336
6,S233,2023,68.0,1.3455469734234438,0.9285714285714286,0.6428571428571429,5.950131428571429,1.948270484739092,17.228571428571428,3.988527503772745,6,0.053526817816798425,0.2500617575391952,73.27955553753358
7,S233,2023,68.0,1.3455469734234438,0.9285714285714286,0.6428571428571429,5.950131428571429,1.948270484739092,17.228571428571428,3.988527503772745,7,0.03742526287493965,0.2729463177083224,73.2795555375336
8,S233,2023,68.0,1.3455469734234438,0.9285714285714286,0.6428571428571429,5.950131428571429,1.948270484739092,17.228571428571428,3.988527503772745,8,0.03513215771358609,0.28251780348085886,73.2795555375336
9,S233,2023,68.0,1.3455469734234438,0.9285714285714286,0.6428571428571429,5.950131428571429,1.948270484739092,17.228571428571428,3.988527503772745,9,0.00687088812088698,0.31077381109732005,73.2795555375336
10,S233,2023,68.0,1.3455469734234438,0.9285714285714286,0.6428571428571429,5.950131428571429,1.948270484739092,17.228571428571428,3.988527503772745,10,0.02574835151658594,0.2907131419554459,73.2795555375336
11,S233,2023,68.0,1.3455469734234438,0.9285714285714286,0.6428571428571429,5.950131428571429,1.948270484739092,17.228571428571428,3.988527503772745,11,0.057534826181437994,0.2585350923597709,73.2795555375336
12,S233,2023,68.0,1.3455469734234438,0.9285714285714286,0.6428571428571429,5.950131428571429,1.948270484739092,17.228571428571428,3.988527503772745,12,0.019087042663239923,0.29854622766652844,73.27955553753358
