,SITE,SYEAR,maxSnowDepth,LAI,pCon,pCo,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,S220,2023,68.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,0,0.0,0.0028797152587031237,0.5780714590647932
1,S220,2023,68.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,1,1.1074638572485225e-05,0.0028686406201306374,0.5780714590647931
2,S220,2023,68.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,2,0.0,0.0028797152587031237,0.5780714590647932
3,S220,2023,68.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,3,0.0,0.0028797152587031237,0.5780714590647931
4,S220,2023,68.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,4,0.0,0.0028797152587031237,0.5780714590647931
5,S220,2023,68.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,5,0.00011501496463663855,0.0027647002940664853,0.5780714590647931
6,S220,2023,68.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,6,0.0,0.0028797152587031237,0.578071459064793
7,S220,2023,68.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,7,0.0,0.0028797152587031237,0.5780714590647932
8,S220,2023,68.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,8,0.0,0.0028797152587031237,0.5780714590647931
9,S220,2023,68.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,9,0.0,0.0028797152587031237,0.5780714590647931
10,S220,2023,68.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,10,0.0,0.0028797152587031237,0.5780714590647931
11,S220,2023,68.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,11,0.0,0.0028797152587031233,0.578071459064793
12,S220,2023,68.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,12,2.2429755690860374e-05,0.0028572855030122636,0.5780714590647931
13,S220,2023,68.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,13,0.0,0.002879715258703124,0.5780714590647931
14,S220,2023,68.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,14,0.0,0.0028797152587031237,0.5780714590647933
15,S220,2023,68.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,15,0.0,0.0028797152587031233,0.5780714590647931
16,S220,2023,68.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,16,0.00023493354170648698,0.0026447817169966375,0.5780714590647931
17,S220,2023,68.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,17,0.0,0.002879715258703124,0.5780714590647931
18,S220,2023,68.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,18,0.0,0.0028797152587031237,0.5780714590647931
19,S220,2023,68.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,19,0.0,0.0028797152587031237,0.5780714590647928
20,S220,2023,68.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,20,0.0,0.002879715258703124,0.5780714590647931
21,S220,2023,68.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,21,0.0,0.0028797152587031237,0.5780714590647931
22,S220,2023,68.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,22,0.0,0.0028797152587031237,0.5780714590647933
23,S220,2023,68.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,23,0.0,0.0028797152587031237,0.5780714590647933
24,S220,2023,68.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,24,0.0,0.002879715258703125,0.5780714590647933
25,S220,2023,68.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,25,0.0,0.0028797152587031237,0.578071459064793
26,S220,2023,68.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,26,0.0,0.0028797152587031237,0.578071459064793
27,S220,2023,68.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,27,0.0,0.0028797152587031237,0.578071459064793
28,S220,2023,68.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,28,0.0,0.002879715258703124,0.5780714590647933
29,S220,2023,68.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,29,0.0,0.002879715258703125,0.5780714590647933
30,S220,2023,68.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,30,0.0,0.0028797152587031237,0.5780714590647932
31,S220,2023,68.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,31,0.0,0.0028797152587031237,0.5780714590647931
32,S220,2023,68.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,32,0.0,0.0028797152587031237,0.5780714590647932
33,S220,2023,68.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,33,0.00016024385464334933,0.002719471404059775,0.5780714590647932
34,S220,2023,68.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,34,0.0,0.0028797152587031233,0.5780714590647931
35,S220,2023,68.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,35,0.0,0.002879715258703124,0.5780714590647932
36,S220,2023,68.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,36,0.0,0.0028797152587031237,0.5780714590647931
37,S220,2023,68.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,37,0.0,0.0028797152587031233,0.5780714590647931
38,S220,2023,68.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,38,0.0,0.0028797152587031233,0.578071459064793
39,S220,2023,68.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,39,0.0,0.002879715258703125,0.5780714590647933
40,S220,2023,68.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,40,0.0,0.002879715258703124,0.5780714590647932
41,S220,2023,68.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,41,0.0,0.002879715258703124,0.5780714590647932
42,S220,2023,68.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,42,0.0,0.002879715258703124,0.5780714590647931
43,S220,2023,68.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,43,0.0,0.0028797152587031233,0.5780714590647932
44,S220,2023,68.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,44,0.0,0.0028797152587031237,0.5780714590647933
45,S220,2023,68.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,45,0.0,0.0028797152587031233,0.5780714590647932
46,S220,2023,68.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,46,0.0,0.0028797152587031237,0.5780714590647931
47,S220,2023,68.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,47,0.0,0.0028797152587031233,0.5780714590647932
48,S220,2023,68.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,48,0.0,0.0028797152587031237,0.5780714590647931
49,S220,2023,68.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,49,0.0,0.002879715258703124,0.5780714590647932
50,S220,2023,68.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,50,0.0,0.002879715258703125,0.5780714590647932
51,S220,2023,68.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,51,0.0,0.0028797152587031233,0.578071459064793
52,S220,2023,68.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,52,0.0,0.0028797152587031233,0.578071459064793
53,S220,2023,68.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,53,0.0,0.0028797152587031233,0.5780714590647933
54,S220,2023,68.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,54,0.0,0.0028797152587031237,0.5780714590647932
55,S220,2023,68.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,55,0.0,0.002879715258703124,0.5780714590647931
56,S220,2023,68.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,56,0.0,0.0028797152587031237,0.5780714590647932
57,S220,2023,68.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,57,0.0,0.002879715258703124,0.5780714590647932
58,S220,2023,68.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,58,0.0,0.002879715258703124,0.5780714590647931
59,S220,2023,68.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,59,0.0,0.002879715258703124,0.5780714590647931
60,S220,2023,68.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,60,0.0,0.0028797152587031237,0.5780714590647931
61,S220,2023,68.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,61,0.0,0.0028797152587031237,0.5780714590647932
62,S220,2023,68.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,62,0.0,0.0028797152587031237,0.5780714590647932
63,S220,2023,68.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,63,0.0,0.0028797152587031233,0.5780714590647931
64,S220,2023,68.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,64,0.0,0.0028797152587031237,0.578071459064793
65,S220,2023,68.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,65,1.0754137189043893e-07,0.0028796077173312336,0.5780714590647931
66,S220,2023,68.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,66,0.0,0.002879715258703125,0.5780714590647932
67,S220,2023,68.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,67,0.00010434383225794092,0.002775371426445183,0.5780714590647933
68,S220,2023,68.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,68,0.0,0.0028797152587031237,0.5780714590647931
69,S220,2023,68.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,69,0.0,0.0028797152587031237,0.5780714590647932
70,S220,2023,68.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,70,0.0,0.002879715258703124,0.5780714590647931
71,S220,2023,68.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,71,0.0,0.0028797152587031237,0.5780714590647931
72,S220,2023,68.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,72,0.0,0.0028797152587031237,0.5780714590647932
73,S220,2023,68.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,73,0.0,0.0028797152587031237,0.578071459064793
74,S220,2023,68.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,74,0.0,0.002879715258703124,0.5780714590647933
75,S220,2023,68.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,75,0.0,0.0028797152587031237,0.5780714590647932
76,S220,2023,68.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,76,0.0,0.002879715258703124,0.5780714590647932
77,S220,2023,68.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,77,0.0,0.002879715258703124,0.5780714590647931
78,S220,2023,68.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,78,0.0,0.0028797152587031237,0.5780714590647931
79,S220,2023,68.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,79,0.0,0.0028797152587031237,0.5780714590647931
80,S220,2023,68.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,80,0.0,0.0028797152587031237,0.5780714590647932
81,S220,2023,68.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,81,0.00015260552580996013,0.002727109732893164,0.578071459064793
82,S220,2023,68.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,82,0.0,0.0028797152587031237,0.5780714590647932
83,S220,2023,68.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,83,0.0,0.0028797152587031237,0.578071459064793
84,S220,2023,68.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,84,0.0,0.002879715258703125,0.5780714590647933
85,S220,2023,68.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,85,0.0,0.0028797152587031237,0.5780714590647933
86,S220,2023,68.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,86,0.0,0.0028797152587031237,0.5780714590647931
87,S220,2023,68.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,87,0.0,0.0028797152587031233,0.5780714590647932
88,S220,2023,68.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,88,0.00014661012617416983,0.0027331051325289535,0.5780714590647933
89,S220,2023,68.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,89,0.0,0.0028797152587031237,0.5780714590647931
90,S220,2023,68.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,90,3.5596570398206514e-05,0.0028441186883049175,0.5780714590647931
91,S220,2023,68.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,91,0.0,0.0028797152587031233,0.5780714590647932
92,S220,2023,68.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,92,0.0,0.0028797152587031237,0.5780714590647931
93,S220,2023,68.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,93,0.0,0.002879715258703124,0.5780714590647932
94,S220,2023,68.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,94,0.0,0.0028797152587031237,0.5780714590647931
95,S220,2023,68.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,95,0.0,0.0028797152587031237,0.5780714590647931
96,S220,2023,68.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,96,0.0,0.002879715258703124,0.5780714590647932
97,S220,2023,68.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,97,0.0,0.0028797152587031237,0.5780714590647932
98,S220,2023,68.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,98,0.0,0.002879715258703124,0.5780714590647932
99,S220,2023,68.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,99,0.0,0.0028797152587031237,0.5780714590647931
