,SITE,SYEAR,maxSnowDepth,LAI,pCon,pCo,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,S221,2023,56.0,1.7124931593899186,0.2857142857142857,0.7857142857142857,4.0386,1.952431917095269,12.014285714285714,2.102327334118125,0,0.14099733705064174,0.4143371925508802,122.06728422618596
1,S221,2023,56.0,1.7124931593899186,0.2857142857142857,0.7857142857142857,4.0386,1.952431917095269,12.014285714285714,2.102327334118125,1,0.14096200882484128,0.476267594936347,129.63928926298632
2,S221,2023,56.0,1.7124931593899186,0.2857142857142857,0.7857142857142857,4.0386,1.952431917095269,12.014285714285714,2.102327334118125,2,0.15462481392744779,0.39742997863941193,120.83255477250057
3,S221,2023,56.0,1.7124931593899186,0.2857142857142857,0.7857142857142857,4.0386,1.952431917095269,12.014285714285714,2.102327334118125,3,0.13967297083824926,0.44360061660016353,132.01886683008863
4,S221,2023,56.0,1.7124931593899186,0.2857142857142857,0.7857142857142857,4.0386,1.952431917095269,12.014285714285714,2.102327334118125,4,0.12671196322052514,0.4093531084380509,114.88900839771817
5,S221,2023,56.0,1.7124931593899186,0.2857142857142857,0.7857142857142857,4.0386,1.952431917095269,12.014285714285714,2.102327334118125,5,0.143156909003266,0.4521964104918555,131.61907183028384
6,S221,2023,56.0,1.7124931593899186,0.2857142857142857,0.7857142857142857,4.0386,1.952431917095269,12.014285714285714,2.102327334118125,6,0.15573222041922902,0.4209955411120756,127.72568300499083
7,S221,2023,56.0,1.7124931593899186,0.2857142857142857,0.7857142857142857,4.0386,1.952431917095269,12.014285714285714,2.102327334118125,7,0.14400800414730505,0.41880710269581434,121.52018595028687
8,S221,2023,56.0,1.7124931593899186,0.2857142857142857,0.7857142857142857,4.0386,1.952431917095269,12.014285714285714,2.102327334118125,8,0.13489106560499023,0.5220831932219518,137.94972752606802
9,S221,2023,56.0,1.7124931593899186,0.2857142857142857,0.7857142857142857,4.0386,1.952431917095269,12.014285714285714,2.102327334118125,9,0.13377040446429123,0.4610962962438102,128.2553884983122
10,S221,2023,56.0,1.7124931593899186,0.2857142857142857,0.7857142857142857,4.0386,1.952431917095269,12.014285714285714,2.102327334118125,10,0.17596930866595037,0.46600432187106705,132.093061972262
11,S221,2023,56.0,1.7124931593899186,0.2857142857142857,0.7857142857142857,4.0386,1.952431917095269,12.014285714285714,2.102327334118125,11,0.06623468213812979,0.49262181784845266,116.00301434984866
12,S221,2023,56.0,1.7124931593899186,0.2857142857142857,0.7857142857142857,4.0386,1.952431917095269,12.014285714285714,2.102327334118125,12,0.1076579312439561,0.4481862383946876,120.62525500596524
13,S221,2023,56.0,1.7124931593899186,0.2857142857142857,0.7857142857142857,4.0386,1.952431917095269,12.014285714285714,2.102327334118125,13,0.10489986977282324,0.4165782650140263,111.62911123518322
14,S221,2023,56.0,1.7124931593899186,0.2857142857142857,0.7857142857142857,4.0386,1.952431917095269,12.014285714285714,2.102327334118125,14,0.15334165041218095,0.4096381529241937,128.54300406320772
15,S221,2023,56.0,1.7124931593899186,0.2857142857142857,0.7857142857142857,4.0386,1.952431917095269,12.014285714285714,2.102327334118125,15,0.06798307426388393,0.5113632483134618,125.27583409072818
