,SITE,SYEAR,maxSnowDepth,LAI,pCon,pCo,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,S212,2024,16.0,1.5149067515618166,0.6785714285714286,0.42857142857142855,4.89966,1.933670265031416,17.053571428571427,10.960652932121,0,0.1593924972453031,0.40225871978249333,128.30795824868665
1,S212,2024,16.0,1.5149067515618166,0.6785714285714286,0.42857142857142855,4.89966,1.933670265031416,17.053571428571427,10.960652932121,1,0.1272817077303822,0.41760342931685784,128.30795824868665
2,S212,2024,16.0,1.5149067515618166,0.6785714285714286,0.42857142857142855,4.89966,1.933670265031416,17.053571428571427,10.960652932121,2,0.13492940389726296,0.44979280949618217,128.30795824868665
3,S212,2024,16.0,1.5149067515618166,0.6785714285714286,0.42857142857142855,4.89966,1.933670265031416,17.053571428571427,10.960652932121,3,0.10257979609770305,0.4762353410233464,128.30795824868667
4,S212,2024,16.0,1.5149067515618166,0.6785714285714286,0.42857142857142855,4.89966,1.933670265031416,17.053571428571427,10.960652932121,4,0.1412968708045881,0.4448085337947575,128.30795824868665
5,S212,2024,16.0,1.5149067515618166,0.6785714285714286,0.42857142857142855,4.89966,1.933670265031416,17.053571428571427,10.960652932121,5,0.10747826828761672,0.5001012496120272,128.30795824868665
6,S212,2024,16.0,1.5149067515618166,0.6785714285714286,0.42857142857142855,4.89966,1.933670265031416,17.053571428571427,10.960652932121,6,0.1418597436175916,0.4461642752652967,128.30795824868667
7,S212,2024,16.0,1.5149067515618166,0.6785714285714286,0.42857142857142855,4.89966,1.933670265031416,17.053571428571427,10.960652932121,7,0.1288153105370096,0.451060618565028,128.30795824868667
8,S212,2024,16.0,1.5149067515618166,0.6785714285714286,0.42857142857142855,4.89966,1.933670265031416,17.053571428571427,10.960652932121,8,0.1110269202180396,0.4795914180428665,128.30795824868665
9,S212,2024,16.0,1.5149067515618166,0.6785714285714286,0.42857142857142855,4.89966,1.933670265031416,17.053571428571427,10.960652932121,9,0.1413104180100458,0.448383125372031,128.30795824868665
10,S212,2024,16.0,1.5149067515618166,0.6785714285714286,0.42857142857142855,4.89966,1.933670265031416,17.053571428571427,10.960652932121,10,0.1171020416307585,0.48003914823931493,128.30795824868665
11,S212,2024,16.0,1.5149067515618166,0.6785714285714286,0.42857142857142855,4.89966,1.933670265031416,17.053571428571427,10.960652932121,11,0.10063254609082461,0.49837832933814785,128.30795824868665
12,S212,2024,16.0,1.5149067515618166,0.6785714285714286,0.42857142857142855,4.89966,1.933670265031416,17.053571428571427,10.960652932121,12,0.10398953694446941,0.4868097573015095,128.30795824868665
13,S212,2024,16.0,1.5149067515618166,0.6785714285714286,0.42857142857142855,4.89966,1.933670265031416,17.053571428571427,10.960652932121,13,0.09396182921829696,0.5088463099369129,128.30795824868667
14,S212,2024,16.0,1.5149067515618166,0.6785714285714286,0.42857142857142855,4.89966,1.933670265031416,17.053571428571427,10.960652932121,14,0.1202908483026483,0.4735721005512291,128.30795824868667
15,S212,2024,16.0,1.5149067515618166,0.6785714285714286,0.42857142857142855,4.89966,1.933670265031416,17.053571428571427,10.960652932121,15,0.14897325170492784,0.43445630384595285,128.30795824868665
