,SITE,SYEAR,maxSnowDepth,LAI,pCon,pCo,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,S632,2024,17.0,1.5713600109412742,1.0,0.85,5.46687756,1.8466998129937788,22.51,5.3767432913477125,0,0.13469035926703601,0.550402541723413,151.21662251707446
1,S632,2024,17.0,1.5713600109412742,1.0,0.85,5.46687756,1.8466998129937788,22.51,5.3767432913477125,1,0.14250602962928344,0.5048237081124636,151.2166225170745
2,S632,2024,17.0,1.5713600109412742,1.0,0.85,5.46687756,1.8466998129937788,22.51,5.3767432913477125,2,0.14419225557189957,0.5380412359483665,151.2166225170745
3,S632,2024,17.0,1.5713600109412742,1.0,0.85,5.46687756,1.8466998129937788,22.51,5.3767432913477125,3,0.13997949486612182,0.5377620702293668,151.21662251707448
4,S632,2024,17.0,1.5713600109412742,1.0,0.85,5.46687756,1.8466998129937788,22.51,5.3767432913477125,4,0.13320440314595158,0.5292574221960085,151.21662251707446
5,S632,2024,17.0,1.5713600109412742,1.0,0.85,5.46687756,1.8466998129937788,22.51,5.3767432913477125,5,0.1584989658354443,0.5135796130321323,151.21662251707448
6,S632,2024,17.0,1.5713600109412742,1.0,0.85,5.46687756,1.8466998129937788,22.51,5.3767432913477125,6,0.19128686466726816,0.47942867022483493,151.2166225170745
7,S632,2024,17.0,1.5713600109412742,1.0,0.85,5.46687756,1.8466998129937788,22.51,5.3767432913477125,7,0.13308476785439055,0.5167957736451905,151.2166225170745
8,S632,2024,17.0,1.5713600109412742,1.0,0.85,5.46687756,1.8466998129937788,22.51,5.3767432913477125,8,0.12241968294875777,0.5377838639091219,151.21662251707448
9,S632,2024,17.0,1.5713600109412742,1.0,0.85,5.46687756,1.8466998129937788,22.51,5.3767432913477125,9,0.14715969741528334,0.5061562589665136,151.21662251707448
10,S632,2024,17.0,1.5713600109412742,1.0,0.85,5.46687756,1.8466998129937788,22.51,5.3767432913477125,10,0.1401336039772846,0.5398985479354842,151.2166225170745
11,S632,2024,17.0,1.5713600109412742,1.0,0.85,5.46687756,1.8466998129937788,22.51,5.3767432913477125,11,0.10919851436582981,0.5736299933349058,151.21662251707446
12,S632,2024,17.0,1.5713600109412742,1.0,0.85,5.46687756,1.8466998129937788,22.51,5.3767432913477125,12,0.14907220446439104,0.49602429555828287,151.21662251707448
13,S632,2024,17.0,1.5713600109412742,1.0,0.85,5.46687756,1.8466998129937788,22.51,5.3767432913477125,13,0.16975912557761896,0.47769565572574757,151.21662251707446
14,S632,2024,17.0,1.5713600109412742,1.0,0.85,5.46687756,1.8466998129937788,22.51,5.3767432913477125,14,0.1243319774398661,0.5330661187132799,151.21662251707448
15,S632,2024,17.0,1.5713600109412742,1.0,0.85,5.46687756,1.8466998129937788,22.51,5.3767432913477125,15,0.1712948652459091,0.5247546427474695,151.21662251707448
16,S632,2024,17.0,1.5713600109412742,1.0,0.85,5.46687756,1.8466998129937788,22.51,5.3767432913477125,16,0.18347044440198212,0.48863900463030474,151.21662251707446
17,S632,2024,17.0,1.5713600109412742,1.0,0.85,5.46687756,1.8466998129937788,22.51,5.3767432913477125,17,0.15677415628813665,0.49142477804404067,151.21662251707448
18,S632,2024,17.0,1.5713600109412742,1.0,0.85,5.46687756,1.8466998129937788,22.51,5.3767432913477125,18,0.17312551974069088,0.48662120310647056,151.21662251707448
19,S632,2024,17.0,1.5713600109412742,1.0,0.85,5.46687756,1.8466998129937788,22.51,5.3767432913477125,19,0.14840869266824439,0.54145135868796,151.21662251707448
20,S632,2024,17.0,1.5713600109412742,1.0,0.85,5.46687756,1.8466998129937788,22.51,5.3767432913477125,20,0.1456026493257302,0.5292187951748415,151.21662251707448
21,S632,2024,17.0,1.5713600109412742,1.0,0.85,5.46687756,1.8466998129937788,22.51,5.3767432913477125,21,0.11130952120250279,0.5784450034905405,151.21662251707448
22,S632,2024,17.0,1.5713600109412742,1.0,0.85,5.46687756,1.8466998129937788,22.51,5.3767432913477125,22,0.15484823428027028,0.5011222177573281,151.21662251707448
23,S632,2024,17.0,1.5713600109412742,1.0,0.85,5.46687756,1.8466998129937788,22.51,5.3767432913477125,23,0.1383747186738567,0.5161811685935496,151.21662251707448
24,S632,2024,17.0,1.5713600109412742,1.0,0.85,5.46687756,1.8466998129937788,22.51,5.3767432913477125,24,0.16499650440275931,0.49207449441754486,151.21662251707448
25,S632,2024,17.0,1.5713600109412742,1.0,0.85,5.46687756,1.8466998129937788,22.51,5.3767432913477125,25,0.1037562681209857,0.5702322825355172,151.21662251707448
26,S632,2024,17.0,1.5713600109412742,1.0,0.85,5.46687756,1.8466998129937788,22.51,5.3767432913477125,26,0.17735524258766516,0.5118705526365426,151.21662251707448
27,S632,2024,17.0,1.5713600109412742,1.0,0.85,5.46687756,1.8466998129937788,22.51,5.3767432913477125,27,0.10902551344258668,0.586300157365308,151.2166225170745
28,S632,2024,17.0,1.5713600109412742,1.0,0.85,5.46687756,1.8466998129937788,22.51,5.3767432913477125,28,0.10364890431313699,0.5618025624456575,151.21662251707448
29,S632,2024,17.0,1.5713600109412742,1.0,0.85,5.46687756,1.8466998129937788,22.51,5.3767432913477125,29,0.13827659604672976,0.5131887425416485,151.21662251707448
30,S632,2024,17.0,1.5713600109412742,1.0,0.85,5.46687756,1.8466998129937788,22.51,5.3767432913477125,30,0.16752370893798593,0.4374844721516395,151.21662251707448
31,S632,2024,17.0,1.5713600109412742,1.0,0.85,5.46687756,1.8466998129937788,22.51,5.3767432913477125,31,0.15484812192340483,0.49624848447263803,151.21662251707448
32,S632,2024,17.0,1.5713600109412742,1.0,0.85,5.46687756,1.8466998129937788,22.51,5.3767432913477125,32,0.11697433473001423,0.5513146024671839,151.21662251707448
33,S632,2024,17.0,1.5713600109412742,1.0,0.85,5.46687756,1.8466998129937788,22.51,5.3767432913477125,33,0.15930011355344545,0.5368692044516016,151.21662251707448
34,S632,2024,17.0,1.5713600109412742,1.0,0.85,5.46687756,1.8466998129937788,22.51,5.3767432913477125,34,0.15601937181182232,0.49668134611226145,151.21662251707448
35,S632,2024,17.0,1.5713600109412742,1.0,0.85,5.46687756,1.8466998129937788,22.51,5.3767432913477125,35,0.14731518303151647,0.5418477876656199,151.21662251707448
36,S632,2024,17.0,1.5713600109412742,1.0,0.85,5.46687756,1.8466998129937788,22.51,5.3767432913477125,36,0.11003950059325646,0.5775359427605237,151.2166225170745
37,S632,2024,17.0,1.5713600109412742,1.0,0.85,5.46687756,1.8466998129937788,22.51,5.3767432913477125,37,0.1861437060865891,0.4952224431676167,151.2166225170745
38,S632,2024,17.0,1.5713600109412742,1.0,0.85,5.46687756,1.8466998129937788,22.51,5.3767432913477125,38,0.1263171385995361,0.5690579496579701,151.21662251707448
39,S632,2024,17.0,1.5713600109412742,1.0,0.85,5.46687756,1.8466998129937788,22.51,5.3767432913477125,39,0.12361830917663161,0.5414163674113586,151.2166225170745
40,S632,2024,17.0,1.5713600109412742,1.0,0.85,5.46687756,1.8466998129937788,22.51,5.3767432913477125,40,0.1541220491729655,0.5311243968351858,151.21662251707448
41,S632,2024,17.0,1.5713600109412742,1.0,0.85,5.46687756,1.8466998129937788,22.51,5.3767432913477125,41,0.1738203408542102,0.4801364070704361,151.21662251707446
42,S632,2024,17.0,1.5713600109412742,1.0,0.85,5.46687756,1.8466998129937788,22.51,5.3767432913477125,42,0.16215183373523714,0.5032198969151109,151.2166225170745
43,S632,2024,17.0,1.5713600109412742,1.0,0.85,5.46687756,1.8466998129937788,22.51,5.3767432913477125,43,0.15229452297057763,0.5184621143128147,151.21662251707448
44,S632,2024,17.0,1.5713600109412742,1.0,0.85,5.46687756,1.8466998129937788,22.51,5.3767432913477125,44,0.15962222746602212,0.5326102261534267,151.21662251707446
45,S632,2024,17.0,1.5713600109412742,1.0,0.85,5.46687756,1.8466998129937788,22.51,5.3767432913477125,45,0.1619954442090944,0.4691780602788617,151.21662251707448
46,S632,2024,17.0,1.5713600109412742,1.0,0.85,5.46687756,1.8466998129937788,22.51,5.3767432913477125,46,0.1807033961440143,0.47971190051230833,151.21662251707448
