,SITE,SYEAR,maxSnowDepth,LAI,pCon,pCo,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,S223,2024,25.0,1.155658737328905,1.0,0.9047619047619048,5.06984,1.799464788163414,15.485714285714286,2.881715758759998,0,0.0015186421108661999,0.12587056184595874,25.57199458448819
1,S223,2024,25.0,1.155658737328905,1.0,0.9047619047619048,5.06984,1.799464788163414,15.485714285714286,2.881715758759998,1,0.0,0.07190570044161915,14.783396938160541
2,S223,2024,25.0,1.155658737328905,1.0,0.9047619047619048,5.06984,1.799464788163414,15.485714285714286,2.881715758759998,2,0.004789101722426343,0.056611386559416256,12.325478965708605
3,S223,2024,25.0,1.155658737328905,1.0,0.9047619047619048,5.06984,1.799464788163414,15.485714285714286,2.881715758759998,3,0.0033675764928115795,0.048872272854326375,10.486580519431216
4,S223,2024,25.0,1.155658737328905,1.0,0.9047619047619048,5.06984,1.799464788163414,15.485714285714286,2.881715758759998,4,0.0,0.05942958775642283,12.079307041183405
5,S223,2024,25.0,1.155658737328905,1.0,0.9047619047619048,5.06984,1.799464788163414,15.485714285714286,2.881715758759998,5,0.0029980895877513266,0.04451526769224646,9.537788739670201
6,S223,2024,25.0,1.155658737328905,1.0,0.9047619047619048,5.06984,1.799464788163414,15.485714285714286,2.881715758759998,6,0.0019161880870360512,0.07232506131463885,14.903121839812348
7,S223,2024,25.0,1.155658737328905,1.0,0.9047619047619048,5.06984,1.799464788163414,15.485714285714286,2.881715758759998,7,0.000274005140732992,0.06562496307537023,14.261832923541327
8,S223,2024,25.0,1.155658737328905,1.0,0.9047619047619048,5.06984,1.799464788163414,15.485714285714286,2.881715758759998,8,0.0009723237469796807,0.059802541970134356,12.402133210418315
9,S223,2024,25.0,1.155658737328905,1.0,0.9047619047619048,5.06984,1.799464788163414,15.485714285714286,2.881715758759998,9,0.000523288419192465,0.04922455362293182,10.08520951603417
10,S223,2024,25.0,1.155658737328905,1.0,0.9047619047619048,5.06984,1.799464788163414,15.485714285714286,2.881715758759998,10,0.0,0.054695916636827144,10.989000315993431
11,S223,2024,25.0,1.155658737328905,1.0,0.9047619047619048,5.06984,1.799464788163414,15.485714285714286,2.881715758759998,11,0.004837070517241875,0.07334669327438842,15.694538643573642
12,S223,2024,25.0,1.155658737328905,1.0,0.9047619047619048,5.06984,1.799464788163414,15.485714285714286,2.881715758759998,12,0.0029414725503222323,0.06888271795880786,14.521071328972685
13,S223,2024,25.0,1.155658737328905,1.0,0.9047619047619048,5.06984,1.799464788163414,15.485714285714286,2.881715758759998,13,0.004972296510303982,0.06752128884692454,14.55229732649461
14,S223,2024,25.0,1.155658737328905,1.0,0.9047619047619048,5.06984,1.799464788163414,15.485714285714286,2.881715758759998,14,0.004143409699403458,0.08047611351553972,16.986447219875018
15,S223,2024,25.0,1.155658737328905,1.0,0.9047619047619048,5.06984,1.799464788163414,15.485714285714286,2.881715758759998,15,0.0018539314723897574,0.07977525476681314,16.55004014397974
16,S223,2024,25.0,1.155658737328905,1.0,0.9047619047619048,5.06984,1.799464788163414,15.485714285714286,2.881715758759998,16,0.0,0.12311821837135438,25.079341396057288
17,S223,2024,25.0,1.155658737328905,1.0,0.9047619047619048,5.06984,1.799464788163414,15.485714285714286,2.881715758759998,17,0.00032671574540201875,0.119430517072252,25.85339222938472
18,S223,2024,25.0,1.155658737328905,1.0,0.9047619047619048,5.06984,1.799464788163414,15.485714285714286,2.881715758759998,18,0.002347828489298661,0.07576736353682605,15.680773608847842
19,S223,2024,25.0,1.155658737328905,1.0,0.9047619047619048,5.06984,1.799464788163414,15.485714285714286,2.881715758759998,19,0.0009117951070382306,0.08624330368874294,17.495436388562535
20,S223,2024,25.0,1.155658737328905,1.0,0.9047619047619048,5.06984,1.799464788163414,15.485714285714286,2.881715758759998,20,0.006948240403395219,0.11585634609517852,25.646900331426206
21,S223,2024,25.0,1.155658737328905,1.0,0.9047619047619048,5.06984,1.799464788163414,15.485714285714286,2.881715758759998,21,0.0009129783834397194,0.06304112993452428,12.838375790376244
22,S223,2024,25.0,1.155658737328905,1.0,0.9047619047619048,5.06984,1.799464788163414,15.485714285714286,2.881715758759998,22,0.0011324018660837023,0.05939462289050575,12.150140680801105
