,SITE,SYEAR,maxSnowDepth,LAI,pCon,pCo,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,S236,2023,57.0,0.2062175568562077,0.2,0.7,5.084064000000001,2.100286051984348,18.32,7.0699363504914245,0,0.0,0.0816903949485943,16.681103376373184
1,S236,2023,57.0,0.2062175568562077,0.2,0.7,5.084064000000001,2.100286051984348,18.32,7.0699363504914245,1,7.321583139062489e-05,0.0816162117458124,16.681103376373187
2,S236,2023,57.0,0.2062175568562077,0.2,0.7,5.084064000000001,2.100286051984348,18.32,7.0699363504914245,2,0.0,0.08169026597851282,16.681103376373184
3,S236,2023,57.0,0.2062175568562077,0.2,0.7,5.084064000000001,2.100286051984348,18.32,7.0699363504914245,3,0.0,0.08168981962153178,16.68110337637318
4,S236,2023,57.0,0.2062175568562077,0.2,0.7,5.084064000000001,2.100286051984348,18.32,7.0699363504914245,4,7.430655501562496e-05,0.08161448592723963,16.68110337637318
5,S236,2023,57.0,0.2062175568562077,0.2,0.7,5.084064000000001,2.100286051984348,18.32,7.0699363504914245,5,0.00017838598395312482,0.08150984229236675,16.68110337637318
6,S236,2023,57.0,0.2062175568562077,0.2,0.7,5.084064000000001,2.100286051984348,18.32,7.0699363504914245,6,0.0039023579802452578,0.0777867392878348,16.68110337637318
7,S236,2023,57.0,0.2062175568562077,0.2,0.7,5.084064000000001,2.100286051984348,18.32,7.0699363504914245,7,0.0,0.08169020107841576,16.681103376373184
8,S236,2023,57.0,0.2062175568562077,0.2,0.7,5.084064000000001,2.100286051984348,18.32,7.0699363504914245,8,0.0001514084613286892,0.0815369556434437,16.681103376373184
9,S236,2023,57.0,0.2062175568562077,0.2,0.7,5.084064000000001,2.100286051984348,18.32,7.0699363504914245,9,7.4306555015625e-05,0.0816160371966191,16.681103376373184
10,S236,2023,57.0,0.2062175568562077,0.2,0.7,5.084064000000001,2.100286051984348,18.32,7.0699363504914245,10,0.005457697853905564,0.07622831619097421,16.68110337637319
11,S236,2023,57.0,0.2062175568562077,0.2,0.7,5.084064000000001,2.100286051984348,18.32,7.0699363504914245,11,0.0,0.08169048419637881,16.68110337637318
12,S236,2023,57.0,0.2062175568562077,0.2,0.7,5.084064000000001,2.100286051984348,18.32,7.0699363504914245,12,0.007777840666201347,0.07391226909364054,16.68110337637318
13,S236,2023,57.0,0.2062175568562077,0.2,0.7,5.084064000000001,2.100286051984348,18.32,7.0699363504914245,13,0.006358532154269268,0.07532765243583837,16.68110337637318
14,S236,2023,57.0,0.2062175568562077,0.2,0.7,5.084064000000001,2.100286051984348,18.32,7.0699363504914245,14,0.0037468987356554266,0.07794245252101101,16.68110337637318
15,S236,2023,57.0,0.2062175568562077,0.2,0.7,5.084064000000001,2.100286051984348,18.32,7.0699363504914245,15,0.0,0.08168781750735586,16.68110337637318
16,S236,2023,57.0,0.2062175568562077,0.2,0.7,5.084064000000001,2.100286051984348,18.32,7.0699363504914245,16,0.0,0.0816892371997624,16.681103376373187
17,S236,2023,57.0,0.2062175568562077,0.2,0.7,5.084064000000001,2.100286051984348,18.32,7.0699363504914245,17,0.0,0.08168689091442013,16.681103376373184
18,S236,2023,57.0,0.2062175568562077,0.2,0.7,5.084064000000001,2.100286051984348,18.32,7.0699363504914245,18,0.0002945262938376007,0.08139582366321142,16.68110337637318
19,S236,2023,57.0,0.2062175568562077,0.2,0.7,5.084064000000001,2.100286051984348,18.32,7.0699363504914245,19,0.0,0.08168959741449976,16.681103376373187
20,S236,2023,57.0,0.2062175568562077,0.2,0.7,5.084064000000001,2.100286051984348,18.32,7.0699363504914245,20,0.00019372978208425463,0.08149664689624234,16.681103376373187
21,S236,2023,57.0,0.2062175568562077,0.2,0.7,5.084064000000001,2.100286051984348,18.32,7.0699363504914245,21,0.00011233772895312493,0.08157809950506563,16.681103376373187
22,S236,2023,57.0,0.2062175568562077,0.2,0.7,5.084064000000001,2.100286051984348,18.32,7.0699363504914245,22,7.430655501562497e-05,0.08161260599446489,16.681103376373187
23,S236,2023,57.0,0.2062175568562077,0.2,0.7,5.084064000000001,2.100286051984348,18.32,7.0699363504914245,23,0.0003922915541250001,0.08129729529082617,16.681103376373187
24,S236,2023,57.0,0.2062175568562077,0.2,0.7,5.084064000000001,2.100286051984348,18.32,7.0699363504914245,24,3.9121897562500005e-05,0.08164962144407319,16.681103376373187
25,S236,2023,57.0,0.2062175568562077,0.2,0.7,5.084064000000001,2.100286051984348,18.32,7.0699363504914245,25,0.0,0.0816869050641463,16.681103376373184
26,S236,2023,57.0,0.2062175568562077,0.2,0.7,5.084064000000001,2.100286051984348,18.32,7.0699363504914245,26,0.0,0.08168643695335369,16.681103376373184
27,S236,2023,57.0,0.2062175568562077,0.2,0.7,5.084064000000001,2.100286051984348,18.32,7.0699363504914245,27,0.00028712140156250015,0.08140323105041629,16.68110337637318
28,S236,2023,57.0,0.2062175568562077,0.2,0.7,5.084064000000001,2.100286051984348,18.32,7.0699363504914245,28,0.0,0.08168962868262135,16.68110337637318
29,S236,2023,57.0,0.2062175568562077,0.2,0.7,5.084064000000001,2.100286051984348,18.32,7.0699363504914245,29,0.0,0.08168790141344331,16.68110337637319
30,S236,2023,57.0,0.2062175568562077,0.2,0.7,5.084064000000001,2.100286051984348,18.32,7.0699363504914245,30,7.321583139062487e-05,0.08161721936560896,16.681103376373187
31,S236,2023,57.0,0.2062175568562077,0.2,0.7,5.084064000000001,2.100286051984348,18.32,7.0699363504914245,31,0.0,0.08168995295964654,16.68110337637319
