,SITE,SYEAR,maxSnowDepth,LAI,pCon,pCo,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,S233,2024,21.0,1.3455469734234438,0.9285714285714286,0.6428571428571429,5.950131428571429,1.948270484739092,17.228571428571428,3.988527503772745,0,0.0,0.05289204728842324,10.651266978408263
1,S233,2024,21.0,1.3455469734234438,0.9285714285714286,0.6428571428571429,5.950131428571429,1.948270484739092,17.228571428571428,3.988527503772745,1,4.443326188406068e-05,0.023721736220417414,4.770799553009384
2,S233,2024,21.0,1.3455469734234438,0.9285714285714286,0.6428571428571429,5.950131428571429,1.948270484739092,17.228571428571428,3.988527503772745,2,0.0005836325374777997,0.040920045422518904,8.331411101282072
3,S233,2024,21.0,1.3455469734234438,0.9285714285714286,0.6428571428571429,5.950131428571429,1.948270484739092,17.228571428571428,3.988527503772745,3,0.0,0.06193868400510585,12.433515892647463
4,S233,2024,21.0,1.3455469734234438,0.9285714285714286,0.6428571428571429,5.950131428571429,1.948270484739092,17.228571428571428,3.988527503772745,4,0.0,0.03567457704834785,7.180665462052993
5,S233,2024,21.0,1.3455469734234438,0.9285714285714286,0.6428571428571429,5.950131428571429,1.948270484739092,17.228571428571428,3.988527503772745,5,0.00041176548994895556,0.035402223113649,7.189267961282855
6,S233,2024,21.0,1.3455469734234438,0.9285714285714286,0.6428571428571429,5.950131428571429,1.948270484739092,17.228571428571428,3.988527503772745,6,0.0,0.01793120996628431,3.599495011418326
7,S233,2024,21.0,1.3455469734234438,0.9285714285714286,0.6428571428571429,5.950131428571429,1.948270484739092,17.228571428571428,3.988527503772745,7,0.0,0.05643842846701464,11.374800229453701
8,S233,2024,21.0,1.3455469734234438,0.9285714285714286,0.6428571428571429,5.950131428571429,1.948270484739092,17.228571428571428,3.988527503772745,8,0.0,0.04377658834986271,8.856752519240315
9,S233,2024,21.0,1.3455469734234438,0.9285714285714286,0.6428571428571429,5.950131428571429,1.948270484739092,17.228571428571428,3.988527503772745,9,0.0007681622209423632,0.03373534067474339,6.926202235264679
10,S233,2024,21.0,1.3455469734234438,0.9285714285714286,0.6428571428571429,5.950131428571429,1.948270484739092,17.228571428571428,3.988527503772745,10,0.0,0.027264052099147604,5.608204414908576
11,S233,2024,21.0,1.3455469734234438,0.9285714285714286,0.6428571428571429,5.950131428571429,1.948270484739092,17.228571428571428,3.988527503772745,11,0.0003615596733924378,0.028937994636348635,5.881566262008777
12,S233,2024,21.0,1.3455469734234438,0.9285714285714286,0.6428571428571429,5.950131428571429,1.948270484739092,17.228571428571428,3.988527503772745,12,0.0005465570468257347,0.05601070297276223,11.49110338565577
13,S233,2024,21.0,1.3455469734234438,0.9285714285714286,0.6428571428571429,5.950131428571429,1.948270484739092,17.228571428571428,3.988527503772745,13,0.0016280848647710667,0.03502604971047022,7.489723601386212
14,S233,2024,21.0,1.3455469734234438,0.9285714285714286,0.6428571428571429,5.950131428571429,1.948270484739092,17.228571428571428,3.988527503772745,14,0.0006336338081657705,0.049744637134002505,10.112888939518221
