,SITE,SYEAR,maxSnowDepth,LAI,pCon,pCo,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,S623,2024,22.0,0.875958497676137,0.96,0.36,5.687568000000001,1.7196006350312856,13.396,3.149798935381961,0,0.06529048502191402,0.3333505774849487,88.09915807634887
1,S623,2024,22.0,0.875958497676137,0.96,0.36,5.687568000000001,1.7196006350312856,13.396,3.149798935381961,1,0.05163819929616315,0.3573737414166736,88.09915807634887
2,S623,2024,22.0,0.875958497676137,0.96,0.36,5.687568000000001,1.7196006350312856,13.396,3.149798935381961,2,0.06954598297687101,0.33324605214270037,88.09915807634886
3,S623,2024,22.0,0.875958497676137,0.96,0.36,5.687568000000001,1.7196006350312856,13.396,3.149798935381961,3,0.04959896512208086,0.3568474740284293,88.09915807634887
4,S623,2024,22.0,0.875958497676137,0.96,0.36,5.687568000000001,1.7196006350312856,13.396,3.149798935381961,4,0.05850257127061379,0.3495748752807874,88.09915807634887
5,S623,2024,22.0,0.875958497676137,0.96,0.36,5.687568000000001,1.7196006350312856,13.396,3.149798935381961,5,0.06822377246720934,0.3193087275545387,88.09915807634887
6,S623,2024,22.0,0.875958497676137,0.96,0.36,5.687568000000001,1.7196006350312856,13.396,3.149798935381961,6,0.058676532672100386,0.34218820519897775,88.09915807634886
7,S623,2024,22.0,0.875958497676137,0.96,0.36,5.687568000000001,1.7196006350312856,13.396,3.149798935381961,7,0.06893201435480382,0.33745924854852016,88.09915807634887
8,S623,2024,22.0,0.875958497676137,0.96,0.36,5.687568000000001,1.7196006350312856,13.396,3.149798935381961,8,0.04326990968538717,0.365756848229682,88.09915807634887
9,S623,2024,22.0,0.875958497676137,0.96,0.36,5.687568000000001,1.7196006350312856,13.396,3.149798935381961,9,0.07929086821672615,0.3278920728168919,88.09915807634887
10,S623,2024,22.0,0.875958497676137,0.96,0.36,5.687568000000001,1.7196006350312856,13.396,3.149798935381961,10,0.08606225439897479,0.30801903156977944,88.09915807634889
11,S623,2024,22.0,0.875958497676137,0.96,0.36,5.687568000000001,1.7196006350312856,13.396,3.149798935381961,11,0.05933173234461128,0.34239896789836627,88.09915807634887
12,S623,2024,22.0,0.875958497676137,0.96,0.36,5.687568000000001,1.7196006350312856,13.396,3.149798935381961,12,0.05193442921335213,0.3570881109198408,88.09915807634887
13,S623,2024,22.0,0.875958497676137,0.96,0.36,5.687568000000001,1.7196006350312856,13.396,3.149798935381961,13,0.052037112211544466,0.352321930792672,88.09915807634886
14,S623,2024,22.0,0.875958497676137,0.96,0.36,5.687568000000001,1.7196006350312856,13.396,3.149798935381961,14,0.03793625760682479,0.36979701141638915,88.09915807634887
15,S623,2024,22.0,0.875958497676137,0.96,0.36,5.687568000000001,1.7196006350312856,13.396,3.149798935381961,15,0.05819762466957596,0.3492653689386908,88.09915807634887
16,S623,2024,22.0,0.875958497676137,0.96,0.36,5.687568000000001,1.7196006350312856,13.396,3.149798935381961,16,0.06655231171325038,0.33296926757624196,88.09915807634886
17,S623,2024,22.0,0.875958497676137,0.96,0.36,5.687568000000001,1.7196006350312856,13.396,3.149798935381961,17,0.07105900524899193,0.33345852298078316,88.09915807634887
18,S623,2024,22.0,0.875958497676137,0.96,0.36,5.687568000000001,1.7196006350312856,13.396,3.149798935381961,18,0.052523559931441574,0.3516801541517095,88.09915807634886
19,S623,2024,22.0,0.875958497676137,0.96,0.36,5.687568000000001,1.7196006350312856,13.396,3.149798935381961,19,0.0554291107006125,0.35215997944026084,88.09915807634889
20,S623,2024,22.0,0.875958497676137,0.96,0.36,5.687568000000001,1.7196006350312856,13.396,3.149798935381961,20,0.06843057551058929,0.33781686766245345,88.09915807634887
21,S623,2024,22.0,0.875958497676137,0.96,0.36,5.687568000000001,1.7196006350312856,13.396,3.149798935381961,21,0.08379727941029887,0.3135250973249606,88.09915807634887
22,S623,2024,22.0,0.875958497676137,0.96,0.36,5.687568000000001,1.7196006350312856,13.396,3.149798935381961,22,0.0727098146745884,0.3294952892598684,88.09915807634887
