,SITE,SYEAR,maxSnowDepth,LAI,pCon,pCo,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,S611,2024,14.0,2.13332654749133,0.7391304347826086,0.6956521739130435,4.863547826086957,2.256209365863172,17.378260869565217,5.601295022479512,0,0.022451597826894168,0.3106861778981699,71.00687965758863
1,S611,2024,14.0,2.13332654749133,0.7391304347826086,0.6956521739130435,4.863547826086957,2.256209365863172,17.378260869565217,5.601295022479512,1,0.021490439744265503,0.24120212612131187,56.775617700353415
2,S611,2024,14.0,2.13332654749133,0.7391304347826086,0.6956521739130435,4.863547826086957,2.256209365863172,17.378260869565217,5.601295022479512,2,0.025737117997964534,0.23781263043365783,55.22111284976745
3,S611,2024,14.0,2.13332654749133,0.7391304347826086,0.6956521739130435,4.863547826086957,2.256209365863172,17.378260869565217,5.601295022479512,3,0.03056067397438667,0.3013186393281713,66.62115578768393
4,S611,2024,14.0,2.13332654749133,0.7391304347826086,0.6956521739130435,4.863547826086957,2.256209365863172,17.378260869565217,5.601295022479512,4,0.052094202729036816,0.24133220683189893,63.339731030943085
5,S611,2024,14.0,2.13332654749133,0.7391304347826086,0.6956521739130435,4.863547826086957,2.256209365863172,17.378260869565217,5.601295022479512,5,0.052750556758456836,0.28810663975637124,70.12717678367378
6,S611,2024,14.0,2.13332654749133,0.7391304347826086,0.6956521739130435,4.863547826086957,2.256209365863172,17.378260869565217,5.601295022479512,6,0.055199486959552374,0.2898267960787512,71.24981214976702
7,S611,2024,14.0,2.13332654749133,0.7391304347826086,0.6956521739130435,4.863547826086957,2.256209365863172,17.378260869565217,5.601295022479512,7,0.028399709557753797,0.2291058510816996,52.94973260360065
8,S611,2024,14.0,2.13332654749133,0.7391304347826086,0.6956521739130435,4.863547826086957,2.256209365863172,17.378260869565217,5.601295022479512,8,0.06183362320318104,0.2874173511656686,72.35958802460436
9,S611,2024,14.0,2.13332654749133,0.7391304347826086,0.6956521739130435,4.863547826086957,2.256209365863172,17.378260869565217,5.601295022479512,9,0.013422221807194941,0.27727236892374285,58.47630263604403
10,S611,2024,14.0,2.13332654749133,0.7391304347826086,0.6956521739130435,4.863547826086957,2.256209365863172,17.378260869565217,5.601295022479512,10,0.013329904724886883,0.28361561319788225,66.6869019057304
11,S611,2024,14.0,2.13332654749133,0.7391304347826086,0.6956521739130435,4.863547826086957,2.256209365863172,17.378260869565217,5.601295022479512,11,0.05589509616983814,0.2516601889565004,61.80029872816637
12,S611,2024,14.0,2.13332654749133,0.7391304347826086,0.6956521739130435,4.863547826086957,2.256209365863172,17.378260869565217,5.601295022479512,12,0.07872786109272416,0.28251147732345844,75.82108793500632
13,S611,2024,14.0,2.13332654749133,0.7391304347826086,0.6956521739130435,4.863547826086957,2.256209365863172,17.378260869565217,5.601295022479512,13,0.05846158165490391,0.28108287502327867,71.19756890174372
14,S611,2024,14.0,2.13332654749133,0.7391304347826086,0.6956521739130435,4.863547826086957,2.256209365863172,17.378260869565217,5.601295022479512,14,0.025479739942642653,0.23442868307599607,52.482892745086446
15,S611,2024,14.0,2.13332654749133,0.7391304347826086,0.6956521739130435,4.863547826086957,2.256209365863172,17.378260869565217,5.601295022479512,15,0.0738779632081232,0.29885526189463324,80.51019105667541
16,S611,2024,14.0,2.13332654749133,0.7391304347826086,0.6956521739130435,4.863547826086957,2.256209365863172,17.378260869565217,5.601295022479512,16,0.018841265549000206,0.23246682626429635,52.409260149626405
17,S611,2024,14.0,2.13332654749133,0.7391304347826086,0.6956521739130435,4.863547826086957,2.256209365863172,17.378260869565217,5.601295022479512,17,0.05605640171113905,0.26493796954853405,68.38455941411918
18,S611,2024,14.0,2.13332654749133,0.7391304347826086,0.6956521739130435,4.863547826086957,2.256209365863172,17.378260869565217,5.601295022479512,18,0.035507553347419285,0.24016234094684505,57.260626779554045
19,S611,2024,14.0,2.13332654749133,0.7391304347826086,0.6956521739130435,4.863547826086957,2.256209365863172,17.378260869565217,5.601295022479512,19,0.0476936317482303,0.23312096427461448,61.68663278894559
20,S611,2024,14.0,2.13332654749133,0.7391304347826086,0.6956521739130435,4.863547826086957,2.256209365863172,17.378260869565217,5.601295022479512,20,0.06118556198076602,0.2868098562822191,74.68238023689771
21,S611,2024,14.0,2.13332654749133,0.7391304347826086,0.6956521739130435,4.863547826086957,2.256209365863172,17.378260869565217,5.601295022479512,21,0.035375705687892896,0.22436278091601,53.68694865594414
22,S611,2024,14.0,2.13332654749133,0.7391304347826086,0.6956521739130435,4.863547826086957,2.256209365863172,17.378260869565217,5.601295022479512,22,0.05265904006642993,0.27456721060879036,69.83231254922467
23,S611,2024,14.0,2.13332654749133,0.7391304347826086,0.6956521739130435,4.863547826086957,2.256209365863172,17.378260869565217,5.601295022479512,23,0.02454713920555195,0.25926773380238716,59.38700838046524
24,S611,2024,14.0,2.13332654749133,0.7391304347826086,0.6956521739130435,4.863547826086957,2.256209365863172,17.378260869565217,5.601295022479512,24,0.028564358858608446,0.3116235047326687,72.66833669742829
25,S611,2024,14.0,2.13332654749133,0.7391304347826086,0.6956521739130435,4.863547826086957,2.256209365863172,17.378260869565217,5.601295022479512,25,0.04093721320483,0.2763765879406195,63.769236840101975
26,S611,2024,14.0,2.13332654749133,0.7391304347826086,0.6956521739130435,4.863547826086957,2.256209365863172,17.378260869565217,5.601295022479512,26,0.033895600297040245,0.2644431490692759,65.68684329257238
27,S611,2024,14.0,2.13332654749133,0.7391304347826086,0.6956521739130435,4.863547826086957,2.256209365863172,17.378260869565217,5.601295022479512,27,0.056003811812813366,0.23041864869661857,65.2438630205624
28,S611,2024,14.0,2.13332654749133,0.7391304347826086,0.6956521739130435,4.863547826086957,2.256209365863172,17.378260869565217,5.601295022479512,28,0.019319351030221584,0.27710834779669136,60.294822378783614
29,S611,2024,14.0,2.13332654749133,0.7391304347826086,0.6956521739130435,4.863547826086957,2.256209365863172,17.378260869565217,5.601295022479512,29,0.05579934171534683,0.2867766241200786,69.73238859794134
30,S611,2024,14.0,2.13332654749133,0.7391304347826086,0.6956521739130435,4.863547826086957,2.256209365863172,17.378260869565217,5.601295022479512,30,0.07043483796990428,0.21901656275086678,63.65876998038872
31,S611,2024,14.0,2.13332654749133,0.7391304347826086,0.6956521739130435,4.863547826086957,2.256209365863172,17.378260869565217,5.601295022479512,31,0.040172386757430324,0.2915970130136501,70.36744592054366
32,S611,2024,14.0,2.13332654749133,0.7391304347826086,0.6956521739130435,4.863547826086957,2.256209365863172,17.378260869565217,5.601295022479512,32,0.07114895578269258,0.3003649754069433,78.90116267927763
33,S611,2024,14.0,2.13332654749133,0.7391304347826086,0.6956521739130435,4.863547826086957,2.256209365863172,17.378260869565217,5.601295022479512,33,0.06383118584091539,0.23627476789608487,64.41548045553083
34,S611,2024,14.0,2.13332654749133,0.7391304347826086,0.6956521739130435,4.863547826086957,2.256209365863172,17.378260869565217,5.601295022479512,34,0.06604665672813338,0.26716551140040207,70.47011998219614
35,S611,2024,14.0,2.13332654749133,0.7391304347826086,0.6956521739130435,4.863547826086957,2.256209365863172,17.378260869565217,5.601295022479512,35,0.05218705544660477,0.2837944246916519,70.64375447735932
36,S611,2024,14.0,2.13332654749133,0.7391304347826086,0.6956521739130435,4.863547826086957,2.256209365863172,17.378260869565217,5.601295022479512,36,0.02424579147776064,0.25415475041903945,55.97049527332706
37,S611,2024,14.0,2.13332654749133,0.7391304347826086,0.6956521739130435,4.863547826086957,2.256209365863172,17.378260869565217,5.601295022479512,37,0.05522177447066189,0.2631924520785583,65.3415610450811
38,S611,2024,14.0,2.13332654749133,0.7391304347826086,0.6956521739130435,4.863547826086957,2.256209365863172,17.378260869565217,5.601295022479512,38,0.027715285554119697,0.2516789130535069,56.8722131163971
39,S611,2024,14.0,2.13332654749133,0.7391304347826086,0.6956521739130435,4.863547826086957,2.256209365863172,17.378260869565217,5.601295022479512,39,0.06959525252064108,0.2661352950761376,71.9876760327647
40,S611,2024,14.0,2.13332654749133,0.7391304347826086,0.6956521739130435,4.863547826086957,2.256209365863172,17.378260869565217,5.601295022479512,40,0.05166215591287342,0.2280777946878547,61.07123446424997
41,S611,2024,14.0,2.13332654749133,0.7391304347826086,0.6956521739130435,4.863547826086957,2.256209365863172,17.378260869565217,5.601295022479512,41,0.04674995190937252,0.22242308290464213,57.24505139303068
42,S611,2024,14.0,2.13332654749133,0.7391304347826086,0.6956521739130435,4.863547826086957,2.256209365863172,17.378260869565217,5.601295022479512,42,0.033527090826276,0.2670342748873628,62.05826089585243
