,SITE,SYEAR,maxSnowDepth,LAI,pCon,pCo,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,S603,2024,17.0,1.9383061969077493,0.8095238095238095,0.7619047619047619,4.820194285714286,2.1266749449585656,20.01428571428572,6.033762152611397,0,0.04862534976403703,0.3490860540352582,84.91886394711344
1,S603,2024,17.0,1.9383061969077493,0.8095238095238095,0.7619047619047619,4.820194285714286,2.1266749449585656,20.01428571428572,6.033762152611397,1,0.06405733153929424,0.34793072087317123,87.50424698163216
2,S603,2024,17.0,1.9383061969077493,0.8095238095238095,0.7619047619047619,4.820194285714286,2.1266749449585656,20.01428571428572,6.033762152611397,2,0.06844139158714956,0.4442536728507466,105.446226867588
3,S603,2024,17.0,1.9383061969077493,0.8095238095238095,0.7619047619047619,4.820194285714286,2.1266749449585656,20.01428571428572,6.033762152611397,3,0.13737795991743237,0.33408425915278356,98.30785943613915
4,S603,2024,17.0,1.9383061969077493,0.8095238095238095,0.7619047619047619,4.820194285714286,2.1266749449585656,20.01428571428572,6.033762152611397,4,0.06293920277290134,0.28826293124934715,77.04522965065382
5,S603,2024,17.0,1.9383061969077493,0.8095238095238095,0.7619047619047619,4.820194285714286,2.1266749449585656,20.01428571428572,6.033762152611397,5,0.049888875408034376,0.3645573990831628,88.52864540855236
6,S603,2024,17.0,1.9383061969077493,0.8095238095238095,0.7619047619047619,4.820194285714286,2.1266749449585656,20.01428571428572,6.033762152611397,6,0.05996952459410013,0.30969019202736187,83.34691478312223
7,S603,2024,17.0,1.9383061969077493,0.8095238095238095,0.7619047619047619,4.820194285714286,2.1266749449585656,20.01428571428572,6.033762152611397,7,0.03735910112142959,0.3233446305382095,76.06889581902857
8,S603,2024,17.0,1.9383061969077493,0.8095238095238095,0.7619047619047619,4.820194285714286,2.1266749449585656,20.01428571428572,6.033762152611397,8,0.04938927226615996,0.40253350081801875,95.68890792148953
9,S603,2024,17.0,1.9383061969077493,0.8095238095238095,0.7619047619047619,4.820194285714286,2.1266749449585656,20.01428571428572,6.033762152611397,9,0.0640849744443705,0.2975213017033747,76.3487555754576
10,S603,2024,17.0,1.9383061969077493,0.8095238095238095,0.7619047619047619,4.820194285714286,2.1266749449585656,20.01428571428572,6.033762152611397,10,0.06379486075835174,0.2691533812128505,71.5557340463313
11,S603,2024,17.0,1.9383061969077493,0.8095238095238095,0.7619047619047619,4.820194285714286,2.1266749449585656,20.01428571428572,6.033762152611397,11,0.07448245454949955,0.26630052414788746,70.1894698990456
12,S603,2024,17.0,1.9383061969077493,0.8095238095238095,0.7619047619047619,4.820194285714286,2.1266749449585656,20.01428571428572,6.033762152611397,12,0.07188558822062745,0.29766952073900116,77.3798508676752
13,S603,2024,17.0,1.9383061969077493,0.8095238095238095,0.7619047619047619,4.820194285714286,2.1266749449585656,20.01428571428572,6.033762152611397,13,0.0905188322835667,0.2992226467039211,82.5339891467204
14,S603,2024,17.0,1.9383061969077493,0.8095238095238095,0.7619047619047619,4.820194285714286,2.1266749449585656,20.01428571428572,6.033762152611397,14,0.017531687669343873,0.337513995854619,79.42490950264715
15,S603,2024,17.0,1.9383061969077493,0.8095238095238095,0.7619047619047619,4.820194285714286,2.1266749449585656,20.01428571428572,6.033762152611397,15,0.06988225454438585,0.3269968900234332,80.0582667538965
16,S603,2024,17.0,1.9383061969077493,0.8095238095238095,0.7619047619047619,4.820194285714286,2.1266749449585656,20.01428571428572,6.033762152611397,16,0.06378410637735195,0.26277990625794734,71.7222624751806
17,S603,2024,17.0,1.9383061969077493,0.8095238095238095,0.7619047619047619,4.820194285714286,2.1266749449585656,20.01428571428572,6.033762152611397,17,0.05457609226404277,0.3144694042916355,77.024287588306
18,S603,2024,17.0,1.9383061969077493,0.8095238095238095,0.7619047619047619,4.820194285714286,2.1266749449585656,20.01428571428572,6.033762152611397,18,0.07495474307583722,0.3033528589325659,79.2605848500139
19,S603,2024,17.0,1.9383061969077493,0.8095238095238095,0.7619047619047619,4.820194285714286,2.1266749449585656,20.01428571428572,6.033762152611397,19,0.08023079084014717,0.2883773519654268,77.21811973593445
20,S603,2024,17.0,1.9383061969077493,0.8095238095238095,0.7619047619047619,4.820194285714286,2.1266749449585656,20.01428571428572,6.033762152611397,20,0.06834615509519062,0.3055957300256707,78.26578798695975
21,S603,2024,17.0,1.9383061969077493,0.8095238095238095,0.7619047619047619,4.820194285714286,2.1266749449585656,20.01428571428572,6.033762152611397,21,0.04706332702223884,0.2874792727895685,69.26934835937665
22,S603,2024,17.0,1.9383061969077493,0.8095238095238095,0.7619047619047619,4.820194285714286,2.1266749449585656,20.01428571428572,6.033762152611397,22,0.049140948342217404,0.3367339894968001,79.30275704382935
23,S603,2024,17.0,1.9383061969077493,0.8095238095238095,0.7619047619047619,4.820194285714286,2.1266749449585656,20.01428571428572,6.033762152611397,23,0.1437337337623272,0.34036536998138694,105.25605740057676
24,S603,2024,17.0,1.9383061969077493,0.8095238095238095,0.7619047619047619,4.820194285714286,2.1266749449585656,20.01428571428572,6.033762152611397,24,0.0458076558507537,0.2995995696726875,70.92469496629535
25,S603,2024,17.0,1.9383061969077493,0.8095238095238095,0.7619047619047619,4.820194285714286,2.1266749449585656,20.01428571428572,6.033762152611397,25,0.07359570225760262,0.29566227973201364,74.3441816158157
26,S603,2024,17.0,1.9383061969077493,0.8095238095238095,0.7619047619047619,4.820194285714286,2.1266749449585656,20.01428571428572,6.033762152611397,26,0.051110145525088586,0.3489607473996841,81.76595666397807
27,S603,2024,17.0,1.9383061969077493,0.8095238095238095,0.7619047619047619,4.820194285714286,2.1266749449585656,20.01428571428572,6.033762152611397,27,0.039923456048831754,0.2575936025865329,62.24737995008131
28,S603,2024,17.0,1.9383061969077493,0.8095238095238095,0.7619047619047619,4.820194285714286,2.1266749449585656,20.01428571428572,6.033762152611397,28,0.07877893810897345,0.3516200277915313,88.46935068976211
29,S603,2024,17.0,1.9383061969077493,0.8095238095238095,0.7619047619047619,4.820194285714286,2.1266749449585656,20.01428571428572,6.033762152611397,29,0.03629419150850862,0.24669631815337043,60.27884567431127
30,S603,2024,17.0,1.9383061969077493,0.8095238095238095,0.7619047619047619,4.820194285714286,2.1266749449585656,20.01428571428572,6.033762152611397,30,0.0946124278904331,0.36557032230137,96.70611566951935
31,S603,2024,17.0,1.9383061969077493,0.8095238095238095,0.7619047619047619,4.820194285714286,2.1266749449585656,20.01428571428572,6.033762152611397,31,0.04294325269286069,0.34059726163925585,79.29810758040355
32,S603,2024,17.0,1.9383061969077493,0.8095238095238095,0.7619047619047619,4.820194285714286,2.1266749449585656,20.01428571428572,6.033762152611397,32,0.058351010155551705,0.3035043656235184,76.09832580156895
33,S603,2024,17.0,1.9383061969077493,0.8095238095238095,0.7619047619047619,4.820194285714286,2.1266749449585656,20.01428571428572,6.033762152611397,33,0.048152320394896135,0.2900559809872687,70.17661037068693
34,S603,2024,17.0,1.9383061969077493,0.8095238095238095,0.7619047619047619,4.820194285714286,2.1266749449585656,20.01428571428572,6.033762152611397,34,0.057433614108814444,0.3253336903934013,85.28690274770469
35,S603,2024,17.0,1.9383061969077493,0.8095238095238095,0.7619047619047619,4.820194285714286,2.1266749449585656,20.01428571428572,6.033762152611397,35,0.07973639778809663,0.36882568567743146,96.37442897203466
36,S603,2024,17.0,1.9383061969077493,0.8095238095238095,0.7619047619047619,4.820194285714286,2.1266749449585656,20.01428571428572,6.033762152611397,36,0.08570002204469668,0.3156126607697851,88.07981579091147
37,S603,2024,17.0,1.9383061969077493,0.8095238095238095,0.7619047619047619,4.820194285714286,2.1266749449585656,20.01428571428572,6.033762152611397,37,0.03243576664402767,0.2801273553050365,69.76619451267926
38,S603,2024,17.0,1.9383061969077493,0.8095238095238095,0.7619047619047619,4.820194285714286,2.1266749449585656,20.01428571428572,6.033762152611397,38,0.06827149222000686,0.31836607548022844,80.39758697271087
39,S603,2024,17.0,1.9383061969077493,0.8095238095238095,0.7619047619047619,4.820194285714286,2.1266749449585656,20.01428571428572,6.033762152611397,39,0.06849528088157351,0.31620354562905856,77.60165731833881
40,S603,2024,17.0,1.9383061969077493,0.8095238095238095,0.7619047619047619,4.820194285714286,2.1266749449585656,20.01428571428572,6.033762152611397,40,0.10224857969470798,0.23563880977587917,74.79980235485796
41,S603,2024,17.0,1.9383061969077493,0.8095238095238095,0.7619047619047619,4.820194285714286,2.1266749449585656,20.01428571428572,6.033762152611397,41,0.03606375779431188,0.31842377999554505,74.30577524975259
42,S603,2024,17.0,1.9383061969077493,0.8095238095238095,0.7619047619047619,4.820194285714286,2.1266749449585656,20.01428571428572,6.033762152611397,42,0.06450720634454676,0.29021998767153595,72.89406216000569
43,S603,2024,17.0,1.9383061969077493,0.8095238095238095,0.7619047619047619,4.820194285714286,2.1266749449585656,20.01428571428572,6.033762152611397,43,0.029063355266093285,0.2965455332875584,68.2260656140696
44,S603,2024,17.0,1.9383061969077493,0.8095238095238095,0.7619047619047619,4.820194285714286,2.1266749449585656,20.01428571428572,6.033762152611397,44,0.09228222741376288,0.32017606451666186,92.56593240376836
45,S603,2024,17.0,1.9383061969077493,0.8095238095238095,0.7619047619047619,4.820194285714286,2.1266749449585656,20.01428571428572,6.033762152611397,45,0.08208835954472407,0.3056309661444808,78.4665099267607
46,S603,2024,17.0,1.9383061969077493,0.8095238095238095,0.7619047619047619,4.820194285714286,2.1266749449585656,20.01428571428572,6.033762152611397,46,0.07842983585210346,0.2858506309680397,77.85764108520249
47,S603,2024,17.0,1.9383061969077493,0.8095238095238095,0.7619047619047619,4.820194285714286,2.1266749449585656,20.01428571428572,6.033762152611397,47,0.06118650359833614,0.27779385086583364,74.21829786066219
48,S603,2024,17.0,1.9383061969077493,0.8095238095238095,0.7619047619047619,4.820194285714286,2.1266749449585656,20.01428571428572,6.033762152611397,48,0.056482108992265,0.2639696224554435,66.0998791339987
49,S603,2024,17.0,1.9383061969077493,0.8095238095238095,0.7619047619047619,4.820194285714286,2.1266749449585656,20.01428571428572,6.033762152611397,49,0.0668402992742774,0.2825634173972816,74.66068256449167
50,S603,2024,17.0,1.9383061969077493,0.8095238095238095,0.7619047619047619,4.820194285714286,2.1266749449585656,20.01428571428572,6.033762152611397,50,0.07287973843095262,0.3207516973164683,81.02008385417817
51,S603,2024,17.0,1.9383061969077493,0.8095238095238095,0.7619047619047619,4.820194285714286,2.1266749449585656,20.01428571428572,6.033762152611397,51,0.06607322066644979,0.3051823141545145,78.81424854635311
52,S603,2024,17.0,1.9383061969077493,0.8095238095238095,0.7619047619047619,4.820194285714286,2.1266749449585656,20.01428571428572,6.033762152611397,52,0.0734563170172783,0.27444587837718853,78.94575454824334
53,S603,2024,17.0,1.9383061969077493,0.8095238095238095,0.7619047619047619,4.820194285714286,2.1266749449585656,20.01428571428572,6.033762152611397,53,0.04704255573604804,0.32869810352537326,82.40096740080897
54,S603,2024,17.0,1.9383061969077493,0.8095238095238095,0.7619047619047619,4.820194285714286,2.1266749449585656,20.01428571428572,6.033762152611397,54,0.046481831860304954,0.34800597898175967,82.81722891447524
55,S603,2024,17.0,1.9383061969077493,0.8095238095238095,0.7619047619047619,4.820194285714286,2.1266749449585656,20.01428571428572,6.033762152611397,55,0.09386133370443323,0.3173236009149514,86.0273158702097
56,S603,2024,17.0,1.9383061969077493,0.8095238095238095,0.7619047619047619,4.820194285714286,2.1266749449585656,20.01428571428572,6.033762152611397,56,0.06561799416044274,0.3095673653416168,78.89676618280959
57,S603,2024,17.0,1.9383061969077493,0.8095238095238095,0.7619047619047619,4.820194285714286,2.1266749449585656,20.01428571428572,6.033762152611397,57,0.0881991537775415,0.2607832069024791,76.04906858918184
58,S603,2024,17.0,1.9383061969077493,0.8095238095238095,0.7619047619047619,4.820194285714286,2.1266749449585656,20.01428571428572,6.033762152611397,58,0.09202738530408945,0.3357767266834299,91.81553827171655
59,S603,2024,17.0,1.9383061969077493,0.8095238095238095,0.7619047619047619,4.820194285714286,2.1266749449585656,20.01428571428572,6.033762152611397,59,0.11939358165168933,0.36399167625659506,98.55339950435145
60,S603,2024,17.0,1.9383061969077493,0.8095238095238095,0.7619047619047619,4.820194285714286,2.1266749449585656,20.01428571428572,6.033762152611397,60,0.038330980759006233,0.29402415717235914,69.21081981571389
61,S603,2024,17.0,1.9383061969077493,0.8095238095238095,0.7619047619047619,4.820194285714286,2.1266749449585656,20.01428571428572,6.033762152611397,61,0.02837126887887557,0.31831821388242126,69.66544567118174
62,S603,2024,17.0,1.9383061969077493,0.8095238095238095,0.7619047619047619,4.820194285714286,2.1266749449585656,20.01428571428572,6.033762152611397,62,0.07185998932900131,0.36420519395823564,90.15742671152412
63,S603,2024,17.0,1.9383061969077493,0.8095238095238095,0.7619047619047619,4.820194285714286,2.1266749449585656,20.01428571428572,6.033762152611397,63,0.08060182079094758,0.3569696522759506,88.90333498880631
64,S603,2024,17.0,1.9383061969077493,0.8095238095238095,0.7619047619047619,4.820194285714286,2.1266749449585656,20.01428571428572,6.033762152611397,64,0.055032464147003274,0.330740818021012,81.77366158931193
65,S603,2024,17.0,1.9383061969077493,0.8095238095238095,0.7619047619047619,4.820194285714286,2.1266749449585656,20.01428571428572,6.033762152611397,65,0.10230227836216707,0.28021225436331854,79.82575313393586
66,S603,2024,17.0,1.9383061969077493,0.8095238095238095,0.7619047619047619,4.820194285714286,2.1266749449585656,20.01428571428572,6.033762152611397,66,0.0652186698492971,0.37057251221197146,89.9356476670537
67,S603,2024,17.0,1.9383061969077493,0.8095238095238095,0.7619047619047619,4.820194285714286,2.1266749449585656,20.01428571428572,6.033762152611397,67,0.04347391828755712,0.364494656816997,83.72926559744552
68,S603,2024,17.0,1.9383061969077493,0.8095238095238095,0.7619047619047619,4.820194285714286,2.1266749449585656,20.01428571428572,6.033762152611397,68,0.0572012683983474,0.2974013523123531,73.5479819699613
69,S603,2024,17.0,1.9383061969077493,0.8095238095238095,0.7619047619047619,4.820194285714286,2.1266749449585656,20.01428571428572,6.033762152611397,69,0.029151114231376812,0.3160393109789834,78.22765606691567
70,S603,2024,17.0,1.9383061969077493,0.8095238095238095,0.7619047619047619,4.820194285714286,2.1266749449585656,20.01428571428572,6.033762152611397,70,0.07908265369389737,0.3032928864348849,80.4717742673006
71,S603,2024,17.0,1.9383061969077493,0.8095238095238095,0.7619047619047619,4.820194285714286,2.1266749449585656,20.01428571428572,6.033762152611397,71,0.1183744588605773,0.2884744644731648,86.32175652055358
72,S603,2024,17.0,1.9383061969077493,0.8095238095238095,0.7619047619047619,4.820194285714286,2.1266749449585656,20.01428571428572,6.033762152611397,72,0.06793929426293016,0.4044003624234981,99.40060379738303
73,S603,2024,17.0,1.9383061969077493,0.8095238095238095,0.7619047619047619,4.820194285714286,2.1266749449585656,20.01428571428572,6.033762152611397,73,0.023998571526073542,0.24082926572768734,54.00853187387622
74,S603,2024,17.0,1.9383061969077493,0.8095238095238095,0.7619047619047619,4.820194285714286,2.1266749449585656,20.01428571428572,6.033762152611397,74,0.05073292720165655,0.31492503052532156,75.90465050022199
75,S603,2024,17.0,1.9383061969077493,0.8095238095238095,0.7619047619047619,4.820194285714286,2.1266749449585656,20.01428571428572,6.033762152611397,75,0.08883185177452457,0.3539167010623359,95.0354466594374
76,S603,2024,17.0,1.9383061969077493,0.8095238095238095,0.7619047619047619,4.820194285714286,2.1266749449585656,20.01428571428572,6.033762152611397,76,0.09427205835198195,0.2969160357650337,87.5399862496606
77,S603,2024,17.0,1.9383061969077493,0.8095238095238095,0.7619047619047619,4.820194285714286,2.1266749449585656,20.01428571428572,6.033762152611397,77,0.030984304788937034,0.2522553128086135,61.31760254712618
78,S603,2024,17.0,1.9383061969077493,0.8095238095238095,0.7619047619047619,4.820194285714286,2.1266749449585656,20.01428571428572,6.033762152611397,78,0.06893198626576312,0.2985310880814862,80.39889338927536
