,SITE,SYEAR,maxSnowDepth,LAI,pCon,pCo,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,S644,2023,48.0,1.2865276567994657,0.2916666666666667,0.75,5.1251104000000005,1.978188167826391,22.266666666666666,6.171721390952141,0,0.0006117623368940794,0.05713283089125796,11.615253672948663
1,S644,2023,48.0,1.2865276567994657,0.2916666666666667,0.75,5.1251104000000005,1.978188167826391,22.266666666666666,6.171721390952141,1,0.00014733086742808944,0.03863403047119819,7.79499123013508
2,S644,2023,48.0,1.2865276567994657,0.2916666666666667,0.75,5.1251104000000005,1.978188167826391,22.266666666666666,6.171721390952141,2,0.0026906745640265396,0.04592260415175029,9.775116466506013
3,S644,2023,48.0,1.2865276567994657,0.2916666666666667,0.75,5.1251104000000005,1.978188167826391,22.266666666666666,6.171721390952141,3,0.00015021746937942602,0.024090029561409987,4.865965455032524
4,S644,2023,48.0,1.2865276567994657,0.2916666666666667,0.75,5.1251104000000005,1.978188167826391,22.266666666666666,6.171721390952141,4,0.00015589319953107422,0.03135859433634874,6.326189971903527
5,S644,2023,48.0,1.2865276567994657,0.2916666666666667,0.75,5.1251104000000005,1.978188167826391,22.266666666666666,6.171721390952141,5,7.635262663894309e-05,0.02174309759082492,4.380016873224227
6,S644,2023,48.0,1.2865276567994657,0.2916666666666667,0.75,5.1251104000000005,1.978188167826391,22.266666666666666,6.171721390952141,6,0.0012583439843921432,0.1152377694379785,23.385325357401925
7,S644,2023,48.0,1.2865276567994657,0.2916666666666667,0.75,5.1251104000000005,1.978188167826391,22.266666666666666,6.171721390952141,7,0.0,0.05994087146321181,12.177632872695334
8,S644,2023,48.0,1.2865276567994657,0.2916666666666667,0.75,5.1251104000000005,1.978188167826391,22.266666666666666,6.171721390952141,8,0.001647454928841349,0.03772498572486662,7.903588435295824
9,S644,2023,48.0,1.2865276567994657,0.2916666666666667,0.75,5.1251104000000005,1.978188167826391,22.266666666666666,6.171721390952141,9,0.0029369838293532686,0.03331878044015394,7.277949612359179
10,S644,2023,48.0,1.2865276567994657,0.2916666666666667,0.75,5.1251104000000005,1.978188167826391,22.266666666666666,6.171721390952141,10,0.00117471078627449,0.040132921055987376,8.292056979383924
11,S644,2023,48.0,1.2865276567994657,0.2916666666666667,0.75,5.1251104000000005,1.978188167826391,22.266666666666666,6.171721390952141,11,0.0004765031486871598,0.03963414111271625,8.051774765627517
12,S644,2023,48.0,1.2865276567994657,0.2916666666666667,0.75,5.1251104000000005,1.978188167826391,22.266666666666666,6.171721390952141,12,9.648853193880376e-05,0.028825372005267927,5.8236666319480435
13,S644,2023,48.0,1.2865276567994657,0.2916666666666667,0.75,5.1251104000000005,1.978188167826391,22.266666666666666,6.171721390952141,13,0.001099441955594088,0.03157599112739642,6.559237140120875
14,S644,2023,48.0,1.2865276567994657,0.2916666666666667,0.75,5.1251104000000005,1.978188167826391,22.266666666666666,6.171721390952141,14,0.0,0.035785064156158765,7.183461693637717
15,S644,2023,48.0,1.2865276567994657,0.2916666666666667,0.75,5.1251104000000005,1.978188167826391,22.266666666666666,6.171721390952141,15,0.004555826443775119,0.04519810072101345,9.987558729436811
16,S644,2023,48.0,1.2865276567994657,0.2916666666666667,0.75,5.1251104000000005,1.978188167826391,22.266666666666666,6.171721390952141,16,0.00042551085605803147,0.03194021224831479,6.503514096196994
17,S644,2023,48.0,1.2865276567994657,0.2916666666666667,0.75,5.1251104000000005,1.978188167826391,22.266666666666666,6.171721390952141,17,0.00037942146778418076,0.027054227165573683,5.507006029512079
18,S644,2023,48.0,1.2865276567994657,0.2916666666666667,0.75,5.1251104000000005,1.978188167826391,22.266666666666666,6.171721390952141,18,0.001004059790715153,0.0288797044779432,6.200794019090266
19,S644,2023,48.0,1.2865276567994657,0.2916666666666667,0.75,5.1251104000000005,1.978188167826391,22.266666666666666,6.171721390952141,19,0.0001007769618278916,0.030236826183418445,6.314813113421511
20,S644,2023,48.0,1.2865276567994657,0.2916666666666667,0.75,5.1251104000000005,1.978188167826391,22.266666666666666,6.171721390952141,20,0.00013166140277742202,0.04588961988944697,9.294983882149722
21,S644,2023,48.0,1.2865276567994657,0.2916666666666667,0.75,5.1251104000000005,1.978188167826391,22.266666666666666,6.171721390952141,21,0.005180543451056056,0.034523633985143645,8.079909220512384
22,S644,2023,48.0,1.2865276567994657,0.2916666666666667,0.75,5.1251104000000005,1.978188167826391,22.266666666666666,6.171721390952141,22,0.0012969301055374273,0.04226232752848149,8.744046322002156
23,S644,2023,48.0,1.2865276567994657,0.2916666666666667,0.75,5.1251104000000005,1.978188167826391,22.266666666666666,6.171721390952141,23,0.0,0.028735387686564164,5.768315959906889
24,S644,2023,48.0,1.2865276567994657,0.2916666666666667,0.75,5.1251104000000005,1.978188167826391,22.266666666666666,6.171721390952141,24,0.0002343351643522716,0.02711631613277602,5.5424765426220635
25,S644,2023,48.0,1.2865276567994657,0.2916666666666667,0.75,5.1251104000000005,1.978188167826391,22.266666666666666,6.171721390952141,25,0.00015672528630865522,0.029193197764088324,6.38099900925097
26,S644,2023,48.0,1.2865276567994657,0.2916666666666667,0.75,5.1251104000000005,1.978188167826391,22.266666666666666,6.171721390952141,26,0.00036162049188171765,0.0356403642712765,7.227006141794674
27,S644,2023,48.0,1.2865276567994657,0.2916666666666667,0.75,5.1251104000000005,1.978188167826391,22.266666666666666,6.171721390952141,27,0.0004722246863497497,0.043445670699250136,8.816038942698096
28,S644,2023,48.0,1.2865276567994657,0.2916666666666667,0.75,5.1251104000000005,1.978188167826391,22.266666666666666,6.171721390952141,28,3.535423781315154e-05,0.050031603424421846,10.050396190829474
29,S644,2023,48.0,1.2865276567994657,0.2916666666666667,0.75,5.1251104000000005,1.978188167826391,22.266666666666666,6.171721390952141,29,0.0009315533309444338,0.04839688521745222,9.904863977307617
30,S644,2023,48.0,1.2865276567994657,0.2916666666666667,0.75,5.1251104000000005,1.978188167826391,22.266666666666666,6.171721390952141,30,6.384001467959729e-05,0.03133393151052371,6.335854139198074
