,SITE,SYEAR,maxSnowDepth,LAI,pCon,pCo,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,S635,2024,18.0,0.4961820254870583,0.1666666666666666,0.5666666666666667,5.21901928,1.97888102882352,14.273333333333332,4.388066366496935,0,0.0,0.016493696115510652,3.38186299937671
1,S635,2024,18.0,0.4961820254870583,0.1666666666666666,0.5666666666666667,5.21901928,1.97888102882352,14.273333333333332,4.388066366496935,1,0.00021410009478473293,0.013866642245791863,2.833124250295211
2,S635,2024,18.0,0.4961820254870583,0.1666666666666666,0.5666666666666667,5.21901928,1.97888102882352,14.273333333333332,4.388066366496935,2,0.0002240208703203163,0.029358687032779787,5.938406260462722
3,S635,2024,18.0,0.4961820254870583,0.1666666666666666,0.5666666666666667,5.21901928,1.97888102882352,14.273333333333332,4.388066366496935,3,5.83370504464504e-05,0.024662011508713864,4.962340605376239
4,S635,2024,18.0,0.4961820254870583,0.1666666666666666,0.5666666666666667,5.21901928,1.97888102882352,14.273333333333332,4.388066366496935,4,0.00028209530188738884,0.04857714199130089,9.807959486795228
5,S635,2024,18.0,0.4961820254870583,0.1666666666666666,0.5666666666666667,5.21901928,1.97888102882352,14.273333333333332,4.388066366496935,5,0.0003805308636444017,0.02943068578153798,5.995149378544299
6,S635,2024,18.0,0.4961820254870583,0.1666666666666666,0.5666666666666667,5.21901928,1.97888102882352,14.273333333333332,4.388066366496935,6,0.00018102136646369624,0.0396128188803522,7.996596985392352
7,S635,2024,18.0,0.4961820254870583,0.1666666666666666,0.5666666666666667,5.21901928,1.97888102882352,14.273333333333332,4.388066366496935,7,3.498849315110039e-05,0.01710216510819412,3.4400968486754073
8,S635,2024,18.0,0.4961820254870583,0.1666666666666666,0.5666666666666667,5.21901928,1.97888102882352,14.273333333333332,4.388066366496935,8,4.1693994091679425e-05,0.015471149269493795,3.114034247838384
9,S635,2024,18.0,0.4961820254870583,0.1666666666666666,0.5666666666666667,5.21901928,1.97888102882352,14.273333333333332,4.388066366496935,9,0.0,0.03457955079461533,6.941468022310867
10,S635,2024,18.0,0.4961820254870583,0.1666666666666666,0.5666666666666667,5.21901928,1.97888102882352,14.273333333333332,4.388066366496935,10,0.0,0.01730719027836232,3.4742298587640756
11,S635,2024,18.0,0.4961820254870583,0.1666666666666666,0.5666666666666667,5.21901928,1.97888102882352,14.273333333333332,4.388066366496935,11,0.00035582686372094785,0.022984952277327407,4.685407077313366
12,S635,2024,18.0,0.4961820254870583,0.1666666666666666,0.5666666666666667,5.21901928,1.97888102882352,14.273333333333332,4.388066366496935,12,0.0,0.021588366195742247,4.33936043340284
13,S635,2024,18.0,0.4961820254870583,0.1666666666666666,0.5666666666666667,5.21901928,1.97888102882352,14.273333333333332,4.388066366496935,13,0.0,0.027155536586153065,5.451178066512858
14,S635,2024,18.0,0.4961820254870583,0.1666666666666666,0.5666666666666667,5.21901928,1.97888102882352,14.273333333333332,4.388066366496935,14,8.726670554223333e-05,0.03488155660784882,7.0196102387062
15,S635,2024,18.0,0.4961820254870583,0.1666666666666666,0.5666666666666667,5.21901928,1.97888102882352,14.273333333333332,4.388066366496935,15,7.41572227890393e-05,0.021705350719658678,4.372238764760801
16,S635,2024,18.0,0.4961820254870583,0.1666666666666666,0.5666666666666667,5.21901928,1.97888102882352,14.273333333333332,4.388066366496935,16,0.001271185296067886,0.05062688676936643,10.424305944124882
17,S635,2024,18.0,0.4961820254870583,0.1666666666666666,0.5666666666666667,5.21901928,1.97888102882352,14.273333333333332,4.388066366496935,17,0.0009733986020109904,0.06091401354257535,12.423223625337389
18,S635,2024,18.0,0.4961820254870583,0.1666666666666666,0.5666666666666667,5.21901928,1.97888102882352,14.273333333333332,4.388066366496935,18,0.0003635701310649414,0.017910175149932234,3.6682552433748903
19,S635,2024,18.0,0.4961820254870583,0.1666666666666666,0.5666666666666667,5.21901928,1.97888102882352,14.273333333333332,4.388066366496935,19,0.00011473498993560304,0.018831268913792668,3.8032038365514467
