,SITE,SYEAR,maxSnowDepth,LAI,pCon,pCo,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,S200,2023,70.0,0.3807094494836223,0.0,0.5833333333333334,5.35432,1.290039969613345,20.98333333333333,7.624700689604846,0,0.0,0.002019942485221974,0.4054814433928063
1,S200,2023,70.0,0.3807094494836223,0.0,0.5833333333333334,5.35432,1.290039969613345,20.98333333333333,7.624700689604846,1,0.0,0.0021956060606664624,0.4407439920266823
2,S200,2023,70.0,0.3807094494836223,0.0,0.5833333333333334,5.35432,1.290039969613345,20.98333333333333,7.624700689604846,2,0.0,0.002901280644801533,0.5824004753345536
3,S200,2023,70.0,0.3807094494836223,0.0,0.5833333333333334,5.35432,1.290039969613345,20.98333333333333,7.624700689604846,3,0.0,0.002380521518140574,0.47786375516390056
4,S200,2023,70.0,0.3807094494836223,0.0,0.5833333333333334,5.35432,1.290039969613345,20.98333333333333,7.624700689604846,4,0.0,0.003168731276918759,0.6360882754281755
5,S200,2023,70.0,0.3807094494836223,0.0,0.5833333333333334,5.35432,1.290039969613345,20.98333333333333,7.624700689604846,5,0.0,0.0024437627641458767,0.49055874618458367
6,S200,2023,70.0,0.3807094494836223,0.0,0.5833333333333334,5.35432,1.290039969613345,20.98333333333333,7.624700689604846,6,0.0,0.0023395456874941312,0.46963830365907094
7,S200,2023,70.0,0.3807094494836223,0.0,0.5833333333333334,5.35432,1.290039969613345,20.98333333333333,7.624700689604846,7,0.0,0.0024299087406628923,0.48777770193219705
8,S200,2023,70.0,0.3807094494836223,0.0,0.5833333333333334,5.35432,1.290039969613345,20.98333333333333,7.624700689604846,8,0.0,0.003305259492246594,0.6634948269611962
9,S200,2023,70.0,0.3807094494836223,0.0,0.5833333333333334,5.35432,1.290039969613345,20.98333333333333,7.624700689604846,9,0.0,0.0018075939923111368,0.3628547973186179
10,S200,2023,70.0,0.3807094494836223,0.0,0.5833333333333334,5.35432,1.290039969613345,20.98333333333333,7.624700689604846,10,0.0,0.002003119505259704,0.46479922486324016
11,S200,2023,70.0,0.3807094494836223,0.0,0.5833333333333334,5.35432,1.290039969613345,20.98333333333333,7.624700689604846,11,0.0,0.0032117079370379484,0.6447153716474106
12,S200,2023,70.0,0.3807094494836223,0.0,0.5833333333333334,5.35432,1.290039969613345,20.98333333333333,7.624700689604846,12,0.0,0.0025175904987968867,0.5053788594441073
13,S200,2023,70.0,0.3807094494836223,0.0,0.5833333333333334,5.35432,1.290039969613345,20.98333333333333,7.624700689604846,13,0.0,0.0018314669318545336,0.367647029797961
14,S200,2023,70.0,0.3807094494836223,0.0,0.5833333333333334,5.35432,1.290039969613345,20.98333333333333,7.624700689604846,14,0.0,0.0029336488914763746,0.5888980481505277
15,S200,2023,70.0,0.3807094494836223,0.0,0.5833333333333334,5.35432,1.290039969613345,20.98333333333333,7.624700689604846,15,0.0,0.002256357256042779,0.4529391325166948
16,S200,2023,70.0,0.3807094494836223,0.0,0.5833333333333334,5.35432,1.290039969613345,20.98333333333333,7.624700689604846,16,0.0,0.002195662308021057,0.4407552830702119
17,S200,2023,70.0,0.3807094494836223,0.0,0.5833333333333334,5.35432,1.290039969613345,20.98333333333333,7.624700689604846,17,0.0,0.0017565164332911205,0.35260153391733784
18,S200,2023,70.0,0.3807094494836223,0.0,0.5833333333333334,5.35432,1.290039969613345,20.98333333333333,7.624700689604846,18,0.0,0.0027854372925130893,0.5591461846619072
