,SITE,SYEAR,maxSnowDepth,LAI,pCon,pCo,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,S205,2024,20.0,0.7784483223843466,0.1428571428571428,0.21428571428571427,5.614851428571429,1.51422341482794,23.85,14.286612883826162,0,0.0003448030506491452,0.05305860391293558,10.720152032105098
1,S205,2024,20.0,0.7784483223843466,0.1428571428571428,0.21428571428571427,5.614851428571429,1.51422341482794,23.85,14.286612883826162,1,0.0,0.053403406963584726,10.7201520321051
2,S205,2024,20.0,0.7784483223843466,0.1428571428571428,0.21428571428571427,5.614851428571429,1.51422341482794,23.85,14.286612883826162,2,3.677512806250006e-05,0.053366631835522226,10.720152032105098
3,S205,2024,20.0,0.7784483223843466,0.1428571428571428,0.21428571428571427,5.614851428571429,1.51422341482794,23.85,14.286612883826162,3,0.0,0.05340340696358471,10.7201520321051
4,S205,2024,20.0,0.7784483223843466,0.1428571428571428,0.21428571428571427,5.614851428571429,1.51422341482794,23.85,14.286612883826162,4,0.00019369780554299673,0.053209709158041726,10.7201520321051
5,S205,2024,20.0,0.7784483223843466,0.1428571428571428,0.21428571428571427,5.614851428571429,1.51422341482794,23.85,14.286612883826162,5,0.0,0.05340340696358472,10.7201520321051
6,S205,2024,20.0,0.7784483223843466,0.1428571428571428,0.21428571428571427,5.614851428571429,1.51422341482794,23.85,14.286612883826162,6,4.569701222505947e-05,0.053357709951359654,10.720152032105098
7,S205,2024,20.0,0.7784483223843466,0.1428571428571428,0.21428571428571427,5.614851428571429,1.51422341482794,23.85,14.286612883826162,7,0.0,0.053403406963584726,10.7201520321051
8,S205,2024,20.0,0.7784483223843466,0.1428571428571428,0.21428571428571427,5.614851428571429,1.51422341482794,23.85,14.286612883826162,8,0.0002863782221070972,0.05311702874147763,10.7201520321051
9,S205,2024,20.0,0.7784483223843466,0.1428571428571428,0.21428571428571427,5.614851428571429,1.51422341482794,23.85,14.286612883826162,9,0.00015175776099999992,0.053251649202584725,10.7201520321051
10,S205,2024,20.0,0.7784483223843466,0.1428571428571428,0.21428571428571427,5.614851428571429,1.51422341482794,23.85,14.286612883826162,10,5.471069501604764e-05,0.053348696268568675,10.7201520321051
11,S205,2024,20.0,0.7784483223843466,0.1428571428571428,0.21428571428571427,5.614851428571429,1.51422341482794,23.85,14.286612883826162,11,0.0006101102974102861,0.05279329666617443,10.720152032105101
12,S205,2024,20.0,0.7784483223843466,0.1428571428571428,0.21428571428571427,5.614851428571429,1.51422341482794,23.85,14.286612883826162,12,0.0,0.05340340696358472,10.7201520321051
13,S205,2024,20.0,0.7784483223843466,0.1428571428571428,0.21428571428571427,5.614851428571429,1.51422341482794,23.85,14.286612883826162,13,0.001201046069461013,0.052202360894123716,10.7201520321051
14,S205,2024,20.0,0.7784483223843466,0.1428571428571428,0.21428571428571427,5.614851428571429,1.51422341482794,23.85,14.286612883826162,14,0.0,0.053403406963584726,10.720152032105101
15,S205,2024,20.0,0.7784483223843466,0.1428571428571428,0.21428571428571427,5.614851428571429,1.51422341482794,23.85,14.286612883826162,15,0.00022784555193109177,0.0531755614116536,10.7201520321051
16,S205,2024,20.0,0.7784483223843466,0.1428571428571428,0.21428571428571427,5.614851428571429,1.51422341482794,23.85,14.286612883826162,16,0.0002934069232656251,0.0531100000403191,10.720152032105098
17,S205,2024,20.0,0.7784483223843466,0.1428571428571428,0.21428571428571427,5.614851428571429,1.51422341482794,23.85,14.286612883826162,17,0.0,0.05340340696358471,10.720152032105101
18,S205,2024,20.0,0.7784483223843466,0.1428571428571428,0.21428571428571427,5.614851428571429,1.51422341482794,23.85,14.286612883826162,18,0.0004256994957093861,0.05297770746787534,10.720152032105098
19,S205,2024,20.0,0.7784483223843466,0.1428571428571428,0.21428571428571427,5.614851428571429,1.51422341482794,23.85,14.286612883826162,19,0.0005711213199897881,0.05283228564359494,10.7201520321051
