,SITE,SYEAR,maxSnowDepth,LAI,pCon,pCo,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,S204,2024,17.0,1.7509840180577307,0.65,0.8,5.486400000000001,1.7869321143056451,19.135,5.055302062920516,0,0.00010580043059726743,0.04358219029429185,9.100108763562648
1,S204,2024,17.0,1.7509840180577307,0.65,0.8,5.486400000000001,1.7869321143056451,19.135,5.055302062920516,1,0.0003210461357374276,0.06502572783242279,13.11765281612029
2,S204,2024,17.0,1.7509840180577307,0.65,0.8,5.486400000000001,1.7869321143056451,19.135,5.055302062920516,2,0.001315095207247502,0.04149439156376069,8.593537991209734
3,S204,2024,17.0,1.7509840180577307,0.65,0.8,5.486400000000001,1.7869321143056451,19.135,5.055302062920516,3,0.0014058707095609246,0.029248740654057314,6.169430558311357
4,S204,2024,17.0,1.7509840180577307,0.65,0.8,5.486400000000001,1.7869321143056451,19.135,5.055302062920516,4,0.00189737217227528,0.024690659105923437,5.337257559822235
5,S204,2024,17.0,1.7509840180577307,0.65,0.8,5.486400000000001,1.7869321143056451,19.135,5.055302062920516,5,0.0005936852759186141,0.05274234274731756,10.84720241832783
6,S204,2024,17.0,1.7509840180577307,0.65,0.8,5.486400000000001,1.7869321143056451,19.135,5.055302062920516,6,0.0018250194816358113,0.04215384558017718,9.071756395153256
7,S204,2024,17.0,1.7509840180577307,0.65,0.8,5.486400000000001,1.7869321143056451,19.135,5.055302062920516,7,0.0,0.034754331085334295,6.976553261160899
8,S204,2024,17.0,1.7509840180577307,0.65,0.8,5.486400000000001,1.7869321143056451,19.135,5.055302062920516,8,0.0005534415833703154,0.050694596838847264,10.287485283625394
9,S204,2024,17.0,1.7509840180577307,0.65,0.8,5.486400000000001,1.7869321143056451,19.135,5.055302062920516,9,0.002063436303685822,0.05334771398630948,11.167648719640768
10,S204,2024,17.0,1.7509840180577307,0.65,0.8,5.486400000000001,1.7869321143056451,19.135,5.055302062920516,10,0.0012542227104289057,0.06286499096887747,13.53101559948749
11,S204,2024,17.0,1.7509840180577307,0.65,0.8,5.486400000000001,1.7869321143056451,19.135,5.055302062920516,11,0.002354799040595493,0.025517451012765827,5.6578774470438615
12,S204,2024,17.0,1.7509840180577307,0.65,0.8,5.486400000000001,1.7869321143056451,19.135,5.055302062920516,12,0.0,0.038377979240022175,8.155675953260387
13,S204,2024,17.0,1.7509840180577307,0.65,0.8,5.486400000000001,1.7869321143056451,19.135,5.055302062920516,13,0.0005945210610961817,0.04590687157761554,9.334647864911057
14,S204,2024,17.0,1.7509840180577307,0.65,0.8,5.486400000000001,1.7869321143056451,19.135,5.055302062920516,14,0.0004164582010667389,0.033905480590675725,6.889755219830394
15,S204,2024,17.0,1.7509840180577307,0.65,0.8,5.486400000000001,1.7869321143056451,19.135,5.055302062920516,15,0.00043691102644562537,0.03794051515354127,7.748161455944484
16,S204,2024,17.0,1.7509840180577307,0.65,0.8,5.486400000000001,1.7869321143056451,19.135,5.055302062920516,16,0.0014994501483066272,0.049634442295913406,10.264571722346032
17,S204,2024,17.0,1.7509840180577307,0.65,0.8,5.486400000000001,1.7869321143056451,19.135,5.055302062920516,17,0.0017890720435359947,0.08350975893556888,17.139147068564807
18,S204,2024,17.0,1.7509840180577307,0.65,0.8,5.486400000000001,1.7869321143056451,19.135,5.055302062920516,18,0.0003949278194096048,0.02889908805858979,5.880454482186735
19,S204,2024,17.0,1.7509840180577307,0.65,0.8,5.486400000000001,1.7869321143056451,19.135,5.055302062920516,19,0.0008261626163547118,0.08403079283549887,17.13150889098517
20,S204,2024,17.0,1.7509840180577307,0.65,0.8,5.486400000000001,1.7869321143056451,19.135,5.055302062920516,20,0.006482673416336619,0.04642174582670263,10.810670953866065
21,S204,2024,17.0,1.7509840180577307,0.65,0.8,5.486400000000001,1.7869321143056451,19.135,5.055302062920516,21,0.00038089022837388056,0.0351354883277024,7.2076155245058935
22,S204,2024,17.0,1.7509840180577307,0.65,0.8,5.486400000000001,1.7869321143056451,19.135,5.055302062920516,22,0.00798324836084133,0.05796071625913436,13.237532332121571
23,S204,2024,17.0,1.7509840180577307,0.65,0.8,5.486400000000001,1.7869321143056451,19.135,5.055302062920516,23,0.00010689892963594675,0.05746040978911461,11.556009937061708
24,S204,2024,17.0,1.7509840180577307,0.65,0.8,5.486400000000001,1.7869321143056451,19.135,5.055302062920516,24,0.00015871297418407407,0.0517520857021997,11.932267122629773
25,S204,2024,17.0,1.7509840180577307,0.65,0.8,5.486400000000001,1.7869321143056451,19.135,5.055302062920516,25,0.0014994266709575184,0.030092692344496293,6.341773645508434
