,SITE,SYEAR,maxSnowDepth,LAI,pCon,pCo,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,S201,2024,18.0,0.4038039646843095,0.1111111111111111,0.5,4.4805600000000005,1.6041523962223423,24.21666666666667,11.569546739812491,0,0.00031185524020637426,0.01980769815617474,4.038781109496166
1,S201,2024,18.0,0.4038039646843095,0.1111111111111111,0.5,4.4805600000000005,1.6041523962223423,24.21666666666667,11.569546739812491,1,1.891853970240976e-05,0.022328927395213704,4.4860865557833165
2,S201,2024,18.0,0.4038039646843095,0.1111111111111111,0.5,4.4805600000000005,1.6041523962223423,24.21666666666667,11.569546739812491,2,0.0,0.024087656208702766,4.835334510220555
3,S201,2024,18.0,0.4038039646843095,0.1111111111111111,0.5,4.4805600000000005,1.6041523962223423,24.21666666666667,11.569546739812491,3,0.0,0.020192947582582412,4.053514192628616
4,S201,2024,18.0,0.4038039646843095,0.1111111111111111,0.5,4.4805600000000005,1.6041523962223423,24.21666666666667,11.569546739812491,4,0.0,0.02964841273852043,5.951595790213711
5,S201,2024,18.0,0.4038039646843095,0.1111111111111111,0.5,4.4805600000000005,1.6041523962223423,24.21666666666667,11.569546739812491,5,0.0,0.018161341775113908,3.707622492123471
6,S201,2024,18.0,0.4038039646843095,0.1111111111111111,0.5,4.4805600000000005,1.6041523962223423,24.21666666666667,11.569546739812491,6,0.0,0.02687242231197305,5.394345960955652
7,S201,2024,18.0,0.4038039646843095,0.1111111111111111,0.5,4.4805600000000005,1.6041523962223423,24.21666666666667,11.569546739812491,7,0.00012588132847085454,0.024580641643781674,4.959565269456462
8,S201,2024,18.0,0.4038039646843095,0.1111111111111111,0.5,4.4805600000000005,1.6041523962223423,24.21666666666667,11.569546739812491,8,0.00010502837217422679,0.025782901090594574,5.196719749107662
9,S201,2024,18.0,0.4038039646843095,0.1111111111111111,0.5,4.4805600000000005,1.6041523962223423,24.21666666666667,11.569546739812491,9,0.0,0.02643059440763227,5.305653823583419
10,S201,2024,18.0,0.4038039646843095,0.1111111111111111,0.5,4.4805600000000005,1.6041523962223423,24.21666666666667,11.569546739812491,10,0.0,0.01444993177647085,2.9006663489268116
11,S201,2024,18.0,0.4038039646843095,0.1111111111111111,0.5,4.4805600000000005,1.6041523962223423,24.21666666666667,11.569546739812491,11,0.003418902369341619,0.023664940610412143,5.4787479377720105
12,S201,2024,18.0,0.4038039646843095,0.1111111111111111,0.5,4.4805600000000005,1.6041523962223423,24.21666666666667,11.569546739812491,12,0.000665653569323544,0.025314414178491836,5.215215505836261
13,S201,2024,18.0,0.4038039646843095,0.1111111111111111,0.5,4.4805600000000005,1.6041523962223423,24.21666666666667,11.569546739812491,13,0.0,0.024089994378347364,4.835803872298595
14,S201,2024,18.0,0.4038039646843095,0.1111111111111111,0.5,4.4805600000000005,1.6041523962223423,24.21666666666667,11.569546739812491,14,0.0012691557538932789,0.02605266490431237,5.484557782045553
15,S201,2024,18.0,0.4038039646843095,0.1111111111111111,0.5,4.4805600000000005,1.6041523962223423,24.21666666666667,11.569546739812491,15,0.0,0.017133732992800334,3.4394101987830408
16,S201,2024,18.0,0.4038039646843095,0.1111111111111111,0.5,4.4805600000000005,1.6041523962223423,24.21666666666667,11.569546739812491,16,0.0016935909078266424,0.03018523931660308,6.399327796531538
17,S201,2024,18.0,0.4038039646843095,0.1111111111111111,0.5,4.4805600000000005,1.6041523962223423,24.21666666666667,11.569546739812491,17,0.00035939276350145015,0.020494889013727542,4.186269825906385
