,SITE,SYEAR,maxSnowDepth,LAI,pCon,pCo,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,S636,2023,34.0,0.4192003081514343,0.0,0.782608695652174,4.804628660869565,2.373872949071108,17.804347826086957,7.261822852854857,0,0.0,0.0033011836373345537,0.6626766435005855
1,S636,2023,34.0,0.4192003081514343,0.0,0.782608695652174,4.804628660869565,2.373872949071108,17.804347826086957,7.261822852854857,1,4.797044989994333e-05,0.0032532131874346104,0.6626766435005856
2,S636,2023,34.0,0.4192003081514343,0.0,0.782608695652174,4.804628660869565,2.373872949071108,17.804347826086957,7.261822852854857,2,0.0,0.0033011836373345537,0.6626766435005856
3,S636,2023,34.0,0.4192003081514343,0.0,0.782608695652174,4.804628660869565,2.373872949071108,17.804347826086957,7.261822852854857,3,0.0,0.0033011836373345524,0.6626766435005853
4,S636,2023,34.0,0.4192003081514343,0.0,0.782608695652174,4.804628660869565,2.373872949071108,17.804347826086957,7.261822852854857,4,0.0,0.003301183637334553,0.6626766435005855
5,S636,2023,34.0,0.4192003081514343,0.0,0.782608695652174,4.804628660869565,2.373872949071108,17.804347826086957,7.261822852854857,5,0.0,0.003301183637334553,0.6626766435005854
6,S636,2023,34.0,0.4192003081514343,0.0,0.782608695652174,4.804628660869565,2.373872949071108,17.804347826086957,7.261822852854857,6,0.0,0.003301183637334553,0.6626766435005852
7,S636,2023,34.0,0.4192003081514343,0.0,0.782608695652174,4.804628660869565,2.373872949071108,17.804347826086957,7.261822852854857,7,5.967085713484347e-06,0.003295216551621069,0.6626766435005855
8,S636,2023,34.0,0.4192003081514343,0.0,0.782608695652174,4.804628660869565,2.373872949071108,17.804347826086957,7.261822852854857,8,0.0,0.003301183637334553,0.6626766435005854
9,S636,2023,34.0,0.4192003081514343,0.0,0.782608695652174,4.804628660869565,2.373872949071108,17.804347826086957,7.261822852854857,9,1.3164094230973764e-07,0.003301051996392244,0.6626766435005853
10,S636,2023,34.0,0.4192003081514343,0.0,0.782608695652174,4.804628660869565,2.373872949071108,17.804347826086957,7.261822852854857,10,0.0,0.003301183637334553,0.6626766435005854
11,S636,2023,34.0,0.4192003081514343,0.0,0.782608695652174,4.804628660869565,2.373872949071108,17.804347826086957,7.261822852854857,11,0.0,0.0033011836373345537,0.6626766435005854
12,S636,2023,34.0,0.4192003081514343,0.0,0.782608695652174,4.804628660869565,2.373872949071108,17.804347826086957,7.261822852854857,12,0.0,0.0033011836373345524,0.6626766435005852
