,SITE,SYEAR,maxSnowDepth,LAI,pCon,pCo,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,S244,2024,15.0,0.2960295604144358,0.1428571428571428,0.7142857142857143,4.815840000000001,2.177063027107851,17.97142857142857,10.558363870365882,0,0.0,0.1118805815611306,22.924216207221704
1,S244,2024,15.0,0.2960295604144358,0.1428571428571428,0.7142857142857143,4.815840000000001,2.177063027107851,17.97142857142857,10.558363870365882,1,0.00010878229251562494,0.11176555664040964,22.924216207221697
2,S244,2024,15.0,0.2960295604144358,0.1428571428571428,0.7142857142857143,4.815840000000001,2.177063027107851,17.97142857142857,10.558363870365882,2,0.00019326826265624988,0.11168536753574868,22.924216207221694
3,S244,2024,15.0,0.2960295604144358,0.1428571428571428,0.7142857142857143,4.815840000000001,2.177063027107851,17.97142857142857,10.558363870365882,3,0.00011967115340728031,0.11175591018027378,22.924216207221697
4,S244,2024,15.0,0.2960295604144358,0.1428571428571428,0.7142857142857143,4.815840000000001,2.177063027107851,17.97142857142857,10.558363870365882,4,6.401600100000001e-05,0.11180749123377155,22.924216207221694
5,S244,2024,15.0,0.2960295604144358,0.1428571428571428,0.7142857142857143,4.815840000000001,2.177063027107851,17.97142857142857,10.558363870365882,5,6.401600100000004e-05,0.11180747498732563,22.924216207221697
6,S244,2024,15.0,0.2960295604144358,0.1428571428571428,0.7142857142857143,4.815840000000001,2.177063027107851,17.97142857142857,10.558363870365882,6,0.0,0.11187855658418491,22.924216207221704
7,S244,2024,15.0,0.2960295604144358,0.1428571428571428,0.7142857142857143,4.815840000000001,2.177063027107851,17.97142857142857,10.558363870365882,7,0.0,0.11187085127457795,22.924216207221697
8,S244,2024,15.0,0.2960295604144358,0.1428571428571428,0.7142857142857143,4.815840000000001,2.177063027107851,17.97142857142857,10.558363870365882,8,0.0,0.11187828995731341,22.924216207221704
9,S244,2024,15.0,0.2960295604144358,0.1428571428571428,0.7142857142857143,4.815840000000001,2.177063027107851,17.97142857142857,10.558363870365882,9,0.0,0.1118774203320593,22.92421620722169
10,S244,2024,15.0,0.2960295604144358,0.1428571428571428,0.7142857142857143,4.815840000000001,2.177063027107851,17.97142857142857,10.558363870365882,10,8.448597014062501e-05,0.11178684768808489,22.924216207221697
11,S244,2024,15.0,0.2960295604144358,0.1428571428571428,0.7142857142857143,4.815840000000001,2.177063027107851,17.97142857142857,10.558363870365882,11,0.0,0.11187535482834066,22.924216207221694
12,S244,2024,15.0,0.2960295604144358,0.1428571428571428,0.7142857142857143,4.815840000000001,2.177063027107851,17.97142857142857,10.558363870365882,12,0.00018027659391656997,0.11169072411056444,22.924216207221708
13,S244,2024,15.0,0.2960295604144358,0.1428571428571428,0.7142857142857143,4.815840000000001,2.177063027107851,17.97142857142857,10.558363870365882,13,5.732647033657587e-05,0.11181413332115109,22.924216207221704
14,S244,2024,15.0,0.2960295604144358,0.1428571428571428,0.7142857142857143,4.815840000000001,2.177063027107851,17.97142857142857,10.558363870365882,14,0.00021459545402789936,0.11166627200745888,22.924216207221694
15,S244,2024,15.0,0.2960295604144358,0.1428571428571428,0.7142857142857143,4.815840000000001,2.177063027107851,17.97142857142857,10.558363870365882,15,8.448597014062494e-05,0.11178994122793647,22.924216207221694
16,S244,2024,15.0,0.2960295604144358,0.1428571428571428,0.7142857142857143,4.815840000000001,2.177063027107851,17.97142857142857,10.558363870365882,16,5.503294328860645e-05,0.11181954320175712,22.924216207221694
17,S244,2024,15.0,0.2960295604144358,0.1428571428571428,0.7142857142857143,4.815840000000001,2.177063027107851,17.97142857142857,10.558363870365882,17,0.0,0.11187392424262291,22.924216207221694
18,S244,2024,15.0,0.2960295604144358,0.1428571428571428,0.7142857142857143,4.815840000000001,2.177063027107851,17.97142857142857,10.558363870365882,18,0.0,0.11187563590666609,22.924216207221697
19,S244,2024,15.0,0.2960295604144358,0.1428571428571428,0.7142857142857143,4.815840000000001,2.177063027107851,17.97142857142857,10.558363870365882,19,0.0,0.11188078700508486,22.924216207221694
20,S244,2024,15.0,0.2960295604144358,0.1428571428571428,0.7142857142857143,4.815840000000001,2.177063027107851,17.97142857142857,10.558363870365882,20,0.0,0.11187101399938197,22.9242162072217
21,S244,2024,15.0,0.2960295604144358,0.1428571428571428,0.7142857142857143,4.815840000000001,2.177063027107851,17.97142857142857,10.558363870365882,21,0.0,0.11187175601105089,22.924216207221694
22,S244,2024,15.0,0.2960295604144358,0.1428571428571428,0.7142857142857143,4.815840000000001,2.177063027107851,17.97142857142857,10.558363870365882,22,0.00010878229251562495,0.11176573553894134,22.924216207221694
23,S244,2024,15.0,0.2960295604144358,0.1428571428571428,0.7142857142857143,4.815840000000001,2.177063027107851,17.97142857142857,10.558363870365882,23,0.0,0.11187668436319582,22.924216207221697
24,S244,2024,15.0,0.2960295604144358,0.1428571428571428,0.7142857142857143,4.815840000000001,2.177063027107851,17.97142857142857,10.558363870365882,24,6.401600100000004e-05,0.11181573355646456,22.924216207221697
25,S244,2024,15.0,0.2960295604144358,0.1428571428571428,0.7142857142857143,4.815840000000001,2.177063027107851,17.97142857142857,10.558363870365882,25,6.401600100000004e-05,0.11180695644871554,22.924216207221697
26,S244,2024,15.0,0.2960295604144358,0.1428571428571428,0.7142857142857143,4.815840000000001,2.177063027107851,17.97142857142857,10.558363870365882,26,6.100391025e-05,0.11181355362025473,22.924216207221694
