,SITE,SYEAR,maxSnowDepth,LAI,pCon,pCo,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,S203,2024,12.0,1.3737736031131726,0.4375,0.6875,5.02539,1.8418891919765423,14.54375,3.98463193616006,0,9.750081306249991e-05,0.1226622487157712,24.642683624262155
1,S203,2024,12.0,1.3737736031131726,0.4375,0.6875,5.02539,1.8418891919765423,14.54375,3.98463193616006,1,0.018274919496008048,0.1044835168079034,24.64268362426215
2,S203,2024,12.0,1.3737736031131726,0.4375,0.6875,5.02539,1.8418891919765423,14.54375,3.98463193616006,2,0.017513758575524844,0.10524530299425704,24.642683624262155
3,S203,2024,12.0,1.3737736031131726,0.4375,0.6875,5.02539,1.8418891919765423,14.54375,3.98463193616006,3,0.011604882368660136,0.11115240374891065,24.64268362426215
4,S203,2024,12.0,1.3737736031131726,0.4375,0.6875,5.02539,1.8418891919765423,14.54375,3.98463193616006,4,0.00403750078182119,0.11872059069081727,24.64268362426215
5,S203,2024,12.0,1.3737736031131726,0.4375,0.6875,5.02539,1.8418891919765423,14.54375,3.98463193616006,5,0.01361232545722909,0.10914736715874918,24.642683624262155
6,S203,2024,12.0,1.3737736031131726,0.4375,0.6875,5.02539,1.8418891919765423,14.54375,3.98463193616006,6,0.013555078727240348,0.10920182063339869,24.64268362426216
7,S203,2024,12.0,1.3737736031131726,0.4375,0.6875,5.02539,1.8418891919765423,14.54375,3.98463193616006,7,0.0025721978100412125,0.12018514033437559,24.642683624262155
8,S203,2024,12.0,1.3737736031131726,0.4375,0.6875,5.02539,1.8418891919765423,14.54375,3.98463193616006,8,0.0,0.1227568992583067,24.642683624262155
9,S203,2024,12.0,1.3737736031131726,0.4375,0.6875,5.02539,1.8418891919765423,14.54375,3.98463193616006,9,0.0,0.12275975438014675,24.64268362426216
10,S203,2024,12.0,1.3737736031131726,0.4375,0.6875,5.02539,1.8418891919765423,14.54375,3.98463193616006,10,0.0017886033005044067,0.12096867306318641,24.64268362426215
11,S203,2024,12.0,1.3737736031131726,0.4375,0.6875,5.02539,1.8418891919765423,14.54375,3.98463193616006,11,0.00016356519706250004,0.12259525985592575,24.642683624262155
12,S203,2024,12.0,1.3737736031131726,0.4375,0.6875,5.02539,1.8418891919765423,14.54375,3.98463193616006,12,0.0004386370893546589,0.12231840704161792,24.642683624262155
13,S203,2024,12.0,1.3737736031131726,0.4375,0.6875,5.02539,1.8418891919765423,14.54375,3.98463193616006,13,0.013619481843806368,0.10913771262680097,24.642683624262155
14,S203,2024,12.0,1.3737736031131726,0.4375,0.6875,5.02539,1.8418891919765423,14.54375,3.98463193616006,14,0.015552145028614371,0.10720670603101015,24.64268362426216
15,S203,2024,12.0,1.3737736031131726,0.4375,0.6875,5.02539,1.8418891919765423,14.54375,3.98463193616006,15,0.010605483835328817,0.11215175463841826,24.64268362426216
16,S203,2024,12.0,1.3737736031131726,0.4375,0.6875,5.02539,1.8418891919765423,14.54375,3.98463193616006,16,0.019799961763880606,0.09649005855442898,24.642683624262155
17,S203,2024,12.0,1.3737736031131726,0.4375,0.6875,5.02539,1.8418891919765423,14.54375,3.98463193616006,17,0.0,0.12275951806586738,24.642683624262155
18,S203,2024,12.0,1.3737736031131726,0.4375,0.6875,5.02539,1.8418891919765423,14.54375,3.98463193616006,18,0.018221745472839675,0.10443271767161193,24.64268362426216
19,S203,2024,12.0,1.3737736031131726,0.4375,0.6875,5.02539,1.8418891919765423,14.54375,3.98463193616006,19,0.006298096863230052,0.11645931059090947,24.642683624262155
20,S203,2024,12.0,1.3737736031131726,0.4375,0.6875,5.02539,1.8418891919765423,14.54375,3.98463193616006,20,0.00776373856309882,0.11499384553863289,24.64268362426216
21,S203,2024,12.0,1.3737736031131726,0.4375,0.6875,5.02539,1.8418891919765423,14.54375,3.98463193616006,21,0.002636686880050275,0.12012021858849496,24.64268362426215
22,S203,2024,12.0,1.3737736031131726,0.4375,0.6875,5.02539,1.8418891919765423,14.54375,3.98463193616006,22,0.02904261758737542,0.09131690167625751,24.642683624262155
23,S203,2024,12.0,1.3737736031131726,0.4375,0.6875,5.02539,1.8418891919765423,14.54375,3.98463193616006,23,0.001550566829883595,0.12120658607462767,24.64268362426215
24,S203,2024,12.0,1.3737736031131726,0.4375,0.6875,5.02539,1.8418891919765423,14.54375,3.98463193616006,24,0.007849440288862164,0.11490779519022047,24.64268362426216
25,S203,2024,12.0,1.3737736031131726,0.4375,0.6875,5.02539,1.8418891919765423,14.54375,3.98463193616006,25,0.0,0.1227588238877763,24.642683624262155
26,S203,2024,12.0,1.3737736031131726,0.4375,0.6875,5.02539,1.8418891919765423,14.54375,3.98463193616006,26,0.01106641373717788,0.11169083367279305,24.64268362426215
27,S203,2024,12.0,1.3737736031131726,0.4375,0.6875,5.02539,1.8418891919765423,14.54375,3.98463193616006,27,0.004673443345833486,0.11808566522270313,24.64268362426216
28,S203,2024,12.0,1.3737736031131726,0.4375,0.6875,5.02539,1.8418891919765423,14.54375,3.98463193616006,28,0.0029206115368167465,0.11980327017676297,24.64268362426215
29,S203,2024,12.0,1.3737736031131726,0.4375,0.6875,5.02539,1.8418891919765423,14.54375,3.98463193616006,29,0.0019260675054876906,0.12074963782915624,24.642683624262155
30,S203,2024,12.0,1.3737736031131726,0.4375,0.6875,5.02539,1.8418891919765423,14.54375,3.98463193616006,30,0.0040691909844920784,0.11868849170487097,24.642683624262155
31,S203,2024,12.0,1.3737736031131726,0.4375,0.6875,5.02539,1.8418891919765423,14.54375,3.98463193616006,31,0.0024845182053322306,0.12027305339653613,24.642683624262155
32,S203,2024,12.0,1.3737736031131726,0.4375,0.6875,5.02539,1.8418891919765423,14.54375,3.98463193616006,32,6.43115213296162e-05,0.12269347801962774,24.64268362426215
33,S203,2024,12.0,1.3737736031131726,0.4375,0.6875,5.02539,1.8418891919765423,14.54375,3.98463193616006,33,0.0014782129012306344,0.12127878299194234,24.64268362426215
