,SITE,SYEAR,maxSnowDepth,LAI,pCon,pCo,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,S223,2023,69.0,1.155658737328905,1.0,0.9047619047619048,5.06984,1.799464788163414,15.485714285714286,2.881715758759998,0,0.004884499600819476,0.08442968308894479,18.185455602693327
1,S223,2023,69.0,1.155658737328905,1.0,0.9047619047619048,5.06984,1.799464788163414,15.485714285714286,2.881715758759998,1,0.001472205284229582,0.03876056935693973,8.102572289320292
2,S223,2023,69.0,1.155658737328905,1.0,0.9047619047619048,5.06984,1.799464788163414,15.485714285714286,2.881715758759998,2,0.003666823314634131,0.05413791902272393,12.18734995160832
3,S223,2023,69.0,1.155658737328905,1.0,0.9047619047619048,5.06984,1.799464788163414,15.485714285714286,2.881715758759998,3,0.007340945823597758,0.08312593675319452,18.20515390129833
4,S223,2023,69.0,1.155658737328905,1.0,0.9047619047619048,5.06984,1.799464788163414,15.485714285714286,2.881715758759998,4,0.003945729170046617,0.06661618898432532,14.966667601646039
5,S223,2023,69.0,1.155658737328905,1.0,0.9047619047619048,5.06984,1.799464788163414,15.485714285714286,2.881715758759998,5,0.005927272165788064,0.07779788687166703,16.906284820099295
6,S223,2023,69.0,1.155658737328905,1.0,0.9047619047619048,5.06984,1.799464788163414,15.485714285714286,2.881715758759998,6,0.005529082319357721,0.10959430016140286,23.109764578980627
7,S223,2023,69.0,1.155658737328905,1.0,0.9047619047619048,5.06984,1.799464788163414,15.485714285714286,2.881715758759998,7,0.0,0.05291573737615539,10.622257676371548
8,S223,2023,69.0,1.155658737328905,1.0,0.9047619047619048,5.06984,1.799464788163414,15.485714285714286,2.881715758759998,8,0.0005116087037814614,0.06442800294969483,13.035919418134434
9,S223,2023,69.0,1.155658737328905,1.0,0.9047619047619048,5.06984,1.799464788163414,15.485714285714286,2.881715758759998,9,0.0007068972562434729,0.09126981352485374,18.492433806956814
10,S223,2023,69.0,1.155658737328905,1.0,0.9047619047619048,5.06984,1.799464788163414,15.485714285714286,2.881715758759998,10,0.0006633850713362254,0.06481083176306537,13.14323558282367
11,S223,2023,69.0,1.155658737328905,1.0,0.9047619047619048,5.06984,1.799464788163414,15.485714285714286,2.881715758759998,11,0.00043460085963176534,0.06783103548824854,13.712882501703639
12,S223,2023,69.0,1.155658737328905,1.0,0.9047619047619048,5.06984,1.799464788163414,15.485714285714286,2.881715758759998,12,0.002844846300583395,0.048899878316639105,10.397900624472584
13,S223,2023,69.0,1.155658737328905,1.0,0.9047619047619048,5.06984,1.799464788163414,15.485714285714286,2.881715758759998,13,0.0014143903571627943,0.05535195572255401,11.39522541504922
14,S223,2023,69.0,1.155658737328905,1.0,0.9047619047619048,5.06984,1.799464788163414,15.485714285714286,2.881715758759998,14,8.154387686056012e-05,0.07414745762827096,14.90066320804176
15,S223,2023,69.0,1.155658737328905,1.0,0.9047619047619048,5.06984,1.799464788163414,15.485714285714286,2.881715758759998,15,0.00022584795339397054,0.04695382267629529,9.7531478598123
16,S223,2023,69.0,1.155658737328905,1.0,0.9047619047619048,5.06984,1.799464788163414,15.485714285714286,2.881715758759998,16,0.0004910615720313024,0.03949125238005546,8.279362348609668
17,S223,2023,69.0,1.155658737328905,1.0,0.9047619047619048,5.06984,1.799464788163414,15.485714285714286,2.881715758759998,17,0.0002156023016722664,0.054379075710861535,11.024725193685788
18,S223,2023,69.0,1.155658737328905,1.0,0.9047619047619048,5.06984,1.799464788163414,15.485714285714286,2.881715758759998,18,0.0054617566230543676,0.06476040378250016,14.111642387426652
19,S223,2023,69.0,1.155658737328905,1.0,0.9047619047619048,5.06984,1.799464788163414,15.485714285714286,2.881715758759998,19,0.003603856471345923,0.08989412346972778,20.6685136819003
20,S223,2023,69.0,1.155658737328905,1.0,0.9047619047619048,5.06984,1.799464788163414,15.485714285714286,2.881715758759998,20,0.0009534678811488233,0.06926803971987103,14.201433643549358
21,S223,2023,69.0,1.155658737328905,1.0,0.9047619047619048,5.06984,1.799464788163414,15.485714285714286,2.881715758759998,21,0.005107215590146691,0.06295070722058031,13.661886403947376
22,S223,2023,69.0,1.155658737328905,1.0,0.9047619047619048,5.06984,1.799464788163414,15.485714285714286,2.881715758759998,22,0.001635448384671899,0.0357167389579615,7.669815530860167
23,S223,2023,69.0,1.155658737328905,1.0,0.9047619047619048,5.06984,1.799464788163414,15.485714285714286,2.881715758759998,23,0.000500253437519397,0.06175088561440696,12.496237838597436
24,S223,2023,69.0,1.155658737328905,1.0,0.9047619047619048,5.06984,1.799464788163414,15.485714285714286,2.881715758759998,24,0.002879153370922031,0.06895461002357905,14.419845257296412
25,S223,2023,69.0,1.155658737328905,1.0,0.9047619047619048,5.06984,1.799464788163414,15.485714285714286,2.881715758759998,25,0.000435128896283833,0.06572031867754372,13.279985230661104
26,S223,2023,69.0,1.155658737328905,1.0,0.9047619047619048,5.06984,1.799464788163414,15.485714285714286,2.881715758759998,26,0.0015387916546657475,0.10205575563716848,21.327191318217903
27,S223,2023,69.0,1.155658737328905,1.0,0.9047619047619048,5.06984,1.799464788163414,15.485714285714286,2.881715758759998,27,0.0016057811035433175,0.08031876507016436,16.44545994494744
28,S223,2023,69.0,1.155658737328905,1.0,0.9047619047619048,5.06984,1.799464788163414,15.485714285714286,2.881715758759998,28,0.0032623330453737465,0.05312669844724905,11.342933921593753
29,S223,2023,69.0,1.155658737328905,1.0,0.9047619047619048,5.06984,1.799464788163414,15.485714285714286,2.881715758759998,29,0.004850457348412644,0.07334212070261557,15.772120012950978
30,S223,2023,69.0,1.155658737328905,1.0,0.9047619047619048,5.06984,1.799464788163414,15.485714285714286,2.881715758759998,30,0.00026695105148359275,0.06422159031590474,13.561581889779031
31,S223,2023,69.0,1.155658737328905,1.0,0.9047619047619048,5.06984,1.799464788163414,15.485714285714286,2.881715758759998,31,0.0026762681880865627,0.09921137113217449,20.51357628261228
32,S223,2023,69.0,1.155658737328905,1.0,0.9047619047619048,5.06984,1.799464788163414,15.485714285714286,2.881715758759998,32,0.0067769266820786635,0.07385470800129888,16.18592205160956
33,S223,2023,69.0,1.155658737328905,1.0,0.9047619047619048,5.06984,1.799464788163414,15.485714285714286,2.881715758759998,33,0.002797974001568047,0.07820267982600204,16.286675043327207
