,SITE,SYEAR,maxSnowDepth,LAI,pCon,pCo,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,S646,2023,42.0,1.2223762256864454,1.0,0.9090909090909091,4.8421913454545455,1.5645272267131975,17.51818181818182,3.5748617265058464,0,0.013780788181480966,0.19997292693780594,42.908729120383114
1,S646,2023,42.0,1.2223762256864454,1.0,0.9090909090909091,4.8421913454545455,1.5645272267131975,17.51818181818182,3.5748617265058464,1,0.04074318262195444,0.18243554574729814,45.323331132863075
2,S646,2023,42.0,1.2223762256864454,1.0,0.9090909090909091,4.8421913454545455,1.5645272267131975,17.51818181818182,3.5748617265058464,2,0.010529369457120812,0.2245728396246704,47.24938205000037
3,S646,2023,42.0,1.2223762256864454,1.0,0.9090909090909091,4.8421913454545455,1.5645272267131975,17.51818181818182,3.5748617265058464,3,0.0077298782329443825,0.2503173508305056,51.9544944251098
4,S646,2023,42.0,1.2223762256864454,1.0,0.9090909090909091,4.8421913454545455,1.5645272267131975,17.51818181818182,3.5748617265058464,4,0.03159652827928321,0.2174938237769443,50.0021739360971
5,S646,2023,42.0,1.2223762256864454,1.0,0.9090909090909091,4.8421913454545455,1.5645272267131975,17.51818181818182,3.5748617265058464,5,0.046198497472149845,0.17287337983773637,46.64241517872047
6,S646,2023,42.0,1.2223762256864454,1.0,0.9090909090909091,4.8421913454545455,1.5645272267131975,17.51818181818182,3.5748617265058464,6,0.026152347196970148,0.22696618453414724,51.466279658273315
7,S646,2023,42.0,1.2223762256864454,1.0,0.9090909090909091,4.8421913454545455,1.5645272267131975,17.51818181818182,3.5748617265058464,7,0.04211027514524823,0.1867698493968393,45.945190985500886
8,S646,2023,42.0,1.2223762256864454,1.0,0.9090909090909091,4.8421913454545455,1.5645272267131975,17.51818181818182,3.5748617265058464,8,0.019063501270521598,0.17786608934632828,39.531469452359076
9,S646,2023,42.0,1.2223762256864454,1.0,0.9090909090909091,4.8421913454545455,1.5645272267131975,17.51818181818182,3.5748617265058464,9,0.008918309388344953,0.21936772258409903,45.82593337573704
10,S646,2023,42.0,1.2223762256864454,1.0,0.9090909090909091,4.8421913454545455,1.5645272267131975,17.51818181818182,3.5748617265058464,10,0.04286862393290038,0.1631951515238214,43.293074835992634
11,S646,2023,42.0,1.2223762256864454,1.0,0.9090909090909091,4.8421913454545455,1.5645272267131975,17.51818181818182,3.5748617265058464,11,0.028948684346064645,0.19423577660590874,44.81941700853893
12,S646,2023,42.0,1.2223762256864454,1.0,0.9090909090909091,4.8421913454545455,1.5645272267131975,17.51818181818182,3.5748617265058464,12,0.041693633880944256,0.1784491676935457,46.07343393164914
13,S646,2023,42.0,1.2223762256864454,1.0,0.9090909090909091,4.8421913454545455,1.5645272267131975,17.51818181818182,3.5748617265058464,13,0.03660530389227386,0.2032227002352066,54.29296272389024
14,S646,2023,42.0,1.2223762256864454,1.0,0.9090909090909091,4.8421913454545455,1.5645272267131975,17.51818181818182,3.5748617265058464,14,0.027286567183215985,0.21267000671424727,48.16866749789847
15,S646,2023,42.0,1.2223762256864454,1.0,0.9090909090909091,4.8421913454545455,1.5645272267131975,17.51818181818182,3.5748617265058464,15,0.021473160382698947,0.2220190897808912,48.94703725150641
16,S646,2023,42.0,1.2223762256864454,1.0,0.9090909090909091,4.8421913454545455,1.5645272267131975,17.51818181818182,3.5748617265058464,16,0.009115649959545155,0.230485711157555,51.84479494313729
17,S646,2023,42.0,1.2223762256864454,1.0,0.9090909090909091,4.8421913454545455,1.5645272267131975,17.51818181818182,3.5748617265058464,17,0.029454210056095227,0.18740277330117824,43.96139523233604
18,S646,2023,42.0,1.2223762256864454,1.0,0.9090909090909091,4.8421913454545455,1.5645272267131975,17.51818181818182,3.5748617265058464,18,0.024551530184658495,0.19860674278303794,46.563525649880916
19,S646,2023,42.0,1.2223762256864454,1.0,0.9090909090909091,4.8421913454545455,1.5645272267131975,17.51818181818182,3.5748617265058464,19,0.0006813877448600105,0.2310830405426779,47.65887789350782
20,S646,2023,42.0,1.2223762256864454,1.0,0.9090909090909091,4.8421913454545455,1.5645272267131975,17.51818181818182,3.5748617265058464,20,0.027562756651725074,0.18882336965884008,48.09628293985091
21,S646,2023,42.0,1.2223762256864454,1.0,0.9090909090909091,4.8421913454545455,1.5645272267131975,17.51818181818182,3.5748617265058464,21,0.05720248449285489,0.19451126662078258,50.95073864911635
22,S646,2023,42.0,1.2223762256864454,1.0,0.9090909090909091,4.8421913454545455,1.5645272267131975,17.51818181818182,3.5748617265058464,22,0.010302264342231726,0.2175021617361486,45.72925624037298
23,S646,2023,42.0,1.2223762256864454,1.0,0.9090909090909091,4.8421913454545455,1.5645272267131975,17.51818181818182,3.5748617265058464,23,0.025967190105747683,0.19203186625564278,45.93817626980283
24,S646,2023,42.0,1.2223762256864454,1.0,0.9090909090909091,4.8421913454545455,1.5645272267131975,17.51818181818182,3.5748617265058464,24,0.036225437087477906,0.20932172532889354,51.610919632471166
25,S646,2023,42.0,1.2223762256864454,1.0,0.9090909090909091,4.8421913454545455,1.5645272267131975,17.51818181818182,3.5748617265058464,25,0.033920326640694505,0.1719090830084483,44.296281054562584
26,S646,2023,42.0,1.2223762256864454,1.0,0.9090909090909091,4.8421913454545455,1.5645272267131975,17.51818181818182,3.5748617265058464,26,0.02828781472444527,0.2039575018066791,46.87579123495833
27,S646,2023,42.0,1.2223762256864454,1.0,0.9090909090909091,4.8421913454545455,1.5645272267131975,17.51818181818182,3.5748617265058464,27,0.015673145320950318,0.21640248006581617,46.591590338778495
28,S646,2023,42.0,1.2223762256864454,1.0,0.9090909090909091,4.8421913454545455,1.5645272267131975,17.51818181818182,3.5748617265058464,28,0.012498149952941713,0.18436667174739643,39.51846779813063
29,S646,2023,42.0,1.2223762256864454,1.0,0.9090909090909091,4.8421913454545455,1.5645272267131975,17.51818181818182,3.5748617265058464,29,0.009450877659652041,0.1824649686241566,42.095670404372974
30,S646,2023,42.0,1.2223762256864454,1.0,0.9090909090909091,4.8421913454545455,1.5645272267131975,17.51818181818182,3.5748617265058464,30,0.008139863627069723,0.2250451478086144,46.8093501207381
31,S646,2023,42.0,1.2223762256864454,1.0,0.9090909090909091,4.8421913454545455,1.5645272267131975,17.51818181818182,3.5748617265058464,31,0.05698588592537852,0.1863812222772575,51.398794275832486
32,S646,2023,42.0,1.2223762256864454,1.0,0.9090909090909091,4.8421913454545455,1.5645272267131975,17.51818181818182,3.5748617265058464,32,0.016586887977101648,0.24009209846945628,51.711196734171764
33,S646,2023,42.0,1.2223762256864454,1.0,0.9090909090909091,4.8421913454545455,1.5645272267131975,17.51818181818182,3.5748617265058464,33,0.053222157694706555,0.17896507673204637,50.233083737743144
34,S646,2023,42.0,1.2223762256864454,1.0,0.9090909090909091,4.8421913454545455,1.5645272267131975,17.51818181818182,3.5748617265058464,34,0.046793436336124275,0.19163275596746893,49.09936939452506
35,S646,2023,42.0,1.2223762256864454,1.0,0.9090909090909091,4.8421913454545455,1.5645272267131975,17.51818181818182,3.5748617265058464,35,0.03995028351113282,0.17453125525185548,44.485891323465275
36,S646,2023,42.0,1.2223762256864454,1.0,0.9090909090909091,4.8421913454545455,1.5645272267131975,17.51818181818182,3.5748617265058464,36,0.02175179057259122,0.1784774262159983,40.19383345161257
37,S646,2023,42.0,1.2223762256864454,1.0,0.9090909090909091,4.8421913454545455,1.5645272267131975,17.51818181818182,3.5748617265058464,37,0.007067859028146924,0.24443070013128215,51.61283876766918
38,S646,2023,42.0,1.2223762256864454,1.0,0.9090909090909091,4.8421913454545455,1.5645272267131975,17.51818181818182,3.5748617265058464,38,0.022730848834589108,0.19177073860243946,44.14731039168403
39,S646,2023,42.0,1.2223762256864454,1.0,0.9090909090909091,4.8421913454545455,1.5645272267131975,17.51818181818182,3.5748617265058464,39,0.033661177303458835,0.19571517685608622,49.60167022697993
