,SITE,SYEAR,maxSnowDepth,LAI,pCon,pCo,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,S645,2023,47.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,0,0.0,0.03669875835598996,7.411203271117277
1,S645,2023,47.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,1,0.0,0.048333269149460054,9.702377113208934
2,S645,2023,47.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,2,0.00014395819750218623,0.06219255722947208,21.417438446295982
3,S645,2023,47.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,3,0.0,0.030512898026177078,7.102270581573135
4,S645,2023,47.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,4,0.003404326928658062,0.08956117471323695,18.661811446254838
5,S645,2023,47.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,5,0.0,0.032934198665640554,6.612136728262119
6,S645,2023,47.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,6,0.0,0.09188737201452891,18.530116425878386
7,S645,2023,47.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,7,0.0,0.05983997534615966,12.012222998163416
8,S645,2023,47.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,8,0.0,0.04506666378124638,9.561533852664782
9,S645,2023,47.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,9,0.0,0.028656530075275344,6.608919735283369
10,S645,2023,47.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,10,0.00015313853258849485,0.061287063307480696,12.333451029779637
11,S645,2023,47.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,11,0.0,0.031861074197758896,6.395763467657783
12,S645,2023,47.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,12,0.0,0.05667690704223007,11.377271502855637
13,S645,2023,47.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,13,0.00010672327298239095,0.06800298775792862,13.672282324833537
14,S645,2023,47.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,14,0.0,0.0485866172870298,9.753690750438212
15,S645,2023,47.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,15,0.0,0.02394830226057543,6.264420283036049
16,S645,2023,47.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,16,0.0,0.10650504697110218,21.379727636015033
17,S645,2023,47.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,17,0.0,0.04218682886224448,11.628946528258771
18,S645,2023,47.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,18,0.0,0.03610535193958762,7.247755976111579
19,S645,2023,47.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,19,0.0,0.06537162081741492,13.12264055036187
20,S645,2023,47.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,20,1.3503358184548815e-05,0.04787460439164707,9.613015812981487
21,S645,2023,47.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,21,0.0,0.07977497753369954,17.430773967376037
22,S645,2023,47.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,22,0.00025592387573352673,0.027275720830172073,5.526677673251544
23,S645,2023,47.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,23,0.0,0.021167731892745872,4.249191521054286
24,S645,2023,47.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,24,0.0,0.02592371716832668,5.467727969060754
25,S645,2023,47.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,25,0.0,0.03786961118368424,7.601911794927773
26,S645,2023,47.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,26,0.0,0.03705451200271367,8.280702476897408
27,S645,2023,47.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,27,0.0018481036109852488,0.07021532689096946,14.465948426525973
28,S645,2023,47.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,28,8.232640130906299e-05,0.03612253454298455,7.267731324495983
29,S645,2023,47.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,29,0.0,0.06921414628950004,13.893985668400456
30,S645,2023,47.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,30,0.0,0.029324201514613766,5.886513919816114
31,S645,2023,47.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,31,0.0,0.05348499356123422,10.736529652566304
32,S645,2023,47.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,32,0.0,0.027647010725973017,5.54983614468212
33,S645,2023,47.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,33,0.0,0.03749078300281542,8.452173280113538
34,S645,2023,47.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,34,0.0,0.032898937690265376,7.058731482325651
35,S645,2023,47.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,35,0.0,0.06338635092350527,12.724119251861486
36,S645,2023,47.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,36,0.0,0.06469434107195518,14.802430247741217
37,S645,2023,47.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,37,0.0,0.022692380839064847,5.048722769892783
38,S645,2023,47.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,38,0.0,0.053351064908167635,11.652152580867137
39,S645,2023,47.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,39,6.529876715718046e-06,0.0381629931485305,10.424779478992438
40,S645,2023,47.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,40,7.220531863691593e-05,0.08362198080548708,16.800695881925883
41,S645,2023,47.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,41,0.0,0.035899579564975616,7.206449414128523
42,S645,2023,47.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,42,0.0,0.044225694591590335,8.877826279334295
43,S645,2023,47.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,43,0.003463124743085692,0.05417480797861151,13.026666646218512
44,S645,2023,47.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,44,1.6448209368209746e-05,0.03721059202650834,7.472922678997219
45,S645,2023,47.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,45,2.5420856489942843e-06,0.04851068446377138,9.742985589784329
46,S645,2023,47.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,46,0.0,0.027453981779752768,6.556585076824906
47,S645,2023,47.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,47,0.0,0.026812631071980855,5.38234352104875
