,SITE,SYEAR,maxSnowDepth,LAI,pCon,pCo,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,S235,2024,21.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,0,0.012001387200077202,0.09689084240171682,21.85892853694009
1,S235,2024,21.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,1,0.021814578818237854,0.07891882484296733,21.858928536940088
2,S235,2024,21.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,2,0.018293541533845676,0.09048855861041213,21.858928536940088
3,S235,2024,21.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,3,0.000990404346806059,0.10790182525498797,21.858928536940088
4,S235,2024,21.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,4,0.0001379857386958802,0.10875424386309814,21.858928536940088
5,S235,2024,21.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,5,0.00046560801399239546,0.10842662158780167,21.85892853694009
6,S235,2024,21.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,6,0.0020008326503228673,0.10689139695147115,21.85892853694009
7,S235,2024,21.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,7,0.00524476834294681,0.10364746125884719,21.85892853694009
8,S235,2024,21.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,8,0.019685564732699643,0.08875395850540688,21.858928536940088
9,S235,2024,21.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,9,0.013810140629677871,0.09355861395069905,21.858928536940088
10,S235,2024,21.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,10,0.002832304870182855,0.10605992473161117,21.85892853694009
11,S235,2024,21.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,11,0.0,0.108892229601794,21.858928536940088
12,S235,2024,21.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,12,0.019722631155145397,0.08916959844664861,21.858928536940088
13,S235,2024,21.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,13,0.01957964348983783,0.0893125861119562,21.858928536940088
