,SITE,SYEAR,maxSnowDepth,LAI,pCon,pCo,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,S232,2024,20.0,0.6758060326035144,0.4285714285714285,0.5714285714285714,5.468982857142858,2.129885255983792,29.5,12.759963427324807,0,0.0,0.017104529232412433,3.433547862107014
1,S232,2024,20.0,0.6758060326035144,0.4285714285714285,0.5714285714285714,5.468982857142858,2.129885255983792,29.5,12.759963427324807,1,0.00015534153615747684,0.010233499570477799,2.3849568202888007
2,S232,2024,20.0,0.6758060326035144,0.4285714285714285,0.5714285714285714,5.468982857142858,2.129885255983792,29.5,12.759963427324807,2,0.0,0.00884438305719575,1.775413524982874
3,S232,2024,20.0,0.6758060326035144,0.4285714285714285,0.5714285714285714,5.468982857142858,2.129885255983792,29.5,12.759963427324807,3,0.0,0.017429518744572835,3.4987859653908524
4,S232,2024,20.0,0.6758060326035144,0.4285714285714285,0.5714285714285714,5.468982857142858,2.129885255983792,29.5,12.759963427324807,4,0.0,0.03123061131280138,6.513409440514991
5,S232,2024,20.0,0.6758060326035144,0.4285714285714285,0.5714285714285714,5.468982857142858,2.129885255983792,29.5,12.759963427324807,5,0.0,0.012557888105225566,2.5208591987769626
6,S232,2024,20.0,0.6758060326035144,0.4285714285714285,0.5714285714285714,5.468982857142858,2.129885255983792,29.5,12.759963427324807,6,0.0,0.012016268497229721,2.412134964286758
7,S232,2024,20.0,0.6758060326035144,0.4285714285714285,0.5714285714285714,5.468982857142858,2.129885255983792,29.5,12.759963427324807,7,0.0,0.027118849970027305,5.448762879222051
8,S232,2024,20.0,0.6758060326035144,0.4285714285714285,0.5714285714285714,5.468982857142858,2.129885255983792,29.5,12.759963427324807,8,0.0,0.032628675878706,6.549851140855551
9,S232,2024,20.0,0.6758060326035144,0.4285714285714285,0.5714285714285714,5.468982857142858,2.129885255983792,29.5,12.759963427324807,9,0.0,0.02251346678540341,4.519333136813643
10,S232,2024,20.0,0.6758060326035144,0.4285714285714285,0.5714285714285714,5.468982857142858,2.129885255983792,29.5,12.759963427324807,10,0.0,0.01677349099468207,3.3670955430755796
11,S232,2024,20.0,0.6758060326035144,0.4285714285714285,0.5714285714285714,5.468982857142858,2.129885255983792,29.5,12.759963427324807,11,0.0,0.015417683260050953,3.0949319140498046
12,S232,2024,20.0,0.6758060326035144,0.4285714285714285,0.5714285714285714,5.468982857142858,2.129885255983792,29.5,12.759963427324807,12,0.0005875721122784139,0.014565123157885789,3.1038591669460156
13,S232,2024,20.0,0.6758060326035144,0.4285714285714285,0.5714285714285714,5.468982857142858,2.129885255983792,29.5,12.759963427324807,13,0.00023382552368859892,0.012989392174927469,2.6544168648162922
14,S232,2024,20.0,0.6758060326035144,0.4285714285714285,0.5714285714285714,5.468982857142858,2.129885255983792,29.5,12.759963427324807,14,0.002662070839153859,0.03511078913145191,7.582490043162022
15,S232,2024,20.0,0.6758060326035144,0.4285714285714285,0.5714285714285714,5.468982857142858,2.129885255983792,29.5,12.759963427324807,15,0.0,0.012942031249896176,2.7307784262025296
16,S232,2024,20.0,0.6758060326035144,0.4285714285714285,0.5714285714285714,5.468982857142858,2.129885255983792,29.5,12.759963427324807,16,0.0,0.009429190419910265,2.0516806600715403
17,S232,2024,20.0,0.6758060326035144,0.4285714285714285,0.5714285714285714,5.468982857142858,2.129885255983792,29.5,12.759963427324807,17,0.0,0.019964242788228954,4.1063613732898485
18,S232,2024,20.0,0.6758060326035144,0.4285714285714285,0.5714285714285714,5.468982857142858,2.129885255983792,29.5,12.759963427324807,18,0.0,0.00962729386926674,1.932574339436209
19,S232,2024,20.0,0.6758060326035144,0.4285714285714285,0.5714285714285714,5.468982857142858,2.129885255983792,29.5,12.759963427324807,19,0.0,0.01999843234151199,4.082797428287798
20,S232,2024,20.0,0.6758060326035144,0.4285714285714285,0.5714285714285714,5.468982857142858,2.129885255983792,29.5,12.759963427324807,20,0.0,0.027750698174078277,6.243571810521158
21,S232,2024,20.0,0.6758060326035144,0.4285714285714285,0.5714285714285714,5.468982857142858,2.129885255983792,29.5,12.759963427324807,21,5.987735879970353e-05,0.011181576096659027,2.256599287504737
