,SITE,SYEAR,maxSnowDepth,LAI,pCon,pCo,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,S211,2023,64.0,1.086375191726843,0.8571428571428571,0.5714285714285714,4.615542857142858,1.1110029186537462,17.685714285714287,5.383440217131475,0,0.039146629701251316,0.1534433036046155,39.52017413925594
1,S211,2023,64.0,1.086375191726843,0.8571428571428571,0.5714285714285714,4.615542857142858,1.1110029186537462,17.685714285714287,5.383440217131475,1,0.014003741331673387,0.1828695806613156,39.52017413925594
2,S211,2023,64.0,1.086375191726843,0.8571428571428571,0.5714285714285714,4.615542857142858,1.1110029186537462,17.685714285714287,5.383440217131475,2,0.012812260244050437,0.18401140865893978,39.52017413925594
3,S211,2023,64.0,1.086375191726843,0.8571428571428571,0.5714285714285714,4.615542857142858,1.1110029186537462,17.685714285714287,5.383440217131475,3,0.024836855465622396,0.1720364665273665,39.52017413925594
4,S211,2023,64.0,1.086375191726843,0.8571428571428571,0.5714285714285714,4.615542857142858,1.1110029186537462,17.685714285714287,5.383440217131475,4,0.02245015218758507,0.17442316980540387,39.520174139255964
5,S211,2023,64.0,1.086375191726843,0.8571428571428571,0.5714285714285714,4.615542857142858,1.1110029186537462,17.685714285714287,5.383440217131475,5,0.012350517495824094,0.1841674521050883,39.52017413925595
6,S211,2023,64.0,1.086375191726843,0.8571428571428571,0.5714285714285714,4.615542857142858,1.1110029186537462,17.685714285714287,5.383440217131475,6,0.030749639708054683,0.16612368228493424,39.52017413925595
7,S211,2023,64.0,1.086375191726843,0.8571428571428571,0.5714285714285714,4.615542857142858,1.1110029186537462,17.685714285714287,5.383440217131475,7,0.0317853642213006,0.16233282426186016,39.52017413925594
8,S211,2023,64.0,1.086375191726843,0.8571428571428571,0.5714285714285714,4.615542857142858,1.1110029186537462,17.685714285714287,5.383440217131475,8,0.02438729278246487,0.17248602921052406,39.52017413925594
9,S211,2023,64.0,1.086375191726843,0.8571428571428571,0.5714285714285714,4.615542857142858,1.1110029186537462,17.685714285714287,5.383440217131475,9,0.012163821142576938,0.184709500850412,39.52017413925595
10,S211,2023,64.0,1.086375191726843,0.8571428571428571,0.5714285714285714,4.615542857142858,1.1110029186537462,17.685714285714287,5.383440217131475,10,0.02060013968947723,0.1762731823035118,39.52017413925594
11,S211,2023,64.0,1.086375191726843,0.8571428571428571,0.5714285714285714,4.615542857142858,1.1110029186537462,17.685714285714287,5.383440217131475,11,0.030587598848689838,0.1619126603560173,39.52017413925594
12,S211,2023,64.0,1.086375191726843,0.8571428571428571,0.5714285714285714,4.615542857142858,1.1110029186537462,17.685714285714287,5.383440217131475,12,0.0058427459691205936,0.19103057602386844,39.52017413925596
13,S211,2023,64.0,1.086375191726843,0.8571428571428571,0.5714285714285714,4.615542857142858,1.1110029186537462,17.685714285714287,5.383440217131475,13,0.026946263354090925,0.16992705863889798,39.52017413925594
14,S211,2023,64.0,1.086375191726843,0.8571428571428571,0.5714285714285714,4.615542857142858,1.1110029186537462,17.685714285714287,5.383440217131475,14,0.01807515642698718,0.17879816556600175,39.52017413925595
15,S211,2023,64.0,1.086375191726843,0.8571428571428571,0.5714285714285714,4.615542857142858,1.1110029186537462,17.685714285714287,5.383440217131475,15,0.004225145718643473,0.19264817627434555,39.52017413925595
