,SITE,SYEAR,maxSnowDepth,LAI,pCon,pCo,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,S244,2024,15.0,0.2960295604144358,0.1428571428571428,0.7142857142857143,4.815840000000001,2.177063027107851,17.97142857142857,10.558363870365882,0,0.0,0.00440933270348325,0.8851254934672148
1,S244,2024,15.0,0.2960295604144358,0.1428571428571428,0.7142857142857143,4.815840000000001,2.177063027107851,17.97142857142857,10.558363870365882,1,0.0,0.004922842744441366,0.988207038673446
2,S244,2024,15.0,0.2960295604144358,0.1428571428571428,0.7142857142857143,4.815840000000001,2.177063027107851,17.97142857142857,10.558363870365882,2,0.0,0.005960695193630721,1.1965446087799596
3,S244,2024,15.0,0.2960295604144358,0.1428571428571428,0.7142857142857143,4.815840000000001,2.177063027107851,17.97142857142857,10.558363870365882,3,0.0,0.009275324838304894,1.861920391738142
4,S244,2024,15.0,0.2960295604144358,0.1428571428571428,0.7142857142857143,4.815840000000001,2.177063027107851,17.97142857142857,10.558363870365882,4,0.0,0.0035757903645926856,0.7178009517166017
5,S244,2024,15.0,0.2960295604144358,0.1428571428571428,0.7142857142857143,4.815840000000001,2.177063027107851,17.97142857142857,10.558363870365882,5,0.0,0.004543488092985936,0.9120557260715827
6,S244,2024,15.0,0.2960295604144358,0.1428571428571428,0.7142857142857143,4.815840000000001,2.177063027107851,17.97142857142857,10.558363870365882,6,0.0,0.005347766739937395,1.0735059005403143
7,S244,2024,15.0,0.2960295604144358,0.1428571428571428,0.7142857142857143,4.815840000000001,2.177063027107851,17.97142857142857,10.558363870365882,7,0.0,0.00428266555483583,0.8596984436181379
8,S244,2024,15.0,0.2960295604144358,0.1428571428571428,0.7142857142857143,4.815840000000001,2.177063027107851,17.97142857142857,10.558363870365882,8,0.0,0.005732825598267662,1.1508022705158112
9,S244,2024,15.0,0.2960295604144358,0.1428571428571428,0.7142857142857143,4.815840000000001,2.177063027107851,17.97142857142857,10.558363870365882,9,0.0,0.004542424272518614,0.9118421757047993
10,S244,2024,15.0,0.2960295604144358,0.1428571428571428,0.7142857142857143,4.815840000000001,2.177063027107851,17.97142857142857,10.558363870365882,10,0.0,0.004479842680899878,0.8992796031142258
11,S244,2024,15.0,0.2960295604144358,0.1428571428571428,0.7142857142857143,4.815840000000001,2.177063027107851,17.97142857142857,10.558363870365882,11,0.0,0.005485321548518818,1.1011185294826116
12,S244,2024,15.0,0.2960295604144358,0.1428571428571428,0.7142857142857143,4.815840000000001,2.177063027107851,17.97142857142857,10.558363870365882,12,0.0,0.004706893692354696,0.9448576195785804
13,S244,2024,15.0,0.2960295604144358,0.1428571428571428,0.7142857142857143,4.815840000000001,2.177063027107851,17.97142857142857,10.558363870365882,13,0.00044349710267635223,0.003861374151805806,0.8641559958553993
14,S244,2024,15.0,0.2960295604144358,0.1428571428571428,0.7142857142857143,4.815840000000001,2.177063027107851,17.97142857142857,10.558363870365882,14,0.0,0.003257556068196837,0.6539188843885793
15,S244,2024,15.0,0.2960295604144358,0.1428571428571428,0.7142857142857143,4.815840000000001,2.177063027107851,17.97142857142857,10.558363870365882,15,0.0,0.003550531286512585,0.7127304670302194
16,S244,2024,15.0,0.2960295604144358,0.1428571428571428,0.7142857142857143,4.815840000000001,2.177063027107851,17.97142857142857,10.558363870365882,16,0.0,0.005840306246846202,1.172377839543774
17,S244,2024,15.0,0.2960295604144358,0.1428571428571428,0.7142857142857143,4.815840000000001,2.177063027107851,17.97142857142857,10.558363870365882,17,0.0,0.0051891837780386335,1.0416720989550432
18,S244,2024,15.0,0.2960295604144358,0.1428571428571428,0.7142857142857143,4.815840000000001,2.177063027107851,17.97142857142857,10.558363870365882,18,0.0,0.005898462679205961,1.2207742874702672
19,S244,2024,15.0,0.2960295604144358,0.1428571428571428,0.7142857142857143,4.815840000000001,2.177063027107851,17.97142857142857,10.558363870365882,19,0.0,0.004155564561183136,0.8341843041116902
20,S244,2024,15.0,0.2960295604144358,0.1428571428571428,0.7142857142857143,4.815840000000001,2.177063027107851,17.97142857142857,10.558363870365882,20,0.0,0.004514485466554547,0.9062337648456474
21,S244,2024,15.0,0.2960295604144358,0.1428571428571428,0.7142857142857143,4.815840000000001,2.177063027107851,17.97142857142857,10.558363870365882,21,0.0,0.003340675345437215,0.6706041735766483
22,S244,2024,15.0,0.2960295604144358,0.1428571428571428,0.7142857142857143,4.815840000000001,2.177063027107851,17.97142857142857,10.558363870365882,22,0.0,0.003751191530609725,0.7530108245172891
23,S244,2024,15.0,0.2960295604144358,0.1428571428571428,0.7142857142857143,4.815840000000001,2.177063027107851,17.97142857142857,10.558363870365882,23,0.0,0.002887125329724028,0.579558950077622
24,S244,2024,15.0,0.2960295604144358,0.1428571428571428,0.7142857142857143,4.815840000000001,2.177063027107851,17.97142857142857,10.558363870365882,24,0.0,0.003906701275330228,0.7842277112416588
25,S244,2024,15.0,0.2960295604144358,0.1428571428571428,0.7142857142857143,4.815840000000001,2.177063027107851,17.97142857142857,10.558363870365882,25,0.0,0.003743501512689316,0.751467137214855
26,S244,2024,15.0,0.2960295604144358,0.1428571428571428,0.7142857142857143,4.815840000000001,2.177063027107851,17.97142857142857,10.558363870365882,26,0.0,0.0042906552701763145,0.8613022919119677
27,S244,2024,15.0,0.2960295604144358,0.1428571428571428,0.7142857142857143,4.815840000000001,2.177063027107851,17.97142857142857,10.558363870365882,27,0.0,0.0029317554094470343,0.5885179522656631
28,S244,2024,15.0,0.2960295604144358,0.1428571428571428,0.7142857142857143,4.815840000000001,2.177063027107851,17.97142857142857,10.558363870365882,28,0.0,0.0032711576696020117,0.6566492576593893
29,S244,2024,15.0,0.2960295604144358,0.1428571428571428,0.7142857142857143,4.815840000000001,2.177063027107851,17.97142857142857,10.558363870365882,29,0.0,0.00432947121059887,0.9682777898031456
30,S244,2024,15.0,0.2960295604144358,0.1428571428571428,0.7142857142857143,4.815840000000001,2.177063027107851,17.97142857142857,10.558363870365882,30,0.0,0.004994389241758455,1.0025692183959272
31,S244,2024,15.0,0.2960295604144358,0.1428571428571428,0.7142857142857143,4.815840000000001,2.177063027107851,17.97142857142857,10.558363870365882,31,0.0,0.003421663473194463,0.6868616577282729
32,S244,2024,15.0,0.2960295604144358,0.1428571428571428,0.7142857142857143,4.815840000000001,2.177063027107851,17.97142857142857,10.558363870365882,32,0.0,0.0027291224038046282,0.5478415843947846
33,S244,2024,15.0,0.2960295604144358,0.1428571428571428,0.7142857142857143,4.815840000000001,2.177063027107851,17.97142857142857,10.558363870365882,33,0.0,0.003246649506066043,0.6517295108853225
34,S244,2024,15.0,0.2960295604144358,0.1428571428571428,0.7142857142857143,4.815840000000001,2.177063027107851,17.97142857142857,10.558363870365882,34,0.0,0.003972853195128421,0.7975069883098023
35,S244,2024,15.0,0.2960295604144358,0.1428571428571428,0.7142857142857143,4.815840000000001,2.177063027107851,17.97142857142857,10.558363870365882,35,0.0,0.006530971673903709,1.3110213981171814
36,S244,2024,15.0,0.2960295604144358,0.1428571428571428,0.7142857142857143,4.815840000000001,2.177063027107851,17.97142857142857,10.558363870365882,36,0.0,0.0033411913650357003,0.6707077588881823
