,SITE,SYEAR,maxSnowDepth,LAI,pCon,pCo,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,S245,2024,23.0,0.0984431525863341,0.0,0.4117647058823529,4.923416470588236,1.7537630769895247,23.57058823529412,14.696758346055532,0,0.0,0.005506212601040684,1.1053121806348283
1,S245,2024,23.0,0.0984431525863341,0.0,0.4117647058823529,4.923416470588236,1.7537630769895247,23.57058823529412,14.696758346055532,1,0.0,0.003691448301666438,0.7410180223052951
2,S245,2024,23.0,0.0984431525863341,0.0,0.4117647058823529,4.923416470588236,1.7537630769895247,23.57058823529412,14.696758346055532,2,0.0,0.005581855982917023,1.1204967652904452
3,S245,2024,23.0,0.0984431525863341,0.0,0.4117647058823529,4.923416470588236,1.7537630769895247,23.57058823529412,14.696758346055532,3,0.00015207714217357844,0.004558877733189799,0.9541134486634206
4,S245,2024,23.0,0.0984431525863341,0.0,0.4117647058823529,4.923416470588236,1.7537630769895247,23.57058823529412,14.696758346055532,4,0.0,0.007584924679845468,1.5225909795503327
5,S245,2024,23.0,0.0984431525863341,0.0,0.4117647058823529,4.923416470588236,1.7537630769895247,23.57058823529412,14.696758346055532,5,0.0,0.004898973295797196,0.9834155069540843
6,S245,2024,23.0,0.0984431525863341,0.0,0.4117647058823529,4.923416470588236,1.7537630769895247,23.57058823529412,14.696758346055532,6,0.0,0.0064761230968653745,1.3112095317992307
7,S245,2024,23.0,0.0984431525863341,0.0,0.4117647058823529,4.923416470588236,1.7537630769895247,23.57058823529412,14.696758346055532,7,1.437738761709856e-05,0.007796693817963428,1.5679874303622692
8,S245,2024,23.0,0.0984431525863341,0.0,0.4117647058823529,4.923416470588236,1.7537630769895247,23.57058823529412,14.696758346055532,8,0.0,0.005546147581343199,1.127906972188083
9,S245,2024,23.0,0.0984431525863341,0.0,0.4117647058823529,4.923416470588236,1.7537630769895247,23.57058823529412,14.696758346055532,9,0.0,0.0032194731343804413,0.6462741503996274
10,S245,2024,23.0,0.0984431525863341,0.0,0.4117647058823529,4.923416470588236,1.7537630769895247,23.57058823529412,14.696758346055532,10,0.0,0.0034901442429419185,0.700608426047173
11,S245,2024,23.0,0.0984431525863341,0.0,0.4117647058823529,4.923416470588236,1.7537630769895247,23.57058823529412,14.696758346055532,11,0.0,0.00542469406182178,1.0889482221619602
12,S245,2024,23.0,0.0984431525863341,0.0,0.4117647058823529,4.923416470588236,1.7537630769895247,23.57058823529412,14.696758346055532,12,0.0,0.004829745968237152,0.9695188752892527
13,S245,2024,23.0,0.0984431525863341,0.0,0.4117647058823529,4.923416470588236,1.7537630769895247,23.57058823529412,14.696758346055532,13,0.0,0.007310414496358778,1.4975978482704708
14,S245,2024,23.0,0.0984431525863341,0.0,0.4117647058823529,4.923416470588236,1.7537630769895247,23.57058823529412,14.696758346055532,14,0.0,0.006468357792789457,1.2984523437622297
15,S245,2024,23.0,0.0984431525863341,0.0,0.4117647058823529,4.923416470588236,1.7537630769895247,23.57058823529412,14.696758346055532,15,0.0,0.0041266792970938,0.8283859020970714
16,S245,2024,23.0,0.0984431525863341,0.0,0.4117647058823529,4.923416470588236,1.7537630769895247,23.57058823529412,14.696758346055532,16,0.0,0.006583858709724345,1.321637894269032
17,S245,2024,23.0,0.0984431525863341,0.0,0.4117647058823529,4.923416470588236,1.7537630769895247,23.57058823529412,14.696758346055532,17,0.00014778691700543557,0.007167467195283578,1.4684575516070453
18,S245,2024,23.0,0.0984431525863341,0.0,0.4117647058823529,4.923416470588236,1.7537630769895247,23.57058823529412,14.696758346055532,18,8.274169300712127e-06,0.005554287166286357,1.116623575085109
19,S245,2024,23.0,0.0984431525863341,0.0,0.4117647058823529,4.923416470588236,1.7537630769895247,23.57058823529412,14.696758346055532,19,0.0,0.004337825682205781,0.8728794429613594
20,S245,2024,23.0,0.0984431525863341,0.0,0.4117647058823529,4.923416470588236,1.7537630769895247,23.57058823529412,14.696758346055532,20,0.0,0.005407921917591082,1.0855813969670791
21,S245,2024,23.0,0.0984431525863341,0.0,0.4117647058823529,4.923416470588236,1.7537630769895247,23.57058823529412,14.696758346055532,21,0.0,0.005900504854413576,1.1844620540524728
22,S245,2024,23.0,0.0984431525863341,0.0,0.4117647058823529,4.923416470588236,1.7537630769895247,23.57058823529412,14.696758346055532,22,0.0,0.004952439651567488,0.9941482952732071
23,S245,2024,23.0,0.0984431525863341,0.0,0.4117647058823529,4.923416470588236,1.7537630769895247,23.57058823529412,14.696758346055532,23,0.0,0.005472015451927028,1.0984474755830897
24,S245,2024,23.0,0.0984431525863341,0.0,0.4117647058823529,4.923416470588236,1.7537630769895247,23.57058823529412,14.696758346055532,24,0.00018144666027231651,0.006403126605076227,1.32178133352436
25,S245,2024,23.0,0.0984431525863341,0.0,0.4117647058823529,4.923416470588236,1.7537630769895247,23.57058823529412,14.696758346055532,25,0.0,0.0069022118646971204,1.3855438211612172
26,S245,2024,23.0,0.0984431525863341,0.0,0.4117647058823529,4.923416470588236,1.7537630769895247,23.57058823529412,14.696758346055532,26,2.434527993311251e-07,0.004173717938268168,0.8494133965428929
27,S245,2024,23.0,0.0984431525863341,0.0,0.4117647058823529,4.923416470588236,1.7537630769895247,23.57058823529412,14.696758346055532,27,0.0,0.0058331702839052235,1.170945372741143
28,S245,2024,23.0,0.0984431525863341,0.0,0.4117647058823529,4.923416470588236,1.7537630769895247,23.57058823529412,14.696758346055532,28,0.0,0.006237746926669249,1.2521597252641283
29,S245,2024,23.0,0.0984431525863341,0.0,0.4117647058823529,4.923416470588236,1.7537630769895247,23.57058823529412,14.696758346055532,29,0.00013791261297072628,0.004344035016906741,0.9174161005245535
30,S245,2024,23.0,0.0984431525863341,0.0,0.4117647058823529,4.923416470588236,1.7537630769895247,23.57058823529412,14.696758346055532,30,0.0004085552056548574,0.0052463791091693105,1.1428338788124397
31,S245,2024,23.0,0.0984431525863341,0.0,0.4117647058823529,4.923416470588236,1.7537630769895247,23.57058823529412,14.696758346055532,31,0.0,0.00493380309005115,0.990407208624053
32,S245,2024,23.0,0.0984431525863341,0.0,0.4117647058823529,4.923416470588236,1.7537630769895247,23.57058823529412,14.696758346055532,32,6.409672330550309e-07,0.0040055382165690954,0.8041968173959168
33,S245,2024,23.0,0.0984431525863341,0.0,0.4117647058823529,4.923416470588236,1.7537630769895247,23.57058823529412,14.696758346055532,33,0.0,0.004716851181244684,0.946856476970422
34,S245,2024,23.0,0.0984431525863341,0.0,0.4117647058823529,4.923416470588236,1.7537630769895247,23.57058823529412,14.696758346055532,34,0.0,0.0037224356377822147,0.7472383923737741
35,S245,2024,23.0,0.0984431525863341,0.0,0.4117647058823529,4.923416470588236,1.7537630769895247,23.57058823529412,14.696758346055532,35,0.0,0.00568650686779522,1.1415042900903818
36,S245,2024,23.0,0.0984431525863341,0.0,0.4117647058823529,4.923416470588236,1.7537630769895247,23.57058823529412,14.696758346055532,36,0.0,0.005433867371368312,1.0907896640954955
37,S245,2024,23.0,0.0984431525863341,0.0,0.4117647058823529,4.923416470588236,1.7537630769895247,23.57058823529412,14.696758346055532,37,0.0,0.004823527491539104,0.9682705838524046
