,SITE,SYEAR,maxSnowDepth,LAI,pCon,pCo,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,S243,2024,19.0,0.3601809915274559,0.1428571428571428,0.7142857142857143,4.894217142857143,2.1711416374933123,17.057142857142857,11.341201750381533,0,0.0,0.005366449203127359,1.0772562014502765
1,S243,2024,19.0,0.3601809915274559,0.1428571428571428,0.7142857142857143,4.894217142857143,2.1711416374933123,17.057142857142857,11.341201750381533,1,0.0,0.00423259770231678,0.967009589497275
2,S243,2024,19.0,0.3601809915274559,0.1428571428571428,0.7142857142857143,4.894217142857143,2.1711416374933123,17.057142857142857,11.341201750381533,2,0.0,0.003137800564365588,0.629879271922885
3,S243,2024,19.0,0.3601809915274559,0.1428571428571428,0.7142857142857143,4.894217142857143,2.1711416374933123,17.057142857142857,11.341201750381533,3,0.0,0.005920843512005911,1.1885448179418145
4,S243,2024,19.0,0.3601809915274559,0.1428571428571428,0.7142857142857143,4.894217142857143,2.1711416374933123,17.057142857142857,11.341201750381533,4,0.0,0.006397846123735177,1.284297894537392
5,S243,2024,19.0,0.3601809915274559,0.1428571428571428,0.7142857142857143,4.894217142857143,2.1711416374933123,17.057142857142857,11.341201750381533,5,0.0,0.00844505801641097,1.695253374332589
6,S243,2024,19.0,0.3601809915274559,0.1428571428571428,0.7142857142857143,4.894217142857143,2.1711416374933123,17.057142857142857,11.341201750381533,6,0.0,0.005171880843003531,1.0381987232899956
7,S243,2024,19.0,0.3601809915274559,0.1428571428571428,0.7142857142857143,4.894217142857143,2.1711416374933123,17.057142857142857,11.341201750381533,7,0.0,0.0034042824061558596,0.6833725979148966
8,S243,2024,19.0,0.3601809915274559,0.1428571428571428,0.7142857142857143,4.894217142857143,2.1711416374933123,17.057142857142857,11.341201750381533,8,0.0,0.004227472072673196,0.8486189534955662
9,S243,2024,19.0,0.3601809915274559,0.1428571428571428,0.7142857142857143,4.894217142857143,2.1711416374933123,17.057142857142857,11.341201750381533,9,0.0,0.004905516279843808,0.9847289397051279
10,S243,2024,19.0,0.3601809915274559,0.1428571428571428,0.7142857142857143,4.894217142857143,2.1711416374933123,17.057142857142857,11.341201750381533,10,0.0,0.005149372087629257,1.0336803359176279
11,S243,2024,19.0,0.3601809915274559,0.1428571428571428,0.7142857142857143,4.894217142857143,2.1711416374933123,17.057142857142857,11.341201750381533,11,0.0,0.005620826332270986,1.128319638278747
12,S243,2024,19.0,0.3601809915274559,0.1428571428571428,0.7142857142857143,4.894217142857143,2.1711416374933123,17.057142857142857,11.341201750381533,12,0.0,0.002061721910558548,0.41386820777522576
13,S243,2024,19.0,0.3601809915274559,0.1428571428571428,0.7142857142857143,4.894217142857143,2.1711416374933123,17.057142857142857,11.341201750381533,13,0.0,0.006119343373202028,1.2283915021023428
14,S243,2024,19.0,0.3601809915274559,0.1428571428571428,0.7142857142857143,4.894217142857143,2.1711416374933123,17.057142857142857,11.341201750381533,14,0.0,0.006189390422480577,1.2424526839699808
15,S243,2024,19.0,0.3601809915274559,0.1428571428571428,0.7142857142857143,4.894217142857143,2.1711416374933123,17.057142857142857,11.341201750381533,15,0.0,0.003861175433589855,0.7750888945893966
16,S243,2024,19.0,0.3601809915274559,0.1428571428571428,0.7142857142857143,4.894217142857143,2.1711416374933123,17.057142857142857,11.341201750381533,16,0.0,0.006170349395689622,1.238630405324245
17,S243,2024,19.0,0.3601809915274559,0.1428571428571428,0.7142857142857143,4.894217142857143,2.1711416374933123,17.057142857142857,11.341201750381533,17,0.0,0.004191736182801217,0.8414453630036447
18,S243,2024,19.0,0.3601809915274559,0.1428571428571428,0.7142857142857143,4.894217142857143,2.1711416374933123,17.057142857142857,11.341201750381533,18,0.0,0.0052036663863302334,1.0445793247583186
19,S243,2024,19.0,0.3601809915274559,0.1428571428571428,0.7142857142857143,4.894217142857143,2.1711416374933123,17.057142857142857,11.341201750381533,19,0.0,0.002615091403114148,0.5249511035569498
20,S243,2024,19.0,0.3601809915274559,0.1428571428571428,0.7142857142857143,4.894217142857143,2.1711416374933123,17.057142857142857,11.341201750381533,20,0.0,0.002348862120012279,0.47150847596960294
21,S243,2024,19.0,0.3601809915274559,0.1428571428571428,0.7142857142857143,4.894217142857143,2.1711416374933123,17.057142857142857,11.341201750381533,21,0.0,0.002248714937922135,0.45140502042929775
22,S243,2024,19.0,0.3601809915274559,0.1428571428571428,0.7142857142857143,4.894217142857143,2.1711416374933123,17.057142857142857,11.341201750381533,22,0.0,0.0037447660772176672,0.8284255856142683
23,S243,2024,19.0,0.3601809915274559,0.1428571428571428,0.7142857142857143,4.894217142857143,2.1711416374933123,17.057142857142857,11.341201750381533,23,0.0,0.004638120481420521,0.9310521468780631
24,S243,2024,19.0,0.3601809915274559,0.1428571428571428,0.7142857142857143,4.894217142857143,2.1711416374933123,17.057142857142857,11.341201750381533,24,0.0,0.006123501092758572,1.2292261189982914
25,S243,2024,19.0,0.3601809915274559,0.1428571428571428,0.7142857142857143,4.894217142857143,2.1711416374933123,17.057142857142857,11.341201750381533,25,0.0,0.008171088601767991,1.6402569996795209
26,S243,2024,19.0,0.3601809915274559,0.1428571428571428,0.7142857142857143,4.894217142857143,2.1711416374933123,17.057142857142857,11.341201750381533,26,0.0,0.004481621083355363,0.8996365980286155
