,SITE,SYEAR,maxSnowDepth,LAI,pCon,pCo,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,S232,2023,66.0,0.6758060326035144,0.4285714285714285,0.5714285714285714,5.468982857142858,2.129885255983792,29.5,12.759963427324807,0,0.0,0.09725252002227311,19.522383672169575
1,S232,2023,66.0,0.6758060326035144,0.4285714285714285,0.5714285714285714,5.468982857142858,2.129885255983792,29.5,12.759963427324807,1,0.0007451613042076744,0.09650735871806541,19.52238367216957
2,S232,2023,66.0,0.6758060326035144,0.4285714285714285,0.5714285714285714,5.468982857142858,2.129885255983792,29.5,12.759963427324807,2,0.000996002040249999,0.0962565179820231,19.522383672169575
3,S232,2023,66.0,0.6758060326035144,0.4285714285714285,0.5714285714285714,5.468982857142858,2.129885255983792,29.5,12.759963427324807,3,0.0,0.09725252002227311,19.522383672169568
4,S232,2023,66.0,0.6758060326035144,0.4285714285714285,0.5714285714285714,5.468982857142858,2.129885255983792,29.5,12.759963427324807,4,0.00015272123787911222,0.09709979878439401,19.52238367216957
5,S232,2023,66.0,0.6758060326035144,0.4285714285714285,0.5714285714285714,5.468982857142858,2.129885255983792,29.5,12.759963427324807,5,0.0,0.09725252002227308,19.522383672169575
6,S232,2023,66.0,0.6758060326035144,0.4285714285714285,0.5714285714285714,5.468982857142858,2.129885255983792,29.5,12.759963427324807,6,0.0006952912001406251,0.0965572288221325,19.522383672169568
7,S232,2023,66.0,0.6758060326035144,0.4285714285714285,0.5714285714285714,5.468982857142858,2.129885255983792,29.5,12.759963427324807,7,0.0,0.09725252002227308,19.52238367216957
8,S232,2023,66.0,0.6758060326035144,0.4285714285714285,0.5714285714285714,5.468982857142858,2.129885255983792,29.5,12.759963427324807,8,0.01432371551769094,0.08292880450458215,19.522383672169575
9,S232,2023,66.0,0.6758060326035144,0.4285714285714285,0.5714285714285714,5.468982857142858,2.129885255983792,29.5,12.759963427324807,9,0.0007538781468276229,0.09649864187544549,19.52238367216957
10,S232,2023,66.0,0.6758060326035144,0.4285714285714285,0.5714285714285714,5.468982857142858,2.129885255983792,29.5,12.759963427324807,10,0.0006952912001406251,0.09655722882213251,19.52238367216957
11,S232,2023,66.0,0.6758060326035144,0.4285714285714285,0.5714285714285714,5.468982857142858,2.129885255983792,29.5,12.759963427324807,11,0.0,0.09725252002227314,19.522383672169575
12,S232,2023,66.0,0.6758060326035144,0.4285714285714285,0.5714285714285714,5.468982857142858,2.129885255983792,29.5,12.759963427324807,12,2.9942820831426867e-06,0.09724952574018995,19.52238367216957
13,S232,2023,66.0,0.6758060326035144,0.4285714285714285,0.5714285714285714,5.468982857142858,2.129885255983792,29.5,12.759963427324807,13,0.0,0.09725252002227311,19.522383672169575
14,S232,2023,66.0,0.6758060326035144,0.4285714285714285,0.5714285714285714,5.468982857142858,2.129885255983792,29.5,12.759963427324807,14,0.0,0.09725252002227311,19.522383672169575
15,S232,2023,66.0,0.6758060326035144,0.4285714285714285,0.5714285714285714,5.468982857142858,2.129885255983792,29.5,12.759963427324807,15,0.0006952912001406251,0.09655722882213247,19.52238367216957
16,S232,2023,66.0,0.6758060326035144,0.4285714285714285,0.5714285714285714,5.468982857142858,2.129885255983792,29.5,12.759963427324807,16,0.019851249448943554,0.07740127057332956,19.522383672169568
17,S232,2023,66.0,0.6758060326035144,0.4285714285714285,0.5714285714285714,5.468982857142858,2.129885255983792,29.5,12.759963427324807,17,0.0,0.09725252002227311,19.522383672169575
18,S232,2023,66.0,0.6758060326035144,0.4285714285714285,0.5714285714285714,5.468982857142858,2.129885255983792,29.5,12.759963427324807,18,0.0,0.09725252002227312,19.522383672169575
19,S232,2023,66.0,0.6758060326035144,0.4285714285714285,0.5714285714285714,5.468982857142858,2.129885255983792,29.5,12.759963427324807,19,0.0010598006971512285,0.09619271932512186,19.52238367216957
20,S232,2023,66.0,0.6758060326035144,0.4285714285714285,0.5714285714285714,5.468982857142858,2.129885255983792,29.5,12.759963427324807,20,0.0009788080453061825,0.09627371197696691,19.522383672169575
21,S232,2023,66.0,0.6758060326035144,0.4285714285714285,0.5714285714285714,5.468982857142858,2.129885255983792,29.5,12.759963427324807,21,0.0,0.09725252002227311,19.522383672169568
22,S232,2023,66.0,0.6758060326035144,0.4285714285714285,0.5714285714285714,5.468982857142858,2.129885255983792,29.5,12.759963427324807,22,0.0,0.09725252002227311,19.522383672169575
23,S232,2023,66.0,0.6758060326035144,0.4285714285714285,0.5714285714285714,5.468982857142858,2.129885255983792,29.5,12.759963427324807,23,0.0,0.09725252002227311,19.52238367216958
24,S232,2023,66.0,0.6758060326035144,0.4285714285714285,0.5714285714285714,5.468982857142858,2.129885255983792,29.5,12.759963427324807,24,0.0,0.09725252002227308,19.52238367216957
25,S232,2023,66.0,0.6758060326035144,0.4285714285714285,0.5714285714285714,5.468982857142858,2.129885255983792,29.5,12.759963427324807,25,0.00029834570782489135,0.09695417431444817,19.522383672169575
26,S232,2023,66.0,0.6758060326035144,0.4285714285714285,0.5714285714285714,5.468982857142858,2.129885255983792,29.5,12.759963427324807,26,0.0,0.09725252002227311,19.522383672169575
27,S232,2023,66.0,0.6758060326035144,0.4285714285714285,0.5714285714285714,5.468982857142858,2.129885255983792,29.5,12.759963427324807,27,0.0,0.09725252002227308,19.52238367216957
28,S232,2023,66.0,0.6758060326035144,0.4285714285714285,0.5714285714285714,5.468982857142858,2.129885255983792,29.5,12.759963427324807,28,0.0,0.09725252002227311,19.522383672169568
29,S232,2023,66.0,0.6758060326035144,0.4285714285714285,0.5714285714285714,5.468982857142858,2.129885255983792,29.5,12.759963427324807,29,0.008339211954378525,0.08891330806789456,19.522383672169575
30,S232,2023,66.0,0.6758060326035144,0.4285714285714285,0.5714285714285714,5.468982857142858,2.129885255983792,29.5,12.759963427324807,30,0.0,0.09725252002227311,19.522383672169575
31,S232,2023,66.0,0.6758060326035144,0.4285714285714285,0.5714285714285714,5.468982857142858,2.129885255983792,29.5,12.759963427324807,31,0.0007608340884294609,0.09649168593384366,19.522383672169575
32,S232,2023,66.0,0.6758060326035144,0.4285714285714285,0.5714285714285714,5.468982857142858,2.129885255983792,29.5,12.759963427324807,32,0.0002559903260949823,0.0969965296961781,19.52238367216957
33,S232,2023,66.0,0.6758060326035144,0.4285714285714285,0.5714285714285714,5.468982857142858,2.129885255983792,29.5,12.759963427324807,33,0.00521243277916023,0.09204008724311288,19.522383672169575
