,SITE,SYEAR,maxSnowDepth,LAI,pCon,pCo,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,S203,2024,12.0,1.3737736031131726,0.4375,0.6875,5.02539,1.8418891919765423,14.54375,3.98463193616006,0,0.010949153344448884,0.07649227063122212,17.846352363712505
1,S203,2024,12.0,1.3737736031131726,0.4375,0.6875,5.02539,1.8418891919765423,14.54375,3.98463193616006,1,0.009734290512583774,0.07937696390295935,19.041812122908567
2,S203,2024,12.0,1.3737736031131726,0.4375,0.6875,5.02539,1.8418891919765423,14.54375,3.98463193616006,2,0.0002476577151157833,0.09295436603379488,19.211690782050688
3,S203,2024,12.0,1.3737736031131726,0.4375,0.6875,5.02539,1.8418891919765423,14.54375,3.98463193616006,3,0.006117988132503473,0.09614899632476231,21.15387173509222
4,S203,2024,12.0,1.3737736031131726,0.4375,0.6875,5.02539,1.8418891919765423,14.54375,3.98463193616006,4,0.00373915875254141,0.10689762966974625,22.502106215595234
5,S203,2024,12.0,1.3737736031131726,0.4375,0.6875,5.02539,1.8418891919765423,14.54375,3.98463193616006,5,0.00012920097941928056,0.09462421623076901,19.02071601437989
6,S203,2024,12.0,1.3737736031131726,0.4375,0.6875,5.02539,1.8418891919765423,14.54375,3.98463193616006,6,0.012375800702491464,0.06417490463855208,16.472820837660368
7,S203,2024,12.0,1.3737736031131726,0.4375,0.6875,5.02539,1.8418891919765423,14.54375,3.98463193616006,7,0.012306972405733451,0.09116620591084405,21.011138778274358
8,S203,2024,12.0,1.3737736031131726,0.4375,0.6875,5.02539,1.8418891919765423,14.54375,3.98463193616006,8,0.004883730689265084,0.08965321525733884,18.97726176701719
9,S203,2024,12.0,1.3737736031131726,0.4375,0.6875,5.02539,1.8418891919765423,14.54375,3.98463193616006,9,0.0001855010327004165,0.10848327187498343,22.904020177619422
10,S203,2024,12.0,1.3737736031131726,0.4375,0.6875,5.02539,1.8418891919765423,14.54375,3.98463193616006,10,2.896226522950922e-05,0.12542078566183268,25.182669919999718
11,S203,2024,12.0,1.3737736031131726,0.4375,0.6875,5.02539,1.8418891919765423,14.54375,3.98463193616006,11,0.014150167931860748,0.08798185353827741,21.666945159052947
12,S203,2024,12.0,1.3737736031131726,0.4375,0.6875,5.02539,1.8418891919765423,14.54375,3.98463193616006,12,0.008412962196282762,0.10649947559074673,23.06741973029514
13,S203,2024,12.0,1.3737736031131726,0.4375,0.6875,5.02539,1.8418891919765423,14.54375,3.98463193616006,13,5.786506617872307e-05,0.12338216655207518,26.96430679554432
14,S203,2024,12.0,1.3737736031131726,0.4375,0.6875,5.02539,1.8418891919765423,14.54375,3.98463193616006,14,0.006426671338076884,0.09874269328572986,22.43031030545912
15,S203,2024,12.0,1.3737736031131726,0.4375,0.6875,5.02539,1.8418891919765423,14.54375,3.98463193616006,15,4.631701842957118e-05,0.07653901595136874,15.373671073560265
16,S203,2024,12.0,1.3737736031131726,0.4375,0.6875,5.02539,1.8418891919765423,14.54375,3.98463193616006,16,0.00916584705118906,0.1024821576638264,22.412120362326256
17,S203,2024,12.0,1.3737736031131726,0.4375,0.6875,5.02539,1.8418891919765423,14.54375,3.98463193616006,17,0.0005980635828070673,0.09402407003548155,18.994362263851485
18,S203,2024,12.0,1.3737736031131726,0.4375,0.6875,5.02539,1.8418891919765423,14.54375,3.98463193616006,18,0.005563340575202156,0.1048984235320114,22.179305584751543
19,S203,2024,12.0,1.3737736031131726,0.4375,0.6875,5.02539,1.8418891919765423,14.54375,3.98463193616006,19,4.1969075100229215e-05,0.09759292347954197,19.61165600986654
20,S203,2024,12.0,1.3737736031131726,0.4375,0.6875,5.02539,1.8418891919765423,14.54375,3.98463193616006,20,6.695170628204875e-05,0.11323707153203691,22.744548035899612
21,S203,2024,12.0,1.3737736031131726,0.4375,0.6875,5.02539,1.8418891919765423,14.54375,3.98463193616006,21,6.649932017900916e-05,0.10880554289087155,22.750346213247628
22,S203,2024,12.0,1.3737736031131726,0.4375,0.6875,5.02539,1.8418891919765423,14.54375,3.98463193616006,22,0.0020248496145385346,0.1156163614932535,23.61519124007305
23,S203,2024,12.0,1.3737736031131726,0.4375,0.6875,5.02539,1.8418891919765423,14.54375,3.98463193616006,23,2.20628441493269e-05,0.09238535475214611,18.554892896969754
24,S203,2024,12.0,1.3737736031131726,0.4375,0.6875,5.02539,1.8418891919765423,14.54375,3.98463193616006,24,0.0003213426488094882,0.11563937941327583,24.16630170705731
