,SITE,SYEAR,maxSnowDepth,LAI,pCon,pCo,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,S212,2024,16.0,1.5149067515618166,0.6785714285714286,0.42857142857142855,4.89966,1.933670265031416,17.053571428571427,10.960652932121,0,0.06948959709205065,0.33283965569895824,86.1905897519624
1,S212,2024,16.0,1.5149067515618166,0.6785714285714286,0.42857142857142855,4.89966,1.933670265031416,17.053571428571427,10.960652932121,1,0.027835208251577592,0.22999806735695982,53.033560466489185
2,S212,2024,16.0,1.5149067515618166,0.6785714285714286,0.42857142857142855,4.89966,1.933670265031416,17.053571428571427,10.960652932121,2,0.08874128515089058,0.35424740461336296,96.80958106030663
3,S212,2024,16.0,1.5149067515618166,0.6785714285714286,0.42857142857142855,4.89966,1.933670265031416,17.053571428571427,10.960652932121,3,0.0232310240086401,0.3441882262192573,80.71459305122933
4,S212,2024,16.0,1.5149067515618166,0.6785714285714286,0.42857142857142855,4.89966,1.933670265031416,17.053571428571427,10.960652932121,4,0.05554928596512083,0.2411978065957105,65.05744733084549
5,S212,2024,16.0,1.5149067515618166,0.6785714285714286,0.42857142857142855,4.89966,1.933670265031416,17.053571428571427,10.960652932121,5,0.04902178969408735,0.34693481034591667,83.61303145496801
6,S212,2024,16.0,1.5149067515618166,0.6785714285714286,0.42857142857142855,4.89966,1.933670265031416,17.053571428571427,10.960652932121,6,0.0526415476165806,0.47051254077674104,114.6134509628969
7,S212,2024,16.0,1.5149067515618166,0.6785714285714286,0.42857142857142855,4.89966,1.933670265031416,17.053571428571427,10.960652932121,7,0.06510308748587795,0.35017638189933614,85.33009277266378
8,S212,2024,16.0,1.5149067515618166,0.6785714285714286,0.42857142857142855,4.89966,1.933670265031416,17.053571428571427,10.960652932121,8,0.01637402089163051,0.2593841676753403,55.367608641478085
9,S212,2024,16.0,1.5149067515618166,0.6785714285714286,0.42857142857142855,4.89966,1.933670265031416,17.053571428571427,10.960652932121,9,0.15930082691264683,0.34575862125889023,122.29993434846361
10,S212,2024,16.0,1.5149067515618166,0.6785714285714286,0.42857142857142855,4.89966,1.933670265031416,17.053571428571427,10.960652932121,10,0.09448349615525825,0.3189325604571174,87.91148576968637
11,S212,2024,16.0,1.5149067515618166,0.6785714285714286,0.42857142857142855,4.89966,1.933670265031416,17.053571428571427,10.960652932121,11,0.11143194341072987,0.36591728109884286,100.89818237715524
12,S212,2024,16.0,1.5149067515618166,0.6785714285714286,0.42857142857142855,4.89966,1.933670265031416,17.053571428571427,10.960652932121,12,0.09493144591270491,0.30814437691532826,90.6083288838006
13,S212,2024,16.0,1.5149067515618166,0.6785714285714286,0.42857142857142855,4.89966,1.933670265031416,17.053571428571427,10.960652932121,13,0.01598225115248035,0.26296740910869515,58.54895406276756
14,S212,2024,16.0,1.5149067515618166,0.6785714285714286,0.42857142857142855,4.89966,1.933670265031416,17.053571428571427,10.960652932121,14,0.09471497668511568,0.3423658818747889,92.56753117473725
15,S212,2024,16.0,1.5149067515618166,0.6785714285714286,0.42857142857142855,4.89966,1.933670265031416,17.053571428571427,10.960652932121,15,0.08226684617398415,0.4579172210343625,112.84511853242327
16,S212,2024,16.0,1.5149067515618166,0.6785714285714286,0.42857142857142855,4.89966,1.933670265031416,17.053571428571427,10.960652932121,16,0.07803930613573092,0.37306266305409697,95.95989984360385
17,S212,2024,16.0,1.5149067515618166,0.6785714285714286,0.42857142857142855,4.89966,1.933670265031416,17.053571428571427,10.960652932121,17,0.07530923735168933,0.4013321492099513,99.54390954793377
18,S212,2024,16.0,1.5149067515618166,0.6785714285714286,0.42857142857142855,4.89966,1.933670265031416,17.053571428571427,10.960652932121,18,0.03637337559136413,0.23606569735530816,61.93919831749117
19,S212,2024,16.0,1.5149067515618166,0.6785714285714286,0.42857142857142855,4.89966,1.933670265031416,17.053571428571427,10.960652932121,19,0.0465118687817336,0.34412396056116934,78.48303459031511
20,S212,2024,16.0,1.5149067515618166,0.6785714285714286,0.42857142857142855,4.89966,1.933670265031416,17.053571428571427,10.960652932121,20,0.034301871442187944,0.34444668618938834,76.02964587108949
