,SITE,SYEAR,maxSnowDepth,LAI,pCon,pCo,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,S625,2024,18.0,0.6963344905596809,0.2666666666666666,0.6666666666666666,5.64719216,1.5641186631105877,18.72,4.895945844705159,0,0.006159505008528533,0.13897303155975443,36.31355883911054
1,S625,2024,18.0,0.6963344905596809,0.2666666666666666,0.6666666666666666,5.64719216,1.5641186631105877,18.72,4.895945844705159,1,0.0002924042468971353,0.14483062712867606,36.31355883911054
2,S625,2024,18.0,0.6963344905596809,0.2666666666666666,0.6666666666666666,5.64719216,1.5641186631105877,18.72,4.895945844705159,2,0.0001035156263664061,0.14501784318480396,36.31355883911054
3,S625,2024,18.0,0.6963344905596809,0.2666666666666666,0.6666666666666666,5.64719216,1.5641186631105877,18.72,4.895945844705159,3,0.0012901710339151328,0.14383831955441767,36.31355883911054
4,S625,2024,18.0,0.6963344905596809,0.2666666666666666,0.6666666666666666,5.64719216,1.5641186631105877,18.72,4.895945844705159,4,0.00471714017641254,0.14041515689646336,36.313558839110534
5,S625,2024,18.0,0.6963344905596809,0.2666666666666666,0.6666666666666666,5.64719216,1.5641186631105877,18.72,4.895945844705159,5,0.00023875390940155143,0.14488667431328264,36.31355883911054
6,S625,2024,18.0,0.6963344905596809,0.2666666666666666,0.6666666666666666,5.64719216,1.5641186631105877,18.72,4.895945844705159,6,0.00019082741643621995,0.14494297567971123,36.313558839110534
7,S625,2024,18.0,0.6963344905596809,0.2666666666666666,0.6666666666666666,5.64719216,1.5641186631105877,18.72,4.895945844705159,7,0.0021038150485722215,0.14302944292156747,36.31355883911054
8,S625,2024,18.0,0.6963344905596809,0.2666666666666666,0.6666666666666666,5.64719216,1.5641186631105877,18.72,4.895945844705159,8,0.0,0.14512957802900858,36.31355883911054
9,S625,2024,18.0,0.6963344905596809,0.2666666666666666,0.6666666666666666,5.64719216,1.5641186631105877,18.72,4.895945844705159,9,0.00018095703363863263,0.1449482639468894,36.31355883911054
10,S625,2024,18.0,0.6963344905596809,0.2666666666666666,0.6666666666666666,5.64719216,1.5641186631105877,18.72,4.895945844705159,10,0.0254338222001122,0.11970505558707628,36.31355883911053
11,S625,2024,18.0,0.6963344905596809,0.2666666666666666,0.6666666666666666,5.64719216,1.5641186631105877,18.72,4.895945844705159,11,0.0063407409524253505,0.13878697198162848,36.31355883911054
12,S625,2024,18.0,0.6963344905596809,0.2666666666666666,0.6666666666666666,5.64719216,1.5641186631105877,18.72,4.895945844705159,12,0.00021795312787698128,0.14491856864349034,36.313558839110534
13,S625,2024,18.0,0.6963344905596809,0.2666666666666666,0.6666666666666666,5.64719216,1.5641186631105877,18.72,4.895945844705159,13,0.000204785158953164,0.14491784974315364,36.31355883911054
14,S625,2024,18.0,0.6963344905596809,0.2666666666666666,0.6666666666666666,5.64719216,1.5641186631105877,18.72,4.895945844705159,14,0.006902449096315876,0.1382224705309763,36.313558839110534
15,S625,2024,18.0,0.6963344905596809,0.2666666666666666,0.6666666666666666,5.64719216,1.5641186631105877,18.72,4.895945844705159,15,4.306640681847663e-05,0.14509184694271035,36.31355883911054
16,S625,2024,18.0,0.6963344905596809,0.2666666666666666,0.6666666666666666,5.64719216,1.5641186631105877,18.72,4.895945844705159,16,0.004899422005154627,0.1402339348598236,36.313558839110534
17,S625,2024,18.0,0.6963344905596809,0.2666666666666666,0.6666666666666666,5.64719216,1.5641186631105877,18.72,4.895945844705159,17,0.02010422234714533,0.12502094977026088,36.313558839110534
18,S625,2024,18.0,0.6963344905596809,0.2666666666666666,0.6666666666666666,5.64719216,1.5641186631105877,18.72,4.895945844705159,18,0.01939282865268863,0.12574157478410863,36.31355883911054
19,S625,2024,18.0,0.6963344905596809,0.2666666666666666,0.6666666666666666,5.64719216,1.5641186631105877,18.72,4.895945844705159,19,0.003603210697433616,0.1415379962266582,36.313558839110534
20,S625,2024,18.0,0.6963344905596809,0.2666666666666666,0.6666666666666666,5.64719216,1.5641186631105877,18.72,4.895945844705159,20,0.013588267927414945,0.13154070120685163,36.313558839110534
21,S625,2024,18.0,0.6963344905596809,0.2666666666666666,0.6666666666666666,5.64719216,1.5641186631105877,18.72,4.895945844705159,21,0.00011289062649015626,0.14501037267519334,36.31355883911053
22,S625,2024,18.0,0.6963344905596809,0.2666666666666666,0.6666666666666666,5.64719216,1.5641186631105877,18.72,4.895945844705159,22,0.000170353249732132,0.14496210079582827,36.31355883911054
23,S625,2024,18.0,0.6963344905596809,0.2666666666666666,0.6666666666666666,5.64719216,1.5641186631105877,18.72,4.895945844705159,23,0.005529379005752989,0.13959922664052754,36.31355883911054
24,S625,2024,18.0,0.6963344905596809,0.2666666666666666,0.6666666666666666,5.64719216,1.5641186631105877,18.72,4.895945844705159,24,0.0,0.14513181711482662,36.313558839110534
25,S625,2024,18.0,0.6963344905596809,0.2666666666666666,0.6666666666666666,5.64719216,1.5641186631105877,18.72,4.895945844705159,25,0.0001223789078654014,0.14501107126795737,36.31355883911054
26,S625,2024,18.0,0.6963344905596809,0.2666666666666666,0.6666666666666666,5.64719216,1.5641186631105877,18.72,4.895945844705159,26,0.024514197539826334,0.12062240777125469,36.31355883911054
27,S625,2024,18.0,0.6963344905596809,0.2666666666666666,0.6666666666666666,5.64719216,1.5641186631105877,18.72,4.895945844705159,27,0.020042086252951966,0.1249589637357806,36.31355883911054
28,S625,2024,18.0,0.6963344905596809,0.2666666666666666,0.6666666666666666,5.64719216,1.5641186631105877,18.72,4.895945844705159,28,0.008560903004018027,0.13656243705489132,36.31355883911054
29,S625,2024,18.0,0.6963344905596809,0.2666666666666666,0.6666666666666666,5.64719216,1.5641186631105877,18.72,4.895945844705159,29,0.00024228515944816378,0.14489346217994595,36.31355883911054
30,S625,2024,18.0,0.6963344905596809,0.2666666666666666,0.6666666666666666,5.64719216,1.5641186631105877,18.72,4.895945844705159,30,0.00011289062649015622,0.1450278485741427,36.313558839110534
31,S625,2024,18.0,0.6963344905596809,0.2666666666666666,0.6666666666666666,5.64719216,1.5641186631105877,18.72,4.895945844705159,31,0.003032593515859406,0.14209204887065732,36.31355883911054
32,S625,2024,18.0,0.6963344905596809,0.2666666666666666,0.6666666666666666,5.64719216,1.5641186631105877,18.72,4.895945844705159,32,0.00025546875337218713,0.1448720356513746,36.313558839110534
33,S625,2024,18.0,0.6963344905596809,0.2666666666666666,0.6666666666666666,5.64719216,1.5641186631105877,18.72,4.895945844705159,33,0.008727180189419282,0.13640078287227012,36.31355883911054
34,S625,2024,18.0,0.6963344905596809,0.2666666666666666,0.6666666666666666,5.64719216,1.5641186631105877,18.72,4.895945844705159,34,0.006417202591938109,0.13871530153833211,36.31355883911054
35,S625,2024,18.0,0.6963344905596809,0.2666666666666666,0.6666666666666666,5.64719216,1.5641186631105877,18.72,4.895945844705159,35,0.00016844651447768937,0.14495627386799542,36.31355883911054
36,S625,2024,18.0,0.6963344905596809,0.2666666666666666,0.6666666666666666,5.64719216,1.5641186631105877,18.72,4.895945844705159,36,0.006293904153553345,0.13883992826802,36.313558839110534
37,S625,2024,18.0,0.6963344905596809,0.2666666666666666,0.6666666666666666,5.64719216,1.5641186631105877,18.72,4.895945844705159,37,0.025240180054672927,0.11988568560222494,36.31355883911054
38,S625,2024,18.0,0.6963344905596809,0.2666666666666666,0.6666666666666666,5.64719216,1.5641186631105877,18.72,4.895945844705159,38,0.022154331336343785,0.12286186450334391,36.31355883911054
39,S625,2024,18.0,0.6963344905596809,0.2666666666666666,0.6666666666666666,5.64719216,1.5641186631105877,18.72,4.895945844705159,39,0.0015002738366038525,0.1436243237057531,36.31355883911054
40,S625,2024,18.0,0.6963344905596809,0.2666666666666666,0.6666666666666666,5.64719216,1.5641186631105877,18.72,4.895945844705159,40,0.00017617565302385993,0.14495182546283117,36.313558839110534
41,S625,2024,18.0,0.6963344905596809,0.2666666666666666,0.6666666666666666,5.64719216,1.5641186631105877,18.72,4.895945844705159,41,5.850419950352345e-05,0.14507457450546696,36.31355883911054
42,S625,2024,18.0,0.6963344905596809,0.2666666666666666,0.6666666666666666,5.64719216,1.5641186631105877,18.72,4.895945844705159,42,0.004660831515824365,0.1404701886546722,36.31355883911054
43,S625,2024,18.0,0.6963344905596809,0.2666666666666666,0.6666666666666666,5.64719216,1.5641186631105877,18.72,4.895945844705159,43,0.0020138680417441006,0.1431185781196056,36.31355883911054
44,S625,2024,18.0,0.6963344905596809,0.2666666666666666,0.6666666666666666,5.64719216,1.5641186631105877,18.72,4.895945844705159,44,0.008754304129259372,0.13638365628259974,36.31355883911054
45,S625,2024,18.0,0.6963344905596809,0.2666666666666666,0.6666666666666666,5.64719216,1.5641186631105877,18.72,4.895945844705159,45,0.0004787539125695517,0.14465671824621326,36.31355883911054
46,S625,2024,18.0,0.6963344905596809,0.2666666666666666,0.6666666666666666,5.64719216,1.5641186631105877,18.72,4.895945844705159,46,0.00014853515821066407,0.14499026030831152,36.31355883911054
47,S625,2024,18.0,0.6963344905596809,0.2666666666666666,0.6666666666666666,5.64719216,1.5641186631105877,18.72,4.895945844705159,47,0.00010506250138682491,0.1450265178885067,36.31355883911054
48,S625,2024,18.0,0.6963344905596809,0.2666666666666666,0.6666666666666666,5.64719216,1.5641186631105877,18.72,4.895945844705159,48,0.0002560703158801279,0.14487401029808997,36.313558839110534
49,S625,2024,18.0,0.6963344905596809,0.2666666666666666,0.6666666666666666,5.64719216,1.5641186631105877,18.72,4.895945844705159,49,0.025416619656909795,0.11971587969738551,36.31355883911054
50,S625,2024,18.0,0.6963344905596809,0.2666666666666666,0.6666666666666666,5.64719216,1.5641186631105877,18.72,4.895945844705159,50,0.008844494251555273,0.13628529723108895,36.31355883911054
51,S625,2024,18.0,0.6963344905596809,0.2666666666666666,0.6666666666666666,5.64719216,1.5641186631105877,18.72,4.895945844705159,51,0.016502546023515186,0.1286330109634548,36.31355883911054
52,S625,2024,18.0,0.6963344905596809,0.2666666666666666,0.6666666666666666,5.64719216,1.5641186631105877,18.72,4.895945844705159,52,4.306640681847664e-05,0.14509139269199833,36.31355883911054
53,S625,2024,18.0,0.6963344905596809,0.2666666666666666,0.6666666666666666,5.64719216,1.5641186631105877,18.72,4.895945844705159,53,0.00030449219151929674,0.1448281329897731,36.31355883911054
54,S625,2024,18.0,0.6963344905596809,0.2666666666666666,0.6666666666666666,5.64719216,1.5641186631105877,18.72,4.895945844705159,54,0.00012237890786540148,0.1450086034002373,36.31355883911054
55,S625,2024,18.0,0.6963344905596809,0.2666666666666666,0.6666666666666666,5.64719216,1.5641186631105877,18.72,4.895945844705159,55,0.005355947374570991,0.1397753550005352,36.31355883911054
56,S625,2024,18.0,0.6963344905596809,0.2666666666666666,0.6666666666666666,5.64719216,1.5641186631105877,18.72,4.895945844705159,56,0.00138780683802732,0.14374004114220468,36.31355883911054
57,S625,2024,18.0,0.6963344905596809,0.2666666666666666,0.6666666666666666,5.64719216,1.5641186631105877,18.72,4.895945844705159,57,0.00036635899031480835,0.14476072652934086,36.313558839110534
58,S625,2024,18.0,0.6963344905596809,0.2666666666666666,0.6666666666666666,5.64719216,1.5641186631105877,18.72,4.895945844705159,58,0.00022019140915652654,0.14490498082211106,36.31355883911054
59,S625,2024,18.0,0.6963344905596809,0.2666666666666666,0.6666666666666666,5.64719216,1.5641186631105877,18.72,4.895945844705159,59,0.0002847210826050728,0.14484402671049168,36.31355883911054
60,S625,2024,18.0,0.6963344905596809,0.2666666666666666,0.6666666666666666,5.64719216,1.5641186631105877,18.72,4.895945844705159,60,0.00022744140925222653,0.1449012325683758,36.31355883911054
61,S625,2024,18.0,0.6963344905596809,0.2666666666666666,0.6666666666666666,5.64719216,1.5641186631105877,18.72,4.895945844705159,61,0.017718301381085814,0.12741150829572886,36.31355883911054
62,S625,2024,18.0,0.6963344905596809,0.2666666666666666,0.6666666666666666,5.64719216,1.5641186631105877,18.72,4.895945844705159,62,0.0002560703158801279,0.1448686249415695,36.31355883911053
63,S625,2024,18.0,0.6963344905596809,0.2666666666666666,0.6666666666666666,5.64719216,1.5641186631105877,18.72,4.895945844705159,63,0.012405353204165437,0.13272345928143595,36.31355883911054
64,S625,2024,18.0,0.6963344905596809,0.2666666666666666,0.6666666666666666,5.64719216,1.5641186631105877,18.72,4.895945844705159,64,0.0004573830504195932,0.14467257041172074,36.31355883911054
65,S625,2024,18.0,0.6963344905596809,0.2666666666666666,0.6666666666666666,5.64719216,1.5641186631105877,18.72,4.895945844705159,65,0.010653414852760288,0.134473517898189,36.31355883911054
66,S625,2024,18.0,0.6963344905596809,0.2666666666666666,0.6666666666666666,5.64719216,1.5641186631105877,18.72,4.895945844705159,66,0.01314467273829626,0.13197741170793287,36.31355883911054
67,S625,2024,18.0,0.6963344905596809,0.2666666666666666,0.6666666666666666,5.64719216,1.5641186631105877,18.72,4.895945844705159,67,0.007382253986932966,0.13770685863658924,36.31355883911054
68,S625,2024,18.0,0.6963344905596809,0.2666666666666666,0.6666666666666666,5.64719216,1.5641186631105877,18.72,4.895945844705159,68,9.033203244238282e-05,0.14504199068271073,36.31355883911054
69,S625,2024,18.0,0.6963344905596809,0.2666666666666666,0.6666666666666666,5.64719216,1.5641186631105877,18.72,4.895945844705159,69,0.004832812407999902,0.1402992749618821,36.313558839110534
