,SITE,SYEAR,maxSnowDepth,LAI,pCon,pCo,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,S633,2023,38.0,1.5841902971638786,0.7142857142857143,0.6428571428571429,5.1336702,1.995132883426452,18.139285714285712,5.236152056595412,0,0.0010398968382487983,0.09288693931175794,18.85478887347579
1,S633,2023,38.0,1.5841902971638786,0.7142857142857143,0.6428571428571429,5.1336702,1.995132883426452,18.139285714285712,5.236152056595412,1,0.0008075748208703531,0.06570340884650444,13.368875007999524
2,S633,2023,38.0,1.5841902971638786,0.7142857142857143,0.6428571428571429,5.1336702,1.995132883426452,18.139285714285712,5.236152056595412,2,0.0003047154267094444,0.061549528904752,12.431560171325954
3,S633,2023,38.0,1.5841902971638786,0.7142857142857143,0.6428571428571429,5.1336702,1.995132883426452,18.139285714285712,5.236152056595412,3,1.9814002644278893e-05,0.07200310790788014,14.779705440171027
4,S633,2023,38.0,1.5841902971638786,0.7142857142857143,0.6428571428571429,5.1336702,1.995132883426452,18.139285714285712,5.236152056595412,4,0.0002690019425715133,0.10147872870876881,21.145343121372125
5,S633,2023,38.0,1.5841902971638786,0.7142857142857143,0.6428571428571429,5.1336702,1.995132883426452,18.139285714285712,5.236152056595412,5,0.0032539308480996824,0.0805581300571598,16.82435795980389
6,S633,2023,38.0,1.5841902971638786,0.7142857142857143,0.6428571428571429,5.1336702,1.995132883426452,18.139285714285712,5.236152056595412,6,0.007263605152609816,0.08877721331078028,19.36981461987066
7,S633,2023,38.0,1.5841902971638786,0.7142857142857143,0.6428571428571429,5.1336702,1.995132883426452,18.139285714285712,5.236152056595412,7,0.0006880467034876742,0.06142029003929698,12.588731713543352
8,S633,2023,38.0,1.5841902971638786,0.7142857142857143,0.6428571428571429,5.1336702,1.995132883426452,18.139285714285712,5.236152056595412,8,0.0023648141693605996,0.0509500207565286,10.705384132300754
9,S633,2023,38.0,1.5841902971638786,0.7142857142857143,0.6428571428571429,5.1336702,1.995132883426452,18.139285714285712,5.236152056595412,9,0.0,0.034053141227215616,6.835797037732531
10,S633,2023,38.0,1.5841902971638786,0.7142857142857143,0.6428571428571429,5.1336702,1.995132883426452,18.139285714285712,5.236152056595412,10,0.005468146665095045,0.0953604476666085,22.06038538466286
11,S633,2023,38.0,1.5841902971638786,0.7142857142857143,0.6428571428571429,5.1336702,1.995132883426452,18.139285714285712,5.236152056595412,11,0.002251812764656523,0.06884611031323334,14.272133331898031
12,S633,2023,38.0,1.5841902971638786,0.7142857142857143,0.6428571428571429,5.1336702,1.995132883426452,18.139285714285712,5.236152056595412,12,0.002415664033942518,0.06420981492710545,13.478149173058004
