,SITE,SYEAR,maxSnowDepth,LAI,pCon,pCo,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,S621,2024,17.0,2.67733068332974,0.6785714285714286,0.6428571428571429,5.008212342857143,1.97936721518559,20.67142857142857,5.151113302381171,0,0.09943513658456765,0.4799729790027973,127.81671932040952
1,S621,2024,17.0,2.67733068332974,0.6785714285714286,0.6428571428571429,5.008212342857143,1.97936721518559,20.67142857142857,5.151113302381171,1,0.10633722821968737,0.45470417054841966,127.81671932040953
2,S621,2024,17.0,2.67733068332974,0.6785714285714286,0.6428571428571429,5.008212342857143,1.97936721518559,20.67142857142857,5.151113302381171,2,0.13115321599927235,0.43651689107376385,127.81671932040952
3,S621,2024,17.0,2.67733068332974,0.6785714285714286,0.6428571428571429,5.008212342857143,1.97936721518559,20.67142857142857,5.151113302381171,3,0.10558795993386534,0.47985367559526737,127.81671932040955
4,S621,2024,17.0,2.67733068332974,0.6785714285714286,0.6428571428571429,5.008212342857143,1.97936721518559,20.67142857142857,5.151113302381171,4,0.10358427813749785,0.4774123025517631,127.81671932040952
5,S621,2024,17.0,2.67733068332974,0.6785714285714286,0.6428571428571429,5.008212342857143,1.97936721518559,20.67142857142857,5.151113302381171,5,0.11943116329351244,0.45556826097848685,127.81671932040952
6,S621,2024,17.0,2.67733068332974,0.6785714285714286,0.6428571428571429,5.008212342857143,1.97936721518559,20.67142857142857,5.151113302381171,6,0.09159917236266363,0.48386030613496844,127.81671932040952
7,S621,2024,17.0,2.67733068332974,0.6785714285714286,0.6428571428571429,5.008212342857143,1.97936721518559,20.67142857142857,5.151113302381171,7,0.10026110667150732,0.46295818240162084,127.81671932040953
8,S621,2024,17.0,2.67733068332974,0.6785714285714286,0.6428571428571429,5.008212342857143,1.97936721518559,20.67142857142857,5.151113302381171,8,0.07536520073947338,0.500221126642279,127.81671932040953
9,S621,2024,17.0,2.67733068332974,0.6785714285714286,0.6428571428571429,5.008212342857143,1.97936721518559,20.67142857142857,5.151113302381171,9,0.1317999056399111,0.42082468209186435,127.81671932040953
10,S621,2024,17.0,2.67733068332974,0.6785714285714286,0.6428571428571429,5.008212342857143,1.97936721518559,20.67142857142857,5.151113302381171,10,0.12316294265948763,0.435403741121284,127.81671932040953
11,S621,2024,17.0,2.67733068332974,0.6785714285714286,0.6428571428571429,5.008212342857143,1.97936721518559,20.67142857142857,5.151113302381171,11,0.11706122277388452,0.4561023931094576,127.81671932040952
12,S621,2024,17.0,2.67733068332974,0.6785714285714286,0.6428571428571429,5.008212342857143,1.97936721518559,20.67142857142857,5.151113302381171,12,0.10336060374579337,0.47097770757853546,127.8167193204095
13,S621,2024,17.0,2.67733068332974,0.6785714285714286,0.6428571428571429,5.008212342857143,1.97936721518559,20.67142857142857,5.151113302381171,13,0.11556846410221236,0.45191821558737727,127.81671932040952
14,S621,2024,17.0,2.67733068332974,0.6785714285714286,0.6428571428571429,5.008212342857143,1.97936721518559,20.67142857142857,5.151113302381171,14,0.1201956012171,0.4416215603665029,127.81671932040953
15,S621,2024,17.0,2.67733068332974,0.6785714285714286,0.6428571428571429,5.008212342857143,1.97936721518559,20.67142857142857,5.151113302381171,15,0.10538015020700674,0.4699860059921649,127.81671932040952
16,S621,2024,17.0,2.67733068332974,0.6785714285714286,0.6428571428571429,5.008212342857143,1.97936721518559,20.67142857142857,5.151113302381171,16,0.1160311338082966,0.4472172390115926,127.81671932040955
17,S621,2024,17.0,2.67733068332974,0.6785714285714286,0.6428571428571429,5.008212342857143,1.97936721518559,20.67142857142857,5.151113302381171,17,0.11739367903950786,0.4289064207011908,127.81671932040953
