,SITE,SYEAR,maxSnowDepth,LAI,pCon,pCo,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,S212,2023,58.0,1.5149067515618166,0.6785714285714286,0.42857142857142855,4.89966,1.933670265031416,17.053571428571427,10.960652932121,0,0.1051175839685635,0.3328256468886068,90.57763139090451
1,S212,2023,58.0,1.5149067515618166,0.6785714285714286,0.42857142857142855,4.89966,1.933670265031416,17.053571428571427,10.960652932121,1,0.05976801693338473,0.3907739165660299,93.96048686312653
2,S212,2023,58.0,1.5149067515618166,0.6785714285714286,0.42857142857142855,4.89966,1.933670265031416,17.053571428571427,10.960652932121,2,0.13961891353817446,0.42379708619420164,129.29270895902738
3,S212,2023,58.0,1.5149067515618166,0.6785714285714286,0.42857142857142855,4.89966,1.933670265031416,17.053571428571427,10.960652932121,3,0.05903815042555507,0.26716730803260197,68.0570346076485
4,S212,2023,58.0,1.5149067515618166,0.6785714285714286,0.42857142857142855,4.89966,1.933670265031416,17.053571428571427,10.960652932121,4,0.09846163159743228,0.3801726978950097,106.99262613024094
5,S212,2023,58.0,1.5149067515618166,0.6785714285714286,0.42857142857142855,4.89966,1.933670265031416,17.053571428571427,10.960652932121,5,0.06774751901317912,0.4019078846130838,99.71460122781234
6,S212,2023,58.0,1.5149067515618166,0.6785714285714286,0.42857142857142855,4.89966,1.933670265031416,17.053571428571427,10.960652932121,6,0.04942907829829164,0.29883656228959166,75.79544383850825
7,S212,2023,58.0,1.5149067515618166,0.6785714285714286,0.42857142857142855,4.89966,1.933670265031416,17.053571428571427,10.960652932121,7,0.06469714081117207,0.25614878878560954,71.00365779965415
8,S212,2023,58.0,1.5149067515618166,0.6785714285714286,0.42857142857142855,4.89966,1.933670265031416,17.053571428571427,10.960652932121,8,0.08449214627060245,0.3237118328131195,88.44682966600381
9,S212,2023,58.0,1.5149067515618166,0.6785714285714286,0.42857142857142855,4.89966,1.933670265031416,17.053571428571427,10.960652932121,9,0.06263334354287928,0.3218119249882976,85.94884162896565
10,S212,2023,58.0,1.5149067515618166,0.6785714285714286,0.42857142857142855,4.89966,1.933670265031416,17.053571428571427,10.960652932121,10,0.0902438272631192,0.43658543117232934,108.30849388155053
11,S212,2023,58.0,1.5149067515618166,0.6785714285714286,0.42857142857142855,4.89966,1.933670265031416,17.053571428571427,10.960652932121,11,0.013139124136821344,0.2559201848248933,63.081166210358674
12,S212,2023,58.0,1.5149067515618166,0.6785714285714286,0.42857142857142855,4.89966,1.933670265031416,17.053571428571427,10.960652932121,12,0.07354317864667505,0.3658074203915132,95.35637885888013
13,S212,2023,58.0,1.5149067515618166,0.6785714285714286,0.42857142857142855,4.89966,1.933670265031416,17.053571428571427,10.960652932121,13,0.03295437059932719,0.31869484840779505,72.33110138931988
14,S212,2023,58.0,1.5149067515618166,0.6785714285714286,0.42857142857142855,4.89966,1.933670265031416,17.053571428571427,10.960652932121,14,0.019132176492920264,0.29304776620726697,63.625749448650424
15,S212,2023,58.0,1.5149067515618166,0.6785714285714286,0.42857142857142855,4.89966,1.933670265031416,17.053571428571427,10.960652932121,15,0.03683025352259084,0.35502510419479255,80.2824639530303
16,S212,2023,58.0,1.5149067515618166,0.6785714285714286,0.42857142857142855,4.89966,1.933670265031416,17.053571428571427,10.960652932121,16,0.03831111605286687,0.3021846520291958,69.80945728498764
17,S212,2023,58.0,1.5149067515618166,0.6785714285714286,0.42857142857142855,4.89966,1.933670265031416,17.053571428571427,10.960652932121,17,0.061090642717678625,0.3414020054362053,83.38176332325634
18,S212,2023,58.0,1.5149067515618166,0.6785714285714286,0.42857142857142855,4.89966,1.933670265031416,17.053571428571427,10.960652932121,18,0.10618718760553911,0.37350558990401417,101.8633635534373
19,S212,2023,58.0,1.5149067515618166,0.6785714285714286,0.42857142857142855,4.89966,1.933670265031416,17.053571428571427,10.960652932121,19,0.15381968708021504,0.4198042119246978,132.39497156634536
20,S212,2023,58.0,1.5149067515618166,0.6785714285714286,0.42857142857142855,4.89966,1.933670265031416,17.053571428571427,10.960652932121,20,0.08471514102440081,0.37241705549417126,95.08245997501984
21,S212,2023,58.0,1.5149067515618166,0.6785714285714286,0.42857142857142855,4.89966,1.933670265031416,17.053571428571427,10.960652932121,21,0.10921224076377033,0.34032533844460716,96.46121402238656
22,S212,2023,58.0,1.5149067515618166,0.6785714285714286,0.42857142857142855,4.89966,1.933670265031416,17.053571428571427,10.960652932121,22,0.11709371287071836,0.3652431665323649,105.57242929088855
23,S212,2023,58.0,1.5149067515618166,0.6785714285714286,0.42857142857142855,4.89966,1.933670265031416,17.053571428571427,10.960652932121,23,0.036328102930478855,0.34255829913401187,77.36623040455167
24,S212,2023,58.0,1.5149067515618166,0.6785714285714286,0.42857142857142855,4.89966,1.933670265031416,17.053571428571427,10.960652932121,24,0.10990971369443761,0.3956808625471591,110.56091424801517
25,S212,2023,58.0,1.5149067515618166,0.6785714285714286,0.42857142857142855,4.89966,1.933670265031416,17.053571428571427,10.960652932121,25,0.06443431059211693,0.36649193660578017,89.07084980809098
