,SITE,SYEAR,maxSnowDepth,LAI,pCon,pCo,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,S613,2024,18.0,1.753550075302251,0.6206896551724138,0.5862068965517241,5.416884579310345,2.072039754729121,17.320689655172412,5.101076868826315,0,0.2669335727553993,0.5291228893329573,205.99463027052542
1,S613,2024,18.0,1.753550075302251,0.6206896551724138,0.5862068965517241,5.416884579310345,2.072039754729121,17.320689655172412,5.101076868826315,1,0.19693230684485216,0.7085108661456175,207.02949490192134
2,S613,2024,18.0,1.753550075302251,0.6206896551724138,0.5862068965517241,5.416884579310345,2.072039754729121,17.320689655172412,5.101076868826315,2,0.323573727436868,0.6456879381054537,251.1881744974342
3,S613,2024,18.0,1.753550075302251,0.6206896551724138,0.5862068965517241,5.416884579310345,2.072039754729121,17.320689655172412,5.101076868826315,3,0.1602521155991529,0.48527725112002645,146.00802068734956
4,S613,2024,18.0,1.753550075302251,0.6206896551724138,0.5862068965517241,5.416884579310345,2.072039754729121,17.320689655172412,5.101076868826315,4,0.21329433547164642,0.6118635895536582,200.44684791893764
5,S613,2024,18.0,1.753550075302251,0.6206896551724138,0.5862068965517241,5.416884579310345,2.072039754729121,17.320689655172412,5.101076868826315,5,0.19427213126905363,0.6709072171971159,220.17414138019356
6,S613,2024,18.0,1.753550075302251,0.6206896551724138,0.5862068965517241,5.416884579310345,2.072039754729121,17.320689655172412,5.101076868826315,6,0.2702495956796387,0.628223316945815,210.2391542854824
7,S613,2024,18.0,1.753550075302251,0.6206896551724138,0.5862068965517241,5.416884579310345,2.072039754729121,17.320689655172412,5.101076868826315,7,0.288685961328948,0.604159637808457,211.9215518618937
8,S613,2024,18.0,1.753550075302251,0.6206896551724138,0.5862068965517241,5.416884579310345,2.072039754729121,17.320689655172412,5.101076868826315,8,0.30024749888373947,0.7052424273671002,240.6520946785732
9,S613,2024,18.0,1.753550075302251,0.6206896551724138,0.5862068965517241,5.416884579310345,2.072039754729121,17.320689655172412,5.101076868826315,9,0.2723869099189573,0.6026277356046063,232.1493800019795
10,S613,2024,18.0,1.753550075302251,0.6206896551724138,0.5862068965517241,5.416884579310345,2.072039754729121,17.320689655172412,5.101076868826315,10,0.3255248982080777,0.5921930136512804,215.23023812129856
11,S613,2024,18.0,1.753550075302251,0.6206896551724138,0.5862068965517241,5.416884579310345,2.072039754729121,17.320689655172412,5.101076868826315,11,0.1812844180900226,0.5582522385207767,185.30308939158343
12,S613,2024,18.0,1.753550075302251,0.6206896551724138,0.5862068965517241,5.416884579310345,2.072039754729121,17.320689655172412,5.101076868826315,12,0.2102634039671992,0.7078327414184631,205.31910485005798
13,S613,2024,18.0,1.753550075302251,0.6206896551724138,0.5862068965517241,5.416884579310345,2.072039754729121,17.320689655172412,5.101076868826315,13,0.34057241643044806,0.7352677909287103,254.73354108524344
14,S613,2024,18.0,1.753550075302251,0.6206896551724138,0.5862068965517241,5.416884579310345,2.072039754729121,17.320689655172412,5.101076868826315,14,0.2768309601822082,0.6251405421925252,225.16446698583835
15,S613,2024,18.0,1.753550075302251,0.6206896551724138,0.5862068965517241,5.416884579310345,2.072039754729121,17.320689655172412,5.101076868826315,15,0.19360031758939097,0.5533904975048267,220.17116631734515
16,S613,2024,18.0,1.753550075302251,0.6206896551724138,0.5862068965517241,5.416884579310345,2.072039754729121,17.320689655172412,5.101076868826315,16,0.20137444290123258,0.7566686447343985,232.08478981696135
17,S613,2024,18.0,1.753550075302251,0.6206896551724138,0.5862068965517241,5.416884579310345,2.072039754729121,17.320689655172412,5.101076868826315,17,0.26198640985863003,0.665421662999046,210.5716836414872
18,S613,2024,18.0,1.753550075302251,0.6206896551724138,0.5862068965517241,5.416884579310345,2.072039754729121,17.320689655172412,5.101076868826315,18,0.3170507752140095,0.7077000136660702,221.304818350077
19,S613,2024,18.0,1.753550075302251,0.6206896551724138,0.5862068965517241,5.416884579310345,2.072039754729121,17.320689655172412,5.101076868826315,19,0.2776299878723229,0.5576457477911844,227.02249298372064
20,S613,2024,18.0,1.753550075302251,0.6206896551724138,0.5862068965517241,5.416884579310345,2.072039754729121,17.320689655172412,5.101076868826315,20,0.21855990339595555,0.5743767751910986,191.5373966306109
21,S613,2024,18.0,1.753550075302251,0.6206896551724138,0.5862068965517241,5.416884579310345,2.072039754729121,17.320689655172412,5.101076868826315,21,0.3745644848508124,0.6610771962370121,256.19453969890225
22,S613,2024,18.0,1.753550075302251,0.6206896551724138,0.5862068965517241,5.416884579310345,2.072039754729121,17.320689655172412,5.101076868826315,22,0.21568439181263918,0.5875601650853751,221.73491819342513
