,SITE,SYEAR,maxSnowDepth,LAI,pCon,pCo,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,S633,2024,16.0,1.5841902971638786,0.7142857142857143,0.6428571428571429,5.1336702,1.995132883426452,18.139285714285712,5.236152056595412,0,0.15591766886286143,0.5256363178608559,162.01274010584743
1,S633,2024,16.0,1.5841902971638786,0.7142857142857143,0.6428571428571429,5.1336702,1.995132883426452,18.139285714285712,5.236152056595412,1,0.18514155814139877,0.5558893965446264,169.8415805312432
2,S633,2024,16.0,1.5841902971638786,0.7142857142857143,0.6428571428571429,5.1336702,1.995132883426452,18.139285714285712,5.236152056595412,2,0.1497558623767914,0.4938149724801021,143.45151245515436
3,S633,2024,16.0,1.5841902971638786,0.7142857142857143,0.6428571428571429,5.1336702,1.995132883426452,18.139285714285712,5.236152056595412,3,0.3245355822136916,0.5062074699925146,188.08958159342475
4,S633,2024,16.0,1.5841902971638786,0.7142857142857143,0.6428571428571429,5.1336702,1.995132883426452,18.139285714285712,5.236152056595412,4,0.24876001197909253,0.4963789896440643,182.7349135728315
5,S633,2024,16.0,1.5841902971638786,0.7142857142857143,0.6428571428571429,5.1336702,1.995132883426452,18.139285714285712,5.236152056595412,5,0.17857883035761252,0.4546622036487352,180.74145287566475
6,S633,2024,16.0,1.5841902971638786,0.7142857142857143,0.6428571428571429,5.1336702,1.995132883426452,18.139285714285712,5.236152056595412,6,0.2527703269238144,0.6302053941779528,199.37971676617084
7,S633,2024,16.0,1.5841902971638786,0.7142857142857143,0.6428571428571429,5.1336702,1.995132883426452,18.139285714285712,5.236152056595412,7,0.17555243582054642,0.5802097133586099,182.82794469880653
8,S633,2024,16.0,1.5841902971638786,0.7142857142857143,0.6428571428571429,5.1336702,1.995132883426452,18.139285714285712,5.236152056595412,8,0.2067116205845851,0.43304430128555915,150.2954249505409
9,S633,2024,16.0,1.5841902971638786,0.7142857142857143,0.6428571428571429,5.1336702,1.995132883426452,18.139285714285712,5.236152056595412,9,0.05729605978689162,0.5550861512731989,131.84567332395395
10,S633,2024,16.0,1.5841902971638786,0.7142857142857143,0.6428571428571429,5.1336702,1.995132883426452,18.139285714285712,5.236152056595412,10,0.17036468662663554,0.5310915766562926,170.09966233992992
11,S633,2024,16.0,1.5841902971638786,0.7142857142857143,0.6428571428571429,5.1336702,1.995132883426452,18.139285714285712,5.236152056595412,11,0.1377444959963199,0.47397117274931816,144.69183438624785
12,S633,2024,16.0,1.5841902971638786,0.7142857142857143,0.6428571428571429,5.1336702,1.995132883426452,18.139285714285712,5.236152056595412,12,0.18943829277878427,0.5729721272415609,166.16994949869607
13,S633,2024,16.0,1.5841902971638786,0.7142857142857143,0.6428571428571429,5.1336702,1.995132883426452,18.139285714285712,5.236152056595412,13,0.18143893110237913,0.5562540665366797,167.4612427751343
14,S633,2024,16.0,1.5841902971638786,0.7142857142857143,0.6428571428571429,5.1336702,1.995132883426452,18.139285714285712,5.236152056595412,14,0.24079117237938924,0.6613333280167497,221.86072337283616
15,S633,2024,16.0,1.5841902971638786,0.7142857142857143,0.6428571428571429,5.1336702,1.995132883426452,18.139285714285712,5.236152056595412,15,0.14482527477694981,0.43173070551923526,133.513138584118
16,S633,2024,16.0,1.5841902971638786,0.7142857142857143,0.6428571428571429,5.1336702,1.995132883426452,18.139285714285712,5.236152056595412,16,0.16375990020400683,0.580960802853763,179.93849380196409
17,S633,2024,16.0,1.5841902971638786,0.7142857142857143,0.6428571428571429,5.1336702,1.995132883426452,18.139285714285712,5.236152056595412,17,0.2654837461020579,0.6859125592663788,218.61153557842738
18,S633,2024,16.0,1.5841902971638786,0.7142857142857143,0.6428571428571429,5.1336702,1.995132883426452,18.139285714285712,5.236152056595412,18,0.14234866030542515,0.48641280211908017,156.8770630619183
19,S633,2024,16.0,1.5841902971638786,0.7142857142857143,0.6428571428571429,5.1336702,1.995132883426452,18.139285714285712,5.236152056595412,19,0.23564512189142872,0.5596201049424075,184.75471603669985
20,S633,2024,16.0,1.5841902971638786,0.7142857142857143,0.6428571428571429,5.1336702,1.995132883426452,18.139285714285712,5.236152056595412,20,0.11086409918512805,0.550395312680995,144.91786340728402
21,S633,2024,16.0,1.5841902971638786,0.7142857142857143,0.6428571428571429,5.1336702,1.995132883426452,18.139285714285712,5.236152056595412,21,0.09885915882672613,0.5158285052507199,156.17534835752488
22,S633,2024,16.0,1.5841902971638786,0.7142857142857143,0.6428571428571429,5.1336702,1.995132883426452,18.139285714285712,5.236152056595412,22,0.24189238444290784,0.5921517378767187,189.27353477904776
23,S633,2024,16.0,1.5841902971638786,0.7142857142857143,0.6428571428571429,5.1336702,1.995132883426452,18.139285714285712,5.236152056595412,23,0.20934726007733767,0.6252952713150964,185.60860459867257
24,S633,2024,16.0,1.5841902971638786,0.7142857142857143,0.6428571428571429,5.1336702,1.995132883426452,18.139285714285712,5.236152056595412,24,0.1598380315044295,0.41224925585791317,134.96003626587782
