,SITE,SYEAR,maxSnowDepth,LAI,pCon,pCo,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,S223,2023,69.0,1.155658737328905,1.0,0.9047619047619048,5.06984,1.799464788163414,15.485714285714286,2.881715758759998,0,0.001993790165763685,0.12332483955123687,25.28673407354637
1,S223,2023,69.0,1.155658737328905,1.0,0.9047619047619048,5.06984,1.799464788163414,15.485714285714286,2.881715758759998,1,0.0011164307210921058,0.059958584036062926,12.267011622705747
2,S223,2023,69.0,1.155658737328905,1.0,0.9047619047619048,5.06984,1.799464788163414,15.485714285714286,2.881715758759998,2,0.004051138720107298,0.05060766913215343,10.985143353943247
3,S223,2023,69.0,1.155658737328905,1.0,0.9047619047619048,5.06984,1.799464788163414,15.485714285714286,2.881715758759998,3,0.003986301385136551,0.06912138753096031,14.675571924293482
4,S223,2023,69.0,1.155658737328905,1.0,0.9047619047619048,5.06984,1.799464788163414,15.485714285714286,2.881715758759998,4,0.0015756929399747927,0.05404878361528742,11.1660075505162
5,S223,2023,69.0,1.155658737328905,1.0,0.9047619047619048,5.06984,1.799464788163414,15.485714285714286,2.881715758759998,5,0.001297370102144698,0.07539458458353496,15.469236997942424
6,S223,2023,69.0,1.155658737328905,1.0,0.9047619047619048,5.06984,1.799464788163414,15.485714285714286,2.881715758759998,6,0.004444416906380507,0.07163547534415737,15.293730988938416
7,S223,2023,69.0,1.155658737328905,1.0,0.9047619047619048,5.06984,1.799464788163414,15.485714285714286,2.881715758759998,7,0.002979389559707405,0.08172860860075226,17.004207601110902
8,S223,2023,69.0,1.155658737328905,1.0,0.9047619047619048,5.06984,1.799464788163414,15.485714285714286,2.881715758759998,8,1.1735678378111217e-06,0.0522955511380242,10.679070235976647
9,S223,2023,69.0,1.155658737328905,1.0,0.9047619047619048,5.06984,1.799464788163414,15.485714285714286,2.881715758759998,9,0.0,0.05127070857822449,10.297887186414133
10,S223,2023,69.0,1.155658737328905,1.0,0.9047619047619048,5.06984,1.799464788163414,15.485714285714286,2.881715758759998,10,0.005003047323181244,0.059043495440046154,12.973920757288269
11,S223,2023,69.0,1.155658737328905,1.0,0.9047619047619048,5.06984,1.799464788163414,15.485714285714286,2.881715758759998,11,0.0010396115041385427,0.07685990991291497,15.696645167125466
12,S223,2023,69.0,1.155658737328905,1.0,0.9047619047619048,5.06984,1.799464788163414,15.485714285714286,2.881715758759998,12,0.0037491216315424423,0.0833153431596749,17.875598625514062
13,S223,2023,69.0,1.155658737328905,1.0,0.9047619047619048,5.06984,1.799464788163414,15.485714285714286,2.881715758759998,13,8.758040285900094e-05,0.07504091923895001,15.08377305813528
14,S223,2023,69.0,1.155658737328905,1.0,0.9047619047619048,5.06984,1.799464788163414,15.485714285714286,2.881715758759998,14,0.003398882685601583,0.08735175547796244,18.382004503394565
15,S223,2023,69.0,1.155658737328905,1.0,0.9047619047619048,5.06984,1.799464788163414,15.485714285714286,2.881715758759998,15,0.0,0.06013079623622778,12.070602122884203
16,S223,2023,69.0,1.155658737328905,1.0,0.9047619047619048,5.06984,1.799464788163414,15.485714285714286,2.881715758759998,16,0.0007994690751386342,0.05490171138400453,11.36328809165695
17,S223,2023,69.0,1.155658737328905,1.0,0.9047619047619048,5.06984,1.799464788163414,15.485714285714286,2.881715758759998,17,4.8945269184452824e-05,0.059619969100450726,12.456359053037007
18,S223,2023,69.0,1.155658737328905,1.0,0.9047619047619048,5.06984,1.799464788163414,15.485714285714286,2.881715758759998,18,0.0017973903301177951,0.07428864010964834,15.273441531358772
19,S223,2023,69.0,1.155658737328905,1.0,0.9047619047619048,5.06984,1.799464788163414,15.485714285714286,2.881715758759998,19,0.0016824575978454292,0.04581685461496823,9.53496934547654
20,S223,2023,69.0,1.155658737328905,1.0,0.9047619047619048,5.06984,1.799464788163414,15.485714285714286,2.881715758759998,20,0.002741204974674865,0.06479968961301491,13.55968620540243
21,S223,2023,69.0,1.155658737328905,1.0,0.9047619047619048,5.06984,1.799464788163414,15.485714285714286,2.881715758759998,21,0.0011345294413384617,0.05825560737359308,11.92192281473218
22,S223,2023,69.0,1.155658737328905,1.0,0.9047619047619048,5.06984,1.799464788163414,15.485714285714286,2.881715758759998,22,5.346198379404947e-05,0.07227516692106362,15.788722067087496
23,S223,2023,69.0,1.155658737328905,1.0,0.9047619047619048,5.06984,1.799464788163414,15.485714285714286,2.881715758759998,23,0.0004534394769070944,0.07646198942257412,15.966903137272089
24,S223,2023,69.0,1.155658737328905,1.0,0.9047619047619048,5.06984,1.799464788163414,15.485714285714286,2.881715758759998,24,0.0005446672409449244,0.07175755292132213,14.56709797209952
25,S223,2023,69.0,1.155658737328905,1.0,0.9047619047619048,5.06984,1.799464788163414,15.485714285714286,2.881715758759998,25,0.0063688215979054675,0.06492987826656374,14.515636821134848
26,S223,2023,69.0,1.155658737328905,1.0,0.9047619047619048,5.06984,1.799464788163414,15.485714285714286,2.881715758759998,26,6.849291889825826e-05,0.08226363540055177,16.588492834945395
27,S223,2023,69.0,1.155658737328905,1.0,0.9047619047619048,5.06984,1.799464788163414,15.485714285714286,2.881715758759998,27,0.001709802071009409,0.06064868315145933,12.517786412624998
28,S223,2023,69.0,1.155658737328905,1.0,0.9047619047619048,5.06984,1.799464788163414,15.485714285714286,2.881715758759998,28,0.00293588311578825,0.12109919878933531,25.677907259411917
29,S223,2023,69.0,1.155658737328905,1.0,0.9047619047619048,5.06984,1.799464788163414,15.485714285714286,2.881715758759998,29,0.00022087126019158164,0.05236435107984893,10.555910384363306
30,S223,2023,69.0,1.155658737328905,1.0,0.9047619047619048,5.06984,1.799464788163414,15.485714285714286,2.881715758759998,30,0.0012888358520659687,0.07347127496699049,15.023785829036852
31,S223,2023,69.0,1.155658737328905,1.0,0.9047619047619048,5.06984,1.799464788163414,15.485714285714286,2.881715758759998,31,0.0011128039227408914,0.11245195691861207,22.796888268553992
32,S223,2023,69.0,1.155658737328905,1.0,0.9047619047619048,5.06984,1.799464788163414,15.485714285714286,2.881715758759998,32,0.00681502178786149,0.06156257532773856,13.726248339154797
33,S223,2023,69.0,1.155658737328905,1.0,0.9047619047619048,5.06984,1.799464788163414,15.485714285714286,2.881715758759998,33,0.003170267957539626,0.06271848439926984,13.780877790255882
34,S223,2023,69.0,1.155658737328905,1.0,0.9047619047619048,5.06984,1.799464788163414,15.485714285714286,2.881715758759998,34,0.0019375184034931094,0.05344141454363887,11.130094312484553
35,S223,2023,69.0,1.155658737328905,1.0,0.9047619047619048,5.06984,1.799464788163414,15.485714285714286,2.881715758759998,35,0.0038586169767699926,0.07201308716220182,15.230417861903371
36,S223,2023,69.0,1.155658737328905,1.0,0.9047619047619048,5.06984,1.799464788163414,15.485714285714286,2.881715758759998,36,0.0008873806238459156,0.08513192122737409,19.275947787435538
37,S223,2023,69.0,1.155658737328905,1.0,0.9047619047619048,5.06984,1.799464788163414,15.485714285714286,2.881715758759998,37,0.0034949041442663177,0.05292717860711486,11.808994054740628
38,S223,2023,69.0,1.155658737328905,1.0,0.9047619047619048,5.06984,1.799464788163414,15.485714285714286,2.881715758759998,38,0.0022570874966699626,0.07610884882065928,15.731107793045641
39,S223,2023,69.0,1.155658737328905,1.0,0.9047619047619048,5.06984,1.799464788163414,15.485714285714286,2.881715758759998,39,0.0004641795101654012,0.07980994549492965,16.387543764675527
40,S223,2023,69.0,1.155658737328905,1.0,0.9047619047619048,5.06984,1.799464788163414,15.485714285714286,2.881715758759998,40,0.0007938789018701541,0.09858568655285462,20.113923239028797
