,SITE,SYEAR,maxSnowDepth,LAI,pCon,pCo,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,S236,2023,57.0,0.2062175568562077,0.2,0.7,5.084064000000001,2.100286051984348,18.32,7.0699363504914245,0,0.17329351689690078,0.5151513589916876,151.67755335089694
1,S236,2023,57.0,0.2062175568562077,0.2,0.7,5.084064000000001,2.100286051984348,18.32,7.0699363504914245,1,0.2486176748244325,0.5743062597394398,204.30687643592802
2,S236,2023,57.0,0.2062175568562077,0.2,0.7,5.084064000000001,2.100286051984348,18.32,7.0699363504914245,2,0.10003006023498304,0.6489481292947206,172.5567199537333
3,S236,2023,57.0,0.2062175568562077,0.2,0.7,5.084064000000001,2.100286051984348,18.32,7.0699363504914245,3,0.16147446979120864,0.5841700934336507,162.63937950959587
4,S236,2023,57.0,0.2062175568562077,0.2,0.7,5.084064000000001,2.100286051984348,18.32,7.0699363504914245,4,0.1745153081793858,0.6229413768308099,191.96604814266433
5,S236,2023,57.0,0.2062175568562077,0.2,0.7,5.084064000000001,2.100286051984348,18.32,7.0699363504914245,5,0.22741724408743508,0.4660405305883639,197.05105985351113
6,S236,2023,57.0,0.2062175568562077,0.2,0.7,5.084064000000001,2.100286051984348,18.32,7.0699363504914245,6,0.2835446146183963,0.5947466739510879,207.19397278360722
7,S236,2023,57.0,0.2062175568562077,0.2,0.7,5.084064000000001,2.100286051984348,18.32,7.0699363504914245,7,0.16835864755421437,0.5466591204910958,145.5318011094687
8,S236,2023,57.0,0.2062175568562077,0.2,0.7,5.084064000000001,2.100286051984348,18.32,7.0699363504914245,8,0.27659821025490294,0.5018386180125544,224.93295522402852
9,S236,2023,57.0,0.2062175568562077,0.2,0.7,5.084064000000001,2.100286051984348,18.32,7.0699363504914245,9,0.1870108969744118,0.5208401399061898,154.8187885097558
10,S236,2023,57.0,0.2062175568562077,0.2,0.7,5.084064000000001,2.100286051984348,18.32,7.0699363504914245,10,0.08742789901131807,0.5783597341156648,160.2965395778496
11,S236,2023,57.0,0.2062175568562077,0.2,0.7,5.084064000000001,2.100286051984348,18.32,7.0699363504914245,11,0.17836732188113247,0.5741882263232081,157.22648089689562
12,S236,2023,57.0,0.2062175568562077,0.2,0.7,5.084064000000001,2.100286051984348,18.32,7.0699363504914245,12,0.17960072783030345,0.5857474871554975,181.27354416398282
13,S236,2023,57.0,0.2062175568562077,0.2,0.7,5.084064000000001,2.100286051984348,18.32,7.0699363504914245,13,0.2576141495222416,0.532034972907062,183.2881805779363
14,S236,2023,57.0,0.2062175568562077,0.2,0.7,5.084064000000001,2.100286051984348,18.32,7.0699363504914245,14,0.2148788172758796,0.5705662544299848,189.3576828783086
15,S236,2023,57.0,0.2062175568562077,0.2,0.7,5.084064000000001,2.100286051984348,18.32,7.0699363504914245,15,0.2610203496312387,0.5638250749520711,193.02921188330106
16,S236,2023,57.0,0.2062175568562077,0.2,0.7,5.084064000000001,2.100286051984348,18.32,7.0699363504914245,16,0.12886776588095258,0.5169287403384321,145.88486978999606
17,S236,2023,57.0,0.2062175568562077,0.2,0.7,5.084064000000001,2.100286051984348,18.32,7.0699363504914245,17,0.09907761184134183,0.5298422243911878,146.75373316566922
18,S236,2023,57.0,0.2062175568562077,0.2,0.7,5.084064000000001,2.100286051984348,18.32,7.0699363504914245,18,0.13148057323523912,0.613509209141556,160.85501987254463
19,S236,2023,57.0,0.2062175568562077,0.2,0.7,5.084064000000001,2.100286051984348,18.32,7.0699363504914245,19,0.24838118008617258,0.5936415731468675,193.53836395496072
20,S236,2023,57.0,0.2062175568562077,0.2,0.7,5.084064000000001,2.100286051984348,18.32,7.0699363504914245,20,0.11699593336497494,0.38990326540205356,117.8193509652731
21,S236,2023,57.0,0.2062175568562077,0.2,0.7,5.084064000000001,2.100286051984348,18.32,7.0699363504914245,21,0.13164348068180867,0.6994063111512527,191.17082394210175
22,S236,2023,57.0,0.2062175568562077,0.2,0.7,5.084064000000001,2.100286051984348,18.32,7.0699363504914245,22,0.22300904860929316,0.4503399172036556,169.35797910073487
23,S236,2023,57.0,0.2062175568562077,0.2,0.7,5.084064000000001,2.100286051984348,18.32,7.0699363504914245,23,0.20805760084730257,0.46669549489930956,161.98266600029393
24,S236,2023,57.0,0.2062175568562077,0.2,0.7,5.084064000000001,2.100286051984348,18.32,7.0699363504914245,24,0.16210269579022343,0.5483389093331297,152.1680542718227
25,S236,2023,57.0,0.2062175568562077,0.2,0.7,5.084064000000001,2.100286051984348,18.32,7.0699363504914245,25,0.08205031903703223,0.3726693192882865,102.64510893135474
